rent_approval_date,town,block,street_name,flat_type,flat_model,floor_area_sqm,lease_commence_date,subzone,planning_area,region,Shopping Malls Closest Dist,Shopping Malls Count 1km,Planned MRT Stations Closest Dist,Planned MRT Stations Count 1km,Existing MRT Stations Closest Dist,Existing MRT Stations Count 1km,Primary Schools Closest Dist,Primary Schools Count 1km
3,23,536,801,4,6,103.0,1989,72,26,0,0.8821879083012395,1,2.508492777585051,0,1.1189611398077295,0,0.44458536835712786,3
13,22,52,945,3,6,74.0,1984,117,25,1,0.627013912978379,3,1.9118294266419307,0,0.615634154692943,1,0.33046228447092946,5
9,24,262,492,5,4,121.0,1986,142,27,2,0.27449794888558765,2,3.9912527739093457,0,0.46044641702452005,1,0.45643408937374125,3
17,4,1712,438,3,9,82.0,1978,123,4,0,1.5772679523204107,0,2.329420126299181,0,0.3803487637396465,2,0.3036754926315306,1
20,18,2406,141,3,14,59.0,1970,37,20,0,0.7769939028252034,1,3.4612918370165358,0,0.8199073882737468,1,0.8122923938457762,1
23,24,1789,489,4,6,91.0,2000,140,27,2,0.3915059660682236,4,6.202345990662899,0,0.336290084927485,1,0.4631123819339081,4
5,9,831,661,3,9,67.0,1979,34,8,4,0.11996089368205683,3,0.17790276251341286,1,0.1989353324856326,2,0.2662210141158669,3
9,8,1468,650,2,6,46.0,2011,30,7,4,0.12337071148550821,4,0.6960919516582517,2,0.6663760139677903,2,0.383184339956115,3
11,24,1523,1001,5,4,112.0,2013,141,27,2,0.39200978741912224,4,5.013665917826975,0,0.42127118178738293,3,0.12955845557563633,5
2,21,865,907,4,13,84.0,1986,107,24,3,0.45333273057591067,1,2.331356487516269,0,0.3697409053922201,3,0.12402623612198294,3
8,17,419,341,4,6,93.0,2015,83,19,3,0.7551877810328714,1,0.6755484187966314,1,0.569077475118697,1,0.13290648309889574,4
27,13,2343,791,4,6,103.0,1988,151,13,4,0.9538675049758341,1,1.041465167044395,0,1.0774304324241282,0,0.11883705150986587,3
4,8,1097,640,4,6,104.0,1992,95,7,4,0.6939743829865812,2,0.6891279043878924,2,0.7124894637889757,1,0.3862780221595198,3
16,25,764,508,4,6,104.0,1987,146,28,2,0.2692818021280566,2,6.81795909371677,0,0.6012269669785409,1,0.3836792450841485,5
2,20,545,365,5,4,110.0,2001,105,23,3,0.17802735516509777,1,1.5231025970874235,0,0.2123211250788,1,0.48210698929403895,5
12,25,954,510,1,5,146.0,1988,146,28,2,0.9412484364532676,2,6.150259292948893,0,1.2506673539076114,0,0.22895877440548607,3
5,16,1944,312,5,4,127.0,1996,92,18,1,0.5986478469919927,1,0.2570446033834537,1,1.5358394553705979,0,0.4987877735423847,2
16,4,541,752,4,6,90.0,2009,127,4,0,0.4229914219289314,1,1.627686389127871,0,0.33736158610406136,1,0.09051014840974461,3
22,25,137,511,3,6,74.0,1985,148,28,2,0.8168603759702833,1,7.23858566057641,0,0.6020993733002382,1,0.1838617998116434,4
4,1,1593,40,3,9,67.0,1982,62,1,1,2.013941214124659,0,2.147387058433386,0,0.5563091973861047,2,0.1818854274168841,2
14,24,1080,1030,5,4,128.0,1996,139,27,2,0.8338374100231256,1,3.294740867989125,0,0.4189622774771748,1,0.49719108186109906,2
29,25,237,1041,4,6,103.0,1988,148,28,2,0.7710821112539215,2,7.57835284727969,0,0.7363994982873157,2,0.4351848846165201,5
11,24,1893,488,5,10,110.0,2004,140,27,2,0.8832307225154936,1,7.475995768302166,0,0.9399516177455042,1,0.6265460322134185,2
22,1,1944,570,3,9,68.0,1981,9,1,1,1.3076548196158462,0,1.526585927470451,0,0.4917273151323276,1,0.12015103739471916,2
27,23,149,869,4,6,104.0,1984,96,26,0,0.3732072888563539,1,3.410784092817398,0,0.47851116570926167,2,0.31625602077283493,1
23,11,2197,727,1,5,143.0,1997,56,11,3,0.3586292534331608,1,0.3081790888569319,2,0.23264307005621243,1,0.26079297591471196,3
8,22,619,413,4,6,103.0,1985,117,25,1,0.6379803324931498,3,1.8934563854540978,0,0.6118364551040629,1,0.17592012269005125,5
24,8,518,107,4,6,104.0,1994,68,7,4,0.10196918918594444,3,0.7884933376305834,3,0.8180075744442564,1,0.3556931353960145,2
26,0,1560,552,4,6,93.0,2019,26,0,3,0.4658670030575495,2,0.7168565880313,1,0.2872763989438622,1,0.1519054290821701,4
17,23,2315,282,3,4,68.0,1970,17,26,0,0.704655200821377,1,1.791493571311994,0,0.2924810636343798,2,0.18886833530584232,5
30,24,2243,471,4,6,105.0,1996,85,27,2,0.3192977488566513,3,5.985272698426976,0,0.7695687499736223,1,0.3202020032898811,2
11,1,118,566,3,9,82.0,1978,8,1,1,1.0655171360071092,0,0.8304670192354132,1,0.814768710007041,1,0.5376538215329397,5
25,11,1694,194,3,4,69.0,1987,58,11,3,0.4378432690515471,1,0.7139686680892924,1,1.3782669546441728,0,0.3509254861431419,4
20,17,35,691,5,4,110.0,2003,97,19,3,0.6005900392950829,3,1.0480079038310077,0,1.0626322496127858,0,0.24837478422501474,7
23,11,1218,194,4,6,107.0,1992,57,11,3,0.3485724104870739,1,0.5583708518437007,1,0.5947233123437045,1,0.11563773311423019,3
9,18,91,714,3,4,65.0,1975,53,20,0,0.1049789144492375,3,2.9096026037911153,0,0.36922202221585093,3,1.2263227767795455,0
6,22,1328,406,5,4,127.0,1993,117,25,1,1.1541760946066058,0,1.2163335548512946,0,0.7745434361703986,1,0.19226978190600708,3
15,21,1383,379,4,6,100.0,1997,109,24,3,0.5887786294454947,1,0.27362433256955604,1,1.6452793542520836,0,0.14346298544777092,3
27,18,2231,671,3,14,58.0,1967,37,20,0,0.757950887221142,1,3.1245597045019062,0,0.9028514287922407,1,0.5645709710894689,1
17,11,1163,725,4,6,105.0,1990,57,11,3,0.46368808833099523,3,0.9018663890106451,1,0.5271926484478634,1,0.4518393467689873,6
4,22,2318,966,5,6,133.0,1984,118,25,1,0.4621304835117562,4,2.202033903777098,0,0.431113675620173,3,0.17403831773104728,3
9,1,2367,563,4,9,92.0,1979,8,1,1,1.5143457613368028,0,0.8668654333379391,1,0.8880419815391339,1,0.10661458355467746,2
23,17,201,870,5,10,114.0,2004,97,19,3,0.2741787314453328,2,0.3528795205632178,1,1.6243661562705163,0,0.21332401715328353,6
29,17,747,875,4,10,93.0,2011,98,19,3,0.3343383948084823,1,0.23617506859539425,1,0.2667959931809043,1,0.11276782241631252,6
27,13,2350,257,4,6,104.0,1989,151,13,4,0.8413327734461248,1,0.8849748193991426,1,1.0332303513482395,0,0.20586329557526548,3
24,8,1680,124,5,10,123.0,1998,143,7,4,0.14563051867393387,3,1.4837580337589051,0,0.11226586122950158,1,0.31270761784785595,4
14,20,807,536,4,10,92.0,2003,4,23,3,0.64966954172596,1,2.131017893438232,0,0.6962043329773148,2,0.23136515354024426,5
18,4,230,973,5,4,119.0,2002,125,4,0,1.1852156564296992,0,1.3398799132533346,0,1.106647274901521,0,0.4170979203012605,3
5,1,967,43,4,4,84.0,1977,10,1,1,1.0853594606875259,0,0.9675785249126518,2,0.9707680682939762,1,0.2110585642644665,2
29,17,442,931,3,6,68.0,2018,83,19,3,0.9291119182039906,1,0.8916312763722622,1,0.8032597126259292,1,0.3779435554024416,3
9,14,1013,621,4,6,102.0,1997,64,14,0,0.5065033935902957,2,1.9839085688974432,0,0.6867134092470462,2,0.3451102198714313,2
16,18,311,716,4,6,87.0,2012,53,20,0,0.43986611222054667,3,2.519131646139485,0,0.5410349108650125,3,1.0142456673820235,0
0,17,130,338,4,6,85.0,2003,97,19,3,0.1911182105006604,2,0.5131343909397107,1,1.7613941661396524,0,0.438031855690297,5
3,18,1056,967,2,14,46.0,1971,119,20,0,1.2951234737652288,0,2.5469180019822795,0,0.9278094982712979,1,0.23050776954211996,1
13,23,1108,284,4,6,110.0,1993,16,26,0,0.6586098654803244,1,2.229413973780876,0,0.8345113219273071,2,0.2157759872301854,3
4,11,1213,725,5,4,124.0,1992,57,11,3,0.35906642077849354,1,0.5555747039845508,1,0.5806228351448159,1,0.1447131214403429,3
27,14,2136,229,4,6,91.0,2003,74,14,0,0.5021977641695673,5,1.6905882938418404,0,0.12951858249648726,4,1.3590495839192451,0
18,14,830,740,3,14,56.0,1971,6,16,0,1.1261779782593568,0,2.517097860883325,0,0.7988438480851766,1,0.4889309018410947,3
14,17,336,873,5,4,110.0,2003,97,19,3,0.8167525089278184,4,0.8238356654329835,1,0.7785276366330394,1,0.1577165704203355,8
26,20,168,350,5,4,122.0,1999,100,23,3,0.12667523989374596,3,1.3036518076027468,0,1.100212002091708,0,0.4909858878513031,6
9,24,168,492,4,9,93.0,1985,142,27,2,0.8252519872014769,1,3.654528395678682,0,0.3756871149523498,1,0.23373039006276675,2
20,1,2112,633,3,6,68.0,2016,70,1,1,0.7314457126448072,2,0.8735665892811684,1,0.8760602360761544,2,0.37692481619334084,4
0,20,175,886,5,4,110.0,2005,100,23,3,0.19949074668714398,3,1.2104822957344257,0,1.1899872192719003,0,0.4117306683759428,6
27,16,1264,314,5,4,122.0,1989,91,18,1,0.5471683767408101,2,0.8744820401181388,1,1.1646501928228776,0,0.3325273664099459,3
10,3,585,596,3,13,64.0,1986,21,3,4,1.1620840451441938,0,1.2352267064259552,0,1.103809258837916,0,0.4902387899276457,3
5,25,1137,1035,2,6,40.0,2000,146,28,2,0.6773616366986426,1,5.746782477767129,0,1.50971091522372,0,0.5790751490768755,3
10,22,1185,955,5,4,123.0,1996,117,25,1,1.1043193122100057,0,1.2400122301886647,0,0.3106282509620724,1,0.4370035870140887,5
29,21,434,908,3,9,67.0,1985,108,24,3,0.8007307157760147,2,1.4169923323026818,0,0.7832374075933787,2,0.35942717330142787,2
24,24,178,492,4,9,91.0,1986,142,27,2,0.5109539851668503,1,3.797160262271376,0,0.2757163233538059,1,0.21989691402291228,2
26,18,685,158,4,6,95.0,2012,41,20,0,0.6789163221070741,2,2.1810377338740916,0,0.7551586551018118,4,0.6251949986631878,1
10,21,1366,914,5,4,124.0,1992,109,24,3,0.4023592474028104,1,0.46678435787518757,1,1.800979011526496,0,0.18207179928660006,3
10,9,785,130,4,9,92.0,1980,34,8,4,0.41585254939446875,3,0.5578075130038167,1,0.5791766041156636,2,0.488763383841138,3
15,23,391,447,3,4,76.0,1973,129,26,0,0.9391865912729681,2,1.8841360932788207,0,0.28403555540248265,4,0.5867619106288257,2
19,3,251,615,3,9,67.0,1985,23,3,4,0.9938907017536113,1,0.6426688686744008,2,0.9627430227123392,1,0.31029156675856084,2
7,20,777,9,4,6,90.0,2002,4,23,3,0.795590159614016,3,2.080051371102717,0,0.9243258560687968,1,0.13194914284486212,5
5,25,2003,520,4,9,91.0,1984,148,28,2,0.24871900725424392,1,6.527960744500196,0,0.23638239107842837,1,0.42726243636144234,4
14,25,778,1045,4,6,108.0,1995,146,28,2,0.14038033050138815,2,6.957939336311055,0,0.689180366385608,1,0.33758867545377735,4
17,20,326,887,5,4,111.0,2001,100,23,3,0.3231611095453856,3,1.412494947214277,0,0.683132965670265,1,0.40116253408446123,4
5,2,123,579,4,13,83.0,1986,13,2,0,0.59049540252226,2,2.3533423459531386,0,0.5789983134144494,3,0.5224567209186539,2
4,24,1853,483,4,10,101.0,2000,140,27,2,0.19406927236028026,3,6.760748111650063,0,0.26451687841696525,1,0.16681152292052054,3
8,20,744,534,5,4,111.0,2001,4,23,3,0.592011950839784,2,1.9192144810051557,0,0.5792808806128152,2,0.4108214677619125,7
18,22,1300,941,5,4,123.0,1993,117,25,1,1.2213946727038236,0,0.8635359545685881,1,0.6779097304057483,1,0.6389209986035609,5
16,21,843,372,4,13,89.0,1985,107,24,3,0.28702690380631035,1,2.206225235347698,0,0.18523226833629167,3,0.2947212934266816,3
12,7,542,742,4,4,87.0,1979,112,21,0,0.49311779196787414,10,2.003977972134595,0,0.29705034521916396,9,1.0408546984177662,0
2,24,2070,1008,5,4,122.0,1997,140,27,2,0.4013143909515247,2,6.86580828144414,0,0.5152335010602764,1,0.21053697718671177,3
1,13,1970,771,4,6,104.0,1989,151,13,4,0.29386007219215715,2,0.25555464781269643,3,0.9462952812708599,1,0.2228231475636582,4
30,20,775,537,4,6,90.0,2002,4,23,3,0.7813416783834553,1,2.181780980685246,0,1.0504980613113735,0,0.1481504063887872,5
0,0,852,542,4,9,98.0,1978,131,0,3,0.4447948005588826,2,0.27623685923355146,2,0.37315009984948966,1,0.520349646587765,3
26,21,1057,909,5,4,123.0,1989,134,24,3,0.3965681923499159,2,2.5455099509846026,0,0.47659693887738164,4,0.5912312652373569,2
25,22,417,414,4,6,108.0,1985,117,25,1,1.0461534387013922,0,1.4727472660408882,0,0.1736014228404492,1,0.5348808118917984,7
26,17,1581,870,2,6,50.0,2012,137,19,3,0.6909950911898062,2,0.5998474592167616,1,0.6078367618650559,1,0.2991079686375024,8
3,16,326,317,5,6,140.0,1993,91,18,1,0.5642675990660899,1,0.1472640712973339,1,1.2251017523575254,0,0.14634425177834567,4
14,13,420,57,3,4,75.0,1974,15,13,4,0.29568948403198814,1,0.43047750156558817,2,1.1092418441492278,0,0.6606317570329918,2
21,20,294,351,4,6,91.0,2001,100,23,3,0.15768899848276408,3,1.2465944553990032,0,1.1360519275875098,0,0.3725679812116715,6
14,19,888,358,4,6,100.0,1999,102,22,2,0.5078586044950988,1,8.267578163567277,0,0.6062931132661763,1,0.46404117356218794,5
2,1,1948,575,3,9,67.0,1978,10,1,1,1.5807924308863945,0,0.6436343850204768,2,0.8266257234880612,1,0.4378578711955418,2
25,8,1937,652,4,6,114.0,1995,30,7,4,0.2819576037052109,4,0.759742254348332,2,0.6620018753751491,2,0.27532221542225693,3
25,25,1990,1055,3,9,67.0,1985,148,28,2,0.34718249573348325,2,6.730323849371866,0,0.17590877181557166,1,0.38578395545608035,4
24,14,734,452,4,6,85.0,2006,14,14,0,0.9421668800620442,1,1.8403686365202327,0,0.25664792224114075,3,1.1523939736189768,0
27,20,537,148,5,4,110.0,2001,105,23,3,0.27709367818314,2,1.417978595800541,0,0.2760200276985881,1,0.595079535983464,4
25,13,181,1061,5,4,128.0,1996,116,13,4,0.7050898019602262,1,1.4272890244860368,0,1.7411489995268967,0,1.1372525943738336,0
11,25,495,510,4,9,93.0,1985,88,28,2,0.3066873096579304,2,7.094294138256104,0,0.6079765687984807,1,0.12933419087687476,4
13,21,13,911,4,9,91.0,1985,108,24,3,0.8379512454270523,1,0.3702954898018735,2,1.9825701288497455,0,0.5818470678398877,1
17,7,559,993,3,4,60.0,1986,136,21,0,0.114192460161256,16,2.0741438752921932,0,0.21491609580090495,14,0.6338231805524033,1
27,22,1008,951,4,6,105.0,1993,117,25,1,1.4622887001464147,0,1.2788810726589703,0,0.3852935470349889,1,0.4921707901305674,6
14,20,274,886,2,6,47.0,2015,100,23,3,0.6150807583814767,2,0.9061902092894547,1,1.676356836144166,0,0.6184715494002626,4
9,0,13,542,3,9,89.0,1978,69,0,3,0.74569609682613,2,0.704471287460417,3,0.3082875089632182,1,0.6523061270410101,2
19,10,784,162,4,6,90.0,2007,48,10,0,0.7876509723386379,1,2.004965082914,0,0.16793280825262355,1,0.9006493634679261,2
12,13,930,151,5,4,121.0,1997,116,13,4,0.5405610058944167,1,1.4298013860135605,0,0.5496862059257503,1,0.2078944739497873,5
30,23,2089,445,5,4,111.0,2009,128,26,0,0.37790496041548294,2,1.4797891645383552,0,0.2151179425348569,4,0.3155396530504547,3
19,5,1654,904,5,10,110.0,2004,106,5,4,0.707402534341363,3,1.7251280975711478,0,0.8079733032930679,1,0.33891289484652315,4
5,1,367,565,3,9,82.0,1979,8,1,1,0.16699020661498795,2,0.28988052445633206,1,0.29308188147497866,1,0.6195656556594483,3
17,0,237,543,2,4,45.0,1986,69,0,3,1.09821064155901,0,1.1380308953680223,0,0.35946490777872736,1,0.17723208354688247,2
15,4,2301,588,4,6,100.0,2005,126,4,0,0.2272082323927895,2,1.6888308610827996,0,0.349434786574127,3,0.5304647243786844,2
26,18,1503,930,4,6,85.0,2002,80,20,0,0.6821568626254215,3,3.347051785478288,0,0.4405346689170406,2,0.3570661788042729,1
0,10,2148,826,3,14,64.0,1968,79,10,0,1.68571066561004,0,3.642632481700836,0,0.43869975114148047,4,0.7316897830241849,2
3,3,167,82,3,9,68.0,1984,23,3,4,0.6271916772249253,1,0.8299006397732578,1,0.6602914378390797,1,0.2859362587574009,2
4,16,2007,860,5,4,128.0,1996,92,18,1,0.9607802673798549,1,0.8690278681270529,1,1.7996056862927474,0,0.25299450805935403,2
5,17,1676,871,5,10,110.0,2005,137,19,3,0.370211985825866,2,0.6323571183741773,1,1.4902037468038163,0,0.13348516593529827,6
18,11,1942,188,5,4,121.0,1986,73,11,3,0.8515662584965787,2,0.6704558406744052,1,0.5921628125841046,2,0.5943615719197806,4
19,2,233,580,3,13,64.0,1988,13,2,0,0.6998408256971044,2,2.3774846529983322,0,0.6214767034028731,2,0.32465492837584287,2
28,14,136,987,4,6,101.0,1999,14,14,0,0.829589943814087,1,1.943570052322398,0,0.34835973042808355,3,0.9900557212128794,1
11,22,60,919,5,4,123.0,1988,111,25,1,0.3877934337071972,1,1.6285144308574027,0,0.42112318216519995,1,0.42534196848400363,5
25,24,371,832,3,9,68.0,1981,87,27,2,1.2905004212164826,0,4.426874308035347,0,1.2412024092480933,0,1.1089964732663407,0
9,0,1149,540,3,9,67.0,1979,31,0,3,0.9497192704650579,1,1.0528994864637846,0,0.6700945891177706,1,0.3606506588188442,5
5,17,240,690,5,4,110.0,2004,97,19,3,0.15887563028360366,3,0.49164057792961324,1,1.5274430882410435,0,0.11626307145937688,5
9,23,261,445,3,4,67.0,1972,128,26,0,0.237124853670743,2,1.5828741953341554,0,0.20293031820643728,2,0.42674473989898437,3
22,7,1690,890,4,6,101.0,1983,75,21,0,0.2032529202004433,6,2.3681886208121123,0,0.3326325102607668,8,0.6755181138622205,1
22,20,406,677,3,6,68.0,2013,105,23,3,0.2234458642816753,4,1.7424871301762062,0,0.7939041011756539,2,0.4262909365794486,6
22,13,1716,780,5,4,110.0,2000,61,13,4,0.3739700717522744,1,1.0364689129453564,0,0.147167568418427,1,0.4310107568610643,5
23,24,812,493,4,6,103.0,1993,139,27,2,0.4519713994028961,1,3.672378278612983,0,0.2853019087105703,1,0.23351155479128763,2
19,25,2172,521,3,6,73.0,1987,147,28,2,0.843965602721739,1,5.2547512518412,0,0.2220084249060971,1,0.42649919142135206,3
28,8,2104,796,3,6,68.0,2017,68,7,4,0.4893337823597456,1,0.7906551969048853,1,1.326388236021656,0,0.45478904871076703,2
0,13,1978,255,5,4,125.0,1995,151,13,4,0.4775737930408774,3,0.172961473820624,4,1.0005694050429161,0,0.13448658537640762,4
23,25,1400,1052,3,6,68.0,2018,78,28,2,0.325832560010496,1,5.124600785130156,0,1.171951435196051,0,0.5227777336868045,2
12,5,377,328,5,4,122.0,1988,7,5,4,1.2366250794533342,0,2.0011242171452466,0,1.224038391403608,0,0.6062872194726097,2
24,25,496,1045,5,4,121.0,1985,88,28,2,0.2673584951716243,2,7.046026825982339,0,0.6046081174846641,1,0.17199234793644397,4
21,1,1459,567,3,9,68.0,1979,8,1,1,0.8901272857478492,1,1.126776125482754,0,0.6630114132953,1,0.5700070943503006,5
20,4,439,710,3,14,64.0,1969,24,4,0,0.2839241376009009,2,1.9740884676691293,0,0.34880133366115273,3,0.5674806352250993,3
2,13,1620,783,5,4,110.0,2000,61,13,4,0.29563207891016574,3,0.5242216513328553,3,0.5161619378244413,2,0.3799658504473796,5
22,4,541,220,4,6,90.0,2009,127,4,0,0.4229914219289314,1,1.627686389127871,0,0.33736158610406136,1,0.09051014840974461,3
5,19,951,529,4,6,93.0,2001,102,22,2,0.3040718521978051,1,8.765958086724613,0,0.27658314908989123,1,0.27414338488999973,6
26,13,2328,791,4,6,104.0,1989,151,13,4,1.0136348564802324,0,1.1579775646559352,0,1.0411724276296013,0,0.10675157439172717,3
12,19,798,895,5,4,121.0,1999,102,22,2,0.46517600931012165,3,8.695076621098838,0,0.535578017223492,2,0.09967856758248157,3
10,9,1098,660,3,9,67.0,1978,33,8,4,0.31670652027134083,4,0.42954918939302456,2,0.4079875657130341,2,0.40502151950708326,4
14,8,1680,655,4,10,100.0,1998,143,7,4,0.14563051867393387,3,1.4837580337589051,0,0.11226586122950158,1,0.31270761784785595,4
3,23,429,822,5,14,117.0,1976,76,26,0,1.0932740902714868,0,2.626991495095554,0,0.9239839166705828,1,0.2769213364763648,3
17,23,51,822,4,6,102.0,1998,94,26,0,1.1558302419213404,0,2.7523257423107776,0,1.3387234353929052,0,0.3622302134917987,3
3,8,1772,644,5,4,124.0,1999,143,7,4,0.6018198214591648,2,1.2370497432826304,0,0.6324533741854618,1,0.40671312520936226,2
12,4,230,973,4,6,99.0,2002,125,4,0,1.1852156564296992,0,1.3398799132533346,0,1.106647274901521,0,0.4170979203012605,3
22,12,417,233,5,4,120.0,1982,149,12,4,0.6060067002215397,4,0.3160790673395375,2,0.6906695816233862,3,0.44455965341429904,2
9,11,1086,725,4,6,113.0,1989,57,11,3,0.4207489517583609,3,0.614290752595705,1,0.7047363285458061,2,0.43281410818412874,5
28,25,2154,521,4,6,103.0,1988,147,28,2,1.0219830409471042,0,5.141704463512355,0,0.3517695599706765,1,0.40645267168852384,2
2,18,310,185,3,6,67.0,2012,53,20,0,0.39386081613348184,3,2.5467734931070334,0,0.5269090734442936,3,1.0498548656272155,0
12,11,2392,736,5,4,121.0,1999,132,11,3,0.3697626717366476,3,1.1833221728746093,0,1.4995142733721143,0,0.15998424223398525,4
3,9,1206,660,4,6,90.0,2006,33,8,4,0.3610484736083472,4,0.4720041018123164,2,0.4524271818363527,2,0.5340754792178927,2
21,5,1391,227,4,8,91.0,1998,101,5,4,0.40345158873057635,3,2.75539381427668,0,1.243978387217501,0,0.23060031825275099,4
1,25,1073,500,4,6,104.0,1993,146,28,2,0.8845097870994003,1,6.053843199278488,0,1.3319099213005208,0,0.3346352261636914,3
8,1,1952,40,3,9,68.0,1981,9,1,1,1.3611929446184774,0,1.6076127161732774,0,0.5207829652477167,1,0.15654213945701106,2
21,12,665,233,1,2,143.0,1998,130,12,4,0.4521014572160564,4,0.2454031221556513,2,0.6185488625400197,2,0.5943336558009117,2
3,20,189,886,4,10,94.0,2003,100,23,3,0.5375767974202478,3,1.2759969271311786,0,1.3528080409831784,0,0.45588501445128626,4
0,2,329,50,3,13,64.0,1988,13,2,0,0.34407480776277544,2,2.0845353319302347,0,0.30978133004265634,2,0.4723790844803596,1
25,22,1276,941,5,6,141.0,1993,117,25,1,1.23525937080788,0,0.8895472970160865,1,0.4112631198418323,1,0.8431034495853705,5
12,14,439,584,4,4,89.0,1974,12,14,0,0.8599322116366281,2,2.6837682266253147,0,0.20013355401017816,3,0.5787214692245604,2
7,8,489,112,4,6,104.0,1989,29,7,4,0.48346153457179014,3,0.6891772781550931,2,0.7099723984940575,1,0.2630157676789234,3
27,14,3,2,5,4,118.0,1981,6,16,0,0.23589502545660695,4,0.9978376587008188,1,0.6728996954166884,2,0.6636218428934004,1
1,24,856,1029,1,2,164.0,1995,139,27,2,0.34873615519680823,3,3.9157567124555603,0,0.6619317181481748,1,0.1545972385031414,3
6,14,2340,702,3,9,68.0,1979,47,14,0,1.142145686004708,0,2.7794971102332493,0,0.09873549367598278,1,0.6913652160989678,1
2,5,1470,227,5,4,120.0,1999,101,5,4,0.2926534689866805,5,2.163709586309375,0,0.5921989113598847,1,0.39668658165651033,4
2,23,2092,980,4,6,91.0,2009,128,26,0,0.30183983647238954,2,1.6463512912602278,0,0.28781048540286336,2,0.3744781150693953,4
30,3,1043,614,1,2,152.0,1993,55,3,4,1.3643779506952949,0,0.5537298530586354,1,0.9923385889633086,1,0.371466115743017,2
7,24,1464,1009,5,10,130.0,1999,141,27,2,0.15076628565127484,4,5.2642920273291445,0,0.3963066206109956,3,0.32288902247022505,5
2,9,1956,668,5,4,118.0,1981,35,8,4,0.4064104526944701,1,0.9856671499250885,1,1.355523690954711,0,1.290376957282011,0
11,20,840,534,4,8,86.0,2002,4,23,3,0.311408509334944,2,1.9033608202266692,0,0.35598206068086635,2,0.14747346353827065,6
27,18,1425,395,4,6,90.0,2006,80,20,0,0.5687924067878372,3,3.1788314298861953,0,0.2783360713962906,1,0.2654094589400014,1
29,16,1545,323,1,5,152.0,1995,90,18,1,0.43824179282936987,3,0.40562467705762295,1,0.34340300254127865,1,0.2892063124781115,3
4,0,835,539,4,9,98.0,1977,131,0,3,0.745068625365901,2,0.5678893861648877,2,0.5411890759676777,1,0.2553193997578103,4
30,18,1425,930,4,6,90.0,2006,80,20,0,0.5687924067878372,3,3.1788314298861953,0,0.2783360713962906,1,0.2654094589400014,1
29,20,817,9,5,10,111.0,2003,4,23,3,0.8168529311053456,1,2.0510638357095576,0,0.8735846079123635,1,0.23387822021808666,3
24,8,2138,111,4,6,93.0,2017,68,7,4,0.33661063307408623,3,0.7967539151767123,3,1.0042590030087535,0,0.5497956363907462,2
0,11,1939,188,4,9,93.0,1985,73,11,3,0.7598119465206316,2,0.7727352196328667,1,0.6817176264512708,2,0.5721044950765186,3
0,22,522,384,4,6,101.0,1996,111,25,1,0.14502208332809713,1,1.4221348912246607,0,0.1771326638174596,1,0.31270397633106906,5
4,24,2168,498,3,6,73.0,1994,85,27,2,0.2659073417912525,5,5.584246976787247,0,0.5997883049215821,2,0.3488835027059781,5
27,22,163,946,3,6,74.0,1985,117,25,1,0.4392937649624063,4,2.3598182626777606,0,0.659045556989545,3,0.5012876500545587,7
24,20,324,887,5,4,115.0,2000,100,23,3,0.3179521222292168,2,1.184525705600143,0,0.8873530524897034,1,0.6270562989873876,6
22,13,1464,779,3,9,67.0,1983,54,13,4,0.4388938198123915,1,0.45743931299765117,2,0.822346860760449,1,0.43351690866827364,3
1,17,55,873,4,6,90.0,2003,97,19,3,0.3690174369733626,3,0.7565769475356111,1,1.3380675183308919,0,0.18243992508174944,4
21,3,577,596,3,13,64.0,1987,21,3,4,1.2096908665194825,0,1.2065484769532975,0,1.1526656376958946,0,0.5287849109374285,3
13,12,835,235,3,6,74.0,1984,150,12,4,1.8449616808145386,0,0.8668224440061661,1,0.7419305435970238,1,0.9557299455834214,1
5,22,2312,937,3,6,73.0,1984,118,25,1,0.3757054781313975,4,2.118871694878827,0,0.5175497414078786,3,0.2595315471022597,4
12,18,275,929,5,4,115.0,2000,84,20,0,0.6057409803209249,3,2.9525649591992957,0,0.06044806688374431,1,0.25885680700683567,2
2,20,465,681,5,4,115.0,1999,105,23,3,0.3865297481378608,4,1.9855753387209676,0,0.6157447165070107,2,0.20516559565051648,6
2,19,764,93,5,4,121.0,1998,102,22,2,0.43169002940822454,3,8.799300788254271,0,0.4505718444984949,2,0.16736946919714485,3
26,3,382,600,3,6,73.0,1985,20,3,4,0.3703021347682718,1,1.1527851082182712,0,0.2152926871464985,1,0.4447240576251956,3
3,23,1261,819,5,4,123.0,1993,16,26,0,0.697307097680588,1,2.2015398549923124,0,0.8256971981371612,2,0.22955108485802586,3
5,24,171,297,3,4,65.0,1976,142,27,2,0.951568402066337,1,4.558728224466411,0,1.096644458614063,0,1.0297894087670172,0
16,11,1067,187,4,9,96.0,1986,57,11,3,0.30987234382214507,2,0.5319765333131873,1,0.6013325978355499,1,0.2510890851240049,4
27,22,559,947,4,6,104.0,1984,117,25,1,0.7073642838545547,2,1.8310530757341175,0,0.5405693149853021,3,0.18462168186878133,6
10,0,1399,17,3,9,67.0,1984,26,0,3,0.2825916959392355,2,0.5983958084427258,1,0.3197375418087565,1,0.18725901801970804,4
8,1,278,564,4,6,92.0,2006,8,1,1,1.3674659812457566,0,0.5044639844391199,1,0.48085320834060363,1,0.5814991786644556,2
