Id,Predicted
4697,39450.715
4698,38542.52
4699,38679.746
4700,41957.477
4701,37674.04
4702,34499.164
4703,41826.77
4704,42354.656
4705,34988.71
4706,34799.008
4707,39196.797
4708,36692.418
4709,40054.215
4710,39173.434
4711,39610.703
4712,34215.992
4713,39071.46
4714,40496.086
4715,37674.69
4716,36399.96
4717,39130.242
4718,34589.133
4719,38787.875
4720,37162.992
4721,37451.402
4722,39886.1
4723,39665.336
4724,38982.266
4725,37341.22
4726,35885.19
4727,39638.152
4728,37863.344
4729,33890.09
4730,37663.07
4731,35070.945
4732,33940.156
4733,39445.77
4734,40071.19
4735,39354.13
4736,36898.977
4737,36566.59
4738,36943.1
4739,40292.383
4740,37135.96
4741,37963.273
4742,34615.945
4743,39324.695
4744,36428.492
4745,41607.727
4746,36478.742
4747,31873.828
4748,38402.316
4749,33376.83
4750,41152.453
4751,36059.688
4752,35100.246
4753,39540.383
4754,33932.633
4755,40195.797
4756,36440.84
4757,41825.055
4758,39054.13
4759,34421.33
4760,40067.07
4761,37454.93
4762,33697.71
4763,39822.67
4764,32875.746
4765,38888.008
4766,40072.523
4767,38610.234
4768,36183.082
4769,34488.062
4770,37046.79
4771,39394.99
4772,34971.445
4773,34935.055
4774,39761.41
4775,32678.373
4776,39201.703
4777,37756.547
4778,36550.195
4779,34448.0
4780,36827.242
4781,41965.43
4782,40477.46
4783,41725.344
4784,35170.88
4785,42156.344
4786,44341.383
4787,42855.305
4788,38869.867
4789,37347.926
4790,39995.64
4791,38682.484
4792,37014.86
4793,34566.54
4794,35108.21
4795,39660.785
4796,40390.08
4797,38827.742
4798,35280.668
4799,38530.625
4800,37372.883
4801,36435.145
4802,38182.793
4803,34785.14
4804,35529.766
4805,36529.227
4806,36187.297
4807,33064.746
4808,37294.188
4809,39184.805
4810,36334.71
4811,34221.02
4812,41361.344
4813,38531.547
4814,39278.797
4815,39563.105
4816,37129.703
4817,37281.145
4818,33205.605
4819,39337.47
4820,38233.883
4821,37543.008
4822,33333.414
4823,41285.67
4824,37965.746
4825,36618.42
4826,40342.195
4827,34505.33
4828,39127.15
4829,35019.78
4830,38750.387
4831,33495.8
4832,35492.754
4833,36430.992
4834,35476.367
4835,38637.2
4836,35727.76
4837,42540.348
4838,37806.473
4839,37092.8
4840,37565.664
4841,32825.74
4842,40720.906
4843,38240.68
4844,35094.82
4845,40353.61
4846,40641.992
4847,39030.367
4848,36888.74
4849,40830.785
4850,36121.81
4851,38660.703
4852,38677.586
4853,38733.395
4854,38985.17
4855,37594.617
4856,37539.82
4857,38611.83
4858,38387.875
4859,39774.86
4860,40220.06
4861,38412.582
4862,39091.562
4863,37082.77
4864,35531.07
4865,40593.76
4866,37142.582
4867,38233.746
4868,35067.727
4869,40778.43
4870,35950.293
4871,35501.887
4872,37293.664
4873,36991.906
4874,38468.797
4875,40863.242
4876,37134.582
4877,35195.883
4878,33447.543
4879,37111.5
4880,36411.344
4881,38654.61
4882,38713.72
4883,39011.258
4884,35522.438
4885,41360.7
4886,39386.57
4887,35605.03
4888,37794.754
4889,35596.96
4890,40071.953
4891,37988.555
4892,37880.086
4893,40052.066
4894,36856.68
4895,38377.32
4896,35616.18
4897,37160.727
4898,37058.797
4899,35802.645
4900,33537.766
4901,37480.207
4902,38063.742
4903,36919.992
4904,38473.688
4905,38237.527
4906,35027.1
4907,36478.406
4908,40867.594
4909,40830.03
4910,36616.508
4911,38057.086
4912,35403.367
4913,40956.773
4914,31539.809
4915,35538.395
4916,36278.508
4917,37931.902
4918,35363.18
4919,38278.508
4920,34644.2
4921,37345.336
4922,37291.37
4923,38598.7
4924,34901.766
4925,33954.477
4926,36563.367
4927,37935.53
4928,37655.895
4929,36603.617
4930,37179.695
4931,33641.023
4932,37882.05
4933,35622.566
4934,38155.56
4935,40917.547
4936,37492.29
4937,41571.395
4938,35568.695
4939,35595.08
4940,40363.086
4941,36272.926
4942,33632.82
4943,39066.844
4944,35473.25
4945,35661.344
4946,39790.793
4947,38580.1
4948,34066.06
4949,37181.625
4950,37519.65
4951,33230.527
4952,36739.11
4953,34616.816
4954,36499.625
4955,34587.945
4956,40497.43
4957,37883.06
4958,40422.746
4959,33444.14
4960,37912.797
4961,36774.113
4962,39414.395
4963,36036.793
4964,38886.44
4965,40097.44
4966,33739.6
4967,34243.816
4968,38935.84
4969,35092.758
4970,37116.234
4971,33972.95
4972,36426.207
4973,36464.85
4974,41164.91
4975,37688.6
4976,38373.945
4977,37589.984
4978,35472.13
4979,34986.656
4980,37645.09
4981,33726.863
4982,37510.38
4983,40387.664
4984,33928.836
4985,33308.773
4986,35691.914
4987,38766.88
4988,37646.75
4989,36651.62
4990,33763.812
4991,39023.625
4992,37630.938
4993,40782.184
4994,33627.902
4995,40507.16
4996,35461.395
4997,35991.914
4998,39386.164
4999,36273.11
5000,36428.79
5001,33348.656
5002,36116.484
5003,35415.086
5004,36478.29
5005,38205.016
5006,37441.684
5007,39981.297
5008,37800.004
5009,38960.32
5010,34895.043
5011,36110.734
5012,33765.535
5013,39064.348
5014,36060.32
5015,43235.766
5016,37572.688
5017,33753.875
5018,39224.363
5019,33689.82
5020,39811.35
5021,36829.547
5022,39094.316
5023,40033.7
5024,37280.54
5025,32447.627
5026,39116.85
5027,35713.406
5028,37053.02
5029,40472.754
5030,40159.027
5031,33927.746
5032,39352.5
5033,32805.98
5034,39272.914
5035,41880.242
5036,42146.07
5037,36833.934
5038,32697.564
5039,36014.42
5040,39341.312
5041,38396.758
5042,39528.566
5043,36201.99
5044,35679.703
5045,36535.37
5046,33825.7
5047,35288.023
5048,35509.246
5049,35286.504
5050,39118.97
5051,36532.66
5052,35817.4
5053,39113.57
5054,38804.145
5055,38353.453
5056,31946.975
5057,39420.65
5058,35606.023
5059,34326.836
5060,34814.805
5061,39020.66
5062,37085.438
5063,37909.96
5064,38474.266
5065,34762.652
5066,33446.22
5067,36943.734
5068,34880.055
5069,41846.758
5070,36290.6
5071,40175.316
5072,34806.707
5073,34429.938
5074,38441.367
5075,33944.277
5076,38306.156
5077,35018.305
5078,38033.47
5079,37237.4
5080,36099.836
5081,42231.113
5082,37034.824
5083,35718.047
5084,40254.33
5085,37698.227
5086,39465.633
5087,33098.54
5088,31846.334
5089,36611.027
5090,32082.861
5091,39942.36
5092,41716.766
5093,34091.15
5094,36076.227
5095,39693.234
5096,38368.977
5097,36644.375
5098,33927.77
5099,39953.8
5100,39552.004
5101,39022.74
5102,36187.63
5103,32307.725
5104,32167.021
5105,37345.547
5106,39039.03
5107,39060.844
5108,39705.32
5109,39874.59
5110,37611.18
5111,36468.56
5112,37744.06
5113,37380.758
5114,38777.555
5115,39732.06
5116,37295.773
5117,33785.43
5118,36103.234
5119,35329.684
5120,38638.344
5121,37905.07
5122,36944.156
5123,36797.688
5124,38425.273
5125,41548.156
5126,34767.19
5127,37639.46
5128,35404.414
5129,35603.96
5130,40975.496
5131,37705.062
5132,37783.996
5133,37559.53
5134,37047.18
5135,37572.79
5136,37244.637
5137,40143.14
5138,38427.68
5139,33587.03
5140,38656.195
5141,37697.29
5142,36856.523
5143,38558.316
5144,31827.746
5145,34852.89
5146,38549.996
5147,39433.6
5148,41211.35
5149,37307.02
5150,37101.46
5151,37753.047
5152,40512.387
5153,35695.945
5154,40514.5
5155,40919.945
5156,38751.72
5157,37386.824
5158,35325.062
5159,38460.51
5160,40931.55
5161,33873.207
5162,40041.28
5163,34931.09
5164,35287.62
5165,37834.785
5166,34492.18
5167,37891.133
5168,39890.008
5169,37913.824
5170,36161.914
5171,33348.81
5172,38379.414
5173,36903.0
5174,36660.375
5175,35946.562
5176,37697.562
5177,37966.53
5178,34726.156
5179,39553.395
5180,35219.6
5181,33582.273
5182,35200.438
5183,36481.156
5184,34561.09
5185,42453.82
5186,37745.203
5187,36740.305
5188,39365.242
5189,35621.27
5190,36559.293
5191,38968.05
5192,36306.21
5193,37233.492
5194,41139.703
5195,39611.883
5196,37786.043
5197,36219.65
5198,37371.87
5199,39315.434
5200,41848.918
5201,35713.2
5202,37623.445
5203,39451.867
5204,36518.27
5205,39048.07
5206,34459.863
5207,35238.145
5208,33981.766
5209,41590.23
5210,37571.305
5211,36056.32
5212,40776.36
5213,38938.89
5214,38109.39
5215,33855.88
5216,34881.18
5217,32989.44
5218,33259.5
5219,36503.48
5220,34616.863
5221,33080.7
5222,35164.22
5223,37201.266
5224,36626.344
5225,35048.633
5226,38516.586
5227,36971.164
5228,36765.75
5229,37942.883
5230,34900.938
5231,33721.312
5232,39314.71
5233,34565.695
5234,36524.96
5235,40232.133
5236,38769.785
5237,33392.59
5238,35496.75
5239,40968.723
5240,40577.773
5241,38601.312
5242,34119.56
5243,38970.234
5244,35264.38
5245,39819.11
5246,40280.918
5247,41002.81
5248,40355.81
5249,39509.777
5250,34123.363
5251,38839.875
5252,40435.207
5253,38339.133
5254,39153.414
5255,37845.39
5256,33668.195
5257,33854.305
5258,37664.17
5259,41099.418
5260,40260.387
5261,35352.098
5262,38251.508
5263,38700.895
5264,35446.65
5265,38206.0
5266,39218.07
5267,35654.305
5268,35093.83
5269,34689.207
5270,35733.836
5271,37889.86
5272,39405.676
5273,36501.0
5274,37593.277
5275,36946.973
5276,39562.008
5277,39590.918
5278,33703.8
5279,33326.227
5280,39473.08
5281,37988.336
5282,39579.023
5283,35487.312
5284,39719.188
5285,33186.992
5286,39703.92
5287,34164.08
5288,37524.836
5289,32773.258
5290,36268.69
5291,36160.53
5292,35304.727
5293,39901.88
5294,38112.418
5295,39357.71
5296,40265.086
5297,37492.715
5298,32422.03
5299,35822.305
5300,40555.5
5301,36929.996
5302,38733.14
5303,36930.21
5304,35366.684
5305,39156.434
5306,39736.848
5307,37484.742
5308,34275.18
5309,38884.703
5310,37762.516
5311,38055.477
5312,35475.57
5313,39083.14
5314,34618.35
5315,37398.812
5316,41474.664
5317,38509.05
5318,35731.168
5319,34628.363
5320,38665.94
5321,36213.98
5322,38359.29
5323,35500.656
5324,36133.67
5325,38700.89
5326,38420.734
5327,33219.586
5328,37069.613
5329,37484.41
5330,34853.586
5331,35372.938
5332,36419.766
5333,36434.51
5334,40116.727
5335,40986.688
5336,34189.332
5337,38476.977
5338,38008.82
5339,38286.117
5340,33819.28
5341,34436.07
5342,40371.246
5343,41302.195
5344,37091.953
5345,38086.008
5346,36510.633
5347,34823.66
5348,33833.92
5349,35814.99
5350,39537.055
5351,37108.43
5352,40620.98
5353,35423.63
5354,39543.6
5355,36607.508
5356,39485.582
5357,33776.42
5358,35191.83
5359,35751.484
5360,40162.727
5361,39339.957
5362,31273.736
5363,35324.094
5364,37312.344
5365,40081.523
5366,37087.035
5367,39649.94
5368,40211.918
5369,38893.793
5370,36923.39
5371,41995.01
5372,36155.97
5373,34055.598
5374,34439.805
5375,40712.207
5376,34233.227
5377,35264.37
5378,36391.227
5379,34853.586
5380,38038.965
5381,39493.543
5382,33782.82
5383,35005.742
5384,43455.504
5385,37838.79
5386,38189.918
5387,35646.266
5388,41752.324
5389,36817.945
5390,32149.91
5391,42612.703
5392,33901.676
5393,40388.977
5394,40525.816
5395,35888.82
5396,40117.945
5397,36400.1
5398,35509.246
5399,39297.215
5400,36932.223
5401,34390.36
5402,40056.08
5403,39658.75
5404,34575.04
5405,35250.14
5406,40598.35
5407,34730.164
5408,37887.547
5409,35975.25
5410,37707.727
5411,39438.598
5412,39939.21
5413,36852.46
5414,35800.918
5415,35493.406
5416,39842.797
5417,36180.855
5418,41254.117
5419,34038.34
5420,39590.54
5421,38467.895
5422,31310.412
5423,41331.254
5424,40901.914
5425,34444.91
5426,37940.7
5427,39849.105
5428,34422.195
5429,34300.438
5430,35716.793
5431,38642.156
5432,42491.977
5433,36732.3
5434,38479.85
5435,33727.477
5436,37994.703
5437,34611.406
5438,36793.65
5439,37916.477
5440,32325.273
5441,38207.11
5442,39058.953
5443,38456.58
5444,34973.37
5445,40952.477
5446,38398.664
5447,39231.098
5448,34917.176
5449,34885.29
5450,39575.15
5451,42456.547
5452,35296.88
5453,33336.203
5454,41046.45
5455,37864.164
5456,36057.195
5457,37554.85
5458,40133.355
5459,37735.312
5460,35349.727
5461,37133.242
5462,39571.46
5463,37857.125
5464,34368.332
5465,32200.08
5466,36140.125
5467,40280.75
5468,36190.914
5469,42321.293
5470,39946.438
5471,38439.312
5472,39344.15
5473,35496.47
5474,37832.914
5475,35004.28
5476,34862.133
5477,33357.07
5478,39883.004
5479,34284.844
5480,36302.12
5481,39796.24
5482,38052.098
5483,38581.55
5484,37594.688
5485,35978.305
5486,34584.914
5487,34780.176
5488,33673.824
5489,38110.6
5490,38700.402
5491,34402.31
5492,35827.164
5493,35608.695
5494,38572.53
5495,37413.93
5496,35206.73
5497,38567.516
5498,38270.117
5499,38441.523
5500,38016.676
5501,36605.77
5502,42136.508
5503,39014.266
5504,37440.65
5505,39335.508
5506,36226.586
5507,40091.17
5508,39982.684
5509,37645.457
5510,40015.5
5511,35237.72
5512,37128.598
5513,38618.395
5514,39158.016
5515,36469.402
5516,35457.453
5517,39919.555
5518,37917.383
5519,33640.156
5520,35720.043
5521,36339.297
5522,37501.49
5523,39591.38
5524,37470.125
5525,38248.33
5526,40423.508
5527,41016.156
5528,36454.04
5529,37873.195
5530,39710.055
5531,32272.295
5532,42206.55
5533,34570.49
5534,37572.28
5535,40153.477
5536,37213.188
5537,39143.01
5538,34638.29
5539,40680.266
5540,36366.836
5541,37699.52
5542,41549.984
5543,40150.016
5544,32652.322
5545,36126.17
5546,39628.72
5547,39116.145
5548,33343.684
5549,39993.195
5550,34377.95
5551,38057.04
5552,38648.875
5553,37902.312
5554,39185.367
5555,41297.04
5556,36266.42
5557,35931.46
5558,40677.598
5559,40102.332
5560,34935.086
5561,38327.58
5562,36982.234
5563,37578.92
5564,36361.57
5565,38373.676
5566,37825.3
5567,40016.75
5568,34259.906
5569,36020.39
5570,32996.6
5571,36595.914
5572,34645.03
5573,39628.863
5574,38914.863
5575,37859.656
5576,35035.3
5577,35381.605
5578,36496.54
5579,37736.516
5580,35455.18
5581,33625.74
5582,41459.984
5583,36403.617
5584,32877.16
5585,38739.82
5586,37501.36
5587,33704.32
5588,39798.47
5589,36501.79
5590,33774.406
5591,39525.836
5592,39423.734
5593,37582.758
5594,35626.008
5595,34078.85
5596,39350.0
5597,36867.71
5598,35401.047
5599,40401.438
5600,38209.418
5601,35869.6
5602,39391.258
5603,35116.688
5604,40007.54
5605,36013.79
5606,36516.34
5607,40069.78
5608,32855.203
5609,39738.086
5610,35408.56
5611,37217.797
5612,35461.906
5613,34215.547
5614,38424.97
5615,36197.145
5616,38839.67
5617,35632.375
5618,33108.84
5619,38144.582
5620,41389.12
5621,34925.555
5622,37967.58
5623,38171.688
5624,33022.277
5625,39198.41
5626,42088.363
5627,38701.99
5628,39220.227
5629,35560.64
5630,36334.93
5631,33055.598
5632,39875.547
5633,35694.625
5634,38101.293
5635,38195.35
5636,36315.664
5637,41077.18
5638,37287.32
5639,31959.12
5640,39732.27
5641,38015.805
5642,39313.227
5643,37175.383
5644,37456.79
5645,39849.336
5646,36360.473
5647,33904.87
5648,37381.79
5649,35348.555
5650,37978.05
5651,35787.617
5652,41490.496
5653,38620.586
5654,39859.805
5655,35849.3
5656,38047.76
5657,39775.164
5658,36099.71
5659,37933.85
5660,39800.695
5661,40391.92
5662,36985.453
5663,34280.594
5664,42111.406
5665,32381.572
5666,33543.95
5667,34539.63
5668,38641.156
5669,38691.47
5670,33094.734
5671,35685.715
5672,42323.094
5673,32084.443
5674,38665.773
5675,39120.707
5676,36186.555
5677,39680.42
5678,38209.58
5679,38516.414
5680,39374.863
5681,36389.734
5682,38554.305
5683,38510.293
5684,35740.61
5685,40904.5
5686,36679.523
5687,42815.086
5688,35992.586
5689,34083.48
5690,37851.625
5691,34507.707
5692,34464.723
5693,34683.973
5694,39132.297
5695,38456.42
5696,35997.23
5697,35418.023
5698,41953.58
5699,31934.797
5700,38787.562
5701,41603.383
5702,38366.47
5703,34032.695
5704,41305.926
5705,34975.938
5706,37882.97
5707,41510.164
5708,37099.363
5709,39512.164
5710,35470.3
5711,35962.83
5712,39012.418
5713,38841.203
5714,34326.2
5715,39796.938
5716,35685.836
5717,36623.5
5718,38298.96
5719,38121.91
5720,36092.777
5721,36331.766
5722,36643.46
5723,35802.55
5724,33733.586
5725,33667.477
5726,33533.227
5727,35864.96
5728,41631.414
5729,40177.39
5730,40129.07
5731,34614.332
5732,33046.34
5733,38730.49
5734,38640.453
5735,41347.83
5736,37683.99
5737,36639.336
5738,39591.88
5739,36047.84
5740,35314.73
5741,42783.9
5742,42116.54
5743,41181.434
5744,39154.332
5745,33361.48
5746,36886.055
5747,40227.93
5748,37206.324
5749,37541.43
5750,34800.945
5751,35702.34
5752,37075.836
5753,38765.082
5754,35060.656
5755,39731.98
5756,38566.734
5757,35138.1
5758,36988.09
5759,38791.12
5760,38675.383
5761,33160.223
5762,36240.89
5763,37976.89
5764,37812.13
5765,38045.348
5766,37252.906
5767,37342.273
5768,38162.062
5769,33409.26
5770,40309.43
5771,35645.02
5772,34511.434
5773,38023.812
5774,40671.203
5775,40429.117
5776,38680.03
5777,35254.047
5778,38508.273
5779,38193.566
5780,33008.34
5781,36945.312
5782,34824.19
5783,36100.9
5784,38964.805
5785,37454.29
5786,34508.008
5787,40609.766
5788,37810.164
5789,41177.07
5790,36500.62
5791,33897.348
5792,38151.027
5793,40625.508
5794,40121.508
5795,34661.297
5796,37471.957
5797,36621.164
5798,40771.1
5799,39299.637
5800,35334.035
5801,39775.92
5802,36141.19
5803,39464.227
5804,37565.523
5805,39694.934
5806,39344.89
5807,40161.12
5808,39440.184
5809,38493.957
5810,35596.0
5811,35784.914
5812,39613.848
5813,42770.867
5814,39560.125
5815,36716.316
5816,35914.906
5817,34755.023
5818,41311.695
5819,35408.19
5820,35583.457
5821,40673.133
5822,37258.688
5823,34790.066
5824,38391.69
5825,37560.35
5826,40333.336
5827,36984.03
5828,38122.043
5829,37853.605
5830,37271.137
5831,36162.68
5832,39308.74
5833,36260.844
5834,38598.043
5835,36435.31
5836,37225.73
5837,34335.246
5838,37986.625
5839,39551.906
5840,36600.71
5841,33175.918
5842,33677.812
5843,36516.82
5844,40501.812
5845,36882.336
5846,39626.95
5847,36477.598
5848,37599.47
5849,40377.406
5850,35757.82
5851,35402.67
5852,36891.125
5853,35923.305
5854,34947.355
5855,39531.93
5856,35735.79
5857,34483.96
5858,35510.59
5859,37815.58
5860,39558.117
5861,33357.086
5862,37478.855
5863,37179.53
5864,35166.316
5865,31837.334
5866,40003.742
5867,39602.89
5868,30935.898
5869,37397.207
5870,39920.043
5871,35047.312
5872,37602.52
5873,37436.133
5874,39590.043
5875,38096.14
5876,37375.336
5877,41508.895
5878,33602.42
5879,40110.535
5880,34768.25
5881,40089.117
5882,35593.004
5883,36501.453
5884,39451.695
5885,37171.39
5886,38692.49
5887,35709.06
5888,38364.254
5889,32921.273
5890,36679.387
5891,34919.406
5892,32298.629
5893,39741.164
5894,42751.637
5895,35076.113
5896,40411.742
5897,36590.477
5898,38076.03
5899,37783.324
5900,37586.594
5901,38323.004
5902,36317.547
5903,43166.293
5904,36496.734
5905,38685.324
5906,36293.734
5907,38507.31
5908,34822.152
5909,35424.758
5910,33098.54
5911,35459.332
5912,41877.777
5913,36743.28
5914,34765.73
5915,39603.805
5916,36226.797
5917,36337.867
5918,40780.125
5919,34107.516
5920,37380.96
5921,39654.6
5922,35004.676
5923,41584.69
5924,37640.71
5925,37921.547
5926,35903.027
5927,35130.68
5928,42177.535
5929,38879.945
5930,36990.254
5931,34337.57
5932,39846.42
5933,35291.15
5934,40341.75
5935,39913.715
5936,39387.47
5937,38663.68
5938,36789.484
5939,36933.76
5940,34335.543
5941,35970.863
5942,35803.746
5943,38700.56
5944,35228.703
5945,38621.625
5946,39664.383
5947,34092.64
5948,39871.516
5949,42206.5
5950,33940.156
5951,39987.617
5952,36321.27
5953,38288.58
5954,36308.547
5955,33850.96
5956,39375.992
5957,36875.75
5958,38550.375
5959,36154.0
5960,40435.86
5961,38610.625
5962,35450.082
5963,37361.305
5964,41418.652
5965,32216.12
5966,35694.758
5967,40188.35
5968,38602.91
5969,40396.117
5970,33820.348
5971,35069.953
5972,39342.184
5973,34618.062
5974,34873.184
5975,38806.086
5976,38119.777
5977,41222.195
5978,39696.992
5979,32745.613
5980,35927.125
5981,34567.973
5982,41310.453
5983,38530.992
5984,38076.258
5985,38855.973
5986,34344.555
5987,36690.547
5988,36703.688
5989,40435.316
5990,38100.73
5991,38683.527
5992,34055.81
5993,35931.008
5994,35723.83
5995,35783.523
5996,38843.68
5997,35534.594
5998,36351.043
5999,35767.027
6000,37150.168
6001,38431.133
6002,41506.125
6003,37411.867
6004,38556.473
6005,35292.65
6006,34113.02
6007,38082.77
6008,39310.688
6009,38157.617
6010,36998.82
6011,39355.3
6012,36487.223
6013,40201.25
6014,38441.65
6015,38513.676
6016,36620.53
6017,34273.207
6018,41013.86
6019,37128.312
6020,35434.414
6021,36589.133
6022,36546.617
6023,35685.38
6024,34676.195
6025,37567.125
6026,37928.86
6027,38464.94
6028,37929.297
6029,38192.883
6030,31324.428
6031,37744.617
6032,38305.34
6033,35052.543
6034,42654.258
6035,39715.977
6036,33296.883
6037,35187.64
6038,40925.24
6039,34380.65
6040,36920.043
6041,35045.66
6042,34206.68
6043,36455.504
6044,38000.508
6045,37082.332
6046,37669.42
6047,37471.824
6048,37773.094
6049,36280.195
6050,38773.633
6051,34741.617
6052,37599.71
6053,38219.77
6054,38627.207
6055,36603.434
6056,39172.1
6057,41268.625
6058,36947.047
6059,36134.19
6060,36634.438
6061,39652.5
6062,34391.86
6063,39995.94
6064,40476.438
6065,37947.605
6066,36628.62
6067,38809.7
6068,38008.387
6069,38597.625
6070,36876.09
6071,35510.71
6072,40878.812
6073,36390.668
6074,36552.12
6075,34563.867
6076,34413.66
6077,31505.158
6078,34794.742
6079,39851.203
6080,40788.125
6081,35515.004
6082,36348.57
6083,42416.36
6084,37387.574
6085,36492.496
6086,34575.49
6087,39176.89
6088,36115.215
6089,33842.54
6090,41046.523
6091,36462.652
6092,39208.105
6093,33466.81
6094,36053.67
6095,38505.062
6096,35470.97
6097,33721.312
6098,36957.84
6099,39986.723
6100,37256.508
6101,38672.85
6102,39620.574
6103,34836.23
6104,36882.42
6105,35784.887
6106,38053.535
6107,34473.125
6108,37320.29
6109,33155.594
6110,36888.156
6111,40392.6
6112,41888.47
6113,33260.152
6114,37134.93
6115,34417.223
6116,37232.227
6117,31849.232
6118,36930.652
6119,37031.02
6120,39623.812
6121,38133.133
6122,31425.932
6123,36017.28
6124,39484.855
6125,40676.414
6126,35948.266
6127,33404.418
6128,36841.895
6129,36811.65
6130,41824.387
6131,37749.066
6132,33449.754
6133,38764.586
6134,36227.89
6135,36633.793
6136,37198.22
6137,36311.074
6138,38421.04
6139,38968.94
6140,33562.75
6141,39519.29
6142,39327.44
6143,35521.562
6144,40102.94
6145,36245.195
6146,40724.03
6147,39330.945
6148,32647.924
6149,37817.7
6150,34118.105
6151,40659.36
6152,38887.562
6153,37866.766
6154,37294.5
6155,41880.773
6156,34767.145
6157,41345.35
6158,38883.664
6159,34016.875
6160,34188.098
6161,39510.867
6162,40189.367
6163,38289.21
6164,40546.508
6165,38746.383
6166,35203.52
6167,36205.527
6168,40095.17
6169,38091.496
6170,32056.346
6171,41107.0
6172,37517.367
6173,41361.758
6174,37939.375
6175,38464.688
6176,35674.82
6177,39026.914
6178,39662.285
6179,36622.56
6180,39989.56
6181,36802.867
6182,37656.938
6183,38969.062
6184,38119.438
6185,39050.1
6186,37675.406
6187,34569.668
6188,38324.484
6189,36472.203
6190,38809.39
6191,34830.523
6192,37632.938
6193,36709.996
6194,38578.816
6195,36725.07
6196,40086.65
6197,36541.664
6198,37918.926
6199,36682.105
6200,40927.297
6201,39359.727
6202,36688.598
6203,40683.133
6204,35517.97
6205,33581.473
6206,38259.812
6207,34576.777
6208,38934.64
6209,36299.496
6210,35768.35
6211,37458.523
6212,38862.734
6213,35368.508
6214,36328.17
6215,41406.836
6216,42302.73
6217,36413.07
6218,36158.58
6219,37631.453
6220,33458.848
6221,35769.15
6222,34379.56
6223,42320.66
6224,38443.59
6225,38914.227
6226,37587.383
6227,38348.918
6228,37313.78
6229,40320.297
6230,33251.54
6231,35824.33
6232,39909.254
6233,40559.062
6234,37406.34
6235,34615.586
6236,37346.387
6237,36845.664
6238,36983.83
6239,36835.344
6240,34101.875
6241,34047.746
6242,37718.863
6243,35361.54
6244,32080.26
6245,32905.004
6246,39556.883
6247,36453.445
6248,37137.75
6249,34613.5
6250,38658.04
6251,39353.496
6252,36622.902
6253,41085.754
6254,34461.234
6255,40100.145
6256,36056.574
6257,39508.297
6258,35510.734
6259,34135.246
6260,35512.984
6261,35934.97
6262,41076.633
6263,41598.344
6264,38626.07
6265,36962.203
6266,35678.445
6267,31668.361
6268,39275.305
6269,40035.887
6270,37507.484
6271,37308.152
6272,38659.977
6273,40470.152
6274,36927.914
6275,37296.055
6276,38621.742
6277,36024.305
6278,34630.105
6279,35631.96
6280,42057.3
6281,37918.07
6282,37168.086
6283,38792.727
6284,32009.867
6285,38792.625
6286,36192.973
6287,38449.12
6288,40469.06
6289,34154.508
6290,41716.64
6291,41502.195
6292,36498.133
6293,36754.773
6294,34868.03
6295,37400.254
6296,36559.773
6297,35624.703
6298,37257.47
6299,36577.766
6300,40314.227
6301,36116.926
6302,37412.094
6303,41874.625
6304,36915.742
6305,38850.703
6306,35858.977
6307,40735.42
6308,39471.72
6309,34543.484
6310,36449.863
6311,38560.562
6312,42203.258
6313,36451.29
6314,38348.008
6315,40806.22
6316,35160.35
6317,39169.29
6318,40968.016
6319,39075.266
6320,36504.703
6321,34687.05
6322,39923.01
6323,39234.215
6324,37711.633
6325,37731.773
6326,31856.709
6327,38092.96
6328,36495.695
6329,37686.785
6330,35865.152
6331,39755.188
6332,36740.203
6333,36064.617
6334,38388.38
6335,36423.9
6336,37018.305
6337,35070.293
6338,34870.47
6339,35817.85
6340,40087.016
6341,39958.68
6342,35022.87
6343,34037.832
6344,34703.098
6345,35031.05
6346,41048.086
6347,35707.43
6348,40247.47
6349,36104.305
6350,35181.844
6351,34699.57
6352,36063.56
6353,31705.771
6354,38474.406
6355,36961.062
6356,42422.914
6357,35892.61
6358,35990.81
6359,35996.016
6360,36905.535
6361,32592.15
6362,37660.742
6363,37556.33
6364,33018.766
6365,38959.33
6366,37734.574
6367,35413.734
6368,38397.33
6369,34318.305
6370,40506.67
6371,38467.863
6372,39023.242
6373,40450.742
6374,33317.953
6375,37797.758
6376,36739.0
6377,34634.496
6378,37898.67
6379,38398.438
6380,35332.71
6381,36192.723
6382,41369.86
6383,36270.293
6384,35013.17
6385,35521.0
6386,36300.19
6387,35803.293
6388,38762.62
6389,39003.61
6390,35513.53
6391,41419.465
6392,35777.3
6393,37760.867
6394,41008.652
6395,36100.008
6396,33137.1
6397,37545.9
6398,35182.465
6399,41303.33
6400,36165.89
6401,35442.414
6402,37584.758
6403,37355.094
6404,34618.938
6405,37926.043
6406,38214.758
6407,41448.9
6408,40600.258
6409,35230.1
6410,36143.203
6411,40488.426
6412,35805.91
6413,34682.832
6414,36193.625
6415,41159.29
6416,36453.934
6417,41425.27
6418,33900.6
6419,36691.867
6420,41156.203
6421,36083.973
6422,37121.984
6423,38945.1
6424,39412.684
6425,36692.79
6426,37989.0
6427,39940.547
6428,40203.25
6429,36173.418
6430,40482.17
6431,35193.547
6432,36040.92
6433,38558.21
6434,36023.39
6435,35379.543
6436,35075.465
6437,36938.67
6438,41192.934
6439,35923.094
6440,33310.836
6441,35317.78
6442,34527.242
6443,37935.094
6444,35380.37
6445,39591.883
