Id,Predicted
3432,2754.2833234578484
3433,2791.022900544847
3434,3680.881655079047
3435,3171.4193561485245
3436,2533.7940622899027
3437,2187.6674632981644
3438,2690.8777992462838
3439,2121.591485500955
3440,3003.0287474283023
3441,3462.513195269201
3442,2188.225926020216
3443,2797.955414220029
3444,2438.541461724089
3445,3378.3022397559735
3446,2055.405735054298
3447,3788.501842505227
3448,2186.360774834009
3449,3076.7606417284596
3450,2588.889932553101
3451,2412.639091532139
3452,2806.0769132865253
3453,2941.929771697294
3454,2834.666246902971
3455,2039.9292378452433
3456,2959.259094920786
3457,2554.9144624085448
3458,2237.412283200773
3459,2154.725677075271
3460,2949.282828050931
3461,3183.650156610625
3462,3060.275922787744
3463,2549.170512335305
3464,1980.9604753771723
3465,2657.9167347395837
3466,2107.775840075478
3467,2499.6960998924565
3468,2621.7793770049234
3469,2651.7039277284175
3470,2732.557428321354
3471,2892.0897945991364
3472,3189.844060554521
3473,1716.5117728844048
3474,2713.073498862249
3475,2390.5313157825494
3476,2601.75331541485
3477,2618.456566574082
3478,2297.239068434765
3479,2252.722303663971
3480,1949.460534537862
3481,2576.8016041634996
3482,2842.809804407139
3483,2072.800840215711
3484,2804.66708382977
3485,1726.3622655364165
3486,2932.141101028835
3487,2617.2464042968795
3488,1770.8804789326746
3489,1852.087523280356
3490,2673.895495371819
3491,2852.676862121933
3492,2367.7503549671533
3493,2091.014206556594
3494,2479.470660105808
3495,2844.8913169289654
3496,2568.7949755989985
3497,2850.3384258723822
3498,2419.7297231462685
3499,2444.0068347149813
3500,2212.5168099631833
3501,2029.8538521457258
3502,2374.7859467925327
3503,3135.2009301112585
3504,2698.134132831071
3505,2867.536373438769
3506,2648.5538098924494
3507,2820.7464573405514
3508,3285.4731542463514
3509,2755.258162735108
3510,3161.470549970169
3511,1934.6646234042553
3512,2864.579034640713
3513,3190.2941679603355
3514,2287.886175379005
3515,3342.298751943995
3516,2368.3808210107613
3517,1886.2467090327418
3518,2313.3174691215054
3519,2699.0478489616776
3520,3119.852419700901
3521,1925.1455865565808
3522,2420.6096737381367
3523,2009.978183126669
3524,2853.9469055058903
3525,2912.9413533291463
3526,1926.184371486518
3527,2523.3958285685594
3528,1754.6597562628608
3529,3174.151473402248
3530,2830.7026563937115
3531,3146.4725283952384
3532,1733.9506911459935
3533,2097.2700428090716
3534,2879.8645627269684
3535,3150.6797414536013
3536,2279.6505962957785
3537,2209.8100712143296
3538,2702.101506967111
3539,3343.63652206254
3540,3273.425908807657
3541,3170.4390598512273
3542,2751.622084110336
3543,2236.4447377372044
3544,2940.751013935491
3545,2677.2698899530437
3546,2215.0382397991893
3547,1798.1230105077698
3548,1865.0913681604156
3549,3096.7668365449827
3550,2251.1266874687376
3551,2828.7536338716322
3552,2367.682160510459
3553,2484.9386234051685
3554,2372.28067324897
3555,2718.054593724372
3556,2533.903835496843
3557,2785.2232924934547
3558,3288.353968605711
3559,3223.181245391903
3560,2805.020400580533
3561,2771.4271932737743
3562,2378.129346897549
3563,3100.2675919556464
3564,1901.6579669438047
3565,2937.0671010863844
3566,2994.5855186352937
3567,2414.520644163623
3568,2470.015177832318
3569,2470.121380662977
3570,2585.388438963002
3571,3272.222008808164
3572,2840.8056921795965
3573,3287.191391282298
3574,3681.8016314437114
3575,3034.4921068239664
3576,2293.568248606124
3577,2998.8725231919234
3578,3400.0443097588886
3579,2108.6978604097153
3580,2570.818651856897
3581,3016.4247378380596
3582,1969.133416271743
3583,2558.4900744603815
3584,2857.0333965669015
3585,2088.711506389476
3586,3028.8187509850377
3587,3097.5082270384346
3588,2591.927927026983
3589,2141.406450449701
3590,2503.810375317017
3591,2290.9540192805325
3592,2737.2287962046826
3593,2181.5584378538915
3594,2720.413507372898
3595,1919.7221507557374
3596,2695.2287095106813
3597,2291.6105793311785
3598,3154.4888213427976
3599,2521.7169867503917
3600,2660.0987365467868
3601,3138.6062829648854
3602,3148.831093654474
3603,2609.9076091738666
3604,2120.2954257036217
3605,2536.876717752472
3606,2144.187657069217
3607,2200.0399777806997
3608,2642.2467183967738
3609,2668.6334376817654
3610,2910.9470493922927
3611,2012.7724226340597
3612,2169.137244698885
3613,1895.288894789069
3614,2073.2019390699174
3615,2798.638969650909
3616,2399.708272251192
3617,2599.246731451404
3618,2201.000814444638
3619,2015.7374632380793
3620,3013.867033946885
3621,2879.6660129131
3622,2342.2286560563757
3623,2889.331245971495
3624,2766.5204149773044
3625,2674.3244859320826
3626,2908.0075895737837
3627,3893.9690729822887
3628,2171.5329707409746
3629,2706.5718002368367
3630,3061.455404817982
3631,3005.938129877673
3632,2920.6267794953555
3633,2811.5225277455916
3634,2342.246853224
3635,2577.700036037656
3636,2385.6625923244687
3637,2558.96169932787
3638,2748.386608385442
3639,2155.888839287808
3640,1619.635912176666
3641,1805.726326432333
3642,2244.715509708687
3643,3306.047451348655
3644,2296.044250983218
3645,2467.3316019596055
3646,1926.794626914757
3647,1926.4583186661494
3648,3159.6172241094137
3649,3313.3807285538405
3650,1692.4456167291635
3651,2497.3642189875154
3652,2806.1570572342084
3653,2486.2796247754086
3654,2914.8610570954606
3655,1737.1137907922453
3656,2585.7340439360055
3657,2927.6400808425847
3658,2544.7847612082214
3659,2722.4613831562915
3660,2213.5625712831857
3661,2196.961809482842
3662,2462.1251201772498
3663,2493.047081473497
3664,2259.578908374158
3665,2134.949890146476
3666,2999.5193864506773
3667,2185.3696409923527
3668,2271.5421188691626
3669,2233.4738931420384
3670,2282.8411304676915
3671,1923.7270191798625
3672,2969.9547109820987
3673,2977.229147909606
3674,2119.435550191204
3675,2693.0069221083663
3676,2858.486684634371
3677,2099.977007525993
3678,2202.3064358100214
3679,2811.1972709187394
3680,2525.1569121016746
3681,2200.3244419576836
3682,2605.5803197941773
3683,2868.122174303795
3684,3366.6520286763957
3685,3308.9955117613954
3686,2896.1861871694064
3687,3237.532773932514
3688,2468.876786234169
3689,2825.0895385060135
3690,2377.0241893106004
3691,2607.230153954836
3692,3355.822914649711
3693,2808.9040895657886
3694,3020.737136597049
3695,2709.045575741283
3696,2479.5278742363225
3697,2451.052669427129
3698,2795.03213140261
3699,2309.732509158918
3700,2109.576773046837
3701,3155.223808784531
3702,1922.919246316234
3703,3043.1300784704995
3704,2620.3561245948017
3705,3602.6797527679205
3706,3046.573815120527
3707,2727.831778243512
3708,2582.075435965207
3709,2491.092976073077
3710,2590.7464936604542
3711,2690.303095298691
3712,1760.9559254013022
3713,2967.968194523598
3714,2534.477303816842
3715,1881.1988184312577
3716,2619.0335525908217
3717,2345.9051693398933
3718,2343.5831083514577
3719,2388.8406153036585
3720,2898.2520019229723
3721,3127.5325937061466
3722,1850.581309434071
3723,2376.6623192007473
3724,3031.7970385431763
3725,2301.503377070494
3726,2603.9490685189803
3727,2082.9144611615493
3728,2403.0246587685533
3729,3233.8719411254406
3730,1816.7862741440113
3731,2267.6547789657743
3732,2853.7687297099483
3733,2510.6813199933413
3734,1669.7729914197216
3735,3144.911092471367
3736,2891.348297279037
3737,2947.9035140247074
3738,2015.965895664945
3739,2418.3399263550937
3740,2654.1700834091625
3741,2077.282985161973
3742,2738.427101286491
3743,2810.9701549304996
3744,2267.9555148841896
3745,2906.4178781871315
3746,2378.034097000509
3747,3052.286651506099
3748,3323.3833673143804
3749,2479.9656627457225
3750,2525.0952072568784
3751,2814.5684339166082
3752,2193.6253107396624
3753,2065.506046886392
3754,1985.818084599229
3755,2165.931358305708
3756,2100.0064864133537
3757,2837.2366379564855
3758,2529.3146493831105
3759,2184.691045284812
3760,1959.7362546886293
3761,2563.2253252795094
3762,1871.497733650732
3763,2654.2306061692298
3764,2939.189742225849
3765,3088.198700080131
3766,2222.1197221965026
3767,2402.75360025693
3768,2660.1415389426784
3769,1936.4240348136136
3770,3130.4711961227836
3771,3024.4175225327376
3772,3380.8409645045385
3773,1768.3575622666121
3774,2671.251399142577
3775,2995.7107355446437
3776,2803.1364138917857
3777,2371.8139690994394
3778,1854.676938831094
3779,3408.850629268412
3780,2320.2563967326214
3781,3074.2670355286236
3782,2664.241605397479
3783,3062.2861931537136
3784,3657.270645225092
3785,2773.8394649701168
3786,2723.9745102522206
3787,2461.694631891406
3788,3127.8160942446857
3789,3136.9691336327755
3790,2273.6229123909234
3791,2734.9153420700973
3792,2879.3353985577965
3793,1519.643204450728
3794,2020.010673236579
3795,2686.1930760489
3796,2628.5374527315403
3797,2754.854621063299
3798,2433.463233949994
3799,3582.852264061976
3800,1957.343604234703
3801,2879.4869805315634
3802,2134.0353917667603
3803,2199.3375350487163
3804,2648.9441679909096
3805,2104.490988204457
3806,1898.4062248640716
3807,2539.5574651678126
3808,2499.54843333984
3809,3457.208193176529
3810,2927.294533243945
3811,3964.8337407251547
3812,2687.008424853465
3813,2666.031391869852
3814,3320.452497469486
3815,2763.7826076439496
3816,3253.025873476455
3817,2880.8468585734104
3818,2522.251317623416
3819,3044.6928787937713
3820,2351.8196369343614
3821,2179.27219315891
3822,1917.8552224342295
3823,2239.061204813719
3824,2775.513717690793
3825,2905.4078336875064
3826,2667.8192163295803
3827,3039.7589082967847
3828,2074.6471036732405
3829,2996.1957028750157
3830,1764.5372543787912
3831,2804.704552175484
3832,1796.82680048072
3833,3096.701731483233
3834,3362.688911854026
3835,2361.1141877439277
3836,2326.6528305040274
3837,2732.159431809084
3838,1981.353306028961
3839,2020.579036907629
3840,2367.24932670287
3841,2869.3257913247603
3842,2860.2122687637416
3843,3101.502520105292
3844,2800.985381895638
3845,2518.355922858907
3846,2478.392767489226
3847,2257.6850724307146
3848,3520.625380890039
3849,2458.6964817334433
3850,3146.1223512967726
3851,2451.736088590961
3852,3610.3726042189573
3853,2284.372546499825
3854,2460.422340757185
3855,2423.9680011515215
3856,1839.3037987894525
3857,1633.6698049006527
3858,2100.793936829785
3859,3275.0112349719357
3860,2744.4699527578487
3861,2627.593542291919
3862,2598.12278936525
3863,2247.5292068470276
3864,2334.666301747061
3865,2383.0114092866147
3866,2295.9794277136757
3867,2557.763262127788
3868,3089.7740638920513
3869,3035.2162561571263
3870,2906.3584739553125
3871,3293.9500730368954
3872,1679.2995591516137
3873,2447.9376333258633
3874,2854.3279134991935
3875,2948.332240826759
3876,3086.6442224883785
3877,2150.1460404269833
3878,1870.803109804204
3879,2624.334800570494
3880,2363.2450150031664
3881,2030.3308571416817
3882,1747.316108616406
3883,2605.4822717485686
3884,2837.4172047923753
3885,1796.3631489440982
3886,2764.174931781724
3887,2715.6944959976995
3888,2108.3182090115024
3889,2044.7541522454453
3890,2847.589422237666
3891,2282.2759811051906
3892,2832.0364784717754
3893,2963.877766038833
3894,2815.9224641011165
3895,2016.1489119515422
3896,2884.4857360919045
3897,2831.4338803546434
3898,2828.372498171808
3899,2311.9781026364462
3900,2141.9163595938594
3901,2219.765058346861
3902,2216.7264156977676
3903,1964.0964515687701
3904,2101.559265250299
3905,2011.0625637118983
3906,2772.981821824747
3907,2453.0798283587624
3908,2863.9577745487777
3909,2732.067604785116
3910,3039.237993640632
3911,2477.315424731656
3912,2854.4952583866275
3913,2339.5413249460025
3914,2351.7222864446376
3915,1717.7287736879362
3916,2331.162953371221
3917,2709.9334012340564
3918,1973.6024613801544
3919,2396.556026477088
3920,2251.0322787936198
3921,2690.6390551999334
3922,1964.978017921398
3923,2103.4093090044303
3924,3392.5469829210156
3925,2817.226930630709
3926,2797.9965621343
3927,2512.169425976881
3928,2326.2977023053677
3929,2633.0141368299783
3930,2459.458982842008
3931,3017.06898249676
3932,2212.1907664003666
3933,2638.9661860713386
3934,1903.154978921203
3935,2845.0857319721313
3936,2999.3695995045673
3937,2344.6059386832653
3938,2165.770162854114
3939,2483.9905721540827
3940,2161.896280757752
3941,2961.1958816521333
3942,2326.349716805801
3943,2418.679097509243
3944,1727.6970201149782
3945,3590.457115966794
3946,2764.61528544206
3947,2220.759087174679
3948,3121.6985981253056
3949,2215.7457332056524
3950,1932.3022177163368
3951,2693.5910118342554
3952,2814.177252770474
3953,2334.450646343867
3954,1872.2445263931836
3955,2215.6397406454325
3956,3099.9851590535154
3957,1798.4954960546925
3958,1791.4380756629894
3959,2262.5214779754797
3960,2799.481347154999
3961,1716.7725978963344
3962,3128.885960036353
3963,1901.7943178254413
3964,2709.441698920332
3965,2028.952123450965
3966,3568.0166964546725
3967,2274.1223500866536
3968,2109.4711521585878
3969,3131.847910714923
3970,2536.2586862567364
3971,1669.5921088410676
3972,2588.6551263983024
3973,2391.991540352113
3974,3027.402554420397
3975,3501.843493142691
3976,2219.118855839205
3977,2983.6047765784715
3978,2431.387195265037
3979,2860.0037695511865
3980,2497.5250312945227
3981,2735.1015308582405
3982,1960.483415918828
3983,1864.7592088759257
3984,2476.305407018832
3985,2948.2425764711993
3986,2972.792903130048
3987,2906.3688559851275
3988,2708.0861343817755
3989,2748.6948798260255
3990,1597.7380795208405
3991,3351.7220613600784
3992,2504.307116654017
3993,2743.4090693103344
3994,2169.170530401664
3995,2615.9193785053744
3996,2692.004278577546
3997,1900.5301062950084
3998,3144.392471215112
3999,2102.856257367837
4000,3065.4837475447657
4001,2495.6702814355417
4002,2556.6268729861854
4003,1836.8528170837383
4004,2125.4575569480608
4005,3059.5297377665725
4006,2165.2457662803913
4007,3140.318858359866
4008,2839.387450836887
4009,2784.455909720971
4010,3393.4947218353254
4011,2574.655515120711
4012,3142.4692895025587
4013,1952.5869956918707
4014,2652.0155567412826
4015,2463.63591787693
4016,3388.748148844961
4017,2041.3816448929647
4018,2004.7102988587867
4019,2633.287065392079
4020,1835.469650902816
4021,2380.5125118663036
4022,2390.7947980999866
4023,2602.407120067594
4024,1659.7414541335338
4025,2850.3092677763007
4026,2152.6499270989207
4027,3785.2940159566765
4028,2017.5995723170763
4029,3213.489940533113
4030,3066.2205823090662
4031,2302.852707405627
4032,1690.7923530006237
4033,2586.1683924192503
4034,3511.8005253116503
4035,3387.5778078530275
4036,3394.166458355761
4037,2461.7734740690785
4038,2010.4994023472545
4039,2734.8022124026347
4040,2413.217866311049
4041,3140.91948194619
4042,2308.871630377303
4043,3254.624115677003
4044,2838.4308655681834
4045,2468.0976447516837
4046,2668.74604189659
4047,2475.053632520273
4048,2679.8532347403006
4049,2731.8850297898603
4050,2109.102058016676
4051,1735.2876270090258
4052,2171.0391342324474
4053,2647.331471360033
4054,3391.4479781283862
4055,2617.856695915937
4056,2559.5918421019373
4057,2212.5941553395396
4058,2809.0809219548046
4059,2815.085797842237
4060,2947.9984610623465
4061,3311.080984815885
4062,2509.3770055472496
4063,2001.9127951873534
4064,3005.9770591730253
4065,3230.157293825752
4066,2500.5759963523883
4067,2620.852126109752
4068,2450.8598150377575
4069,2924.5721298254475
4070,3262.5659093781833
4071,2707.3961681502433
4072,2744.795747682746
4073,2788.227181170962
4074,2221.7078054483745
4075,2618.8145192203574
4076,2073.7712830315177
4077,2790.2736581041936
4078,3125.324923361011
4079,2966.7347469206375
4080,2630.084385087303
4081,3348.991093278504
4082,2657.833467204266
4083,2563.6531427247164
4084,2498.3025752669914
4085,1649.9916505270717
4086,2247.9098598665832
4087,2117.88991213261
4088,2140.012398743882
4089,2292.995626702864
4090,3123.065680564013
4091,2730.0876043749713
4092,2302.8249739251346
4093,3064.11251006918
4094,3158.740913992492
4095,3348.2360250864476
4096,2598.921585518722
4097,2491.223630647394
4098,2420.7238439755683
4099,2955.00385180024
4100,2467.016365274096
4101,1665.8115460623198
4102,2497.409493965379
4103,2887.9056230958113
4104,2036.9593910287272
4105,1525.4251877836475
4106,3484.236175267677
4107,1914.6779307787806
4108,1855.7042002750932
4109,2397.248407743095
4110,2943.6955323505836
4111,2902.196828473097
4112,2103.017528474591
4113,2563.5481876876675
4114,2863.5410972318305
4115,2884.7185598330543
4116,3156.271845250992
4117,3526.872480630538
4118,2239.2714361369435
4119,3803.891373208944
4120,2863.6770337015537
4121,2657.8586757290777
4122,2554.764373842607
4123,2513.19609505836
4124,2845.555921830359
4125,2301.654825010011
4126,2024.1041260981283
4127,1863.4559938149264
4128,2835.010499797113
4129,3298.000514864176
4130,1810.447544910954
4131,3181.5029142898316
4132,3134.8430764919863
4133,2299.895483115969
4134,2130.8239237918024
4135,1903.1797269316107
4136,2811.2909744580834
4137,2148.3475769348433
4138,2117.6184771858784
4139,1568.8096918420772
4140,2320.122187643106
4141,2907.8528172962597
4142,2740.9564101452497
4143,2361.854995447754
4144,2079.837627456275
4145,2488.3474859039097
4146,3170.1383523233385
4147,2943.0733406475956
4148,2339.7720067530313
4149,2394.455845393177
4150,3405.322056926885
4151,2647.9768613397687
4152,2855.1875229163848
4153,3319.3439192611477
4154,2754.0829371497734
4155,2551.3428972288266
4156,2829.8703646106446
4157,2141.9901031043337
4158,1850.1318466039588
4159,2582.8931504430066
4160,2532.957739336548
4161,1885.2588968643906
4162,1878.0809333831512
4163,3188.0296080194316
4164,2185.818025683316
4165,2841.191131184198
4166,2320.0067452110106
4167,2825.6321597546757
4168,2383.654947192301
4169,2788.658178783334
4170,2410.8492473426622
4171,2204.635291560046
4172,1961.5605881233478
4173,2331.52235364356
4174,3738.745087604453
4175,2184.144636421502
4176,2010.0519708435004
4177,3172.968761795284
4178,2527.2676109499544
4179,2556.0824551040682
4180,1831.4787069393647
4181,2706.8178820947496
4182,2573.4775285697497
4183,2314.246639658698
4184,3327.832707648517
4185,2189.582262890005
4186,2552.463485577002
4187,2450.2242490460744
4188,2659.0713855553417
4189,2560.832534674384
4190,3093.421894139954
4191,2743.6791057487562
4192,2973.985079466175
4193,2078.035586560233
4194,2202.059826024955
4195,2586.932842723648
4196,2521.5732398244413
4197,2553.18070422604
4198,3261.0499863585173
4199,2534.6141560825577
4200,1922.7253381961925
4201,2523.5415386851214
4202,1884.6125823413558
4203,2439.0316258601533
4204,2682.4325694706904
4205,2775.3378688637226
4206,3323.182522960877
4207,2978.4635208814634
4208,1636.1856617845756
4209,2681.2227187336925
4210,2904.5129572101273
4211,2877.380725127287
4212,2684.2981718736805
4213,2386.2305609504465
4214,2713.455764014189
4215,2940.017529371682
4216,3045.072169556476
4217,2220.9212341330986
4218,2037.6961334508037
4219,2800.234222339431
4220,1860.589842324089
4221,2602.447231247954
4222,2318.02647428852
4223,2359.4919120721584
4224,3114.9378446409883
4225,2728.809800902808
4226,1971.4657572361707
4227,2363.925661858828
4228,2507.4536031236316
4229,1766.2236082461973
4230,2545.9692831660973
4231,1971.5010230226512
4232,2697.736724965633
4233,2084.961528759199
4234,1745.756805090883
4235,2329.4513940010797
4236,2355.7342227826757
4237,2265.4943511688202
4238,2466.908657143938
4239,3578.141736924906
4240,3389.3936370380843
4241,2333.9208666585323
4242,2189.901714577529
4243,2583.7158984937037
4244,2591.7342072241804
4245,2042.4014278376935
4246,2669.74303727212
4247,2336.109960178937
4248,1889.0344621989793
4249,2407.9863722226814
4250,2848.502789620136
4251,2317.2816604068603
4252,2439.3591427019533
4253,1689.0102876245408
4254,2738.2369448577524
4255,2222.7562608234543
4256,2957.5807145590848
4257,2083.2769225401807
4258,2839.3160187113835
4259,2694.0319508907155
4260,3078.6272581426556
4261,3194.264774401204
4262,2417.587755243886
4263,1952.2439361298334
4264,2586.3926299448394
4265,2797.0315551264
4266,2510.7559264435686
4267,2381.173700565347
4268,1778.4866621721897
4269,3138.1279399439027
4270,2551.38394255583
4271,2691.059213439958
4272,2475.3470703628027
4273,3325.066959865611
4274,2494.468784983739
4275,2415.940193220789
4276,2185.9709973638364
4277,2314.7948664974583
4278,2621.267762398595
4279,1576.1207758667147
4280,2749.9438365176793
4281,2745.5597486568895
4282,3537.8185119080363
4283,2985.305852501345
4284,2517.6074016758403
4285,1987.9731567606589
4286,2345.5533936146185
4287,2319.184063714818
4288,3005.8132040671217
4289,2368.303655948879
4290,2802.9792219704586
4291,1968.871840349983
4292,2132.572481794351
4293,2917.8493180923588
4294,3021.553635529462
4295,2978.5688435282455
4296,2128.3516374132478
4297,3127.79034967223
4298,2148.4407637297645
4299,2474.5997139353412
4300,3186.9889727444915
4301,2478.278327388721
4302,3335.2195531906173
4303,2941.56841401062
4304,3161.4147143488353
4305,3234.123757366699
4306,2545.724831976571
4307,2435.131127618699
4308,2463.0509821336577
4309,2182.033022014068
4310,2770.0254452624145
4311,2628.419846251171
4312,3000.137346101901
4313,2608.7530617627126
4314,2473.3110033615817
4315,1950.5689494811722
4316,2065.1012721507113
4317,3057.991070138669
4318,2130.841802980213
4319,2897.0796308214726
4320,1902.5974936305045
4321,1888.6347635788234
4322,3226.5093159507023
4323,3348.4088397317255
4324,2808.70007222455
4325,1934.294576378677
4326,1773.138575534772
4327,2291.820867994893
4328,2915.690218328269
4329,3160.892880955357
4330,2679.4849767712926
4331,3384.5995885802945
4332,2121.841520481262
4333,2407.5892970075256
4334,2809.3400813165167
4335,1667.4592281791577
4336,2350.286862010437
4337,2905.3581262811626
4338,2878.6129461544447
4339,2594.6691643923186
4340,1812.1722003220448
4341,2454.667246026815
4342,2974.4691323626103
4343,2206.867870263794
4344,2506.5050112701156
4345,2416.4232906492616
4346,1957.0514315349735
4347,2567.535349316098
4348,3009.5970748976915
4349,2229.9779137237083
4350,1861.7480691934602
4351,2474.7936215207096
4352,2114.0176486508485
4353,2154.946303417415
4354,2667.509027551937
4355,2604.0103163441545
4356,3336.2157953674086
4357,2990.859388118326
4358,2426.420651899514
4359,2890.879316514438
4360,2061.9985708774975
4361,2158.0710030458727
4362,2472.3574677479705
4363,2308.3423694243634
4364,3396.562721090406
4365,1762.1402702873347
4366,3476.776552732066
4367,2201.3935199575194
4368,2686.0879474692606
4369,1769.9676623887162
4370,2089.9398293807108
4371,2268.241532808682
4372,3200.529906754854
4373,1951.6478813986241
4374,2125.4575569480608
4375,2342.310587821953
4376,2378.600123775977
4377,1845.217415146729
4378,3460.569506594581
4379,2325.992047728166
4380,1711.7031322577823
4381,3461.025876410284
4382,2170.5779361868176
4383,2547.8283462032123
4384,2103.494714980595
4385,2152.707247714674
4386,2308.901454060301
4387,1942.568021195763
4388,2448.077836322935
4389,3034.007400131555
4390,2710.7651812107
4391,2414.9316457794653
4392,2150.3624551067396
4393,2602.858871169011
4394,2213.522240160614
4395,2663.4556885375473
4396,3194.490763063895
4397,2973.0166041638354
4398,3238.1196664411577
4399,2454.4855482382914
4400,2093.8598388724804
4401,2410.0586569990846
4402,2235.3582985928874
4403,2899.0651834823616
4404,3508.8746446416167
4405,1721.367140060377
4406,3239.8679071790198
4407,3267.4589143277944
4408,2741.984115882958
4409,2620.1976842354898
4410,3290.6558892082644
4411,3113.435746203708
4412,1836.981084705385
4413,2112.117732058162
4414,2789.5606012555304
4415,2375.6185794496237
4416,1734.1434092483773
4417,2627.526970331404
4418,2715.981867050913
4419,2484.3491195024803
4420,2631.8019589343266
4421,2268.827750095398
4422,2607.76614865238
4423,2753.779535089653
4424,1648.7276211813908
4425,2135.8627256264303
4426,1919.3071920924003
4427,2905.4076322346577
4428,2928.6659402543164
4429,2380.3582015346524
4430,1796.3147937808972
4431,2015.6649169772527
4432,2250.8041166641
4433,2179.340369325717
4434,2149.077321846634
4435,2471.830717634871
4436,2899.577472179584
4437,2545.2569835159534
4438,2815.4101539896997
4439,2415.1139874655773
4440,2993.713609275199
4441,2662.447437967853
4442,2503.9567925067727
4443,2172.8588406222707
4444,2517.469494295334
4445,2067.92990502219
4446,2785.653318377662
4447,2465.351764475339
4448,2115.6070620511236
4449,2997.6086051491934
4450,2799.887280727932
4451,3776.826001577456
4452,2821.032996486859
4453,1707.1595413203029
4454,2411.891055917643
4455,2547.4608067915888
4456,2616.1387215861228
4457,2485.4456922305335
4458,2141.7853762677732
4459,2866.0656890308614
4460,2744.3978839086385
4461,2452.017854893627
4462,1893.2315566585319
4463,3042.3566026731532
4464,1815.2419684464048
4465,3020.6993185592655
4466,2901.208357728473
4467,3198.235892914352
4468,2424.236122339084
4469,2668.7249209315523
4470,2905.964611529
4471,3373.7899953804417
4472,2305.5854920902952
4473,3515.3718752220398
4474,2585.000632605293
4475,2588.8886675949752
4476,3125.820335335576
4477,2968.288703175591
4478,1543.9058826274047
4479,1882.1128985192543
4480,2033.5582322661342
4481,2491.9330516835116
4482,2759.793245588289
4483,4174.755396194098
4484,2046.586439231598
4485,2189.4131385976943
4486,2074.164846970653
4487,2884.4903259888215
4488,1880.0701931244112
4489,2187.3274856054245
4490,2577.1279859363617
4491,2913.638482535328
4492,1857.2208470675268
4493,1722.3441887446443
4494,2510.2657098206155
4495,3149.090642381033
4496,2693.359119528118
4497,2540.8904853146546
4498,2326.636631791484
4499,2664.4430812366836
4500,2443.0243745734906
4501,2478.0320616256063
4502,2127.152845205319
4503,3071.738193637098
4504,2364.3888602947077
4505,2833.9581892092983
4506,2778.1432117365016
4507,1802.996207596002
4508,2849.980935281204
4509,2245.523959522571
4510,2253.883091161137
4511,3259.9067403966237
4512,3640.4636835097535
4513,2342.9077751704294
4514,3017.5740097825774
4515,2194.9845550067857
4516,2197.4679886573667
4517,2375.491090917328
4518,2945.909904918627
4519,1983.7858454236025
4520,3206.3985579603086
4521,2420.4630758558815
4522,2459.512624990738
4523,2838.9021528695894
4524,2896.3571116872517
4525,1918.7996200878197
4526,2399.58692435579
4527,3429.4087806838247
4528,2706.0911076706893
4529,2733.972243605268
4530,2447.9590931757666
4531,2589.755184994805
4532,1641.6346011991827
4533,2415.331506744048
4534,2084.2590204544495
4535,2883.0418319227097
4536,1740.1716733127778
4537,3006.474622690603
4538,2220.984033275209
4539,1939.3670561565334
4540,1490.4803893816756
4541,1919.5233604431055
4542,2627.648030567668
4543,2364.91105125595
4544,2803.6976905701586
4545,2985.44925624752
4546,2405.1983496515127
4547,3199.2715322101776
4548,2681.4201371617305
4549,2966.4341978867856
4550,3087.238994612141
4551,2763.343894494853
4552,2054.646734868907
4553,2810.6268800322637
4554,2568.7824434298773
4555,2222.4596310468964
4556,3100.6848144064234
4557,2496.555286572999
4558,3152.408749945407
4559,3236.782181879818
4560,2680.4087203005934
4561,2947.8741575530803
4562,1836.0953732018993
4563,2441.0152169779567
4564,3199.5930508333386
4565,2440.437035318535
4566,1915.2774989478457
4567,2059.381878683779
4568,1698.1986506274138
4569,2535.1096757568494
4570,2599.31148400934
4571,2219.6275755025003
4572,1993.9031260129586
4573,1912.1342674814432
4574,2001.1554975535207
4575,3049.112687100372
4576,2587.946847325617
4577,2597.7523531928687
4578,3500.8082593401214
4579,1724.6476457073095
4580,2345.467738645899
4581,2711.5628090557557
4582,2845.8029674391064
4583,2656.73739386198
4584,1982.8713708396863
4585,3410.1405966731
4586,2040.5011161583075
4587,2916.8167790466496
4588,2011.953226224081
4589,2107.1324208506026
4590,2983.9356537840636
4591,2662.176272757453
4592,2653.6925065060154
4593,2602.0557018259997
4594,1805.6596821264632
4595,2621.7125581829996
4596,2034.3391782471524
4597,2579.8226002649235
4598,1769.3419365083487
4599,2252.06427754319
4600,2671.5590198180757
4601,2708.5620890587343
4602,3476.1948214176036
4603,1782.7651877815902
4604,2502.9044231582247
4605,2503.326883366605
4606,2511.2790120391664
4607,2238.5018442098403
4608,1498.855519242939
4609,2473.275647654281
4610,2684.422607853102
4611,3437.6518381078604
4612,2218.3835095722447
4613,2236.2333359993613
4614,3439.349263412176
4615,2151.606831408016
4616,2468.390022408638
4617,2767.9545494227914
4618,2341.2997158578405
4619,2017.5498598721906
4620,1763.8074885870938
4621,2424.3425577293747
4622,3159.356063085493
4623,2913.0941667313846
4624,2905.8997661852964
4625,2953.2999468255584
4626,3047.6105977011057
4627,2471.472225538143
4628,3288.055163413985
4629,2308.6320049469073
4630,2186.7437507263917
4631,3002.0098124496526
4632,2682.642172416182
4633,2206.437013613926
4634,2499.353404322267
4635,2658.75475531512
4636,2828.6026873609353
4637,2124.3011028825094
4638,2638.02791278182
