Id,Predicted
4486,2041.856945528363
4487,2889.1005505286776
4488,1747.4300369591879
4489,2205.1140720073995
4490,2641.163527767243
4491,2946.224113823233
4492,1897.1544296883058
4493,1674.02534674317
4494,2461.88605092313
4495,3153.0036904428002
4496,2827.785296970115
4497,2515.584502285427
4498,2296.705490446554
4499,2649.8880117325125
4500,2468.753983154101
4501,2591.8313490113333
4502,2023.7093168277088
4503,3176.76373939896
4504,2293.314115253044
4505,2789.838747793704
4506,2792.015776054784
4507,1801.1718789467284
4508,2883.829026399018
4509,2272.0436275736724
4510,2299.956361202782
4511,3293.6486240895024
4512,3720.1560958822297
4513,2455.3237909300587
4514,2964.265702168753
4515,2272.682009124739
4516,2068.374062195472
4517,2414.0095354527475
4518,2966.312399211176
4519,1961.16200838344
4520,3119.711585384941
4521,2422.6292198451656
4522,2485.794835028372
4523,2825.1671883307454
4524,2784.056142028883
4525,1923.5280160207874
4526,2388.3581829231684
4527,3489.4958612462005
4528,2813.531000911048
4529,2837.3084541895314
4530,2477.740389054876
4531,2567.9518832051053
4532,1626.4814243188844
4533,2453.289213049469
4534,2078.496906703126
4535,2892.4216874293315
4536,1738.1970555791818
4537,3129.7990286816366
4538,2152.706216730363
4539,1940.4180949822353
4540,1413.8898376627285
4541,1919.8816450443815
4542,2684.625946633581
4543,2359.492551993352
4544,2902.8762181390102
4545,3084.094499314342
4546,2474.2526755104095
4547,3301.260577800701
4548,2723.6433734408315
4549,2938.9786213802417
4550,3165.3347067157583
4551,2798.2033979009275
4552,2027.239309134526
4553,2882.4345386145083
4554,2654.1519950939437
4555,2210.7441211869177
4556,3159.0005559981346
4557,2386.934085156953
4558,3223.851338841527
4559,3217.3884267370568
4560,2795.657178128607
4561,2986.542102654209
4562,1753.9808435268824
4563,2451.3332276438723
4564,3300.830302862779
4565,2455.136774674414
4566,1889.914771302539
4567,2097.435864546943
4568,1764.6694264889702
4569,2534.899142346982
4570,2582.7999205550805
4571,2175.4608400084535
4572,1988.2167310595205
4573,1888.6445459000267
4574,2023.3980246151195
4575,3060.060084822808
4576,2511.144038701639
4577,2613.4448362392964
4578,3553.6285420158993
4579,1695.9190582061672
4580,2302.651638467848
4581,2666.844186436251
4582,2886.8942205053813
4583,2647.4145573920373
4584,2020.5854931472247
4585,3397.0988446115275
4586,2003.6647687565342
4587,2988.481107006458
4588,2069.045661524231
4589,2083.2736866393793
4590,2946.1083272227816
4591,2730.596142096628
4592,2652.9569208388225
4593,2679.9857337880526
4594,1801.2534216892134
4595,2760.841414758589
4596,2029.9385359463622
4597,2567.387085118775
4598,1794.8842456030143
4599,2245.1165024300853
4600,2861.4644714327937
4601,2740.2989961783983
4602,3516.4223347562183
4603,1851.1319448659135
4604,2524.11824223364
4605,2408.7936258166433
4606,2565.3100518372557
4607,2304.398199732892
4608,1569.5282640659943
4609,2463.260225644494
4610,2576.9398629455204
4611,3383.1206818495107
4612,2228.674559100968
4613,2256.740102860952
4614,3401.2237386858765
4615,2129.6045113277232
4616,2500.668408412001
4617,2801.7941453029543
4618,2312.8747410062406
4619,1948.204075749802
4620,1749.8979007320302
4621,2460.6601044083777
4622,3251.987563194376
4623,2992.9764637827793
4624,2912.9517450227822
4625,3007.975670111809
4626,3165.012637217794
4627,2510.386483377832
4628,3328.836547093084
4629,2369.5588330456826
4630,2143.8956932224273
4631,3001.4970351075262
4632,2653.331614658696
4633,2198.8801362445793
4634,2535.1980940041685
4635,2670.1438576654205
4636,2836.4018588332797
4637,2088.3759370334606
4638,2673.526538056738
4639,3938.7802524942545
4640,2881.4775101673486
4641,2396.178119975709
4642,2044.309649653777
4643,2048.5399447037466
4644,2394.701928173007
4645,3098.4862328053714
4646,2595.3894018544856
4647,2877.897015568874
4648,2317.816421709021
4649,3152.7774236974874
4650,2894.033445581156
4651,3023.5150219642237
4652,3129.8143384601703
4653,2382.1639580519504
4654,1378.798909689629
4655,3514.209939422395
4656,3300.4057074979983
4657,2268.414996037318
4658,3228.067487347854
4659,2826.8196866115136
4660,2781.4794938408136
4661,2487.4950494098016
4662,2538.9123651241334
4663,2181.8516536941097
4664,1968.4199114929568
4665,2531.849466449492
4666,2598.03881743581
4667,1753.9808435268824
4668,1400.4903565288312
4669,3018.7671489251916
4670,2559.534752898082
4671,2797.3948977642453
4672,2527.7068914088964
4673,2544.809280374986
4674,2472.8287210317153
4675,3075.58644557511
4676,2653.8604680442118
4677,2091.1834561963187
4678,2264.755770806074
4679,3340.8124362545823
4680,2547.7055470841956
4681,3406.78223114301
4682,2844.278683379129
4683,2216.478630609665
4684,2311.8174896438422
4685,3372.5909830330097
4686,2087.478974032395
4687,1981.9603309775666
4688,3086.984921707838
4689,2609.9738870181905
4690,1750.052005645498
4691,2824.5407757276057
4692,2925.294238651344
4693,1809.768634743728
4694,2053.14190679008
4695,1741.1895794020506
4696,2330.835258050482
4697,2503.166763821471
4698,2895.8880162957566
4699,2601.972016521517
4700,3177.5562062158488
4701,3182.836747871069
4702,2094.367161693832
4703,3650.0089894381367
4704,2920.3261913527012
4705,3035.307877520323
4706,2885.378633273664
4707,3027.2173366571596
4708,2070.9948553262393
4709,2884.8186810859215
4710,3031.0126652309036
4711,2816.4355692573617
4712,1990.5594364660292
4713,3324.2338881971377
4714,3041.5311750103274
4715,2513.227176361221
4716,2229.3524772354212
4717,2364.397039799068
4718,2069.045661524231
4719,3228.4562540970137
4720,2726.8806068237627
4721,2463.2439654061636
4722,2424.352982147969
4723,2960.252712055005
4724,3091.668003721178
4725,3032.090208021369
4726,3088.6842008452413
4727,2620.687012301584
4728,3025.9364820220744
4729,1597.4685210909884
4730,2512.8190550969634
4731,2432.5495550830137
4732,2291.379978157085
4733,2744.7417328627066
4734,2648.5520189357258
4735,3137.857648136841
4736,2651.4130597609196
4737,3002.0491215486372
4738,2767.9034475937024
4739,2986.8349770119657
4740,2593.185826024341
4741,2103.557956792428
4742,1984.7672520976341
4743,2158.003904884143
4744,2298.592380764673
4745,3186.237535816866
4746,3106.3210903422387
4747,2107.214974192458
4748,3042.2162957732958
4749,1883.4355588955054
4750,3052.0089910052066
4751,1803.1822986844768
4752,2557.0807018260753
4753,3037.2885992908477
4754,2573.758831882085
4755,2504.647084108201
4756,2823.5317816946795
4757,3569.6251341274397
4758,3032.6213095629128
4759,2087.3363489089193
4760,3673.7765699485817
4761,2230.399737501433
4762,1775.2928379701889
4763,2918.0805510295254
4764,1566.0731810678026
4765,2734.0461068879035
4766,3153.332859119882
4767,2576.226576773819
4768,2485.7437688027258
4769,2568.985008413212
4770,2444.090047729366
4771,2173.941537490471
4772,2413.8323785945586
4773,2007.227383209999
4774,2995.918338326097
4775,1885.2817139370366
4776,3727.7223155083066
4777,2119.8136587587173
4778,2914.53053288299
4779,1821.214331750747
4780,2230.5945556057695
4781,3577.031372260183
4782,3077.2843593131506
4783,3178.807635137061
4784,2260.7471189402822
4785,2663.559817426012
4786,3215.2280643344175
4787,3327.9237575068382
4788,2356.660540724835
4789,2658.4018265750633
4790,2978.16986065556
4791,2565.7923219863665
4792,2528.7445726229716
4793,2284.682219992251
4794,2035.7485581243905
4795,2467.5395326961807
4796,3190.5660558930213
4797,2734.9366406406307
4798,2258.621657526501
4799,2494.867940847855
4800,2057.762254754523
4801,2901.8188602300943
4802,2300.0446756221236
4803,1449.8939345996723
4804,2247.398504016158
4805,2219.36056768771
4806,2784.6566278279224
4807,1836.8235422891842
4808,2596.70081065717
4809,3256.042885824847
4810,2459.3154720563407
4811,2255.5239355936023
4812,2820.173907581881
4813,3117.01626517002
4814,2020.7459376924191
4815,3346.9339314004746
4816,2764.3614261340467
4817,3286.624225791648
4818,1751.1413926730538
4819,2502.35802667626
4820,2232.661423037457
4821,1964.528498861382
4822,1976.3690719087585
4823,3501.528425093379
4824,2763.0647863535414
4825,2929.1625392169326
4826,2671.6450598674387
4827,1913.8663274396763
4828,2249.6384799002626
4829,2146.8802052135948
4830,2745.3010306998212
4831,1537.5465499016364
4832,2613.6954516319015
4833,2435.188788141091
4834,2706.5221699114763
4835,2525.847694061455
4836,2836.416878763819
4837,3273.3819317070447
4838,3804.9540443305323
4839,3189.124348048385
4840,2383.9847306965644
4841,2707.4377915421414
4842,3311.2659660125837
4843,3136.4062268524804
4844,2449.904449109585
4845,3348.0570158259393
4846,3188.9127122284226
4847,2498.9394109232358
4848,2750.383322702531
4849,2684.094089644294
4850,2792.2569113382497
4851,2671.096208744102
4852,2909.866289974204
4853,2652.9180477899467
4854,3414.017069975759
4855,3252.793096197889
4856,3428.226849723834
4857,2991.1496464281377
4858,2944.2648288028454
4859,2349.9999785276736
4860,3152.14719462147
4861,2425.4381400831307
4862,3113.486689513731
4863,3582.361498443357
4864,3033.8612323741695
4865,2788.9964584170057
4866,2989.0835639547286
4867,2535.8896978477087
4868,2276.1561413967793
4869,3030.7119905681375
4870,2600.3165744575476
4871,2861.8354241653874
4872,3424.971537072026
4873,2142.542461958453
4874,2687.205018728595
4875,3182.995851182436
4876,3311.7541662799454
4877,1412.9766997169634
4878,1817.0662556803322
4879,1944.7085815761602
4880,2369.823455474856
4881,2407.0064131589816
4882,3000.1187875253295
4883,2620.600558843598
4884,3057.163976199281
4885,3106.9127040299277
4886,2946.0198290914295
4887,2000.322823790837
4888,2932.2199550404202
4889,1831.0000967020492
4890,2318.550963790113
4891,2374.3388598199795
4892,3033.2562463708546
4893,2986.4346037750843
4894,2407.1875189432235
4895,3547.009488934218
4896,2671.8103152158496
4897,2768.8804448700635
4898,2832.7559179525365
4899,2462.8605966095233
4900,2553.2538824143417
4901,3418.95170550191
4902,2572.764252344427
4903,2001.6688789172208
4904,2125.2863055253783
4905,3384.8412956469347
4906,2122.792863689538
4907,2496.6392372981823
4908,3145.5569931024893
4909,2794.023042996828
4910,3399.8794907701713
4911,3189.5337646700673
4912,1795.113536324126
4913,3265.8537974282453
4914,1968.172963608403
4915,2425.234107995026
4916,2098.8659737429475
4917,2230.4583547519755
4918,2668.65121257035
4919,2654.45051950821
4920,1924.4127824928987
4921,2069.1966325263347
4922,2922.4351915250068
4923,3195.5421753805435
4924,2105.317465049013
4925,1883.1135097552196
4926,2234.145694936015
4927,2047.3954369360356
4928,2643.4229239160495
4929,2654.848433965463
4930,2428.9651803240536
4931,1843.09847325342
4932,2734.290270839465
4933,1862.605320856188
4934,2478.385923990439
4935,2907.810417639405
4936,2369.2856995792745
4937,3268.0800179272483
4938,3492.7915404735736
4939,2471.680535122375
4940,3013.001183456666
4941,2536.497126949975
4942,2160.3104476430726
4943,2441.0019785588993
4944,2366.6662815056347
4945,3100.6561275639815
4946,2185.4184953095155
4947,3196.5486130942068
4948,2034.2609540657334
4949,2100.252058855397
4950,2090.9747978885
4951,1716.7250957882375
4952,2228.540305939129
4953,2916.425114047609
4954,3320.1864368577803
4955,2280.0065794590055
4956,2363.0082534962025
4957,2776.540884702511
4958,2833.4398970317116
4959,2599.004233414757
4960,2704.319549774069
4961,2856.018936102937
4962,2700.5746813807114
4963,2746.1739709826284
4964,2483.3574276024287
4965,3010.418435711953
4966,2088.743133312985
4967,1936.4508294086177
4968,2719.549015638894
4969,2633.6721783326016
4970,2522.8781684239607
4971,1671.8634969641553
4972,2267.612347066633
4973,2525.6568626510457
4974,3270.73682623032
4975,2838.7417048405305
4976,3139.2181398185444
4977,2707.9313628405102
4978,2459.89727987879
4979,2260.7586052929087
4980,3053.2877903976664
4981,2463.8736722445215
4982,2529.4382298299
4983,2957.3198670441416
4984,1802.6933933103264
4985,2695.6598769631055
4986,3268.7831557348118
4987,3311.4799696051687
4988,3445.4575892549688
4989,2174.81757643348
4990,2563.887404405028
4991,2424.496473797865
4992,2596.4243428453956
4993,3260.5888716280087
4994,1748.7284677321545
4995,3392.160673066227
4996,2407.678155383019
4997,2585.783976053798
4998,3265.046138871283
4999,2504.3623375267
5000,2609.683183174683
5001,1928.919950289302
5002,3575.4702003378297
5003,2371.8955381945784
5004,2454.773354471849
5005,2306.7663440966126
5006,2736.046650698493
5007,2230.0287114484076
5008,2933.6001562632923
5009,3264.2506036401137
5010,2811.7996542816672
5011,2683.973037814765
5012,1769.619461261735
5013,2777.011098121124
5014,2721.2698698764584
5015,3476.30095662954
5016,2291.512947557093
5017,2737.012517318022
5018,2489.87705361981
5019,1798.3750259318308
5020,2736.846034672567
5021,3588.5693041790764
5022,2739.1508889291563
5023,3067.2989929072983
5024,2245.6782540181866
5025,1578.200212053524
5026,2433.3715528085295
5027,2444.8938432620603
5028,3016.881693777032
5029,3234.2341077221718
5030,3447.806839956321
5031,1818.2765375013632
5032,2280.950308161794
5033,2300.4456097744064
5034,3161.8712776935963
5035,3315.5130572608514
5036,3197.909899863819
5037,2780.0353038288254
5038,1934.994077347486
5039,3566.1837739953376
5040,2819.227938413375
5041,2600.834752719126
5042,2525.7959716661576
5043,3069.337835099981
5044,3210.8710946276674
5045,2334.6144121612574
5046,2042.4068285907304
5047,2761.1898334466027
5048,2253.830641410662
5049,2684.0068544290516
5050,2608.500934562692
5051,2653.995783049793
5052,1859.9320821575498
5053,2510.644055254169
5054,3444.7347360670233
5055,3329.0741132046087
5056,1897.9301054369053
5057,2868.1949788921447
5058,2568.502966330711
5059,2345.1008176926443
5060,2644.28238821774
5061,2457.6141613599675
5062,2582.8946480647533
5063,3766.0314061321837
5064,3485.382557559499
5065,1936.5235443593174
5066,1971.212399250805
5067,3277.096491066478
5068,2040.894974727902
5069,2407.134673624035
5070,1818.2231750424542
5071,2530.857630047503
5072,2281.6888475740625
5073,1892.2118058188953
5074,2900.1104226511156
5075,1644.2418441801844
5076,2793.5665193100576
5077,3072.685049679544
5078,2579.2728404204663
5079,2362.295444884862
5080,2263.7664980104355
5081,3316.2861746513804
5082,2968.8511928009584
5083,2343.9224768413674
5084,3355.521117413494
5085,2723.3960101300127
5086,3012.2724895225833
5087,1875.973972172391
5088,1855.0870266227503
5089,2195.0572243728066
5090,1810.6754049077226
5091,2508.1173407822344
5092,3481.91842296302
5093,1781.3775512773627
5094,2147.8600875159455
5095,3222.3212750394337
5096,3237.2315204132956
5097,2816.5002698315834
5098,2603.870030423602
5099,3515.676233161797
5100,2503.30019833391
5101,2862.6750494521752
5102,2570.923549177558
5103,1985.2498853931538
5104,2161.5994697517976
5105,3154.6834043557806
5106,3690.06203096865
5107,2131.449085314753
5108,2727.953454219736
5109,2592.1846222841586
5110,2159.9821858890487
5111,3652.8327667047906
5112,3182.338514240948
5113,2260.2527739530437
5114,2161.590818598385
5115,3067.36387352821
5116,2657.1590404982226
5117,2041.3667866591973
5118,2652.3977983504383
5119,1770.5486612555055
5120,2990.738352193668
5121,3081.930079120982
5122,2035.5628449620924
5123,3045.7570911223197
5124,3016.796521182979
5125,2162.92137409934
5126,1864.0061591977596
5127,2460.144487251217
5128,2463.0410816266417
5129,2168.958609681613
5130,2524.9079570940694
5131,3004.7317025829866
5132,2259.4560685097276
5133,2556.2627608875973
5134,2520.0896472965637
5135,2600.9802335513036
5136,2974.345906552488
5137,2633.4140650224526
5138,3066.163506719277
5139,2203.0403474511104
5140,2365.91735294776
5141,2861.3138036472974
5142,2878.2039470100412
5143,3076.495036380164
5144,2330.513469989694
5145,2834.3504138551857
5146,3091.936116252648
5147,3000.6888645989393
5148,2833.4494469063297
5149,2345.783290951553
5150,2093.123252750472
5151,2501.8961822673305
5152,3490.8321435182693
5153,2867.799139671084
5154,2827.95564277913
5155,2817.8491578534604
5156,2919.681639930756
5157,2303.82490344126
5158,1842.5724418095954
5159,3007.8509599146482
5160,2719.7941143896282
5161,1672.0011055874438
5162,2968.794498064362
5163,2222.569453832103
5164,1941.851510741057
5165,2903.6335838044743
5166,1544.8550921031974
5167,3278.008666808696
5168,3381.622234208944
5169,3052.9428195209275
5170,2674.5979353245207
5171,2268.0107958962503
5172,2939.207201901049
5173,2194.2382270070366
5174,3078.6819830775103
5175,2727.5140097074755
5176,2114.16690299233
5177,2389.888776204509
5178,1813.5317940830869
5179,2342.6966942595673
5180,2106.812665065869
5181,1768.5919936014868
5182,1580.4199736151966
5183,3120.0143046307376
5184,2486.0818917474844
5185,2975.6631589616622
5186,2772.2340180661063
5187,2062.678744257789
5188,3164.740089868756
5189,2611.633527203087
5190,3670.4805563901955
5191,3801.8764876773694
5192,2667.676058945176
5193,2020.7330681721537
5194,2664.4360486186974
5195,3024.0444929695354
5196,2942.505040922967
5197,1586.3646798761201
5198,2444.6853416462263
5199,3245.1197436529965
5200,3080.605390779456
5201,2649.2265971030133
5202,2801.590798067605
5203,2760.410610119773
5204,2272.464038426702
5205,2781.561508285078
5206,3151.4043630428287
5207,2316.130540958555
5208,2573.957161911298
5209,3068.2470017401956
5210,2559.513016749517
5211,1938.7059939838564
5212,2451.55187016564
5213,3402.8190536991306
5214,2878.3156586793843
5215,1899.4150793130198
5216,2730.2678371508337
5217,1675.6883548058418
5218,1677.9187416497025
5219,2523.205626463775
5220,2107.296319620781
5221,1793.3731041390174
5222,3050.3557147861948
5223,3158.2836263622576
5224,2594.286144105125
5225,2259.422729152073
5226,2694.39840486242
5227,2146.078948381951
5228,2126.5392725920797
5229,3039.5347414278726
5230,2466.3124793941115
5231,2334.2087401121203
5232,2294.0139130841444
5233,2688.9525234085895
5234,3205.7863065407473
5235,3293.9683617808214
5236,2722.3646522499253
5237,1971.2143872001243
5238,1717.3833083004956
5239,2488.543989795363
5240,3221.7828647786914
5241,2805.5510921382865
5242,1966.8942985241756
5243,2339.196418773855
5244,2122.8396582419173
5245,2681.9956648819148
5246,3149.9341727048695
5247,3152.9395464026798
5248,3164.6102617593574
5249,2269.4556067832555
5250,1749.4768666179384
5251,2914.9038577454767
5252,2426.298605835026
5253,2315.175619702137
5254,2926.2988325140172
5255,3607.536954764859
5256,2375.693059093277
5257,2621.0275713192423
5258,1990.0256572852518
5259,3153.8017713389704
5260,3655.533304518219
5261,1544.401621781277
5262,3120.4382152038083
5263,2228.3135893715776
5264,2053.7855979313113
5265,3354.5334480296847
5266,2396.8209609011824
5267,2495.2857968075496
5268,1773.5012909802274
5269,1623.5818073594633
5270,2528.7411305460955
5271,3152.6899235516676
5272,1832.6466988963007
5273,2545.7523569760224
5274,2584.2744816688446
5275,2881.3375813615453
5276,3075.390286596027
5277,3306.559596221219
5278,2206.3590273877
5279,1984.4616010965851
5280,2718.1774013774216
5281,2157.9947290556856
5282,2724.4028073628533
5283,1932.8664095037475
5284,2694.7725887206893
5285,2304.705245837977
5286,2364.6738195722974
5287,2055.6453750104665
5288,2415.578040174347
5289,1790.142371816864
5290,2659.5939652641428
5291,2107.221121854036
5292,2800.869243680867
5293,2381.1155116651535
5294,1902.5275848537915
5295,2033.1666209861492
5296,2895.5042369071134
5297,3286.42536535888
5298,2077.854286095877
5299,1854.054678623335
5300,2598.777579647396
5301,2234.2173465417322
5302,3319.171918739348
5303,2601.0534335798175
5304,2832.1462581857804
5305,3161.39843639245
5306,2854.384524716042
5307,2612.0742004481926
5308,2217.598470715342
5309,3091.7301770242734
5310,2467.7632012718555
5311,2975.5310091255565
5312,2754.0227682235236
5313,2600.889793865949
5314,2166.063064165185
5315,2307.060422819787
5316,2762.7189282834775
5317,3072.818516218987
5318,2796.3039249229164
5319,2065.7959511346985
5320,2637.0519891198564
5321,2032.2331310091554
5322,2601.1347968333457
5323,2086.458867738503
5324,2324.6183170230065
5325,2231.6428634157937
5326,2180.9370622175506
5327,2360.7637148339163
5328,2920.6785475134257
5329,2787.3893812481247
5330,1848.508884859153
5331,3085.558880976819
5332,2376.7002762337074
5333,1990.7068925035173
5334,2928.759299935882
5335,3006.0162489967474
5336,2453.2767641967775
5337,2217.4274989183396
5338,2338.9765385036917
5339,2590.906882265271
5340,2717.7573411078715
5341,2816.893041387256
5342,2655.382510095647
5343,3012.5821954133944
5344,2315.5480783050875
5345,2869.375820250287
5346,2468.48317013291
5347,2195.837474287057
5348,2587.6468084345847
5349,2794.8040789143524
5350,2532.4295122021545
5351,2767.7011626504404
5352,3480.561365180849
5353,2520.839572376579
5354,2910.2512172026295
5355,3013.9147818925794
5356,2868.156253528124
5357,2228.9781396902627
5358,2086.692171704786
5359,1776.8103148115351
5360,2964.8690272641543
5361,3570.0091727908234
5362,1673.7062388218283
5363,2826.865188015601
5364,2989.254153111827
5365,2988.8451586806486
5366,2210.7054066937844
5367,3411.2701471665614
5368,2935.254080810674
5369,2407.5595559001626
5370,2609.2719324753757
5371,3301.0020754278803
5372,1931.923505932412
5373,2425.4457221811144
5374,2073.492886100905
5375,2764.263304955031
5376,2444.0246518007752
5377,1748.6504532590318
5378,1708.1793409751765
5379,1848.508884859153
5380,2153.6256025424173
5381,2444.107471658462
5382,1935.1046588315494
5383,1772.9519221156183
5384,2906.271800067676
5385,2190.9503251846486
5386,2248.6302691169058
5387,2165.3962955067823
5388,2707.1823293212683
5389,2694.2929108779226
5390,2183.9067269071575
5391,2955.79047615252
5392,1901.0002228921214
5393,2707.8581215640766
5394,2893.201163089142
5395,2605.371409207543
5396,3359.4070992708357
5397,2514.58538850599
5398,2253.830641410662
5399,2467.1109204466165
5400,2454.3495967498047
5401,1461.0134969598646
5402,2439.5919460179152
5403,2785.658262325376
5404,1619.0304806462882
5405,2299.221267905566
5406,3635.5136375015127
5407,1919.6374521208982
5408,2116.45896421103
5409,2671.465552554336
5410,2156.0494646470415
5411,2493.0661545740213
5412,3134.0293611676493
5413,2981.543669119367
5414,2272.088071105094
5415,2019.1141585783553
5416,3187.3799484925294
5417,2883.3275247710017
5418,3187.979153033398
5419,1818.506357823323
5420,2535.1262004425157
5421,3168.7043755105556
5422,1716.953641666181
5423,3004.573438628076
5424,2997.2845375186066
5425,2117.8458050198556
5426,2434.364791122451
5427,2594.402307465041
5428,2071.013461967727
5429,2549.636192952776
5430,2047.1107287851764
5431,2233.551055097807
5432,2819.9264263736513
5433,1798.7749328117065
5434,2567.5772089141815
5435,2062.7091856848347
5436,2825.299171362972
5437,2527.6395294627946
5438,2576.5753057010247
5439,2718.0308468273543
5440,1787.2314453711272
5441,2704.331486959697
5442,1953.5354912564203
5443,2899.2923330347053
5444,1669.9591067215647
5445,2531.6149147816413
5446,3733.234530007294
5447,3105.2014948676733
5448,1883.0065666881592
5449,2725.7254295635826
5450,2563.9137826331635
5451,3316.5345176537294
5452,1882.4137647332486
5453,1626.478732267034
5454,3277.9071085812716
5455,2967.929588289962
5456,3272.6837030022543
5457,2114.173533642263
5458,3175.663039690782
5459,2722.9543987314914
5460,2913.773099085514
5461,2509.4548226587594
5462,3413.0618744156363
5463,2248.570128807999
5464,1707.027837871468
5465,1965.1603549575418
5466,3125.4902485310336
5467,3165.5243614650763
5468,2192.048746804845
5469,3290.2040335425577
5470,2850.8723866701275
5471,2395.2880916941217
5472,2645.639887646533
5473,1724.4172115274873
5474,2284.969127769462
5475,2101.710070121915
5476,2823.8810524694663
5477,1924.7013481805388
5478,2739.2945855860607
5479,2313.867193494644
5480,2033.9982672573003
5481,2424.844740064644
5482,2370.867907310684
5483,2293.918925581348
5484,2033.7637231477534
5485,2627.2554337424117
5486,2591.8024349775956
5487,2066.8770931758077
5488,1913.2339767078704
5489,2978.766030458208
5490,2289.1709263976013
5491,2085.9483925885206
5492,3408.467084399271
5493,1942.1185685903629
5494,3228.2871710382865
5495,2738.692590404506
5496,2542.264931276242
5497,2238.423964802291
5498,3088.6437248001766
5499,3432.14158144505
5500,2684.8073548470898
5501,2075.6901240398774
5502,2840.6191754767333
5503,2539.5617305922906
5504,2606.0454942854744
5505,3090.799531457142
5506,2500.2284461415943
5507,2696.7366868315416
5508,2451.070986023248
5509,2408.185566580215
5510,3289.5269812656634
5511,2035.5602789487857
5512,3045.058749245473
5513,2197.4564818589124
5514,3476.8094152310755
5515,2701.5276580703585
5516,2854.802098435928
5517,2623.2226040655364
5518,2400.746182223602
5519,2141.1255450224016
5520,2844.695812519275
5521,2364.8012467856374
5522,2614.8045222698183
5523,2817.2631915717493
5524,2199.0188486772217
5525,3503.3997278024335
5526,2902.8127542524394
5527,2865.985082638513
5528,2780.308590360092
5529,3053.6975695050905
5530,3538.675848521411
5531,1918.5462409237346
5532,3016.9499274457316
5533,1776.5794253245901
5534,2174.9065996085023
5535,3599.5069315295855
5536,3655.3973968493237
5537,2494.457992804292
5538,2662.5319140836327
5539,2564.976331181675
5540,2731.468444365272
5541,2772.0847143684905
5542,3035.0149856058797
5543,3340.979063231483
5544,1506.190229623939
5545,2595.4560709710154
5546,3279.8944819371095
5547,2889.243005924673
5548,2151.9630679434617
5549,2620.688337205745
5550,2183.665891790679
5551,3041.9771496380686
5552,3471.6680017951976
5553,3154.0022572557186
5554,3544.525457438239
5555,2946.1988590317574
5556,2180.7340350537947
5557,1814.6111174376026
5558,3652.9668132729694
5559,3071.494135343135
5560,2841.6962929145006
5561,2764.220104972015
5562,1751.210611233449
5563,2031.5752775550131
5564,2084.2793929802824
5565,2711.9988980766593
5566,2745.2907192799107
5567,2666.7603942832807
5568,2775.6703993851543
5569,2142.7214375633166
5570,2084.6105898728165
5571,2110.577204944053
5572,2220.9686037149995
5573,3073.139943908909
5574,2186.8076723190898
5575,2555.741604884026
5576,2536.956276256845
5577,1893.316784663477
5578,2362.150408202428
5579,2606.3578923170785
5580,2744.9815002415608
5581,1693.6699665841804
5582,3115.0728014112638
5583,1683.1852765991944
5584,1756.6667803975745
5585,2542.4792393769485
5586,3054.5876085218824
5587,1877.0918751270742
5588,2822.700488984227
5589,2764.385052558683
5590,2633.011741514002
5591,2257.571940012388
5592,3312.9789724991324
5593,2751.4885125006626
5594,1922.9442687700093
5595,2584.8791068138744
5596,2098.638652492981
5597,2668.8783829796776
5598,2185.2094254418726
5599,3270.5562169089517
5600,2118.589283326965
5601,2021.1853803454894
5602,2208.065078075467
5603,2029.690658212976
5604,2958.5821287060353
5605,1916.9642622560104
5606,2843.7081694869075
5607,3165.079622198992
5608,2334.66904971616
5609,2573.619672411737
5610,2143.422832361566
5611,2285.012276065085
5612,2417.1914195045256
5613,2224.5499284164425
5614,3147.5094877412007
5615,1677.6768516935017
5616,2829.3042245956876
5617,2644.402034863665
5618,1884.248467306515
5619,2289.1474024839927
5620,3016.2524280893876
5621,2190.1419621907744
5622,2263.7577133011373
5623,2430.5684837030426
5624,2259.5599414254093
5625,2500.6688249667836
5626,3804.56935094833
5627,3169.3263803769782
5628,3060.888006237332
5629,2607.871398026629
5630,2959.98046026649
5631,1553.2470946398098
5632,2835.987947509851
5633,2666.9918563000797
5634,2534.296527160835
5635,3234.270090468982
5636,2374.966013862786
5637,2568.8094905912435
5638,2496.970195022655
5639,1676.9934611939166
5640,2665.356285317434
5641,2182.7083024052677
5642,2394.189092330604
5643,2780.010367475349
5644,2473.905187445835
5645,2496.033961619206
5646,3064.774131753899
5647,2577.563471234069
5648,2887.7451542090894
5649,2895.4465665198286
5650,3178.1322857169444
5651,2301.2622451132515
5652,3253.7221657752157
5653,2599.0476494525888
5654,2385.7487036229854
5655,2397.144306919728
5656,2545.663164175922
5657,2523.6330588778533
5658,2385.788634563216
5659,2617.066749451705
5660,2110.809008762793
5661,3385.283775556924
5662,2695.2001437515837
5663,2479.704444387751
5664,2916.6324447879992
5665,2250.379981792278
5666,2005.1258916669076
5667,1994.7936265468738
5668,2363.4961258476833
5669,2481.6872838109516
5670,1766.1817991979176
5671,2790.1693048712586
5672,3458.4367985286253
5673,1729.8073256882826
5674,2614.9645395450757
5675,2384.401269581925
5676,2389.5195299812262
5677,2935.1217411118337
5678,2564.763678221545
5679,2540.3060992539654
5680,3310.026683087398
5681,2797.5846445495
5682,2547.944740661698
5683,3433.066791005073
5684,2406.1007460786905
5685,3156.8987795345256
5686,2578.2731596311673
5687,3461.197871462683
5688,1901.3406776846173
5689,2325.3789580177645
5690,2646.6276880277296
