Id,Predicted
5128,2553.2797028114633
5129,2360.3877644889017
5130,2498.21850184723
5131,2900.5161899505165
5132,2097.587082328
5133,2403.190861971911
5134,2677.798684501254
5135,2663.031541624091
5136,2779.0618847023793
5137,2519.481770214919
5138,2949.511181359325
5139,1994.5383748080494
5140,2278.51174170215
5141,3058.533671992287
5142,2939.359565240862
5143,3109.4933052173114
5144,2416.5799277460615
5145,2706.4790551040896
5146,2868.9896943921935
5147,2943.2457985625715
5148,2889.69306374933
5149,2462.248136943576
5150,2110.2095798091605
5151,2503.1741666439716
5152,2896.140256770275
5153,2569.4264443926118
5154,2722.535942460373
5155,2801.374751307839
5156,2815.578135399946
5157,2429.25813849878
5158,1849.7077055621114
5159,3017.5370149719624
5160,2745.706782431447
5161,1814.0483993199518
5162,2848.497581127978
5163,2302.912961835249
5164,1970.7738114556878
5165,2916.3071111976806
5166,1781.7319945173983
5167,3387.8760210879122
5168,3373.1462577302555
5169,3188.957838925256
5170,2537.6470782304596
5171,2474.9384553563327
5172,3056.490562047373
5173,2135.1109413511404
5174,2962.6489174336525
5175,2927.2361790741215
5176,2152.090502951437
5177,2315.239229372551
5178,2005.0348258046047
5179,2225.065488662582
5180,2067.861327043035
5181,2069.2823043905955
5182,1801.6108950147432
5183,3264.975754042235
5184,2410.88075959125
5185,2898.291509526021
5186,2885.497305939563
5187,2349.150509388028
5188,3177.547923782776
5189,2693.614203220126
5190,3541.6147951921293
5191,3764.8942635594485
5192,2601.673670092995
5193,1962.1995068494255
5194,2743.7896956571612
5195,2887.895091022853
5196,2671.546703827141
5197,1721.1417468000184
5198,2962.2832081475267
5199,3181.273877470218
5200,3031.2099612092966
5201,2643.169073914816
5202,2610.303594366677
5203,2269.258370041886
5204,2140.025008626723
5205,2823.4844099945003
5206,3201.1345170404
5207,2415.132149017333
5208,2609.7426311938657
5209,3047.213255869103
5210,2585.7373996244114
5211,2040.0029812384519
5212,2625.889561891961
5213,3252.483304500456
5214,3162.3981407974097
5215,1651.6281664758176
5216,2700.679403535373
5217,1927.950489278147
5218,1910.8017206038542
5219,2622.3041633557623
5220,1948.1065375369387
5221,1672.8388892639318
5222,2911.8687070967976
5223,2847.733415733932
5224,2754.3487157601753
5225,2334.772976498488
5226,2810.726221697631
5227,2265.263842313739
5228,1968.54965595375
5229,3147.2758802051953
5230,2517.366634201591
5231,2544.4405829622347
5232,2274.7046823307487
5233,3136.653277758833
5234,3355.070617155441
5235,3309.5975921129957
5236,2892.8716284976426
5237,1755.6526276278014
5238,1821.9954388795327
5239,2597.802609171321
5240,3352.306333078322
5241,2745.6122250113335
5242,1905.6195241009295
5243,2446.0999649041814
5244,2320.331058855873
5245,2646.2617400869644
5246,3315.0484674810464
5247,3215.879882106614
5248,3253.092931242028
5249,2286.92517800786
5250,1722.5039554185182
5251,2813.698643850661
5252,2472.8089064298633
5253,2307.949323823184
5254,3115.6778468936855
5255,3425.146785181392
5256,2682.706740277218
5257,2968.5137589981246
5258,2145.847739290098
5259,3084.6572779179023
5260,3393.6120520368554
5261,1581.9493683082374
5262,3006.6830394053436
5263,2323.9754226761725
5264,2101.9366604324387
5265,3223.843490254179
5266,2258.2021376831644
5267,2743.6324832393943
5268,1805.992891985493
5269,1859.9406498200387
5270,2163.9135611424313
5271,3115.5385913087835
5272,1966.8267251169286
5273,2625.3895997316904
5274,2706.8258295217943
5275,2788.2522503643813
5276,2898.559692428231
5277,3471.8555222232867
5278,2267.136628929018
5279,1782.2108237533612
5280,3026.5234111160694
5281,2413.3879418431143
5282,2591.79290097469
5283,2027.2055863697867
5284,2635.108659086395
5285,2278.7355853280733
5286,2223.085298971935
5287,2357.654867385529
5288,2098.635305324915
5289,1798.8617464728463
5290,2707.039395610737
5291,2172.5765748249937
5292,2716.022370296819
5293,2261.188955624254
5294,1836.5069124591787
5295,2149.763857619291
5296,2825.731627121132
5297,2979.2599888316195
5298,2077.4414970498997
5299,1836.1334115261707
5300,2619.2787457380664
5301,2272.443177209191
5302,3169.386608241401
5303,2654.6749185677863
5304,2963.817707747112
5305,3034.8865749926194
5306,3008.2953439195544
5307,2688.535864842628
5308,2223.083488696248
5309,2975.324628904382
5310,2709.1734443820924
5311,2941.9115878770062
5312,2951.776345692161
5313,2784.4991910186477
5314,2178.869761568818
5315,2264.8360844136114
5316,2741.8071095829405
5317,3001.3483296736435
5318,2877.0595793107946
5319,2226.4370278871747
5320,2537.550096126612
5321,2156.77189070405
5322,2688.909909767922
5323,2118.6981906868054
5324,2295.5459445138927
5325,2327.300389567433
5326,2316.183087073272
5327,2593.587863429336
5328,2861.075607054099
5329,2830.436620988606
5330,1834.9826848511861
5331,2962.284762564239
5332,2469.8351145539305
5333,2253.3420405995835
5334,2964.403660375035
5335,3130.067772271712
5336,2384.4406244170646
5337,2246.96688101567
5338,2431.445104917193
5339,2493.75831466499
5340,2632.9423919741475
5341,2660.889943879715
5342,2786.7458188432515
5343,2746.5222182941548
5344,2257.8625141920766
5345,2792.6497382199004
5346,2354.9866540977246
5347,2323.624558438843
5348,2539.860265078665
5349,2990.8963725175145
5350,2333.219402354812
5351,2894.743235380737
5352,3486.47756049857
5353,2620.419077589516
5354,2565.2224256812974
5355,3256.018881274722
5356,2861.0721048552327
5357,2426.0411413899988
5358,2641.481662906143
5359,1940.5605302603437
5360,3154.775332947238
5361,3416.3466517626903
5362,1874.4906758784052
5363,2740.9115955467487
5364,2786.621608974794
5365,3133.2116963624303
5366,2467.8113387281387
5367,3570.1329926061057
5368,3118.950185464868
5369,2536.7548328955413
5370,2834.9648965903266
5371,3114.297104381798
5372,2228.207650964154
5373,2623.4763791863984
5374,2295.014680109313
5375,2853.618985974338
5376,2558.9737670082736
5377,1935.5346912729285
5378,1609.7546105369172
5379,1834.9826848511861
5380,2331.7727581970653
5381,2306.932556393767
5382,2161.5530342665083
5383,2006.992104245241
5384,2854.7396503735963
5385,2390.571159970857
5386,2110.9422695814865
5387,2133.5797335344555
5388,2804.60209239432
5389,2713.3915401107824
5390,2451.27309020806
5391,3059.4749702566432
5392,1654.5726730047377
5393,2450.5397828968826
5394,2780.7697180828463
5395,2416.3875422271763
5396,3064.5862717695773
5397,2554.9956007642977
5398,2570.966687388253
5399,2445.1271059389746
5400,2665.1635194996675
5401,1618.5124291700827
5402,2600.7478884370857
5403,2691.481883066653
5404,1955.2044891151468
5405,2422.5818614663863
5406,3495.7552497808356
5407,2065.061806550008
5408,2320.954152707423
5409,2890.2408946661308
5410,2170.9837813449885
5411,2294.1150747034917
5412,3048.206503710123
5413,2905.7173545181486
5414,2422.1266162152347
5415,1997.5017995333592
5416,3155.2253271614327
5417,3049.13781192415
5418,3112.9793649655076
5419,1961.490936420184
5420,2305.715311929715
5421,2948.964328602069
5422,1960.829031577432
5423,2863.8597389390156
5424,2841.377903698816
5425,2268.1873434827394
5426,2533.272706735283
5427,2473.9968521521114
5428,2213.3826934890367
5429,2817.3643332833635
5430,2251.4435997328187
5431,2193.461790125067
5432,2952.023579672012
5433,1829.4364425902882
5434,2665.0195133076963
5435,2323.7531495356607
5436,2734.0049112908982
5437,2745.5485174339715
5438,2464.718752044263
5439,2719.5458375349026
5440,1846.470735393817
5441,2617.5927264471566
5442,2169.2383404454154
5443,2993.7758048063724
5444,1976.7805458361397
5445,2634.382582920957
5446,3610.215419340527
5447,2978.848993080076
5448,1848.3930266742357
5449,2746.264896513992
5450,2513.0764488073064
5451,3143.5006290703536
5452,1804.9223963679344
5453,1760.3490199301564
5454,3267.6464415617556
5455,2884.0583838135726
5456,3233.491329081229
5457,2327.4921846604293
5458,3046.859347815809
5459,2592.630564252545
5460,2734.2691899391402
5461,2689.5174254505114
5462,3474.9004632339484
5463,2397.122741035396
5464,1841.645097452139
5465,2132.7398041857737
5466,3032.0470137089296
5467,2878.536856671415
5468,2160.5708394750936
5469,3355.7313549350847
5470,2857.5772719729475
5471,2426.4421453017912
5472,2767.0690994535807
5473,2285.114808368723
5474,2426.809976081211
5475,2391.7307501335567
5476,2268.0793173178104
5477,2278.6355876782204
5478,2810.7825723334663
5479,2089.9807524059083
5480,2214.243167580596
5481,2522.9435287487263
5482,2482.696955941242
5483,2359.5368740466556
5484,2048.5255798368253
5485,2910.2146645703347
5486,2760.0481249685636
5487,2112.982001814342
5488,1723.8939888156558
5489,2893.5600933307223
5490,2289.5515947429158
5491,2228.8509670111307
5492,3352.771603346512
5493,2096.5095171707976
5494,3208.800415213528
5495,2808.0436237891704
5496,2424.9620973215106
5497,2297.554226965053
5498,3269.2987868405694
5499,3407.423316971627
5500,2538.0486119511324
5501,2337.000206765384
5502,2753.431364095817
5503,2380.616008236646
5504,2150.376381754232
5505,3203.7677059454227
5506,2886.9316735982557
5507,2584.6517684044143
5508,2309.2854055887656
5509,2466.5767779443268
5510,3189.5796822142524
5511,1900.1588815649775
5512,3027.138325425543
5513,2240.2801889722464
5514,3378.51635806208
5515,2778.002736987606
5516,2865.0757190742943
5517,2439.7396446650832
5518,2356.6705085688272
5519,2396.291119502587
5520,2959.0886504931136
5521,2351.759126204782
5522,2511.2371287383585
5523,2821.6210410732483
5524,2252.008837837821
5525,3518.0920836378377
5526,2991.924198764849
5527,2781.1933254144483
5528,3001.6940218221607
5529,3193.2505183463077
5530,3744.0572716811093
5531,2142.2502623500213
5532,2987.0225974887317
5533,2192.902697612515
5534,2293.3843356093885
5535,3483.7462883436788
5536,3529.036035159146
5537,2642.0792810724342
5538,2452.2356051550696
5539,2677.486594022293
5540,2771.7695419322376
5541,2929.1906908878227
5542,3010.9139321402686
5543,3420.6393098523026
5544,1616.2247486880528
5545,2385.935292789307
5546,3388.4710739430643
5547,3179.437723535123
5548,2117.5452054901107
5549,2508.3563966787297
5550,1980.7173485678331
5551,2925.7191555807804
5552,3605.8942935044215
5553,3233.2230627968092
5554,3544.4134430198696
5555,3068.514528641594
5556,2387.8848408547638
5557,1779.5037748251361
5558,3546.904787312914
5559,3114.220594045026
5560,2993.7492465245186
5561,2848.154403480273
5562,1757.0785921880797
5563,2102.97679752329
5564,2146.0595137557398
5565,2696.9931433073148
5566,2671.0157942883156
5567,2802.2207517352763
5568,2688.9874678121614
5569,2334.7092442998655
5570,2154.2377859739818
5571,2024.4667374632472
5572,2194.1580275803726
5573,3188.547627657403
5574,2398.063777497481
5575,2557.834013551212
5576,2685.098213593641
5577,1745.8992522346684
5578,2268.901204110247
5579,2594.124940601467
5580,2676.4651880609727
5581,2065.1843362604554
5582,3058.6023614647156
5583,1884.9161466000328
5584,1980.3158187940885
5585,2444.1696786552075
5586,2975.339901674386
5587,2026.324531297621
5588,2805.8766745800867
5589,2820.204732163174
5590,2650.0684013465834
5591,1922.609872702607
5592,3540.051330627759
5593,2582.911861750311
5594,2137.255096206846
5595,2517.1834032002103
5596,2203.2196722710364
5597,2574.1692037888497
5598,2270.0703821186253
5599,3197.506728542502
5600,2241.0097338978426
5601,1981.3101191915023
5602,2097.0513260962475
5603,2275.196823034155
5604,2855.314173497191
5605,2126.774834866774
5606,2922.126235805459
5607,3345.5528463437363
5608,2185.50090993567
5609,2734.7072091307505
5610,2231.2127822313596
5611,2345.683015868731
5612,2270.5928800465826
5613,2774.882264459297
5614,3210.5327227271014
5615,1640.453454768271
5616,2745.266872150284
5617,2873.1544496152383
5618,2081.876065097057
5619,2337.0220819750384
5620,2806.475470322929
5621,2423.397455727436
5622,2410.918618489547
5623,2328.5415335070193
5624,2341.595245205774
5625,2348.6205356109417
5626,3408.239806123231
5627,3107.853853009587
5628,3243.28556447318
5629,2208.566606913962
5630,2900.4954910138267
5631,1864.897010031731
5632,2962.6736768102405
5633,2826.025745501389
5634,2833.698420210144
5635,3255.889857243036
5636,2589.1972218431574
5637,2672.760644988521
5638,2631.4612569738283
5639,1988.6049244662859
5640,2548.9613573352444
5641,2360.837526352098
5642,2252.2019721262996
5643,2747.227160702542
5644,2507.5043679078935
5645,2533.922976235452
5646,2851.893564259863
5647,2645.4440071490726
5648,2870.202480855424
5649,3204.0070708151084
5650,3014.4889546322133
5651,2208.04819862656
5652,3342.3248132863678
5653,2695.1791719921985
5654,2598.235098967386
5655,2280.683825098164
5656,2542.9733610520357
5657,2338.470751264888
5658,2634.80028696035
5659,2578.7388985612324
5660,2283.105524423827
5661,3520.2030309757833
5662,2730.4281909786687
5663,2501.862848693241
5664,3033.3801878385407
5665,2245.2758964692675
5666,2002.6405916666226
5667,1881.120372984862
5668,2333.0585799334367
5669,2620.0084644704643
5670,1565.1274734781355
5671,2916.9162709560146
5672,3301.3839245834897
5673,2085.078684564513
5674,2647.654099310919
5675,2356.6273001435243
5676,2724.517693246723
5677,2934.1823331060364
5678,2906.260761587471
5679,2575.1255709081165
5680,3214.218567796366
5681,2878.692381331418
5682,2711.9310559441874
5683,3253.4857448251296
5684,2681.744537200011
5685,3253.3283561955277
5686,2546.817481489526
5687,3303.8592886620804
5688,2002.239121054159
5689,2388.1077065923623
5690,2826.987404784834
5691,2520.2184305044434
5692,2916.9584016791555
5693,2269.195873235602
5694,3055.128269518382
5695,3318.3342752142134
5696,2325.8891853412074
5697,2966.1934000362726
5698,2764.0409653531874
5699,2122.178229898533
5700,2984.3145696038846
5701,3324.958976917631
5702,2134.412976780092
5703,1980.4129815681715
5704,2795.397347853312
5705,2313.1257571760043
5706,2146.6635133456925
5707,3422.153707163056
5708,2862.5985111690825
5709,2611.8017440509084
5710,2885.563290678351
5711,2783.5756352175085
5712,3325.586580297086
5713,2762.337252505119
5714,2361.9608969127357
5715,2330.524438205898
5716,1945.1679286722901
5717,3477.574299130323
5718,2044.1842140167823
5719,3043.3671492050817
5720,2440.471776690863
5721,2577.969249542736
5722,2565.0284970782445
5723,1893.591653181751
5724,2284.145140358103
5725,1674.0563725047903
5726,2254.3955329160644
5727,2717.776826653123
5728,3210.822859938984
5729,3178.92599321363
5730,3093.1928111922844
5731,2650.2522464066446
5732,1737.6667987736835
5733,2577.3245394473443
5734,3339.1989196446366
5735,3259.1231268227716
5736,2252.873048076922
5737,2154.798111769026
5738,2438.828129139119
5739,2578.7961709146452
5740,2178.00830931395
5741,2884.744547290621
5742,3161.8646331292366
5743,2105.541177289557
5744,2266.7476930730913
5745,2282.038426723646
5746,3553.3747909267704
5747,2712.337039835311
5748,2286.868776240491
5749,1833.4089927982773
5750,1977.83371157407
5751,2307.919752117411
5752,2124.215880991895
5753,2387.0170852298984
5754,1766.7554770628935
5755,2669.7437836428867
5756,2308.956296757453
5757,1775.971985453747
5758,2564.013043939785
5759,2514.062883566572
5760,2192.269825032489
5761,2477.4090201077875
5762,2943.178931971165
5763,2572.0423597017025
5764,2241.7126697282547
5765,2234.8186849274784
5766,2313.90093821165
5767,2813.181213705323
5768,2972.872098927357
5769,2337.6448742179446
5770,2506.618456751065
5771,2835.9941859985615
5772,2936.996138832834
5773,2760.8346053791192
5774,2592.016355288377
5775,2522.9305708480383
5776,2802.5722220329485
5777,3008.015573849698
5778,2415.2967132547647
5779,2672.496215451048
5780,2314.506440429388
5781,2834.8884999607867
5782,2367.646255703052
5783,2676.996247746311
5784,2294.6627143908354
5785,2633.686808241703
5786,2302.159124406253
5787,2625.3094556776036
5788,3045.499653668831
5789,3393.1862086655237
5790,2552.4046058763406
5791,2056.1763855770137
5792,2407.6863465753777
5793,2938.778765703909
5794,3011.134919968817
5795,2450.7330938774207
5796,3530.5233073469058
5797,2933.020967035191
5798,2602.079679327415
5799,2256.398591056452
5800,2497.0655165548037
5801,2327.1327687500416
5802,1973.4566619259908
5803,2374.1503207945466
5804,2671.8473578369144
5805,2469.42266591016
5806,3097.0849389349282
5807,2309.852515228961
5808,2728.713615540564
5809,2232.9455536721684
5810,1737.8029776109322
5811,2553.807877697376
5812,2842.759172947241
5813,3379.110078728476
5814,2336.749355162008
5815,2194.1074254185987
5816,2930.8755061634056
5817,2595.747595830976
5818,2882.98220544754
5819,3392.4941260071964
5820,2754.384126826693
5821,3335.2897257021114
5822,2487.25163931153
5823,1780.7916397475203
5824,3143.54530275647
5825,2645.212331852744
5826,2641.0217280534557
5827,2145.1860860747943
5828,3050.035332908464
5829,2657.219834206913
5830,2772.717918616272
5831,2106.753922778454
5832,3016.013753719762
5833,2478.501326334526
5834,2105.738712056127
5835,2018.6258238757714
5836,2336.577811354723
5837,2193.162994182751
5838,2444.411383865543
5839,2721.844514358957
5840,1522.2553353596827
5841,2084.5234259839203
5842,2393.4450532374376
5843,2955.6700090466147
5844,3593.282085461498
5845,2312.574500952984
5846,3227.0398478613147
5847,1961.0447136501987
5848,2557.1772988180546
5849,2321.952197587426
5850,2942.511196439699
5851,2949.5510491688856
5852,1928.8210908118822
5853,2569.0212556080965
5854,2209.251603841234
5855,3054.2643402467197
5856,2955.2911713667486
5857,2360.5714422811443
5858,2859.207339073894
5859,2982.321473738004
5860,2329.7990837710554
5861,1975.1169619596967
5862,3140.2800485134844
5863,2555.6272823031977
5864,2132.061601922583
5865,2117.608964298904
5866,2634.9903161177
5867,3037.4760072731824
5868,1490.5671474658743
5869,2778.315166040141
5870,2376.861491540934
5871,2157.480857830792
5872,2176.3810671195197
5873,2399.8359553724426
5874,3123.227664260112
5875,2067.7151739277615
5876,2841.960369616077
5877,2908.05619210798
5878,1754.3632739295144
5879,2819.5694886387773
5880,2234.603629053748
5881,3206.8880725903464
5882,2613.309426574736
5883,2713.7446850708297
5884,3529.7229491216626
5885,2336.158392705409
5886,3103.8859613366158
5887,3030.1574516114756
5888,2800.264628376994
5889,2300.492724551948
5890,2939.4698879169314
5891,2986.1685316153857
5892,1884.1144421635663
5893,3369.059363627264
5894,3308.5039023178415
5895,2965.5317257290744
5896,3136.691972930587
5897,3337.469369090978
5898,2834.025708944048
5899,2251.7295262649523
5900,2913.4205532206524
5901,2743.893847878091
5902,2356.98215649393
5903,2882.02622335943
5904,2828.858937362496
5905,3020.740932765513
5906,2299.6305543737317
5907,3138.4120151563566
5908,2031.840653711311
5909,2889.6357212873813
5910,1998.7603827796374
5911,3433.5896565396383
5912,3142.509457312264
5913,2310.924011127422
5914,2350.648962010072
5915,2728.2714078173353
5916,2521.475185898878
5917,2146.421979016005
5918,2697.53552965187
5919,2240.5434850346246
5920,2470.6307979363464
5921,2847.488583118278
5922,1974.9613591685993
5923,3063.5269422368897
5924,2856.0389809659173
5925,2553.439514562209
5926,1555.6898831216167
5927,2108.171410773979
5928,3475.640170121671
5929,2715.2829570927047
5930,2596.0974582407866
5931,2292.850785071141
5932,3011.555907081262
5933,1678.9870525796082
5934,2826.9291730118657
5935,2594.123423599809
5936,2914.7068112124484
5937,2256.4041835899916
5938,2743.6762958195154
5939,2266.553426189557
5940,1839.8201123391025
5941,2220.9635555926234
5942,2204.628323855909
5943,2268.997846390655
5944,2181.7312987767277
5945,2109.8820704829477
5946,2306.6513814778627
5947,1872.2637269911074
5948,3201.667740018578
5949,3285.343618564586
5950,2441.002822905556
5951,2335.9396011493845
5952,2780.962767217243
5953,2871.0596721707484
5954,2807.96530147093
5955,1875.7715772519277
5956,3398.5638207758625
5957,2631.4241640915825
5958,2941.6968128375665
5959,2169.403267775648
5960,2656.38716080946
5961,2438.1630428244885
5962,2236.4856139509993
5963,2896.4770983979724
5964,2926.118621591556
5965,1986.1343597148311
5966,2860.025972621247
5967,2856.7713175547246
5968,3011.8131800840683
5969,3334.348619433678
5970,1961.9388563206055
5971,2564.020949220061
5972,3182.640645112368
5973,2353.2697554050324
5974,2121.618875457597
5975,2729.8282338006034
5976,2480.0400294696783
5977,2782.8034272502364
5978,2638.442045594973
5979,2110.463029519756
5980,2520.5756978122286
5981,1771.8825526008047
5982,2850.7965504959043
5983,2448.213202846284
5984,2273.7333569714156
5985,1994.9559974037215
5986,1923.20780733852
5987,2012.2098306196228
5988,2013.7469444352314
5989,2860.5724029964076
5990,2834.1221483112927
5991,2647.177090223296
5992,2220.9066732291076
5993,3189.5429090480534
5994,2595.9284597739406
5995,3252.642854317499
5996,3080.1377808568877
5997,2210.776858844189
5998,3208.340528729612
5999,2044.6461342570806
6000,2543.4810293127625
6001,2161.6854866217354
6002,2860.518461699835
6003,3019.9003116784397
6004,3570.200519786039
6005,1780.997336073204
6006,2549.6077915835936
6007,1957.047965232447
6008,3240.3059084533397
6009,2353.583920266915
6010,2500.4745860422186
6011,2536.360172880133
6012,2302.812250902941
6013,2458.6617217225003
6014,3330.623880354003
6015,3245.6005986538694
6016,2442.4272471336835
6017,2023.2852139587903
6018,2981.6912210727864
6019,2829.0424095985804
6020,2479.6479304897352
6021,2758.865198800683
6022,2590.865218158072
6023,2044.6128244384965
6024,2432.6694642432444
6025,2800.3249919315076
6026,2776.8557250429917
6027,3589.9266624169236
6028,2852.513263095136
6029,2528.6865610229547
6030,2177.5932989078237
6031,2291.616408345562
6032,2542.766537081294
6033,2419.40016553804
6034,3322.4251347694485
6035,2521.9995654448885
6036,2749.707805243056
6037,2256.5687481308155
6038,3302.0124491991546
6039,2720.9520649512465
6040,2430.4228031751995
6041,2915.102493249495
6042,2679.4438561014076
6043,2969.5113465028116
6044,2018.3457235251283
6045,2937.6183589075877
6046,2701.6934343156513
6047,3074.518246819837
6048,2459.710251098919
6049,2619.3564600026325
6050,2203.9080172524514
6051,2563.03132513893
6052,2389.588133895545
6053,2819.863000709827
6054,3432.495252736669
6055,2477.8234708542113
6056,2728.8846129366057
6057,2446.436435372353
6058,1911.755636511154
6059,2652.9798753799882
6060,2391.268684969393
6061,3075.107271353781
6062,2944.2177037648808
6063,2564.450948827938
6064,2850.9204544355493
6065,2923.2427377021386
6066,2804.0820732842994
6067,2675.29793622332
6068,3017.727782537888
6069,2004.0731404986323
6070,3363.5681956737862
6071,2661.1325051472045
6072,3175.6804287740933
6073,2431.418140010583
6074,2889.877267642833
6075,1821.759545778555
6076,1879.094581839955
6077,1874.0439695479126
6078,2138.2935640076175
6079,3182.7239837198194
6080,2726.4838468553717
6081,2158.020667833833
6082,2369.4646859683544
6083,3334.029707226936
6084,2236.4958314219207
6085,2339.3526819149506
6086,2960.9507702868905
6087,1931.9063006038277
6088,2886.5451242974927
6089,2478.7941241102335
6090,2654.13445456141
6091,2060.8127390025084
6092,2946.771509194364
6093,2031.0904025498417
6094,2465.487568067576
6095,2360.701012980426
6096,2666.1487744249257
6097,2198.555826246279
6098,2664.783290118426
6099,3177.141073546851
6100,3306.5575953561074
6101,2548.3342522768526
6102,3223.9495270618536
6103,2304.4258635810374
6104,2394.390026152607
6105,2083.0999980429015
6106,2591.162023975537
6107,2650.051256246184
6108,2971.1372854986284
6109,2740.777736940786
6110,2728.1806418816573
6111,2669.6617482404254
6112,3157.6888446362977
6113,2308.0727578592387
6114,2435.5812370132157
6115,3083.1224692622445
6116,2386.9724521661337
6117,2026.2296442600764
6118,2484.0680032858554
6119,2427.0121547961107
6120,3171.0494326104827
6121,2241.2646118405523
6122,2179.8104749310755
6123,2251.5123139814964
6124,3068.639888332161
6125,2556.328627973429
6126,2432.6779468720765
6127,2073.3328815660734
6128,2291.8580035364807
6129,2417.9635612850107
6130,3291.1792065964305
6131,2413.791564997011
6132,3072.4764439602286
6133,2060.1769507000954
6134,2121.156223542292
6135,2440.0203635290704
6136,2115.3169296143415
6137,2256.4934892463066
6138,2808.9964130688995
6139,2896.3214548901383
6140,2304.8595911024227
6141,2857.0863924428822
6142,3062.8596119180347
6143,2198.256429651766
6144,2904.7924176743045
6145,2554.992484519785
6146,3268.4821157514148
6147,2606.1527614798156
6148,1860.4600125518277
6149,3122.067049282141
6150,1865.0032532424857
6151,3056.0912940705434
6152,3250.437253638729
6153,2150.315968312602
6154,2304.1372475907906
6155,3339.465006884934
6156,2032.1193162907507
6157,2433.900684087664
6158,2299.8608217248384
6159,2355.0959445009303
6160,1778.8597974064392
6161,2748.982743519215
6162,3435.5576026149524
6163,2372.8212278284236
6164,3476.8229910305354
6165,3103.4666237516813
6166,2744.0622809872493
6167,2359.2064859348443
6168,2273.041137061098
6169,2582.7876693855337
6170,1953.1742951775122
6171,3223.8229663730763
6172,2082.2443803448223
6173,3127.0301264743093
6174,3270.536434587875
6175,2641.198958161804
6176,2922.9575047007265
6177,2724.922782452423
6178,3563.905969931829
6179,2235.1162985922633
6180,3396.208998207688
6181,2555.1020707709354
6182,2686.55701912147
6183,2874.572155238494
6184,3268.272632020121
6185,2070.853508515865
6186,2595.0009374320675
6187,2653.221445342049
6188,2455.8286446704155
6189,2550.0088928750647
6190,2194.9733970153893
6191,2658.6511495924688
6192,2832.033642734262
6193,2934.585039399884
6194,3647.4472242097877
6195,2248.8312536103876
6196,3169.192103130482
6197,3155.133427072672
6198,2948.63842554264
6199,2340.4228667555717
6200,2719.828223347327
6201,3454.4691767734066
6202,2245.3919451923903
6203,2836.990274856699
6204,2306.7682206992613
6205,2522.878878068924
6206,2479.8980326429546
6207,2442.367006037738
6208,3108.046836220389
6209,2110.3924220238373
6210,2642.285521060119
6211,2898.4645464242108
6212,2607.9811553885725
6213,2478.2549901087455
6214,2053.1147887436264
6215,3185.0580521640227
6216,3313.8101845804786
6217,2179.2866149381944
6218,2974.8384837689664
6219,3044.4722092642737
6220,1820.1413582408632
6221,2933.724712142068
6222,1675.7884405247946
6223,2813.793893184613
6224,3411.109454065035
6225,2415.608210367071
6226,1885.8928601924863
6227,2591.5441089887972
6228,2409.734359967874
6229,2859.4780539392755
6230,2037.937220461512
6231,2103.088938198012
6232,2863.43401669992
6233,2828.3918553467374
6234,2666.3614470949765
6235,1773.8318481479564
6236,2735.1118983110987
6237,2363.448290824059
6238,2870.1948808542556
6239,2302.1573261071735
6240,1757.800375209013
6241,2255.513462510078
6242,2792.492605171631
6243,2040.2804050206169
6244,2174.268886654102
6245,1678.4226227638478
6246,3028.081472299413
6247,2389.1922848889526
6248,2542.6515682387985
6249,2587.2467864198243
6250,2793.6080792804296
6251,2436.4573287215726
6252,3086.9820859324077
6253,3354.9882835511207
6254,2193.564479596958
6255,2704.7858248926586
6256,2261.588911697886
6257,2476.865990689775
6258,2083.8339608135475
6259,2295.29138608198
6260,2104.9106731143106
6261,2989.112639869274
6262,3217.045556405448
6263,3025.7742108398807
6264,2059.202475932636
6265,2735.1717468362767
6266,2748.425847580632
6267,1867.0120461274564
6268,3052.633500873982
6269,2515.606905090629
6270,2849.87918828235
6271,3256.9404564444376
6272,2834.0166167858197
6273,2603.7935930832323
6274,2659.9611645434775
6275,2379.682657420629
6276,3022.1393223773684
6277,2268.111131114824
6278,2660.157720430754
6279,2733.096947371379
6280,3392.876398675961
6281,3392.160459722314
6282,2117.92568309324
6283,3130.47231961628
6284,2150.5411258363633
6285,2854.563543614778
6286,2039.178496797953
6287,2717.288430989783
6288,2789.8706574744942
6289,2076.892830306149
6290,3484.0617159508943
6291,3191.4968196786695
6292,2589.7900182278145
6293,2545.41475781242
6294,2916.0141530890132
6295,2386.0121971327135
6296,2469.1003072538833
6297,3251.3446480019647
6298,2828.2557503446887
6299,2201.399576584655
6300,2518.278794563565
6301,2333.8503791025564
6302,2788.0900481581402
6303,3022.4043290199534
6304,2326.5884597084428
6305,2656.735017696549
6306,2594.8032403008724
6307,2847.6425905806295
6308,3133.746374422766
6309,2150.756246028939
6310,2193.626900238562
6311,2358.609100004047
6312,3208.3348742666262
6313,2466.7220759853444
6314,3178.0739375313888
6315,3028.581689591477
6316,2434.2704511810516
6317,2914.1008935723644
6318,3230.408082782966
6319,2689.7802852852856
6320,2938.535791898286
6321,2077.436430405362
6322,3255.2531760396073
6323,2947.93102962769
6324,2273.5738123097717
6325,2524.1961976796833
6326,1973.90943210946
6327,2919.4352724544274
6328,2991.254026510456
6329,3054.952973967358
6330,2008.238010371637
6331,3515.364464641005
6332,2370.214748348837
6333,2038.2159249044619
6334,2788.3324946785183
6335,1897.6129591505037
6336,2771.461441997474
