Id,Predicted
6494,2106.4473130374436
6495,3199.1698865681287
6496,2005.1713997535037
6497,2572.8341589591855
6498,3338.8692917699627
6499,2151.959895533518
6500,3057.2156867547264
6501,1918.2397282766271
6502,2839.469938950548
6503,2571.5840783629496
6504,2501.2444152815247
6505,2465.3171965011106
6506,2353.559158170314
6507,2181.129873929949
6508,2258.5701640100874
6509,2772.76846602076
6510,2430.372589045665
6511,2097.259276920411
6512,2054.285144596851
6513,2989.3050141083845
6514,2513.9294043909845
6515,3394.984102105023
6516,2140.4997125479117
6517,1937.7395426998137
6518,2609.6085026329265
6519,2725.065307156858
6520,3072.6007632493493
6521,2042.5986712452645
6522,2594.235188533583
6523,3383.445391615702
6524,2687.281907269852
6525,1948.616446680868
6526,2956.0934618620104
6527,3590.1981881363095
6528,2567.279055379106
6529,3596.3734340396722
6530,2144.1007171173487
6531,2241.3862011057686
6532,3274.303511662628
6533,1878.27458983112
6534,2279.2216640618826
6535,2756.5272395714055
6536,2071.37353230661
6537,2038.2080391030152
6538,2503.4715546244724
6539,2030.5121730989001
6540,3421.849112413018
6541,1875.8025700538096
6542,2477.5215358140367
6543,3102.5180043779997
6544,2174.0401793106043
6545,2636.7879828127307
6546,2480.062732183733
6547,3803.3589696529602
6548,2379.0280991052227
6549,2494.095519779387
6550,3054.1891366560444
6551,2784.629488620115
6552,2399.4854208917573
6553,2553.1119524616315
6554,1964.9988980204878
6555,3330.2812886117727
6556,2579.4034424745605
6557,3054.612246895975
6558,3087.267641299778
6559,2252.2485240737706
6560,2534.265763159596
6561,2078.9576176117143
6562,2403.8497830757774
6563,2555.2084515892334
6564,2293.4299161949534
6565,2363.002154849802
6566,2224.149041052047
6567,1891.9781236243803
6568,2257.9441277402025
6569,3061.240710444704
6570,3493.961502614309
6571,1871.4085698761962
6572,2011.7827390210452
6573,3311.85261229112
6574,2409.5540010366067
6575,2695.1917772859997
6576,2066.829346172474
6577,2500.2218829204517
6578,3675.8539661299224
6579,3182.528001903425
6580,2374.589780092055
6581,2270.3825064497437
6582,2676.4239619801488
6583,2508.6213871385485
6584,1902.3790742614044
6585,2451.514594799603
6586,2579.307649634652
6587,2515.4029394187064
6588,2109.71768767272
6589,3259.867274782756
6590,2489.8804855541457
6591,2335.1917153061563
6592,1972.89785129597
6593,2536.401684179207
6594,2525.826181363605
6595,1906.3177253165309
6596,2075.798759370358
6597,2522.457483278394
6598,2029.3896197363485
6599,2297.5030433696247
6600,2239.834931218157
6601,3259.680180199258
6602,2927.471911263126
6603,3756.8775868792327
6604,3945.2071985297566
6605,2119.753130150868
6606,2172.7008987630793
6607,2669.2196457254463
6608,2328.118250444517
6609,2600.3788649776134
6610,2184.6821610868033
6611,2777.487589296832
6612,2565.851396256529
6613,2667.995824851955
6614,1594.6234805714446
6615,2380.929185074359
6616,1850.745119936655
6617,3244.4508442290376
6618,2384.5623694060364
6619,1917.8486307012413
6620,2117.169485833187
6621,2434.8695159466997
6622,2039.2165688821228
6623,2750.389423317479
6624,1915.6480960298968
6625,2092.8466439019294
6626,2213.1746140853816
6627,2980.770702544984
6628,2193.3790871899537
6629,1947.7144040061075
6630,2339.816195404362
6631,1666.069457642431
6632,1805.1817574239483
6633,2595.947947195697
6634,2125.445601142205
6635,2450.5268746615984
6636,2183.8047607485614
6637,2945.855287605051
6638,2724.1811082732033
6639,2667.9647337234583
6640,2176.7850215466183
6641,2818.7446524691686
6642,2085.196960252411
6643,2656.3015400653153
6644,2402.937071394262
6645,3115.41613711361
6646,2462.7817699082643
6647,2275.597943848552
6648,3026.3696232338652
6649,3534.8955724312113
6650,3715.441707348684
6651,3591.5539051790115
6652,3071.106941020008
6653,2261.3800482725906
6654,2064.542315672324
6655,2426.2887233625297
6656,1981.8868828418824
6657,3489.868677913871
6658,3006.6324305777803
6659,3129.732673665282
6660,2541.9383082323343
6661,3012.1611887999625
6662,2241.9303360014214
6663,3434.4287871918077
6664,2006.523485604699
6665,3048.68386915661
6666,3171.1342288463948
6667,2258.108863430627
6668,3425.7266805757813
6669,3188.6476748621094
6670,2155.00741727189
6671,3793.2700098262767
6672,2428.41851548601
6673,2031.8374395191713
6674,2676.973522516516
6675,3442.479940551576
6676,2074.060012512203
6677,2408.579786386737
6678,2762.949296159194
6679,1941.9992997021702
6680,2091.0839347406545
6681,2255.6455339245617
6682,3708.113816990326
6683,3139.9734355084074
6684,2002.145177698173
6685,2398.345309326108
6686,3839.5033308435886
6687,2751.096274766709
6688,2562.0828914140307
6689,2145.9872473738287
6690,2372.7112763381674
6691,2261.2264517786257
6692,3043.402666827686
6693,2495.9238070019355
6694,2176.481781478612
6695,2168.1691036004727
6696,2170.7597919861046
6697,2377.4853681664986
6698,2707.1379893406165
6699,2563.8000080215866
6700,1955.5791053596724
6701,3473.879243418099
6702,2627.2016841230943
6703,2205.6230982842512
6704,3252.279068453327
6705,3030.561148737337
6706,3813.572472261171
6707,1926.2730680865827
6708,2081.536750216895
6709,2643.409056493283
6710,2555.0117061507485
6711,1946.630777826634
6712,1895.6476226010273
6713,2150.403172903237
6714,2632.8463100460744
6715,2397.8835233779223
6716,3442.4007669829025
6717,2351.9107790589205
6718,2265.468791940311
6719,3862.7850105444436
6720,2759.792782351566
6721,2345.334896598497
6722,2395.1703670373927
6723,2717.675336721806
6724,2263.33507967472
6725,2678.441594328569
6726,2299.0796186866082
6727,3600.8414545315954
6728,2362.788393025961
6729,2014.8105071979412
6730,2737.4235800846504
6731,2856.872265996969
6732,2543.49329433516
6733,3271.1493572875534
6734,2784.4901894622076
6735,3428.0728364620536
6736,2882.4146358853322
6737,2734.481146120516
6738,2421.958779664784
6739,2135.585028874738
6740,2801.991863765192
6741,1949.6679851546337
6742,3650.0941071347493
6743,1964.614795150547
6744,3291.5077156754196
6745,2282.83544096288
6746,3168.9729036728263
6747,3185.391440630073
6748,3163.0039988618178
6749,2365.5006603265256
6750,2082.56693299384
6751,1925.2302679102672
6752,3086.4237439693024
6753,3016.3977938322605
6754,2273.089763856131
6755,2833.843056253158
6756,2040.683947742908
6757,3413.5390653741647
6758,2514.208277417654
6759,1858.210556371587
6760,3701.601271106507
6761,2746.5713852720073
6762,3271.8983056365764
6763,2049.4872502482835
6764,1856.5149025067303
6765,1898.8836430295655
6766,3413.157690847139
6767,2245.2616864197735
6768,2111.3097066853197
6769,2196.1364637002034
6770,2294.0526968583063
6771,3135.7169260422365
6772,2056.021215988492
6773,2852.16990707338
6774,2599.0510457064875
6775,2140.9478009914365
6776,4125.074407753493
6777,1819.5909325576483
6778,2640.2896795055194
6779,3922.9220433020178
6780,1579.1539580931617
6781,2931.3935872645825
6782,3058.9651497164327
6783,1935.8570957103364
6784,1917.4462797115118
6785,2512.2524816306222
6786,2745.0612471940362
6787,2556.746075723922
6788,2641.863060133677
6789,3149.44608649963
6790,2776.4742813749017
6791,1799.1855523327404
6792,3124.795673806316
6793,2662.3108317630454
6794,3522.8727352303554
6795,1762.6200788489023
6796,2990.6650944408925
6797,2691.409162427147
6798,2150.710236432791
6799,2445.6720506178553
6800,2905.6504246401723
6801,3522.671875037166
6802,4315.161351096337
6803,3386.0844342244827
6804,2248.745188424599
6805,4418.597310968964
6806,2395.778174730004
6807,2229.9370110964737
6808,2924.6151046104146
6809,2116.975158495467
6810,3347.0073381874868
6811,2774.5012294068615
6812,2579.746028448862
6813,2626.8711684236646
6814,2054.119459833874
6815,2466.2635182487447
6816,2000.196636142177
6817,2069.9240438655775
6818,1952.612101314595
6819,2096.4109063397095
6820,2384.883228973706
6821,2855.262381844969
6822,3159.2913630238977
6823,2824.97074258316
6824,3280.329636706666
6825,2178.979037222468
6826,2978.560335108276
6827,1867.0541165286259
6828,2497.628386210687
6829,3254.56772997634
6830,2337.3480951792662
6831,2118.8337832871775
6832,2966.0252906528412
6833,1826.3887592708338
6834,2492.2399566204213
6835,2350.8703600059093
6836,2141.527679152602
6837,2530.02294150678
6838,2191.685768397557
6839,2348.6455232286153
6840,1888.956188720566
6841,4189.474082833062
6842,2242.827371403304
6843,2109.838977381927
6844,3328.1488014352717
6845,3739.555874656795
6846,2966.769107247441
6847,2006.94836915721
6848,2130.498877009684
6849,3335.592567088083
6850,2539.289476430294
6851,2592.600587801667
6852,2430.125320817195
6853,2052.2587811636126
6854,2160.8828183259975
6855,2320.98967952065
6856,2171.562968088175
6857,1946.3084187064853
6858,3156.415420186383
6859,2902.8376285232357
6860,2789.479985035699
6861,2196.9945533468945
6862,2506.594661848366
6863,4077.667560876837
6864,3371.8346709590496
6865,2033.889304532404
6866,2811.5279779248053
6867,2821.6296410983455
6868,3264.636496303985
6869,2152.4843266058638
6870,2404.6637319428296
6871,3950.8868444427735
6872,2236.4968289673952
6873,2564.5948225790403
6874,3476.8760375999586
6875,3276.7169958363424
6876,2232.7822245385105
6877,2747.2502695681196
6878,2893.0170467605253
6879,2494.619288943733
6880,3509.1126735086887
6881,2226.955625466466
6882,3229.2315101058143
6883,2574.293098305124
6884,2036.8439002294997
6885,3264.9598796979303
6886,2637.4271430181266
6887,4488.990885023434
6888,2253.478828033196
6889,2975.307207080998
6890,2099.0396870960426
6891,3045.2818813598756
6892,2050.6690222906172
6893,2534.0921698165484
6894,2431.2101298131183
6895,2643.356204088797
6896,3639.179144565683
6897,2460.0223264153906
6898,2909.6775895847163
6899,2047.4698319497747
6900,3043.0082356126977
6901,2231.9517198828134
6902,3361.3408552589467
6903,2632.667278717364
6904,1883.0989424029374
6905,3303.004693071298
6906,1843.7796885812552
6907,2751.7910193945463
6908,2315.273522815266
6909,1940.0718100264278
6910,2912.7276770904045
6911,2371.066593678841
6912,1772.3398153875698
6913,1779.329306150764
6914,2823.124883357273
6915,3673.5025469741627
6916,2398.657702127211
6917,1849.0268739746484
6918,3156.054110531763
6919,2135.0303725714475
6920,2870.2995999091795
6921,2466.7940122054956
6922,3099.069406109331
6923,3387.8285462610875
6924,2937.479157955862
6925,3269.8152990115846
6926,2553.8570759904273
6927,2241.747866255291
6928,2319.604476357116
6929,1900.9990596359298
6930,2186.735352482652
6931,2947.984471625617
6932,1884.3255338027823
6933,1405.9716448807521
6934,2454.1577240218157
6935,2890.3153026955724
6936,2882.020157423056
6937,2347.5283387960203
6938,2117.9476903725367
6939,2015.2889167431365
6940,2311.1035823432467
6941,2967.90773607523
6942,2469.7558705941883
6943,2796.0381116362114
6944,1905.7730091377666
6945,2252.224131369569
6946,2724.760028969942
6947,2049.8923998111195
6948,2921.3062508961966
6949,2201.29323194089
6950,2823.195866820351
6951,3358.002750884862
6952,2653.9477969981103
6953,2526.1921134247837
6954,2093.749322597908
6955,2393.5731245634656
6956,3199.6148180991418
6957,2729.5600397936005
6958,3573.7879580176696
6959,2908.5674096726893
6960,3306.241327918348
6961,2336.6635204577865
6962,2553.443981855538
6963,2860.665068791009
6964,1837.8653531802254
6965,1868.5329906302914
6966,3275.203503565244
6967,2785.0409904518947
6968,3357.4555434350973
6969,3627.6260464825027
6970,2894.269334406985
6971,3239.7838095765
6972,2598.6208301254946
6973,2417.560730739516
6974,2319.594954301999
6975,2254.88780599391
6976,2998.7202020735253
6977,2756.2205436665367
6978,2704.7036784206753
6979,3908.6894590132943
6980,2283.5839959693794
6981,2246.3827214758358
6982,2509.9164331700977
6983,1957.3090837289787
6984,1980.6415458040146
6985,2587.882594906302
6986,2260.810525938388
6987,2856.778758142345
6988,2614.8172194535905
6989,2375.3827560598097
6990,2304.4860960788287
6991,1987.564703608054
6992,2902.1339126258054
6993,2302.9828884096705
6994,2631.898428000868
6995,3094.245224945679
6996,1916.814039151387
6997,2716.8760305313326
6998,2137.4273171114105
6999,2770.0404147157265
7000,2009.169491444473
7001,2401.6396563604794
7002,2284.4589764808147
7003,2504.1454658413704
7004,2126.4785986068873
7005,2905.089130909634
7006,3117.6839764585557
7007,2393.412756936265
7008,1910.3677796970856
7009,3071.9192171730533
7010,3465.1438510747994
7011,1903.800491389328
7012,2674.7207950840584
7013,2691.883333937783
7014,2329.392502145044
7015,1988.2062287185333
7016,3052.2396138731046
7017,3285.3085074859355
7018,2669.1783420041747
7019,2087.684010463673
7020,2742.853841596682
7021,2076.846832865893
7022,2615.957694004142
7023,3658.809149415449
7024,2887.4473276590074
7025,3081.3605976682834
7026,2267.985499178066
7027,1759.6210473652666
7028,2665.4341924588553
7029,2156.70220118666
7030,3437.3566372337023
7031,2082.0994543437537
7032,2692.484674492518
7033,2332.8075391233187
7034,2160.5496718643453
7035,2247.901605678977
7036,2431.542222071368
7037,2322.6261664193476
7038,2310.578285282869
7039,2891.7426692149165
7040,2154.8626027165546
7041,3471.103484582813
7042,3535.3036513826382
7043,2341.0705371299946
7044,2634.3811591504304
7045,2074.508304643253
7046,1832.1642420298508
7047,2749.9578529833857
7048,2820.882975431035
7049,2247.460139571282
7050,2642.6108571766276
7051,3286.2645844485187
7052,2652.7443249776884
7053,2544.301214896597
7054,2632.6397946729135
7055,2346.358894839165
7056,2382.183460955792
7057,3489.1340461486957
7058,2527.8173482893326
7059,3141.7111816689526
7060,2922.817029024639
7061,2613.230364637143
7062,2478.4794272370605
7063,2026.7071842027258
7064,3075.3541067513015
7065,2786.5232470917294
7066,2207.809584200817
7067,2416.4768083767194
7068,3083.2926420025137
7069,1981.9888037486328
7070,2534.1662592489447
7071,2163.499215301697
7072,2150.177868198512
7073,3619.9134161384586
7074,2787.188503468218
7075,2986.2539618477695
7076,2653.035811185222
7077,3206.587779682608
7078,2525.3593067775346
7079,2097.2134224634156
7080,2040.9097197040658
7081,2382.9211689623694
7082,2321.1695501514646
7083,2618.9243800491554
7084,2612.4214033952026
7085,2482.7512355983094
7086,2616.2804091468156
7087,4238.168091604968
7088,2028.43378232531
7089,3296.7806989005526
7090,2441.637855051967
7091,1982.7830101456912
7092,2609.082892196011
7093,4569.25995751137
7094,2444.3446328325895
7095,2207.1587336181883
7096,2292.899469233903
7097,2180.133359714238
7098,2357.3952915437876
7099,3305.150696213733
7100,2692.744602037188
7101,3210.619091715409
7102,2019.592859485793
7103,2767.603317557209
7104,1871.071341534687
7105,2652.4402663953615
7106,1971.8169741994334
7107,1759.308529450187
7108,3417.2924427197195
7109,2083.4448552047975
7110,4200.952175498199
7111,2129.384211494284
7112,2496.696074666548
7113,3406.750745512689
7114,2568.0457843319086
7115,2989.621031683413
7116,1928.1269157260565
7117,2093.0503196814134
7118,2188.897071648253
7119,2379.6430914069974
7120,2409.2748456716326
7121,2251.223211794327
7122,2162.9367495773563
7123,2913.5044019785523
7124,2309.0074190821165
7125,2061.255661417277
7126,2817.962002401082
7127,3865.7929494467226
7128,2570.794179510878
7129,2487.461348677211
7130,2341.9751196888647
7131,3430.630982607249
7132,2216.1149176256795
7133,3084.412750181774
7134,1856.1775412122447
7135,2148.5406246809835
7136,2201.742778294829
7137,3596.629320393755
7138,2415.3356599722747
7139,3098.901456330699
7140,2750.110178622094
7141,3353.438325218787
7142,2165.0017671500427
7143,2169.299253120067
7144,2767.2628150102355
7145,2278.875334521634
7146,2396.521851539723
7147,3738.049560175297
7148,3264.0873837720083
7149,2637.717109080306
7150,2027.9990567425043
7151,2458.979867047213
7152,2745.793871727287
7153,2593.6240448747953
7154,2553.4989131789043
7155,2317.9084758140125
7156,3563.571449453843
7157,2137.3044779663237
7158,2635.803608425821
7159,2341.446427550929
7160,2301.8026207838257
7161,2022.6290741990292
7162,2610.203649901498
7163,2266.2393287583322
7164,2277.2548581306028
7165,2239.085001976358
7166,3613.0519213813677
7167,2689.6129956038885
7168,2072.038861415715
7169,2326.7804536513854
7170,2578.9622117525305
7171,2167.521135606003
7172,2129.453665020094
7173,2293.692794586927
7174,2271.1038191185053
7175,2125.6940330481266
7176,1744.1609824829607
7177,2728.923094340299
7178,1857.6150680383741
7179,2416.535397193672
7180,3730.60780718509
7181,3212.3135095888206
7182,2505.5780523053477
7183,2418.589216126742
7184,2472.3360473090165
7185,2539.8179601509373
7186,2585.2155148542047
7187,1849.5190125915037
7188,3213.399265463027
7189,2581.1928700260933
7190,3025.831146782736
7191,3135.755840719153
7192,2251.304545385543
7193,3008.245177250649
7194,4102.42590634108
7195,1844.4232202560188
7196,1874.549112671161
7197,3496.7981886529474
7198,2652.0319045099177
7199,2605.254440483726
7200,2394.7792628906886
7201,3559.1670069589877
7202,2227.0609196056034
7203,2008.8952287557458
7204,2314.0169688681294
7205,2509.369230099015
7206,1824.019689617097
7207,3312.946249513427
7208,2300.935829326577
7209,2685.1858056811097
7210,1861.1707229682506
7211,2045.5701643240725
7212,3194.4618262677254
7213,2264.4621119784997
7214,1988.3870842443864
7215,2488.0666239871357
7216,2705.974365096296
7217,3230.8575373207973
7218,2758.861245132093
7219,2396.4302330045643
7220,2015.457018899463
7221,3473.608885171379
7222,2509.5954397106416
7223,3495.8125292935792
7224,2412.862841133056
7225,1933.7495421949966
7226,2615.030074014447
7227,1939.6870271903422
7228,2388.9796849853965
7229,3100.3200512598532
7230,2908.3106695206543
7231,2498.6211869965955
7232,2562.657727674408
7233,2702.070972154751
7234,2136.435833222394
7235,2490.9817305170377
7236,3444.8309199047253
7237,2880.914874194213
7238,2091.983918167757
7239,2546.805137925508
7240,1993.9533850919622
7241,2602.292120614827
7242,3274.19863431177
7243,2397.248262584929
7244,2505.1578814790555
7245,2181.9222738711937
7246,2863.393753028436
7247,2639.4382075962476
7248,2586.327172807021
7249,2093.9401038244728
7250,3258.655171502676
7251,2335.260772239888
7252,2928.857005391831
7253,2805.574354191242
7254,2350.175864777997
7255,2113.307411273303
7256,3343.0957745765004
7257,2690.8154479618906
7258,1965.9774611802297
7259,2724.6543694001816
7260,2918.143846416798
7261,2940.6292364597634
7262,2539.2119878180133
7263,2271.576624468136
7264,2590.9948762004833
7265,2028.2839896144192
7266,2583.2532200869227
7267,3485.456855913275
7268,3299.1881780945896
7269,2468.204561043336
7270,2526.104802275928
7271,2625.8812432830723
7272,2619.1945431699187
7273,2788.116296341361
7274,3978.46173686116
7275,2501.512961040121
7276,2088.5262466019108
7277,2564.855443664019
7278,2081.5724876914396
7279,2215.210512085033
7280,3342.8241341126645
7281,2453.4279045985545
7282,2437.2895565675476
7283,2350.6222084847764
7284,2653.365851041785
7285,2622.3953336249924
7286,3460.415668541216
7287,2718.879684613414
7288,2581.505881331152
7289,2179.675371935024
7290,3082.105635935005
7291,3066.7091573230705
7292,4177.025300293082
7293,3477.486487697986
7294,3280.0181306588233
7295,2853.290902065182
7296,3193.1818016307
7297,2955.25478800859
7298,3134.031727238243
7299,2546.723513827271
7300,1752.5061257381342
7301,3275.4204951331935
7302,2421.275219825877
7303,2751.235743982123
7304,1890.8026284668151
7305,2336.317736320172
7306,2320.1153352571587
7307,2818.004920532418
7308,3004.220490199839
7309,2296.329636478873
7310,2886.1882807923616
7311,2591.1678897053907
7312,2691.0964877091424
7313,2117.1297817154036
7314,2640.080170654248
7315,3668.291916526633
7316,2442.5669557788883
7317,2164.01831837125
7318,3293.2964558868625
7319,2616.110912591728
7320,2682.9705892339784
7321,2741.0575743826803
7322,2032.1053749710115
7323,2181.1459160553504
7324,2263.517616117955
7325,2321.4997005939586
7326,3210.151493359911
7327,2456.5602478454553
7328,2208.777590693503
7329,1959.64412890028
7330,2527.4171249544834
7331,2223.7447401983495
7332,2964.6574948148586
7333,2380.351316536152
7334,3240.674376183252
7335,2342.201198446456
7336,2578.9457096506994
7337,3083.479581875309
7338,2073.366839752729
7339,2621.0309246116185
7340,2941.8838288540696
7341,3594.3355853515022
7342,2386.033425697236
7343,2291.3014180488
7344,2066.0327173875216
7345,1961.3484162733826
7346,2356.768662030497
7347,2312.550840540392
7348,3013.120977892774
7349,2488.853354955721
7350,2748.942913759604
7351,2026.8441710541586
7352,2729.203852207795
7353,1851.2226769353354
7354,1858.1438855021074
7355,2356.1049603849656
7356,1757.4913521327492
7357,2051.0964400338094
7358,3236.516969293957
7359,2883.217626321937
7360,2750.0740199091647
7361,2344.711796913929
7362,3590.893654493852
7363,2575.9683998167916
7364,1919.5079417653394
7365,3064.302237899726
7366,3708.651532960672
7367,2095.041675298111
7368,3106.758309083735
7369,2282.502904708294
7370,2559.360983909647
7371,2252.4450627687606
7372,2507.657375288927
7373,2586.9919908395805
7374,2172.643614826685
7375,3212.0450609327418
7376,2721.22717255515
7377,2146.3894263512766
7378,2777.6589902530372
7379,3042.5366451267114
7380,2385.13634859582
7381,1781.1700892738454
7382,2002.380973595239
7383,3258.4131410048913
7384,2727.6319601875293
7385,1997.9465263200022
7386,2413.0277548857334
7387,4538.326046687613
7388,3112.8016329751317
7389,2573.4740852206264
7390,2008.2827498586623
7391,2365.833700337058
7392,3669.718978968542
7393,1878.7114068939627
7394,2704.5360521905072
7395,1858.1438855021074
7396,3410.975819967421
7397,3127.0877704488958
7398,2564.145789692745
7399,2885.3165371753666
7400,3165.634263494054
7401,2545.1724611114887
7402,2031.7405086135727
7403,2503.44560364968
7404,3001.363056638071
7405,3108.405814802152
7406,2325.5895682497558
7407,2119.5892048108476
7408,2544.7562343722534
7409,2269.132305945982
7410,2407.2587218741805
7411,3044.668956983738
7412,3237.7610613689067
7413,2896.360504652156
7414,3049.0279083794276
7415,3564.9144098447355
7416,1985.0179392423095
7417,2564.214876117823
7418,2954.5820441332125
7419,2647.3478497561123
7420,2109.2287011514163
7421,3174.369655899305
7422,2816.2857078804573
7423,2300.696030574299
7424,2514.47636885111
7425,2778.6280520764726
7426,1944.9883600609667
7427,2203.989746434501
7428,2616.7081495059783
7429,3149.4252223450767
7430,2166.4500934319103
7431,1843.7171614887504
7432,2212.5531038164836
7433,2970.996224339034
7434,2141.640079024001
7435,2037.5492395157355
7436,2509.9988944155125
7437,2977.6354401067015
7438,2721.652858511861
7439,2953.0977503231
7440,3035.0940768011374
7441,2544.1817914321605
7442,3198.790876129201
7443,3418.6071032244063
7444,3516.914969223871
7445,1930.716481223619
7446,2028.7698635133422
7447,2620.4658254943506
7448,2616.9966526072717
7449,2670.3784253610165
7450,2644.613682984778
7451,3084.731058298221
7452,2286.16837886148
7453,2418.0802747079747
7454,2814.505647338197
7455,3103.520026663244
7456,2355.395096216419
7457,2299.005793126294
7458,3041.8837823371805
7459,2210.791387760048
7460,3935.7805344437197
7461,3010.0238298953423
7462,2467.805734272426
7463,3509.0913269205275
7464,2069.1767648307
7465,2575.1784294191493
7466,3516.635906817264
7467,2140.4866646334062
7468,3105.602952498989
7469,2570.036863103432
7470,2052.1755146960672
7471,2418.2019301910386
7472,4066.531843619523
7473,2709.5515968412055
7474,3975.779349315441
7475,2480.100105630627
7476,2420.5582927229507
7477,1851.2747653911556
7478,2638.019820560808
7479,2004.0226722198483
7480,2235.3698846492234
7481,2402.6057388901154
7482,2806.5926451707423
7483,2361.9128055550404
7484,2415.368831269713
7485,2783.0184052364502
7486,3452.4648525631565
7487,2500.3374911582678
7488,3061.3449155273706
7489,3133.8886574639732
7490,2857.1841334647115
7491,2094.519765115085
7492,2284.9774276404455
7493,2109.721017070835
7494,2776.1303423479753
7495,2763.516606668387
7496,2850.362320672705
7497,2126.4980731327405
7498,2345.933065723993
7499,2424.5734828259046
7500,3420.98667217293
7501,1995.4542764206276
7502,2593.9330884319365
7503,3525.5852455145637
7504,2118.420976869647
7505,3071.0722331441634
7506,2089.696673220082
7507,1893.5510039839553
7508,2657.767295224684
7509,2356.8391860900006
7510,2551.803275361021
7511,3028.1621760997273
7512,2746.081090162263
7513,2137.2399024515057
7514,2096.3867136364106
7515,1901.3478269393254
7516,2999.7039296888483
7517,2283.4443420609896
7518,3105.296829125649
7519,2286.9890374653814
7520,2192.606435641177
7521,3487.683462483394
7522,2334.7524447242367
7523,2300.8285032197773
7524,2138.9774859971894
7525,1956.8787159907747
7526,3094.5229428475054
7527,2302.896444354886
7528,2457.95131861478
7529,2385.3717168734975
7530,2276.486946931237
7531,3398.3111918883765
7532,2267.52502165258
7533,2356.2121650424574
7534,1770.134470016568
7535,2638.6676374613703
7536,2991.2119543963017
7537,2879.234094905714
7538,3205.0760965775817
7539,3460.6911771056034
7540,2766.4476233624514
7541,2549.5376284689232
7542,2458.9547200375973
7543,2718.045388128732
7544,4024.253645537882
7545,2220.484693666949
7546,2813.6706135564687
7547,2918.3763285783
7548,3996.627010212039
7549,1931.2314444326755
7550,2607.5244753950374
7551,2624.3808845685157
7552,1882.8873855043712
7553,1886.8977012619125
7554,2404.6428897605147
7555,2465.7046160246473
7556,2748.7547644657147
7557,2522.2955745314493
7558,3780.3065431846308
7559,3272.1756069615176
7560,3167.645412628641
7561,2824.082563106164
7562,3397.0816760245607
7563,2131.2898626324713
7564,2124.9401017460295
7565,2792.270671064715
7566,3782.393922730563
7567,2867.6235223874905
7568,2549.944375708451
7569,3607.531703274451
7570,2450.0790897293546
7571,3328.6946325838744
7572,2507.796951301816
7573,2113.727685349445
7574,3376.3715500372077
7575,3010.538410477125
7576,2403.3061914855357
7577,2554.8943861364487
7578,2041.266386643119
7579,2317.310599697786
7580,2295.2251874532612
7581,2291.093399217695
7582,2644.1390775155282
7583,2197.8885794227717
7584,2543.9610808018997
7585,2400.840003739596
7586,2394.6839115344683
7587,2442.027451601827
7588,2044.459831296507
7589,2734.27591368584
7590,2169.2148198843042
7591,2624.3700913890552
7592,3133.0188741612233
7593,3336.223949723326
7594,3321.6314867956726
7595,3092.9309923313713
7596,3334.2255394729223
7597,3047.749631592486
7598,1996.854102583463
7599,2113.2192609538006
7600,3042.519997386257
7601,1702.0038616394288
7602,3228.585368290095
7603,2534.551728060435
7604,2633.2777079543876
7605,3407.5088285050247
7606,2261.2710355070385
7607,2764.202061011504
7608,2069.1077671544763
7609,3295.2552637500326
7610,2741.2868520909724
7611,2950.247026583088
7612,3050.647952291719
7613,1905.9679116850439
7614,3495.4378546573357
7615,3101.1332553000348
7616,2593.3810828119204
7617,2517.7117452103575
7618,2340.9449342610815
7619,2480.047302516984
7620,2491.124457570986
7621,2467.814686876465
7622,1987.332324194386
7623,3361.067941844978
7624,3727.5558965163295
7625,3165.3435698046846
7626,3049.771583896085
7627,3491.1128828693704
7628,3903.5144879635823
7629,2609.6182551469483
7630,2790.5727414143853
7631,3327.362528897379
7632,2086.9354314316615
7633,2645.3428559440076
7634,3501.325121820516
7635,2675.753809498037
7636,2049.1829449210527
7637,2485.4789648113756
7638,1857.956377167147
7639,2895.9923220133146
7640,2603.668086150902
7641,2049.426667344745
7642,2226.8270573828277
7643,2665.8818487962953
7644,2367.4080274425896
7645,1816.8781113637285
7646,1664.9551565856045
7647,2441.8389557635182
7648,2016.8614780170765
7649,3465.294694120592
7650,2672.606870039863
7651,1987.2794637938737
7652,2956.8382525970305
7653,1993.53192664881
7654,3154.379764431432
7655,1752.0789558310503
7656,2350.785487365798
7657,1551.752407953264
7658,2922.357241605139
7659,2056.8861973794956
7660,2746.787973431018
7661,2957.562836436367
7662,2321.776504114807
7663,2704.544168971694
7664,2929.586776478855
7665,2288.6823877979414
7666,2964.483613159181
7667,3304.0884685423553
7668,2754.2833225813993
7669,1371.778408844876
7670,3390.5503868621227
7671,2474.3812407254723
7672,2631.941456349568
7673,2603.854181861128
7674,2298.1600523109196
7675,2279.203297460118
7676,2401.56936041338
7677,2641.76734766301
7678,2051.5360308067065
7679,2175.5044360417387
7680,2737.2065578939614
7681,2100.8610601132473
7682,2372.57746791878
7683,3148.550678488382
7684,2528.1914887211847
7685,2112.1179932217065
7686,2219.0591927537607
7687,1795.725447398478
7688,2221.9903986632003
7689,2435.6899311742004
7690,2753.7273135163423
7691,3322.2054093835477
7692,2490.17840606314
7693,2021.6835652471607
7694,3300.2704733502223
7695,2584.3466081449665
7696,2793.5823008644397
7697,2699.682869654685
7698,3031.1666630795007
7699,2652.1045008221076
7700,2367.1911398541106
7701,1883.6882625239837
7702,3418.416276107298
