Id,Predicted
4258,2381.190305635148
4259,3162.5719702289
4260,3169.256879073135
4261,3168.0085653104925
4262,2565.5110116999313
4263,2177.7166108185734
4264,2396.48563819669
4265,2396.48563819669
4266,2627.3102896747823
4267,2370.016782156778
4268,1975.4090404880753
4269,3166.332398821077
4270,2177.7166108185734
4271,2608.5090548251055
4272,2370.016782156778
4273,3200.519508828017
4274,3162.5719702289
4275,2613.0956162642947
4276,2167.3467230443975
4277,2370.016782156778
4278,2381.8023529411767
4279,1975.4090404880753
4280,3162.5719702289
4281,2396.48563819669
4282,3195.9634551495014
4283,3169.718564607148
4284,2381.190305635148
4285,2177.7166108185734
4286,1975.4090404880753
4287,2381.190305635148
4288,3163.4376438104005
4289,2370.016782156778
4290,2619.1109372963106
4291,2370.016782156778
4292,1989.945216461785
4293,3189.9707737271187
4294,3163.4376438104005
4295,3195.9634551495014
4296,2370.016782156778
4297,3195.9634551495014
4298,2370.016782156778
4299,2381.190305635148
4300,3169.718564607148
4301,2381.190305635148
4302,3193.470909230651
4303,3196.8601933160653
4304,3165.26416702173
4305,3191.5718754443337
4306,2542.0979747273673
4307,2370.016782156778
4308,2381.8023529411767
4309,2370.016782156778
4310,2711.9449741214926
4311,2821.4860101343907
4312,2701.6763091529447
4313,2396.48563819669
4314,2370.016782156778
4315,1989.945216461785
4316,2177.7166108185734
4317,2821.4860101343907
4318,2370.016782156778
4319,2623.541830322074
4320,2229.5307443365696
4321,2368.961528291909
4322,3200.601101372838
4323,2778.0657798833818
4324,3165.028348688873
4325,1975.4090404880753
4326,1979.5597880928356
4327,2627.3102896747823
4328,2619.1109372963106
4329,3200.601101372838
4330,2396.48563819669
4331,3204.154340836013
4332,2370.016782156778
4333,2684.5321276887244
4334,2627.3102896747823
4335,1975.4090404880753
4336,2386.789250353607
4337,2720.8062694154196
4338,3163.4376438104005
4339,2396.48563819669
4340,1979.5597880928356
4341,2371.397305245879
4342,3123.3432292664243
4343,2177.7166108185734
4344,2395.34082326284
4345,2381.190305635148
4346,2370.016782156778
4347,2396.48563819669
4348,3169.718564607148
4349,2381.190305635148
4350,1975.4090404880753
4351,2611.221439248345
4352,2370.016782156778
4353,2370.016782156778
4354,2396.48563819669
4355,2631.8164435946464
4356,2869.8853126156123
4357,2623.541830322074
4358,2381.190305635148
4359,2720.8062694154196
4360,2370.016782156778
4361,2370.016782156778
4362,2370.016782156778
4363,2229.5307443365696
4364,3169.718564607148
4365,1975.4090404880753
4366,3739.469178082192
4367,2370.016782156778
4368,3122.8813559322034
4369,1975.4090404880753
4370,2008.6707291881842
4371,2608.5090548251055
4372,3192.89722281412
4373,1975.4090404880753
4374,2370.016782156778
4375,1977.755419966247
4376,2381.8023529411767
4377,1989.1596851992892
4378,3739.469178082192
4379,2565.5110116999313
4380,1975.4090404880753
4381,3211.5274916811913
4382,2370.016782156778
4383,2608.5090548251055
4384,2177.7166108185734
4385,2381.190305635148
4386,2371.5164589325664
4387,2370.016782156778
4388,3042.138752052545
4389,2627.3102896747823
4390,2619.1109372963106
4391,2627.3102896747823
4392,2381.190305635148
4393,2619.1109372963106
4394,1973.4738372093022
4395,2900.8504058755316
4396,3208.017219057483
4397,2627.3102896747823
4398,3200.519508828017
4399,2371.397305245879
4400,1977.755419966247
4401,2381.190305635148
4402,2177.7166108185734
4403,3163.4376438104005
4404,3169.718564607148
4405,1975.4090404880753
4406,3165.26416702173
4407,3165.26416702173
4408,2386.789250353607
4409,2395.34082326284
4410,3166.332398821077
4411,3162.5719702289
4412,1989.2578650174778
4413,2370.016782156778
4414,2619.9771689497716
4415,2381.190305635148
4416,1989.2578650174778
4417,2821.4860101343907
4418,2629.52528837622
4419,2381.190305635148
4420,2381.190305635148
4421,2370.016782156778
4422,2821.4860101343907
4423,2623.541830322074
4424,1975.4090404880753
4425,2229.5307443365696
4426,1975.4090404880753
4427,3149.466537342386
4428,3163.4376438104005
4429,2378.093260759778
4430,1979.5597880928356
4431,2008.6707291881842
4432,2546.7337115351556
4433,2370.016782156778
4434,2309.86050986051
4435,2608.5090548251055
4436,2396.48563819669
4437,2627.3102896747823
4438,2649.2268967997124
4439,2370.016782156778
4440,3166.332398821077
4441,2381.190305635148
4442,2381.190305635148
4443,2608.5090548251055
4444,2555.480195333695
4445,1975.4090404880753
4446,2396.48563819669
4447,2309.86050986051
4448,2370.016782156778
4449,2821.4860101343907
4450,2613.0956162642947
4451,3721.6612377850165
4452,2619.1109372963106
4453,1975.4090404880753
4454,2547.9003499416763
4455,2623.541830322074
4456,2623.541830322074
4457,2613.0956162642947
4458,1975.4090404880753
4459,2627.3102896747823
4460,3161.8868935942105
4461,2619.1109372963106
4462,1986.9252011045744
4463,2619.1109372963106
4464,1975.4090404880753
4465,3200.601101372838
4466,2711.9449741214926
4467,3201.960419611636
4468,2309.86050986051
4469,2619.1109372963106
4470,2683.1386861313867
4471,3201.7727831670995
4472,2371.397305245879
4473,3201.960419611636
4474,2395.34082326284
4475,2381.190305635148
4476,3185.9157578036857
4477,3007.9189189189187
4478,1975.4090404880753
4479,1975.4090404880753
4480,2370.016782156778
4481,2370.016782156778
4482,3163.4376438104005
4483,3731.1872909698995
4484,2381.190305635148
4485,2381.190305635148
4486,2370.016782156778
4487,2638.0089881519816
4488,1975.4090404880753
4489,2381.190305635148
4490,2711.9449741214926
4491,3162.5719702289
4492,1975.4090404880753
4493,1975.4090404880753
4494,2381.190305635148
4495,3163.148926914153
4496,2806.21953696182
4497,2821.4860101343907
4498,2378.093260759778
4499,2542.197891321979
4500,2370.016782156778
4501,2381.190305635148
4502,1989.2578650174778
4503,3608.252299605782
4504,2370.016782156778
4505,2619.1109372963106
4506,2396.48563819669
4507,2370.016782156778
4508,3163.148926914153
4509,2381.190305635148
4510,2395.34082326284
4511,3200.601101372838
4512,3721.6612377850165
4513,2613.0956162642947
4514,2720.8062694154196
4515,2370.016782156778
4516,2370.016782156778
4517,2542.0979747273673
4518,3185.9157578036857
4519,2370.016782156778
4520,3195.9634551495014
4521,2370.016782156778
4522,2370.016782156778
4523,2668.957643566617
4524,3149.466537342386
4525,2381.190305635148
4526,2177.7166108185734
4527,3208.017219057483
4528,2381.190305635148
4529,2821.4860101343907
4530,2381.190305635148
4531,2381.190305635148
4532,1975.4090404880753
4533,2370.016782156778
4534,1977.755419966247
4535,2381.8023529411767
4536,1989.2578650174778
4537,2778.0657798833818
4538,1986.9252011045744
4539,1975.4090404880753
4540,1975.4090404880753
4541,1975.4090404880753
4542,2619.1109372963106
4543,2370.016782156778
4544,2795.5108203321593
4545,3165.26416702173
4546,2383.551558641256
4547,3200.519508828017
4548,2378.093260759778
4549,2623.541830322074
4550,2778.0657798833818
4551,2396.48563819669
4552,1989.945216461785
4553,3161.8868935942105
4554,2627.3102896747823
4555,2309.86050986051
4556,3196.8601933160653
4557,1989.945216461785
4558,3201.960419611636
4559,2900.8504058755316
4560,2619.1109372963106
4561,2619.1109372963106
4562,1975.4090404880753
4563,2370.016782156778
4564,2795.5108203321593
4565,2229.5307443365696
4566,1975.4090404880753
4567,2177.7166108185734
4568,1989.2578650174778
4569,2395.34082326284
4570,2378.093260759778
4571,2152.558903051371
4572,2008.6707291881842
4573,2368.961528291909
4574,2370.016782156778
4575,2627.3102896747823
4576,2370.016782156778
4577,2378.093260759778
4578,3195.9634551495014
4579,1975.4090404880753
4580,2565.5110116999313
4581,2627.3102896747823
4582,3720.892453218178
4583,2381.190305635148
4584,1978.175146162458
4585,3199.3147034188687
4586,1989.2578650174778
4587,3189.9707737271187
4588,2627.3102896747823
4589,2370.016782156778
4590,2627.3102896747823
4591,2619.1109372963106
4592,2703.1932632983157
4593,2547.9003499416763
4594,2370.016782156778
4595,2381.190305635148
4596,2370.016782156778
4597,2619.1109372963106
4598,1975.4090404880753
4599,2370.016782156778
4600,2381.8023529411767
4601,2711.9449741214926
4602,3211.5274916811913
4603,1989.2578650174778
4604,3042.138752052545
4605,2378.150411905395
4606,2711.9449741214926
4607,2370.016782156778
4608,1975.4090404880753
4609,2381.190305635148
4610,2370.016782156778
4611,3186.675599225845
4612,2300.8388192822254
4613,2370.016782156778
4614,3166.332398821077
4615,2177.7166108185734
4616,2381.190305635148
4617,2205.494037478705
4618,1975.4090404880753
4619,1977.755419966247
4620,1976.5517649846008
4621,2381.190305635148
4622,3195.9634551495014
4623,3162.5719702289
4624,3122.8813559322034
4625,3165.028348688873
4626,3165.26416702173
4627,2309.86050986051
4628,3166.332398821077
4629,2370.016782156778
4630,2177.7166108185734
4631,3200.601101372838
4632,2152.558903051371
4633,2370.016782156778
4634,2608.5090548251055
4635,2623.541830322074
4636,2627.3102896747823
4637,2378.093260759778
4638,2381.190305635148
4639,3739.469178082192
4640,3163.148926914153
4641,2627.3102896747823
4642,2370.016782156778
4643,2370.016782156778
4644,2177.7166108185734
4645,3165.26416702173
4646,2381.190305635148
4647,3165.028348688873
4648,2370.016782156778
4649,3162.5719702289
4650,2619.1109372963106
4651,3163.4376438104005
4652,3186.675599225845
4653,2396.48563819669
4654,1975.4090404880753
4655,3211.5274916811913
4656,3201.7727831670995
4657,2395.473500460651
4658,3201.7727831670995
4659,2619.1109372963106
4660,2627.3102896747823
4661,2565.5110116999313
4662,2213.456678700361
4663,2370.016782156778
4664,1989.945216461785
4665,2370.016782156778
4666,2613.0956162642947
4667,1975.4090404880753
4668,1975.4090404880753
4669,3163.4376438104005
4670,2233.445053828966
4671,3161.8868935942105
4672,2619.1109372963106
4673,2371.397305245879
4674,2177.7166108185734
4675,3165.028348688873
4676,2619.1109372963106
4677,1989.2578650174778
4678,2381.190305635148
4679,2778.0657798833818
4680,2370.016782156778
4681,3165.26416702173
4682,3163.4376438104005
4683,2205.494037478705
4684,2370.016782156778
4685,2778.0657798833818
4686,2177.7166108185734
4687,1989.2578650174778
4688,3166.332398821077
4689,2623.541830322074
4690,2368.961528291909
4691,3163.4376438104005
4692,2627.3102896747823
4693,2370.016782156778
4694,2370.016782156778
4695,2368.961528291909
4696,2381.190305635148
4697,2378.093260759778
4698,3163.148926914153
4699,2381.190305635148
4700,3169.718564607148
4701,2900.8504058755316
4702,2003.9818548387098
4703,3199.3147034188687
4704,3166.332398821077
4705,2619.1109372963106
4706,2386.789250353607
4707,3193.470909230651
4708,2370.016782156778
4709,3163.4376438104005
4710,3163.4376438104005
4711,3140.2512185976752
4712,1975.4090404880753
4713,3168.0085653104925
4714,3163.4376438104005
4715,2371.5164589325664
4716,2627.3102896747823
4717,2370.016782156778
4718,2627.3102896747823
4719,3193.470909230651
4720,2702.4809160305344
4721,2370.016782156778
4722,2370.016782156778
4723,3163.4376438104005
4724,3195.9634551495014
4725,3192.89722281412
4726,2770.424403183024
4727,2370.016782156778
4728,3189.9707737271187
4729,1975.4090404880753
4730,2370.016782156778
4731,2547.9003499416763
4732,2167.3467230443975
4733,2711.9449741214926
4734,2378.093260759778
4735,3163.148926914153
4736,2381.190305635148
4737,2869.8853126156123
4738,2381.190305635148
4739,3162.5719702289
4740,2381.190305635148
4741,2370.016782156778
4742,1975.4090404880753
4743,2370.016782156778
4744,2396.48563819669
4745,3169.256879073135
4746,3201.7727831670995
4747,1987.4085811799123
4748,2638.0089881519816
4749,1975.4090404880753
4750,3165.26416702173
4751,1989.2578650174778
4752,2627.3102896747823
4753,3044.8246087425796
4754,2381.190305635148
4755,2371.397305245879
4756,3163.4376438104005
4757,3200.519508828017
4758,3162.5719702289
4759,1975.4090404880753
4760,3738.202559821925
4761,2370.016782156778
4762,1975.4090404880753
4763,3163.148926914153
4764,1975.4090404880753
4765,2378.093260759778
4766,3165.26416702173
4767,2378.093260759778
4768,2614.7223281230144
4769,2627.3102896747823
4770,2623.541830322074
4771,2370.016782156778
4772,2384.9534016775397
4773,2370.016782156778
4774,3163.148926914153
4775,1975.4090404880753
4776,3739.469178082192
4777,2370.016782156778
4778,2619.1109372963106
4779,1975.4090404880753
4780,2381.190305635148
4781,3166.332398821077
4782,3189.9707737271187
4783,3169.256879073135
4784,2381.190305635148
4785,2378.093260759778
4786,2711.9449741214926
4787,3169.718564607148
4788,2381.190305635148
4789,2623.541830322074
4790,2638.0089881519816
4791,2370.016782156778
4792,2619.1109372963106
4793,2381.190305635148
4794,2378.093260759778
4795,2370.016782156778
4796,3189.9707737271187
4797,2619.1109372963106
4798,2152.558903051371
4799,2684.5321276887244
4800,2370.016782156778
4801,2622.0257408609127
4802,2370.016782156778
4803,1975.4090404880753
4804,2378.093260759778
4805,2370.016782156778
4806,2619.1109372963106
4807,1975.4090404880753
4808,2381.190305635148
4809,3200.601101372838
4810,2381.190305635148
4811,2379.6392932344593
4812,2378.093260759778
4813,3200.601101372838
4814,2370.016782156778
4815,3200.601101372838
4816,2194.310071371927
4817,2778.0657798833818
4818,1975.4090404880753
4819,2395.34082326284
4820,2370.016782156778
4821,2370.016782156778
4822,2381.190305635148
4823,3193.470909230651
4824,3149.466537342386
4825,2627.3102896747823
4826,3149.466537342386
4827,1975.4090404880753
4828,2370.016782156778
4829,2177.7166108185734
4830,2396.48563819669
4831,1975.4090404880753
4832,2418.4738955823295
4833,2381.190305635148
4834,2619.1109372963106
4835,2370.016782156778
4836,3165.26416702173
4837,3165.26416702173
4838,3739.469178082192
4839,2720.8062694154196
4840,2370.016782156778
4841,2702.795031055901
4842,3193.470909230651
4843,3196.8601933160653
4844,2542.0979747273673
4845,3211.5274916811913
4846,3166.332398821077
4847,2371.397305245879
4848,2821.4860101343907
4849,2370.016782156778
4850,2213.456678700361
4851,2613.0956162642947
4852,2386.789250353607
4853,2381.190305635148
4854,3728.515433610975
4855,3201.7727831670995
4856,3721.6612377850165
4857,2715.442577516023
4858,2627.3102896747823
4859,2378.093260759778
4860,3165.028348688873
4861,2370.016782156778
4862,3165.028348688873
4863,3728.515433610975
4864,3200.601101372838
4865,3163.4376438104005
4866,3189.9707737271187
4867,2381.190305635148
4868,2381.190305635148
4869,2623.541830322074
4870,2619.1109372963106
4871,2619.1109372963106
4872,3687.5079668578715
4873,2370.016782156778
4874,3110.5513758089123
4875,2821.4860101343907
4876,3201.7727831670995
4877,1973.4738372093022
4878,1975.4090404880753
4879,2370.016782156778
4880,2613.0956162642947
4881,2370.016782156778
4882,3151.249919463952
4883,2386.789250353607
4884,2627.3102896747823
4885,3163.4376438104005
4886,3158.374303507047
4887,1986.9252011045744
4888,2386.789250353607
4889,1975.4090404880753
4890,2370.016782156778
4891,2370.016782156778
4892,3189.9707737271187
4893,2638.0089881519816
4894,2381.190305635148
4895,3721.6612377850165
4896,2619.1109372963106
4897,2674.013367281986
4898,2715.292360608255
4899,2381.190305635148
4900,2209.789890377588
4901,3189.9707737271187
4902,2371.397305245879
4903,2177.7166108185734
4904,2370.016782156778
4905,3195.9634551495014
4906,1975.4090404880753
4907,2309.86050986051
4908,3165.26416702173
4909,2396.48563819669
4910,2720.8062694154196
4911,3189.9707737271187
4912,1975.4090404880753
4913,3195.9634551495014
4914,1989.2578650174778
4915,2381.190305635148
4916,2368.961528291909
4917,2370.016782156778
4918,2386.789250353607
4919,2386.789250353607
4920,1975.4090404880753
4921,2370.016782156778
4922,3189.9707737271187
4923,3163.4376438104005
4924,1986.9252011045744
4925,1989.2578650174778
4926,2378.093260759778
4927,2370.016782156778
4928,2381.190305635148
4929,2619.1109372963106
4930,2370.016782156778
4931,1989.2578650174778
4932,2381.190305635148
4933,2370.016782156778
4934,3042.138752052545
4935,2711.9449741214926
4936,2617.724487842236
4937,3169.256879073135
4938,3714.883846569422
4939,2565.5110116999313
4940,2623.541830322074
4941,2672.249589490969
4942,2152.558903051371
4943,2378.093260759778
4944,2177.7166108185734
4945,2720.8062694154196
4946,2370.016782156778
4947,3195.9634551495014
4948,1975.4090404880753
4949,2370.016782156778
4950,2381.190305635148
4951,1975.4090404880753
4952,2213.456678700361
4953,2381.8023529411767
4954,2720.8062694154196
4955,2213.456678700361
4956,2395.34082326284
4957,3161.018857303687
4958,2396.48563819669
4959,2565.5110116999313
4960,2795.5108203321593
4961,2398.687457931344
4962,2711.9449741214926
4963,2608.5090548251055
4964,2370.016782156778
4965,3163.148926914153
4966,2309.86050986051
4967,2371.5164589325664
4968,2396.48563819669
4969,3162.5719702289
4970,2371.544780498213
4971,1975.4090404880753
4972,2109.350113066562
4973,2565.5110116999313
4974,3166.332398821077
4975,2714.5572025845686
4976,3530.2486678507994
4977,2619.1109372963106
4978,2619.1109372963106
4979,2381.190305635148
4980,2622.0257408609127
4981,2542.0979747273673
4982,2381.190305635148
4983,2213.456678700361
4984,1975.4090404880753
4985,2613.0956162642947
4986,3201.9744092077876
4987,3201.7727831670995
4988,2627.3102896747823
4989,2381.190305635148
4990,2627.3102896747823
4991,2370.016782156778
4992,2381.190305635148
4993,3163.4376438104005
4994,1989.2578650174778
4995,3211.5274916811913
4996,2608.5090548251055
4997,2619.1109372963106
4998,3201.7727831670995
4999,2379.051362683438
5000,2381.190305635148
5001,1977.755419966247
5002,3721.6612377850165
5003,2608.5090548251055
5004,2381.190305635148
5005,2396.48563819669
5006,2381.190305635148
5007,2370.016782156778
5008,2821.4860101343907
5009,3189.9707737271187
5010,2788.4357052467635
5011,2619.1109372963106
5012,1989.2578650174778
5013,3163.148926914153
5014,2381.190305635148
5015,3169.718564607148
5016,2177.7166108185734
5017,2619.1109372963106
5018,2370.016782156778
5019,1975.4090404880753
5020,3048.430982480909
5021,3739.469178082192
5022,2396.48563819669
5023,3169.256879073135
5024,2370.016782156778
5025,1975.4090404880753
5026,2381.190305635148
5027,2309.86050986051
5028,3711.860465116279
5029,3201.960419611636
5030,3166.332398821077
5031,2370.016782156778
5032,2381.190305635148
5033,2194.310071371927
5034,3199.3147034188687
5035,3168.0085653104925
5036,3163.4376438104005
5037,3149.466537342386
5038,1975.4090404880753
5039,3721.6612377850165
5040,3165.028348688873
5041,2395.473500460651
5042,2378.093260759778
5043,2623.541830322074
5044,3201.7727831670995
5045,2396.48563819669
5046,1989.945216461785
5047,2384.9534016775397
5048,2542.0979747273673
5049,3151.249919463952
5050,2395.34082326284
5051,2635.113134657837
5052,1989.2578650174778
5053,2711.9449741214926
5054,3200.519508828017
5055,3189.9707737271187
5056,1973.4738372093022
5057,3163.148926914153
5058,2619.1109372963106
5059,2227.326808673959
5060,2370.016782156778
5061,2370.016782156778
5062,2627.3102896747823
5063,3739.469178082192
5064,3201.960419611636
5065,1989.2578650174778
5066,1989.945216461785
5067,3185.9157578036857
5068,2177.7166108185734
5069,2370.016782156778
5070,1975.4090404880753
5071,2370.016782156778
5072,1986.9252011045744
5073,1975.4090404880753
5074,2627.3102896747823
5075,1975.4090404880753
5076,3122.8813559322034
5077,2672.249589490969
5078,2370.016782156778
5079,2370.016782156778
5080,2309.86050986051
5081,3165.26416702173
5082,2619.1109372963106
5083,2381.190305635148
5084,3200.601101372838
5085,2381.190305635148
5086,2197.418171557562
5087,1976.5517649846008
5088,1975.4090404880753
5089,2371.397305245879
5090,1975.4090404880753
5091,2370.016782156778
5092,3208.017219057483
5093,1989.2578650174778
5094,2370.016782156778
5095,3166.332398821077
5096,3201.7727831670995
5097,2619.1109372963106
5098,2381.190305635148
5099,3211.5274916811913
5100,2371.397305245879
5101,3165.028348688873
5102,2619.1109372963106
5103,1975.4090404880753
5104,2048.3781450419337
5105,3720.892453218178
5106,3721.6612377850165
5107,2370.016782156778
5108,3122.8813559322034
5109,2371.397305245879
5110,2370.016782156778
5111,3728.515433610975
5112,2795.5108203321593
5113,2213.456678700361
5114,2370.016782156778
5115,3192.89722281412
5116,2619.1109372963106
5117,2177.7166108185734
5118,2619.1109372963106
5119,1975.4090404880753
5120,3163.4376438104005
5121,3168.0085653104925
5122,1975.4090404880753
5123,2720.8062694154196
5124,3163.4376438104005
5125,2370.016782156778
5126,2381.190305635148
5127,2381.190305635148
5128,2619.1109372963106
5129,2008.6707291881842
5130,2370.016782156778
5131,3720.892453218178
5132,2381.190305635148
5133,2381.190305635148
5134,2371.397305245879
5135,2229.5307443365696
5136,3189.9707737271187
5137,2378.093260759778
5138,2879.2887029288704
5139,2378.093260759778
5140,2381.190305635148
5141,2619.1109372963106
5142,2622.0257408609127
5143,3042.138752052545
5144,1992.4230098779778
5145,2587.8288219595884
5146,2627.3102896747823
5147,3169.256879073135
5148,2396.48563819669
5149,2370.016782156778
5150,2378.093260759778
5151,2371.397305245879
5152,3739.469178082192
5153,2716.1838864782458
5154,2621.2620696381546
5155,3162.5719702289
5156,2627.3102896747823
5157,2370.016782156778
5158,2370.016782156778
5159,2619.1109372963106
5160,2395.34082326284
5161,1975.4090404880753
5162,2623.541830322074
5163,2177.7166108185734
5164,2152.558903051371
5165,2711.9449741214926
5166,1975.4090404880753
5167,3201.7727831670995
5168,3200.519508828017
5169,3165.26416702173
5170,2627.3102896747823
5171,2177.7166108185734
5172,3163.4376438104005
5173,2370.016782156778
5174,3186.675599225845
5175,2703.1932632983157
5176,2370.016782156778
5177,1989.2578650174778
5178,2370.016782156778
5179,2381.190305635148
5180,2381.190305635148
5181,1975.4090404880753
5182,1975.4090404880753
5183,3163.4376438104005
5184,2381.190305635148
5185,3165.028348688873
5186,2381.8023529411767
5187,2370.016782156778
5188,3163.4376438104005
5189,2619.1109372963106
5190,3728.515433610975
5191,3738.202559821925
5192,2627.3102896747823
5193,2368.961528291909
5194,2370.016782156778
5195,3192.89722281412
5196,2623.541830322074
5197,1975.4090404880753
5198,2619.1109372963106
5199,3196.8601933160653
5200,3166.332398821077
5201,2177.7166108185734
5202,2398.687457931344
5203,2623.541830322074
5204,2623.541830322074
5205,3163.4376438104005
5206,2720.8062694154196
5207,2182.869142351901
5208,2765.701923076923
5209,3165.26416702173
5210,2619.1109372963106
5211,1975.4090404880753
5212,2396.48563819669
5213,3201.7727831670995
5214,2213.456678700361
5215,1989.2578650174778
5216,2619.1109372963106
5217,1975.4090404880753
5218,1975.4090404880753
5219,2386.789250353607
5220,1989.2578650174778
5221,1975.4090404880753
5222,2619.1109372963106
5223,2627.3102896747823
5224,2395.8651315789475
5225,2381.190305635148
5226,3044.8246087425796
5227,2370.016782156778
5228,1975.4090404880753
5229,3178.381910861325
5230,2386.789250353607
5231,2177.7166108185734
5232,2370.016782156778
5233,2619.1109372963106
5234,2929.270046745775
5235,3208.017219057483
5236,2396.48563819669
5237,1977.755419966247
5238,1975.4090404880753
5239,2371.397305245879
5240,3165.26416702173
5241,3162.5719702289
5242,1975.4090404880753
5243,2370.016782156778
5244,2177.7166108185734
5245,3042.138752052545
5246,3166.332398821077
5247,3165.26416702173
5248,3166.332398821077
5249,2370.016782156778
5250,1976.341271918346
5251,2617.724487842236
5252,2370.016782156778
5253,2370.016782156778
5254,3166.332398821077
5255,3721.6612377850165
5256,2608.5090548251055
5257,2619.1109372963106
5258,2370.016782156778
5259,3166.332398821077
5260,3728.515433610975
5261,1975.4090404880753
5262,3200.601101372838
5263,2370.016782156778
5264,2381.190305635148
5265,3738.202559821925
5266,2381.190305635148
5267,2177.7166108185734
5268,1975.4090404880753
5269,1975.4090404880753
5270,2627.3102896747823
5271,3163.4376438104005
5272,2370.016782156778
5273,2614.7223281230144
5274,2370.016782156778
5275,2870.3694331983806
5276,3110.5513758089123
5277,3007.9189189189187
5278,2177.7166108185734
5279,1989.2578650174778
5280,3122.8813559322034
5281,2263.752258582614
5282,2371.397305245879
5283,2370.016782156778
5284,3161.018857303687
5285,1986.9252011045744
5286,2370.016782156778
5287,1989.945216461785
5288,2381.190305635148
5289,1975.4090404880753
5290,2700.662364130435
5291,2371.397305245879
5292,2720.8062694154196
5293,2370.016782156778
5294,2370.016782156778
5295,2370.016782156778
5296,3042.138752052545
5297,3418.1282792590214
5298,2003.9818548387098
5299,1975.4090404880753
5300,2396.48563819669
5301,1986.9252011045744
5302,3201.7727831670995
5303,2381.190305635148
5304,2720.8062694154196
5305,3720.892453218178
5306,3122.8813559322034
5307,2381.190305635148
5308,1989.2578650174778
5309,2623.541830322074
5310,2619.1109372963106
5311,3171.805780659103
5312,2619.1109372963106
5313,2378.093260759778
5314,1975.4090404880753
5315,2381.190305635148
5316,2396.48563819669
5317,3165.028348688873
5318,2619.1109372963106
5319,2370.016782156778
5320,3162.5719702289
5321,2177.7166108185734
5322,2371.397305245879
5323,2381.190305635148
5324,2370.016782156778
5325,2370.016782156778
5326,2370.016782156778
5327,2177.7166108185734
5328,2619.1109372963106
5329,2621.2620696381546
5330,1978.175146162458
5331,3200.601101372838
5332,2381.190305635148
5333,2370.016782156778
5334,3163.148926914153
5335,3165.26416702173
5336,2386.789250353607
5337,2381.190305635148
5338,2370.016782156778
5339,2370.016782156778
5340,2623.541830322074
5341,2770.424403183024
5342,2395.34082326284
5343,2621.2620696381546
5344,2381.190305635148
5345,3171.805780659103
5346,2386.789250353607
5347,2167.3467230443975
5348,2622.0257408609127
5349,2619.1109372963106
5350,2370.016782156778
5351,2821.4860101343907
5352,3201.960419611636
5353,2381.190305635148
5354,3042.138752052545
5355,3165.26416702173
5356,2821.4860101343907
5357,2170.171370967742
5358,2546.7337115351556
5359,1975.4090404880753
5360,3163.4376438104005
5361,3728.515433610975
5362,1975.4090404880753
5363,3165.26416702173
5364,3189.9707737271187
5365,3166.332398821077
5366,1975.4090404880753
5367,3168.0085653104925
5368,3165.26416702173
5369,2370.016782156778
5370,3149.466537342386
5371,3165.26416702173
5372,1989.945216461785
5373,2621.2620696381546
5374,1984.2544886807182
5375,2711.9449741214926
5376,2381.190305635148
5377,1975.4090404880753
5378,2368.961528291909
5379,1978.175146162458
5380,2370.016782156778
5381,2378.093260759778
5382,1989.945216461785
5383,1979.5597880928356
5384,3169.256879073135
5385,2370.016782156778
5386,2370.016782156778
5387,2003.9818548387098
5388,2378.093260759778
5389,2720.8062694154196
5390,1989.945216461785
5391,3048.430982480909
5392,1989.2578650174778
5393,2371.397305245879
5394,2621.2620696381546
5395,2778.0657798833818
5396,3168.0085653104925
5397,2386.789250353607
5398,2542.0979747273673
5399,2381.190305635148
5400,2619.1109372963106
5401,1975.4090404880753
5402,2370.016782156778
5403,2396.48563819669
5404,1975.4090404880753
5405,2152.558903051371
5406,3211.5274916811913
5407,1975.4090404880753
5408,2370.016782156778
5409,2396.48563819669
5410,1975.4090404880753
5411,2370.016782156778
5412,3163.4376438104005
5413,2623.541830322074
5414,2381.190305635148
5415,2371.5164589325664
5416,3174.758488421651
5417,2619.9771689497716
5418,3196.8601933160653
5419,1975.4090404880753
5420,2370.016782156778
5421,2795.5108203321593
5422,1975.4090404880753
5423,3122.8813559322034
5424,3192.89722281412
5425,1977.755419966247
5426,2672.249589490969
5427,2381.190305635148
5428,1989.2578650174778
5429,2619.1109372963106
5430,1989.945216461785
5431,2370.016782156778
5432,3048.430982480909
5433,1975.4090404880753
5434,2619.1109372963106
5435,2370.016782156778
5436,2386.789250353607
5437,2613.0956162642947
5438,2621.2620696381546
5439,2378.093260759778
5440,1975.4090404880753
5441,2386.789250353607
5442,2370.016782156778
5443,3166.332398821077
5444,1973.4738372093022
5445,2821.4860101343907
5446,3211.5274916811913
5447,2870.3694331983806
5448,1989.2578650174778
5449,2619.1109372963106
5450,2381.8023529411767
5451,3165.26416702173
5452,2381.190305635148
5453,1975.4090404880753
5454,3196.8601933160653
5455,2720.8062694154196
5456,2795.5108203321593
5457,2370.016782156778
5458,3193.470909230651
5459,2622.0257408609127
5460,2627.3102896747823
5461,2619.1109372963106
5462,3166.332398821077
5463,2370.016782156778
5464,1979.5597880928356
5465,1976.9254951273185
5466,2627.3102896747823
5467,3165.26416702173
5468,2381.190305635148
5469,3166.332398821077
5470,2821.4860101343907
5471,2370.016782156778
5472,3042.138752052545
5473,2177.7166108185734
5474,2370.016782156778
5475,2309.86050986051
5476,2627.3102896747823
5477,1977.755419966247
