Id,Predicted
9400,3522.437360429647
9401,2677.352982193718
9402,2100.3053810683377
9403,1935.4720625858802
9404,3095.6833259113323
9405,2746.6311161795143
9406,1812.271061005423
9407,3120.589599916925
9408,2210.063257676089
9409,4205.1101165972705
9410,3211.2316155136023
9411,2643.867768069354
9412,2144.4358246797497
9413,2215.367805789285
9414,3638.733757198297
9415,2283.0902127748845
9416,4213.5423990043755
9417,2402.1394451769825
9418,2038.2393401148042
9419,2134.666753182548
9420,2674.192988309405
9421,2077.981688109127
9422,3957.5015057066826
9423,2321.1813352270847
9424,2340.586318093098
9425,2019.3251246444188
9426,2546.613411184603
9427,2230.8774704921248
9428,1808.0019100166896
9429,2892.1395207083547
9430,2023.595928890405
9431,2306.2444022071486
9432,2360.359317894993
9433,2478.6463889697907
9434,2338.035194839184
9435,2278.798086059553
9436,2579.409947594579
9437,3611.7869689187255
9438,2121.2038940178077
9439,2389.441482986783
9440,3302.17051841656
9441,2596.792763432485
9442,3020.151010202212
9443,3344.7025113915256
9444,2233.034744047725
9445,2077.3011989772826
9446,2742.840877796774
9447,2683.3124229156315
9448,2427.0570546302833
9449,2553.1561103943104
9450,2429.3387833646298
9451,3938.1254402894856
9452,3685.0547364436006
9453,1882.9157655269782
9454,2332.9108635168955
9455,2319.0413526438947
9456,2903.365437772394
9457,2969.5967581953596
9458,1997.363916771655
9459,2339.903587526268
9460,3174.216851393496
9461,2084.1107704036413
9462,2460.222472989996
9463,2069.1932244433365
9464,2196.4403782673803
9465,3034.612347670799
9466,3233.0788816710756
9467,2100.705644239356
9468,2116.670338472387
9469,2316.0570893227623
9470,2330.5381509053886
9471,2854.666884548452
9472,2966.219818366129
9473,2071.606631477533
9474,2843.066803824464
9475,2244.5059595549187
9476,3170.966161338411
9477,2701.8013254607586
9478,2804.0768274509855
9479,1882.5030452165981
9480,2400.3452087255755
9481,1973.2586024910152
9482,2059.4761840835213
9483,1923.719481696555
9484,2799.7280833844106
9485,3654.794967400085
9486,2046.1515733463605
9487,3439.8371836029473
9488,3151.2503600094615
9489,2423.6342185737644
9490,2624.199481942915
9491,2991.2343676127684
9492,2898.82613469199
9493,1954.0352158707794
9494,2011.9640865919855
9495,2155.7701562948573
9496,2868.775444920665
9497,2189.769987002478
9498,2425.108338530845
9499,3976.6206497604835
9500,3294.415091546657
9501,2352.734317125874
9502,3329.7634711693254
9503,3312.5536951776326
9504,3473.983030322018
9505,2490.9715111136175
9506,4406.863239897663
9507,2951.279611419785
9508,2648.9297266269477
9509,2934.870771281068
9510,2476.5043135267542
9511,1765.638302217176
9512,2459.788598720215
9513,2820.0663749879395
9514,2104.6594869286623
9515,2236.6403591755457
9516,2960.0284266815884
9517,2863.5637642357333
9518,3608.87248304781
9519,2076.657973884118
9520,2402.1741973951976
9521,2853.6548781669803
9522,2057.3310560093014
9523,1806.9970174114453
9524,2323.536293783354
9525,3754.592837163219
9526,3032.084604679888
9527,2555.9498053094076
9528,2547.053123945204
9529,2052.0412222589466
9530,2652.9737252441646
9531,2159.196629963618
9532,2985.5815511237115
9533,2169.2914322638044
9534,3537.371399997771
9535,2547.641376532465
9536,2471.094441514407
9537,3368.712781786664
9538,1932.1389518629278
9539,3273.4377851824866
9540,2787.3012953828966
9541,2497.2477904361926
9542,1964.7628498579993
9543,2117.6020742002147
9544,3524.48046208063
9545,3435.912127801898
9546,2566.037647852106
9547,2941.356358842557
9548,3210.302153384891
9549,2203.440341995549
9550,2653.098622032855
9551,2451.625928471286
9552,2688.21112293912
9553,2674.193932010148
9554,1810.63361350746
9555,3030.9954725362927
9556,2447.9739383346555
9557,2582.7084507764616
9558,2561.616414875566
9559,2411.092900384075
9560,2570.6394806628673
9561,3709.3119848275437
9562,3233.1181185115943
9563,3833.615514304549
9564,2522.5491015052576
9565,2013.6052726635505
9566,3144.9543304183594
9567,2116.49690771643
9568,2185.2252558608966
9569,2580.045594495812
9570,2448.6084167123813
9571,3246.6313148021036
9572,2560.275358630457
9573,2713.960570844454
9574,3968.422711253422
9575,2477.532641902966
9576,3180.309968133439
9577,2418.8799046531994
9578,2320.3328746672546
9579,2431.4295373596538
9580,2065.0933019382182
9581,2025.4577587664578
9582,2964.442382240714
9583,1914.1243578917674
9584,2943.049303107885
9585,2753.372796805868
9586,2496.3664074733338
9587,2401.948012238565
9588,1903.3230928434791
9589,1822.5782266356568
9590,2030.9293516797513
9591,3014.4175341790524
9592,3413.8107178685027
9593,2556.1274984513193
9594,2453.2663094675254
9595,3313.241437115068
9596,2194.268576778328
9597,3010.031050967455
9598,2908.728327872582
9599,2133.738045953539
9600,1905.4916599389908
9601,2784.3316578339018
9602,2103.9255745112036
9603,3180.350577935418
9604,3217.754639285001
9605,2511.227896304588
9606,2072.480803166946
9607,3491.4826023921823
9608,2610.3218535571796
9609,1862.9079606573418
9610,2302.845992861896
9611,3100.5271421646476
9612,3388.799421315588
9613,3385.92556927525
9614,2963.3234435191084
9615,2799.738045970628
9616,2278.9643141161723
9617,2203.8773210305417
9618,3459.5056185739386
9619,1825.9474381296563
9620,3238.9429683386998
9621,2555.414063226451
9622,3334.5672349647352
9623,2274.971512753601
9624,2265.203711550641
9625,2736.0192711001428
9626,2195.1309174580247
9627,2789.448041130471
9628,2867.8549670060315
9629,2186.8692079031543
9630,2540.470481492177
9631,2110.185145250512
9632,2009.0217045892477
9633,2141.3725299356433
9634,2007.417435225405
9635,3877.150239550754
9636,2901.031905673447
9637,2938.4272374792836
9638,1966.7766012164195
9639,3197.6608156560123
9640,2885.131897250968
9641,2625.136474659572
9642,1939.9749726537418
9643,2422.271828895898
9644,3229.6718003772544
9645,2274.789527581588
9646,2110.238341121634
9647,3749.27785476688
9648,2004.9304881996477
9649,2223.7513579720785
9650,2471.3819520102497
9651,2368.473350291458
9652,3000.577541489031
9653,2766.9105849392163
9654,2521.7284225343565
9655,2262.992386905741
9656,2203.138837132541
9657,2822.296510639504
9658,3019.2585707268454
9659,2598.732259267736
9660,3150.0745861672867
9661,1966.2261534498093
9662,2590.7816228931006
9663,2373.8314152596126
9664,2002.486586741735
9665,2668.4257536184773
9666,2857.2365027183287
9667,2351.133929500462
9668,3154.525879984028
9669,2523.3758789846347
9670,2094.9358262049027
9671,1933.6665126105036
9672,2285.939620799057
9673,3826.43308010852
9674,2561.0502852081368
9675,3337.7641194068965
9676,2222.3879613486115
9677,2775.218818011309
9678,2983.4964852104276
9679,1993.1241494362478
9680,1904.5852630423449
9681,2694.616904911444
9682,2232.1317334389696
9683,1914.4320960645741
9684,2176.6989665397487
9685,3487.3504278922587
9686,2198.3394244114243
9687,2333.7497374835148
9688,2380.0949457540914
9689,2123.5189779589573
9690,2538.2735896101385
9691,3716.182351959196
9692,2382.6605635744068
9693,3190.282011436881
9694,2064.204404301615
9695,2692.539880442108
9696,2045.378430757482
9697,2957.8886099009123
9698,3308.274098099122
9699,3768.298852427123
9700,2279.0412874959247
9701,2639.7448181107566
9702,2380.307238390972
9703,2211.5975481874466
9704,2216.137860249247
9705,2366.7966441389894
9706,2621.268948679697
9707,1868.5700741404335
9708,3110.5275293260856
9709,2958.5107382922024
9710,1821.8169341420905
9711,3458.5989726241282
9712,2564.2581001753183
9713,1850.9462668252027
9714,1907.3070656585128
9715,3948.3296567504312
9716,2200.2967650692835
9717,1853.9629399427545
9718,2604.065814964963
9719,3300.1162486961775
9720,3234.9982560383446
9721,2487.003042186763
9722,2773.364923892709
9723,3037.8649591083904
9724,2252.9807630563078
9725,1951.7552867779173
9726,2015.9749816420795
9727,2107.43799649624
9728,1879.261805339423
9729,2212.0064917423183
9730,2468.7916776833513
9731,2199.28146005188
9732,2240.7960579604833
9733,2499.829673233313
9734,3795.068868748577
9735,2559.3979128550222
9736,2667.599953437842
9737,2917.3679416296095
9738,2554.2592266875617
9739,2303.961612012469
9740,2287.758907922993
9741,2591.7303099010455
9742,2501.2961228465288
9743,3048.5180415535337
9744,3441.747126347932
9745,1840.9800312755806
9746,2627.5632521067055
9747,2128.283582426027
9748,2263.0913128588795
9749,2591.228271437441
9750,2715.2160061602767
9751,2746.0171021079614
9752,2260.105610708604
9753,3253.3720290691185
9754,2365.5252825722528
9755,2551.901228476544
9756,2461.442175651728
9757,2479.5470480367726
9758,2120.8869220479082
9759,2417.482348613104
9760,2000.146868672611
9761,3423.1336623574994
9762,3214.456044327997
9763,2450.8666707197312
9764,2010.5221508440468
9765,2561.65859007473
9766,2731.1719607606074
9767,3451.8507198083166
9768,2651.7353608873627
9769,2457.6115461710983
9770,2471.5861502789735
9771,3123.736813166743
9772,1814.8489253766336
9773,2834.931028755076
9774,2897.866752632517
9775,2110.2237745839752
9776,2756.4231256816456
9777,4098.992501377426
9778,3934.6947680768803
9779,3158.692234605604
9780,2803.4476998025516
9781,2695.580536988384
9782,2453.3317253439104
9783,2327.043136710607
9784,2982.7667144455054
9785,1637.6189253265497
9786,3091.42271853924
9787,2262.1147537594497
9788,2340.3797270796686
9789,2187.5233978730985
9790,2062.290941584587
9791,2594.4664883020305
9792,1936.2455707487543
9793,2095.0584156579553
9794,2110.8904204717974
9795,2402.2472876900893
9796,3375.7470577420318
9797,2284.392614178978
9798,2425.150964907619
9799,2223.4228550851512
9800,2012.0820763020492
9801,2577.0748777127783
9802,2353.100752268893
9803,2859.374559128337
9804,2721.857716732787
9805,2506.790585521006
9806,3339.7147349369025
9807,2420.627363811517
9808,2125.2706645320454
9809,3529.7702263449974
9810,2396.0650495902987
9811,2962.181994057407
9812,2011.2675111536148
9813,2606.1020201114056
9814,2828.510580340651
9815,1878.1559285802039
9816,2500.255202470766
9817,2144.8310118265563
9818,1853.896129633986
9819,2710.723476185606
9820,2313.578751315646
9821,2843.9122505442783
9822,1831.0332078535903
9823,2296.7529087207176
9824,2698.030947164699
9825,2497.6417317021223
9826,3320.0101834801003
9827,2894.812280327971
9828,1885.7390734224716
9829,2103.4935074684845
9830,2025.3018944282276
9831,3275.5006150200743
9832,2083.6835825079315
9833,2208.7926220428008
9834,2349.239632567444
9835,2313.5242388316997
9836,3000.1861744241446
9837,2477.5173704783774
9838,2411.053908925115
9839,3011.274071232978
9840,2704.691585685584
9841,2438.7383860736536
9842,2740.002423587285
9843,1877.1782158137808
9844,2518.0301241105685
9845,2228.217835359799
9846,2147.468839171189
9847,1860.77471910463
9848,2342.4163254406326
9849,2276.7906056388647
9850,2530.285418699445
9851,2270.929168490511
9852,2301.8794017829105
9853,4259.9630380698045
9854,2339.0276468783572
9855,2629.4176915998255
9856,1670.6188188823076
9857,3809.634638314431
9858,2936.3216484965114
9859,1964.0202672645958
9860,2275.8177829778456
9861,2105.1888481513897
9862,3655.114190403595
9863,1995.0744437576186
9864,2422.2559633635874
9865,2797.918309788291
9866,2328.0684969151052
9867,2026.6960018459026
9868,3021.562960721126
9869,2453.3439197034804
9870,1877.465929485045
9871,2460.4278043445192
9872,2186.518046055092
9873,2487.4492323008376
9874,2218.882455779036
9875,2045.1492829875083
9876,2403.8200605829675
9877,1917.6970697745655
9878,2464.89051347274
9879,2158.6439972460194
9880,3356.995803556175
9881,2314.373532243052
9882,1924.2856404148197
9883,3204.7698843930775
9884,2424.786132086134
9885,2951.1396216242015
9886,1846.971867737504
9887,2234.6117059963817
9888,3127.000210401241
9889,2054.59096077502
9890,1896.3793189344497
9891,2361.6351030406727
9892,2156.7901432460776
9893,2324.348354586524
9894,2433.813982718593
9895,3238.5616755774918
9896,2276.069837971896
9897,2167.844714135744
9898,3084.4577187788977
9899,2729.939399563773
9900,1867.5004289910344
9901,3222.5967306613916
9902,2059.9133441886884
9903,2183.6151563782337
9904,2007.704670275654
9905,2858.127613690976
9906,3395.1207195156985
9907,2564.6805971553567
9908,2582.836418865598
9909,2772.9768910732064
9910,3069.667961312502
9911,2115.5883500769232
9912,2421.7617551647327
9913,2221.7597859926777
9914,2439.7270011103124
9915,2207.779362533584
9916,2868.758526931952
9917,3070.814815657397
9918,1944.300878436524
9919,2055.3240177537555
9920,3251.903399854594
9921,2042.0946418496153
9922,2825.7636037045086
9923,2641.2709981686285
9924,3098.386018764061
9925,2216.7122827164235
9926,2184.3828477432353
9927,1981.5376554503111
9928,3115.26420772988
9929,2552.298754262222
9930,2188.829217122748
9931,2291.441711632445
9932,1930.1873393183075
9933,2294.5533049504147
9934,2025.4187782769498
9935,2311.2407506967334
9936,2405.2848947676234
9937,2592.052773208079
9938,3241.087346943442
9939,3069.5449398287333
9940,3275.522223173001
9941,2371.06713639776
9942,3352.519656110404
9943,2879.994781024224
9944,2095.1597798426237
9945,1990.0706876295726
9946,2927.593809110038
9947,2309.232597557819
9948,2028.2462470471862
9949,1839.6466348071872
9950,2881.647782253253
9951,2127.1040899246204
9952,2367.9584662861203
9953,1889.3047405313623
9954,2136.7734194565714
9955,3206.9655948866293
9956,2941.838672291755
9957,3375.6481159679533
9958,2609.876111053225
9959,2849.305998915566
9960,2300.800972784462
9961,2043.789423523796
9962,2974.0899999196704
9963,2499.7751360571183
9964,2435.0243151854884
9965,3204.4506178603688
9966,2407.602414137632
9967,3521.740799359033
9968,2313.5123118849915
9969,2062.867167882766
9970,1869.9148258696728
9971,3099.9546283430973
9972,2505.019078318899
9973,1929.504591753124
9974,2245.1859880284087
9975,2618.240935807335
9976,3093.8661662648224
9977,2440.582709041536
9978,2261.0584715467853
9979,2923.9231558737524
9980,2803.1180632095898
9981,2212.106831676579
9982,3238.1861708942365
9983,3281.8086268365323
9984,2507.328730423139
9985,2015.413634229427
9986,3154.1887035416344
9987,2231.1414729200146
9988,3094.924470016034
9989,2029.280710053608
9990,2507.85114372443
9991,1865.2522840454985
9992,2842.8733384551165
9993,4172.579559489097
9994,2354.4784150839273
9995,3314.027809101865
9996,3677.810572552523
9997,3613.9929562584302
9998,2387.142649294151
9999,2041.3963481295332
10000,2690.6909368784914
10001,2152.1953786180106
10002,2042.4794171731787
10003,3127.8453808106724
10004,2117.666579463687
10005,2335.09222234919
10006,2218.5770338181446
10007,2022.123503408682
10008,3019.7457204051884
10009,2729.0365357893634
10010,2664.0181654355792
10011,2140.23728720381
10012,2656.2239996641515
10013,1903.8849250152764
10014,2080.5019708479126
10015,3837.5886580783763
10016,3156.0061458847426
10017,1877.5291521560239
10018,1730.4856267790763
10019,1823.906996036605
10020,3300.258869526868
10021,3123.2173730768286
10022,2667.9780699150074
10023,2537.5089723454334
10024,2062.0300535692277
10025,2278.046565490239
10026,2121.055970831075
10027,2379.4402181505707
10028,2539.211648526958
10029,2517.5450481591492
10030,3361.891950312505
10031,3916.475443284709
10032,2249.528531847716
10033,1998.1350326465258
10034,2594.2975907130394
10035,3373.4416882401756
10036,1901.5774772074444
10037,2095.5325626814943
10038,2546.278891179055
10039,2912.1676048074864
10040,2571.196153553364
10041,2187.810629539524
10042,2098.334061255546
10043,2038.7575178092586
10044,1819.1891189204066
10045,2375.7748652046153
10046,2229.27333874795
10047,3479.685639916264
10048,3154.5617772853693
10049,3090.2281185941974
10050,2197.4671648971125
10051,3635.982594003105
10052,2237.493435135698
10053,2321.0119512332994
10054,3145.609050965012
10055,2610.5718667076053
10056,2793.7472708260143
10057,1993.7586978597556
10058,2057.5445464868535
10059,1954.2254982093793
10060,2134.1713694951786
10061,2759.5700321664035
10062,3342.7548865734884
10063,2195.040610665408
10064,2123.4788788473425
10065,2776.0674029596717
10066,2276.5994895520453
10067,3420.555773859709
10068,1839.3958043268553
10069,2348.418670750966
10070,3286.322570094213
10071,2769.8567618845564
10072,3025.684761167684
10073,2330.719286294303
10074,2548.914889432229
10075,3528.199520068063
10076,2559.719928409399
10077,2074.757977206701
10078,2171.4949805825263
10079,2652.596230597482
10080,2240.60651817671
10081,2569.329606518219
10082,2424.400828039826
10083,2498.009718353737
10084,2513.148673634542
10085,2683.2355436925777
10086,2783.6071059078818
10087,2323.9170147456366
10088,2580.692817777637
10089,2929.8645068136143
10090,2935.458630391669
10091,2501.076634874922
10092,3224.4619020419495
10093,3166.8103261264287
10094,2730.281438834159
10095,1700.227783261517
10096,2588.4749291177363
10097,2736.2309864144654
10098,1954.0356738923622
10099,3536.354922394854
10100,2560.2798935000837
10101,2615.569665689953
10102,2545.20725908532
10103,2663.8668053316073
10104,1823.2723282508177
10105,1761.7204788032725
10106,2576.138793235937
10107,2425.510631869965
10108,2310.420175134649
10109,1898.1283445922586
10110,2925.463258562003
10111,1997.570615087614
10112,4183.517222937962
10113,2534.9433084591737
10114,3774.2895168066425
10115,3218.1891282875176
10116,3293.3398013509322
10117,2504.1775406409065
10118,2374.6176404854987
10119,2933.867963351087
10120,2134.7693021690457
10121,4292.179495922388
10122,3174.573539190507
10123,2648.342241174095
10124,2031.5634554514054
10125,3856.847560457003
10126,2062.7417286202112
10127,3037.4512475532956
10128,2169.3880975238885
10129,2158.0484664836044
10130,2991.8529816736027
10131,2514.669753247583
10132,2530.4134141901554
10133,2177.2787516883077
10134,1973.691462088725
10135,2590.7080918624356
10136,2551.455883020286
10137,2246.4953599103155
10138,2169.5811292314293
10139,3074.7047846307332
10140,2134.583987518525
10141,2829.094355535927
10142,3110.3642227789906
10143,2458.0317884257806
10144,2116.1754377196185
10145,3075.0888875560604
10146,2243.057435308964
10147,3160.7166411539574
10148,2882.184368486321
10149,2684.9567825005583
10150,2827.2239323199788
10151,3225.386392679842
10152,2146.649855882844
10153,2453.215800104825
10154,3811.6077446864692
10155,2325.719957070417
10156,2234.176561117156
10157,2777.518921961742
10158,2220.835722006773
10159,2917.5888769223857
10160,2346.3318207658867
10161,3355.040650113209
10162,3996.0484596339097
10163,2677.808040012107
10164,2762.462609696092
10165,2933.1816894913723
10166,3368.37071667468
10167,2811.715153199951
10168,2742.8142321284136
10169,2722.786903969909
10170,2962.8374080684625
10171,2088.152733839882
10172,3023.4293316353574
10173,2147.0236640977932
10174,2495.2261939613604
10175,2212.5687534191375
10176,2892.685539649293
10177,2307.9666515584827
10178,3227.4784608640543
10179,2243.796353705301
10180,2186.6301736889545
10181,2469.890005168619
10182,1928.7037819211662
10183,2907.3971325036878
10184,2487.530116752684
10185,2947.733417217632
10186,3516.0951534680394
10187,2064.872597614447
10188,2085.4024838675978
10189,2302.9315222632017
10190,2252.0076645626605
10191,2430.406642605085
10192,3572.893473689428
10193,2516.413107304138
10194,1791.013836568087
10195,2154.3340049922563
10196,2163.6059843539642
10197,2563.080974262477
10198,2316.8520037908506
10199,3431.7407297586597
10200,3202.988250412391
10201,2628.4561403597477
10202,3133.1588349158437
10203,3339.037293130903
10204,2070.3823797361783
10205,3000.214882881273
10206,2001.4654325279068
10207,2462.136075473434
10208,1988.7191521387244
10209,4013.819541581258
10210,3016.734337889353
10211,2355.5539752045
10212,2936.0860351246124
10213,2907.3907728232316
10214,2969.117790532551
10215,2608.274094057248
10216,2712.452010316755
10217,2991.2100082762354
10218,2184.978365526776
10219,2850.643725377723
10220,3956.145478495181
10221,3393.318834347536
10222,2872.3091835190025
10223,2089.0590239736043
10224,2391.282186665495
10225,2876.044406380041
10226,2453.1382186451256
10227,2274.1905875847574
10228,2391.9340392671465
10229,3216.2930836300106
10230,2212.03397744968
10231,2799.137983790547
10232,2594.261316856049
10233,3698.9089473109257
10234,2524.9353048647918
10235,2471.7062022229143
10236,3269.701342468689
10237,2423.102440383701
10238,2466.5832447425
10239,1807.2568207752383
10240,2467.8531724809086
10241,2184.548360779066
10242,2569.6045421595677
10243,3136.8503904598724
10244,3171.7514697027873
10245,1750.3227891848856
10246,2211.54883572706
10247,2323.4687291250075
10248,2830.3462276114133
10249,2182.9569511232044
10250,2177.6262282591565
10251,2140.143738406067
10252,2034.0938707109376
10253,2200.5610846931995
10254,3112.2902804811397
10255,2650.9351710295623
10256,2542.6980367315305
10257,2074.0988716621205
10258,2919.5289759720654
10259,2349.676678639225
10260,2234.689437711204
10261,2157.193431179611
10262,3033.9243741809605
10263,1709.5605323448456
10264,2110.7518334407364
10265,2409.773085563923
10266,2243.0972453574136
10267,3574.5465829216346
10268,1848.4141956574222
10269,2885.2344745240152
10270,2088.9251573138117
10271,2716.1726659976475
10272,2714.4800492111863
10273,4280.0163420479
10274,1674.8427793618976
10275,3114.628716389605
10276,2092.8524102519755
10277,3055.4811341408135
10278,2763.376292797926
10279,3214.99913528395
10280,1895.1040822803698
10281,2394.9665475990896
10282,2384.170805188146
10283,3357.267431036307
10284,3160.504085845641
10285,2205.786773113694
10286,3471.75451493309
10287,2805.9940381700744
10288,2399.9198442645616
10289,2318.041475198339
10290,2311.9668656769213
10291,2844.533501593953
10292,2217.9893444714608
10293,2557.624943090939
10294,2296.833876324926
10295,2374.0620978702145
10296,2333.140944702038
10297,2364.168039124484
10298,3758.9474545623198
10299,3119.735219215313
10300,2600.318436971519
10301,3049.9691912998674
10302,3018.594686339205
10303,3628.03461951643
10304,3176.513135243801
10305,3109.7020284407045
10306,2265.6621233354163
10307,2363.9377527282536
10308,3258.744983292487
10309,2699.255921612352
10310,2950.955736300334
10311,2498.1196450697394
10312,2264.7657416043207
10313,3028.7674315879976
10314,3558.9835092362505
10315,2272.153874645464
10316,2560.490505029819
10317,2475.7151267921254
10318,3304.0999523726396
10319,2303.377512267587
10320,2184.4030214873414
10321,3467.4753693695566
10322,1525.2764539957275
10323,3928.0882349278645
10324,2985.512036964598
10325,2159.6099285874247
10326,2105.987067136128
10327,2783.6232713553823
10328,2147.4051672219844
10329,2074.9254972442404
10330,2858.127613690976
10331,1956.0512276557424
10332,1945.190125232653
10333,2096.4398585545805
10334,2039.1614681973467
10335,3006.347855883523
10336,2121.116605854001
10337,1860.681641710159
10338,2699.429677649082
10339,2559.6044723092978
10340,2169.6163609116506
10341,3437.5106526862037
10342,2271.0617792420776
10343,2340.642729100432
10344,2185.856113800219
10345,3701.2882667302188
10346,1864.6555648317837
10347,3085.9668752122307
10348,2416.5418334992523
10349,2154.7206557484024
10350,3217.5730828913665
10351,2418.6150471909473
10352,2974.5558367516287
10353,2555.071568037828
10354,2055.2964171622916
10355,2657.4762751348653
10356,2820.2285657710577
10357,2728.145715845363
10358,3402.1687618777833
10359,3496.287242395411
10360,2076.529303046812
10361,2166.67595578924
10362,4228.396833948753
10363,2761.130196846308
10364,2514.8124989415624
10365,2623.789254450413
10366,2451.7138327402563
10367,1860.195563662232
10368,1763.6570592001665
10369,2138.714820779768
10370,2482.649680213744
10371,3041.065189723733
10372,2578.7119313312046
10373,2735.7781688795485
10374,2836.5807555007914
10375,2114.206073972582
10376,2379.347103853673
10377,2141.6644090633267
10378,3378.3352175438413
10379,2552.372162758802
10380,3202.482305888009
10381,2555.4280475377577
10382,2243.5198025953064
10383,2497.077398002447
10384,1855.882674194254
10385,3172.6652249612566
10386,2809.689290392913
10387,2065.3304515222544
10388,2546.339059690722
10389,2633.512333955125
10390,2252.816628888111
10391,2896.7806750144664
10392,3392.322427483478
10393,2950.000910324482
10394,2340.0617197535603
10395,3084.3006723807075
10396,2639.622990895827
10397,1834.6145281111624
10398,2341.007751378516
10399,2854.971186173693
10400,2242.053618894923
10401,3246.372321122271
10402,2156.934330743279
10403,2486.67266850325
10404,2314.6219168392777
10405,1910.8317366439705
10406,3738.140953251517
10407,3926.9368933349547
10408,2193.914072504948
10409,2841.611806202759
10410,2794.94327559726
10411,2917.493501637726
10412,1981.0338064514183
10413,2496.3168913645163
10414,3350.4570108249127
10415,2604.434883243336
10416,2107.000056070862
10417,2727.8415849145126
10418,2355.908351143683
10419,2084.005617892372
10420,1821.5607735010183
10421,3379.136335193786
10422,2515.389376501988
10423,2675.841131347881
10424,1911.5227564853185
10425,2534.9538930376784
10426,1878.4705837568356
10427,2181.4680803924584
10428,2255.595845081844
10429,2074.6653635184166
10430,3813.3776355838427
10431,3078.24589111747
10432,2083.833259294032
10433,3117.0601603113946
10434,2680.873750902085
10435,2628.6319131976784
10436,2103.7658829530296
10437,2169.2934228292215
10438,2858.8674785918665
10439,2707.601100980465
10440,2190.1610492034783
10441,2550.1109211023745
10442,2329.4347786102735
10443,2216.725544254013
10444,3215.6486791458724
10445,2543.1496641246763
10446,2298.1085351119973
10447,2241.002392977342
10448,2468.4697371520983
10449,2126.824179895708
10450,2662.089676477642
10451,2388.7134501766336
10452,2440.097953787313
10453,2840.492628967141
10454,2626.90205908874
10455,2897.4794787449287
10456,2917.644254549212
10457,2943.949304653414
10458,3271.323148371579
10459,2911.9421035526516
10460,2038.839670162115
10461,1955.7639907109142
10462,3314.9092037143582
10463,2893.3580225719593
10464,2142.633450667053
10465,3098.9934388454235
10466,1845.367044380676
10467,2116.380279689965
10468,1669.5405909008011
10469,2093.1472820598283
10470,2448.4999057513483
10471,2386.230848452424
10472,2058.67805486815
10473,1929.491758115809
10474,2364.4818991732527
10475,1823.3108619065456
10476,3168.89542390512
10477,2347.907654865518
10478,1969.7612060156112
10479,1998.1923556677855
10480,2820.1582023741585
10481,2149.6438800742585
10482,3577.549182645513
10483,3430.8721878294964
10484,3440.0255895659484
10485,2620.995320819954
10486,3013.9838215564805
10487,2273.4214258914863
10488,1879.8307177134411
10489,2073.698898950434
10490,3368.806430650857
10491,3158.2066952869145
10492,1931.7733254079558
10493,3090.470423162617
10494,2032.034046724962
10495,3755.1327748518943
10496,2488.2326691444214
10497,3180.6558388360245
10498,2340.374746345175
10499,3204.340693933192
10500,2566.909993624185
10501,3978.8021270818263
10502,3195.0644891745455
10503,2097.197897116646
10504,4054.4618052978594
10505,3129.2456063403215
10506,2893.9127901804645
10507,2655.4813520155367
10508,2897.0417290917535
10509,2342.7118260493407
10510,1811.2462790158952
10511,2612.062393627319
10512,2298.0250338747833
10513,1935.2127042562852
10514,2924.760623457641
10515,2931.5157120302392
10516,3795.8257327096585
10517,2536.662422296076
10518,2044.8253991106503
10519,3408.409951871262
10520,2242.1683312072773
10521,2383.5509503037706
10522,3561.2378386410533
10523,2575.179605281511
10524,2925.2510511324
10525,2960.4199626272502
10526,2318.5163863357257
10527,2369.9984407940206
10528,2490.7360348503375
10529,2908.962195159434
10530,2362.7673518999795
10531,2400.52603443365
10532,2828.0975659533624
10533,2394.2848263718283
10534,2138.0617240266565
10535,2795.1746129195085
10536,1929.8025085497432
10537,2006.2146900232196
10538,3284.6700419610993
10539,2396.1581413509193
10540,2339.374553297014
10541,2036.2832552447046
10542,2505.1656170338592
10543,2887.9531771433553
10544,1933.3726933780747
10545,2315.6953416048536
10546,2421.3071102589697
10547,2076.9732432780306
10548,2154.2569730021182
10549,1792.8170163100622
10550,1912.362769424722
10551,4394.56487653558
10552,2621.1279022647896
10553,2865.2659042588875
10554,2359.521293621204
10555,1880.973161580404
10556,2608.4585033661406
10557,2135.1491878616475
10558,3092.8439659989485
10559,2645.7615569666946
10560,3046.9174839699012
10561,3133.3645695042137
10562,1795.6623027530463
10563,2070.407295945946
10564,1788.3441130129909
10565,3877.0998631331986
10566,1884.660495783158
10567,2386.9803988337353
10568,2255.2841964613494
10569,2889.6803316162222
10570,2833.4826207062333
10571,2029.4556863927942
10572,2471.980170378192
10573,2983.7731347775934
10574,2640.1250624008076
10575,3404.122625158608
10576,2243.3304022219245
10577,3175.241312843579
10578,3014.8222495752716
10579,3156.428590514782
10580,2040.9064791308583
10581,1035.8759616017257
10582,2319.770849574436
10583,2232.717984864347
10584,3011.3651319619294
10585,2393.24813311123
10586,3306.3055369216013
10587,3847.046367038215
10588,2605.90127125109
10589,2013.5062221121746
10590,2502.40127012183
10591,3448.962595622101
10592,3427.085040376288
10593,2176.7475684541755
10594,2463.2424451117035
10595,1992.7173776345676
10596,2701.3136453003376
10597,2175.847237779781
10598,2174.795483632366
10599,4143.672909601589
10600,2134.8299156051903
10601,2123.0824507646585
10602,3173.0128841047444
10603,3200.61011529794
10604,2132.5206529330917
10605,2493.437077314705
10606,2448.1237952920605
10607,2897.9536803613937
10608,2214.0363549113868
