Id,Predicted
3965,1980.3143629175624
3966,3679.7666660926207
3967,2211.0541450404507
3968,2011.8749540915478
3969,3362.8006743225146
3970,2302.652826812795
3971,1850.4474828108243
3972,2454.899895140802
3973,2722.98446242567
3974,2927.353826712056
3975,3917.102459664187
3976,2561.9596468945956
3977,2753.880796299867
3978,2384.793232838038
3979,2826.193860917116
3980,2111.741858167322
3981,2713.9583048580084
3982,1838.9858645833956
3983,1738.6935223878627
3984,2277.383824267097
3985,3071.9397265669136
3986,2802.2398525507706
3987,2698.563961535761
3988,2490.6008838602247
3989,2829.1260207014147
3990,1346.541263677175
3991,3428.159115540836
3992,2189.898931174815
3993,2603.3059027447907
3994,2280.0637346067533
3995,2246.4860103996334
3996,2917.9177342776356
3997,2055.0966040434873
3998,2924.496571423023
3999,2122.8108789045223
4000,2934.908176225758
4001,2545.2020869561015
4002,2504.6220654526755
4003,1686.581612849117
4004,2257.2542954694445
4005,3492.0027139265076
4006,1890.3755074163446
4007,3292.211185335307
4008,2768.8731775267343
4009,2933.8512852154026
4010,3654.922331924927
4011,2671.5063844202537
4012,3584.9733830934874
4013,2029.8939891586447
4014,2565.939616017717
4015,2131.826167942634
4016,3717.5377558296686
4017,2090.780909145419
4018,2142.975495376809
4019,2409.9267552946867
4020,1791.4397502436464
4021,2190.7511137703746
4022,2161.9037731593667
4023,2336.1866388844624
4024,1777.6469688990037
4025,2680.336720910988
4026,1928.0884064396037
4027,3847.506302479455
4028,2102.278090869906
4029,3489.265285834323
4030,2963.498541730931
4031,2109.603097646711
4032,1708.2507354504232
4033,2245.837462724654
4034,3785.562371889282
4035,3759.2673863793725
4036,3408.8982284351555
4037,2350.2309506697775
4038,2132.3654576038593
4039,2635.203467972579
4040,2128.6212915607034
4041,3232.422589142357
4042,2227.350347902751
4043,3436.6934959658665
4044,2706.1108959642584
4045,2324.9581577022273
4046,2448.8972380500154
4047,2531.408091684709
4048,2866.1328530609435
4049,2461.732625752647
4050,1905.163137243278
4051,1804.067737143232
4052,2236.2781140837183
4053,2482.5423397113836
4054,3646.2142014484225
4055,2582.4827715277097
4056,2487.742266165242
4057,2146.6685291143112
4058,2772.725626267364
4059,3028.1446608541037
4060,2860.2573661711563
4061,3137.167978990201
4062,2680.512540767113
4063,1857.3205069596688
4064,3070.1494716439074
4065,3334.1614302522908
4066,2141.265305937548
4067,2644.3840377917
4068,2307.9961002272653
4069,2932.7452853552695
4070,3445.411807428076
4071,2250.5482963403065
4072,2469.1602967910544
4073,2656.6614375021195
4074,2033.7846324515199
4075,2286.2952703863502
4076,1971.0647375455464
4077,2989.1268031732434
4078,3481.2608430670884
4079,3201.913604932164
4080,2490.7097449590037
4081,3691.059754818298
4082,2546.437567424383
4083,2606.157459074652
4084,2300.1364547978674
4085,1735.570536278533
4086,2223.8114083697255
4087,2166.123137967167
4088,1855.4024978075902
4089,2096.564390733228
4090,3094.887376382691
4091,2471.311964893821
4092,2195.949145534676
4093,2922.154269278872
4094,3226.887022729305
4095,3844.396546654831
4096,2335.6967232120046
4097,2348.441936100318
4098,2421.1040379513543
4099,2883.995777877867
4100,2575.894544411324
4101,1766.5818296823213
4102,2327.9075381831312
4103,3151.078473273381
4104,1682.1753763543206
4105,1675.15742154252
4106,4112.313967068656
4107,1951.1731338597733
4108,2148.095252965908
4109,2332.18630301083
4110,3006.477031531528
4111,2920.6817908201187
4112,2323.050001574039
4113,2301.7726034898515
4114,2694.2553216043148
4115,2706.5808541848032
4116,3232.306879363395
4117,3575.2048796302092
4118,2236.3084699027245
4119,4698.86135698683
4120,2877.05973369578
4121,2762.013699292493
4122,2533.5793900801336
4123,2437.1114551521755
4124,2321.0665620326963
4125,2194.8995892377275
4126,2147.103269045354
4127,1847.5764758724404
4128,2963.999196339065
4129,3162.90794656764
4130,2050.571402078347
4131,3661.1883243907478
4132,4005.3937126750307
4133,2134.143466365239
4134,1985.8508853326473
4135,2024.4418622502185
4136,3128.500906148109
4137,1961.1489198492386
4138,1901.1211788079968
4139,1720.6552129256747
4140,2093.7788083292194
4141,3222.196273026898
4142,2579.348325876538
4143,2160.95749754317
4144,2134.273220367061
4145,2297.052651302026
4146,3967.382468144344
4147,3209.985322393474
4148,2194.3257531780055
4149,2565.3571742099866
4150,3438.580795952641
4151,2622.087083852294
4152,3061.4854994084803
4153,3386.7816629332574
4154,2816.2657045422666
4155,2571.1528941541264
4156,2547.902560856133
4157,2322.544343652869
4158,1962.2191615314928
4159,2649.381069720423
4160,2366.2966036000253
4161,1925.1864450371108
4162,1909.5096945331206
4163,2926.6259796283543
4164,1946.2532598943167
4165,2880.7115221575227
4166,2133.4504701225455
4167,2632.9631074994136
4168,2440.23493107309
4169,2651.965077492983
4170,2265.3474191438586
4171,2404.5714287230435
4172,1933.3916427673869
4173,2030.6461132265158
4174,4226.739483884981
4175,2153.6940984718576
4176,2102.130253679911
4177,2984.5455452968285
4178,2130.017387139453
4179,2614.8507090912913
4180,1887.6974796731913
4181,2589.898860541048
4182,2472.1757769333235
4183,2239.5155616906845
4184,3772.925003132298
4185,2133.6765902424067
4186,2313.9482601594564
4187,2651.8955604891585
4188,2930.3930142063277
4189,2431.5959397778906
4190,3515.185077452131
4191,2810.4026027108785
4192,2874.810787512532
4193,1861.114650227525
4194,1994.211046972442
4195,2371.421146388627
4196,2199.8840110817523
4197,2181.1429362420195
4198,3251.6213041187275
4199,2237.606190973893
4200,1854.3813868989293
4201,2588.7588172037954
4202,1897.774173800346
4203,2320.471366566241
4204,2638.1829963457058
4205,2609.86122592644
4206,3511.460570843455
4207,3570.30154978625
4208,1987.2683259882995
4209,2236.783435165532
4210,3234.108493411947
4211,2839.3078544291193
4212,2363.786545116301
4213,2556.4056436124174
4214,2618.065811496732
4215,3192.3583848379067
4216,3021.4534166694266
4217,2088.9558392334975
4218,1988.1373126393732
4219,2552.8272361193517
4220,1693.1184451236413
4221,2713.3249476578903
4222,2501.62704613733
4223,2299.390072574576
4224,3157.2722096159036
4225,2778.368791408867
4226,1910.2639129767547
4227,2028.8594290219041
4228,2325.477254275583
4229,2031.636904478909
4230,2371.6703580664366
4231,2113.616289333035
4232,2315.7415169553697
4233,2129.813522026977
4234,1687.0858013399218
4235,2485.2769355128694
4236,2331.869569009322
4237,2200.01395378996
4238,2256.726645630887
4239,3895.1597434845316
4240,3928.7797107679526
4241,1743.6981982894063
4242,2068.9397915836075
4243,2461.098404837501
4244,2569.8585772073648
4245,2119.341593507835
4246,2952.762624791715
4247,2301.255381465378
4248,2095.823125797441
4249,2582.549108648648
4250,2960.4033776435954
4251,2150.602591932961
4252,2428.2733150475287
4253,1819.7850610145888
4254,2500.8639492463008
4255,2224.5925347514894
4256,3045.969629543377
4257,2054.9589124456916
4258,2699.7673169834584
4259,2978.025314153493
4260,3376.1308522203385
4261,3172.3495538328616
4262,2332.3446843613665
4263,1783.7607383190757
4264,2423.6761062794385
4265,2435.7199683453027
4266,2547.3311741430884
4267,2214.2514710509904
4268,1756.5388634955536
4269,3549.925989326388
4270,2184.270538825871
4271,2568.7067271572487
4272,2063.2506663804884
4273,3230.104725673734
4274,2790.242768831474
4275,2420.492686507815
4276,1781.5271925734014
4277,2263.4018236533316
4278,2395.4854040200235
4279,1897.7309627153377
4280,3194.8976071039924
4281,2541.7141172183606
4282,3841.1485231769184
4283,3325.543155585933
4284,2253.0604084933148
4285,1844.6520521968164
4286,2267.4458505117573
4287,2223.0357082416813
4288,3275.661527162107
4289,2186.288566042042
4290,3012.7180916644083
4291,2140.5083999670037
4292,2046.3516710299891
4293,2683.6942442188774
4294,3321.075582419435
4295,3080.18221322651
4296,2323.6294781465963
4297,3388.0677083267637
4298,2066.596900432416
4299,2307.2742490993933
4300,3073.8673950702473
4301,2208.0191299923854
4302,3452.1962989492986
4303,2925.3127244421808
4304,3364.594248634242
4305,3361.8732704931413
4306,2343.527286812408
4307,2268.7319651432304
4308,2247.884130475832
4309,2389.5140357476475
4310,2827.526800273501
4311,2659.207432883356
4312,2988.1333261208974
4313,2434.1103943750445
4314,2580.439154252335
4315,1750.1100485403178
4316,1955.0369948893483
4317,2965.5772318545955
4318,2208.1105586174353
4319,2450.568934933436
4320,1750.0621707946484
4321,1817.6399119361738
4322,3018.6904858494663
4323,3358.3432918470535
4324,3014.7746288356357
4325,1908.2893437771195
4326,1840.1562910780704
4327,2492.9582615870463
4328,2573.867912880725
4329,3121.6860470022916
4330,2558.1054526456574
4331,3527.758073965801
4332,2179.6170080852366
4333,2511.6658753906263
4334,3100.3717474903688
4335,1812.534889179105
4336,2277.2649368788934
4337,2539.542182328685
4338,3002.5222633132335
4339,2485.6552777928387
4340,1847.400939181805
4341,2377.4766395212205
4342,2953.2927271293643
4343,2017.4721343699284
4344,2077.90698734496
4345,2238.2063821837883
4346,1996.6158560147137
4347,2445.5006120328394
4348,3063.0657548705467
4349,2165.073112916115
4350,1966.6515572823446
4351,2493.9183791103787
4352,2151.6567001136273
4353,2082.1469709968455
4354,2486.524135588289
4355,2379.5147533748723
4356,4294.215505939692
4357,3072.432835276433
4358,2343.2340807834103
4359,2958.2046168358497
4360,2069.9434993542927
4361,2034.5206374682068
4362,2277.540400690891
4363,2271.544318794904
4364,3573.7893798424984
4365,1831.9976219272748
4366,3719.6712442357625
4367,2355.3088737758676
4368,2876.640824493351
4369,1927.5901720400961
4370,2007.8547419852798
4371,2280.6021948567136
4372,3469.8030532196
4373,1926.4665146103666
4374,2257.2542954694445
4375,2071.7803829756162
4376,2219.746785678455
4377,1832.2349258864492
4378,3827.513339373534
4379,2138.860152788042
4380,1772.7614719911107
4381,3866.1986858390187
4382,2122.2349371379896
4383,2196.7912586687594
4384,2006.9724542274594
4385,2207.688700644111
4386,2319.132571540584
4387,1942.689352808898
4388,2598.3466535274483
4389,3018.5313884404195
4390,2706.857754406621
4391,3002.201846977757
4392,2154.606597545774
4393,2426.418915588581
4394,1786.5611900546157
4395,3097.700292502395
4396,3246.049361863979
4397,3048.5728786705895
4398,3578.8841102699553
4399,2414.619938868568
4400,1868.3897038879481
4401,2420.438244107195
4402,2307.8405864138863
4403,3149.3162222244437
4404,3460.763543713495
4405,1825.325688002027
4406,3086.298895267095
4407,3452.9563927437866
4408,2456.3292595441935
4409,2368.0964657350264
4410,3471.5869354594006
4411,3248.995011366725
4412,2065.2997858534536
4413,2030.9414786592993
4414,2535.2366469494564
4415,2325.990667983363
4416,1945.0886242448244
4417,2591.488555923211
4418,2818.7044449574505
4419,2338.9379086086233
4420,2559.9136250326924
4421,2070.984093039955
4422,2656.4662367614524
4423,2533.828033528255
4424,1905.3012742018423
4425,2116.0663202287915
4426,1894.8893460174627
4427,3014.6860445241523
4428,3120.669958948535
4429,2194.225393498466
4430,1900.944858624493
4431,2096.4402622061784
4432,1648.7750172887697
4433,2041.39826456348
4434,2223.8242446796594
4435,2182.294535894661
4436,2447.926120189903
4437,2738.8680091740857
4438,2607.6028090960153
4439,2410.0552081061687
4440,3022.418399833874
4441,2535.257356473518
4442,2704.9931829885472
4443,1971.450634409055
4444,2225.455059910036
4445,1909.5308176709432
4446,2613.9004511410863
4447,2468.0677949221326
4448,2231.1572048790463
4449,2834.4554802450116
4450,2817.689180087594
4451,4237.542106489865
4452,2623.927221349346
4453,1681.5530027308273
4454,2308.3114317811246
4455,2475.2482162298097
4456,2825.7835533899624
4457,2345.3943208980413
4458,2104.283706757258
4459,2889.2928824029204
4460,2584.975404774059
4461,2534.5365012277503
4462,1827.1797141891534
4463,2958.1895835394625
4464,1806.787466762872
4465,3058.235241986631
4466,2703.8425356819853
4467,3723.489049533314
4468,2302.2076711407694
4469,2825.2632513770695
4470,2691.132733842809
4471,3729.0067569036305
4472,2087.306551100078
4473,3459.7552110124475
4474,2426.11754126254
4475,2328.315885559977
4476,3303.826771569294
4477,3689.911722545243
4478,1866.3899602083343
4479,1935.4953358488478
4480,2085.5259693329904
4481,2355.868874940457
4482,2733.539276407805
4483,4278.866002574341
4484,2168.688671575302
4485,2288.3364702926574
4486,2056.7609096655224
4487,2889.0570031946186
4488,1929.768149470875
4489,2443.575563155794
4490,2563.7831492669184
4491,3195.7259638621244
4492,1957.5921608849505
4493,1766.4123990890093
4494,2589.2250444439524
4495,3516.9239564635677
4496,2547.2663520511596
4497,2501.7700713757804
4498,2101.6203699600483
4499,2319.2914057619855
4500,2298.4977572308344
4501,2430.5790330460263
4502,2112.7177176393643
4503,3767.3977432637284
4504,2087.5587712925953
4505,2653.8107549117153
4506,2626.4079274660294
4507,2009.8968939082206
4508,3206.0131068379033
4509,2219.7927602925383
4510,2439.313918796901
4511,3138.249072802456
4512,4398.263235736393
4513,2515.2315448851646
4514,3032.185708823657
4515,2206.2599011004345
4516,2289.2913010584184
4517,2172.7081956508487
4518,3146.2246783200994
4519,2047.551590343146
4520,3364.3771335062424
4521,2072.2909822616803
4522,2193.1423746811893
4523,2662.532689741846
4524,2774.621190763487
4525,2115.78224902091
4526,2188.4519387841337
4527,3087.4782107973965
4528,2514.2043586470318
4529,2886.0004269048577
4530,2606.545952011153
4531,2310.737564387005
4532,1757.5070345338147
4533,2195.7170072670606
4534,1923.6615440411392
4535,2525.757535917719
4536,1803.5379676461816
4537,3119.153316313218
4538,2038.460545245097
4539,1711.6042543641656
4540,1821.6728862399705
4541,1853.263701674154
4542,2647.410986582679
4543,2158.9808672816744
4544,2918.9995210619827
4545,3300.326649648619
4546,2398.6030839966484
4547,3594.885263636061
4548,2282.1298711268646
4549,2911.7300220404027
4550,2940.3608557567486
4551,2661.2866211186993
4552,1875.4730020878073
4553,3165.3321150440684
4554,2618.227062075189
4555,1957.0743514515088
4556,3529.5790420465682
4557,2188.2300027454326
4558,3238.344434978377
4559,3395.6911330337452
4560,2873.232760240995
4561,2908.2439325213927
4562,1974.4037847432023
4563,2094.082086465175
4564,3124.4977158717293
4565,2204.023253420038
4566,1874.917706718964
4567,2147.9862585058977
4568,1876.9165878184726
4569,2181.261172180468
4570,2218.7798756096713
4571,1847.4465548763037
4572,2039.9351289580325
4573,2010.0796652774654
4574,2097.5808382447112
4575,3258.1632040764575
4576,2239.42029510554
4577,2239.933254219986
4578,4172.243086664335
4579,1891.4627701998736
4580,2376.597754307893
4581,2447.221583604286
4582,2871.8006058052406
4583,2819.4864404109603
4584,2093.410740392079
4585,3527.578096512168
4586,1885.1713031791217
4587,2970.079959245249
4588,2486.2808884526207
4589,2021.6892346813033
4590,2855.7873846960742
4591,2575.090363868056
4592,2667.8607633039583
4593,2821.4684747955635
4594,1896.3857580931387
4595,2576.641519373483
4596,2066.980314251342
4597,2636.6930488999947
4598,1772.4830567500608
4599,2191.0690002481424
4600,2371.8686105563115
4601,2536.4799422573456
4602,3562.884365772136
4603,1931.3288049982075
4604,2637.61737680776
4605,2530.164633628184
4606,2484.235837810016
4607,2326.423558946989
4608,1888.859924764185
4609,2569.7377676237516
4610,2343.8201240247936
4611,3635.2546618483684
4612,1907.6334422923119
4613,2038.5030978456962
4614,3641.25716079816
4615,1936.4231892652517
4616,2430.804130116071
4617,2692.777861913726
4618,2341.3437288845334
4619,2053.9197077807958
4620,1937.983167766587
4621,2312.132461664672
4622,3259.6236752705854
4623,2967.1546766459005
4624,3051.2699284279265
4625,2914.8115991579057
4626,3143.929115385964
4627,2362.4616931155683
4628,3527.523120985768
4629,2059.1856399875714
4630,1870.3820589059628
4631,3074.4870337363777
4632,2555.2523855701443
4633,1952.5991352969172
4634,2091.738887534141
4635,2511.2830321727583
4636,2836.5778549897236
4637,2236.193746534121
4638,2668.450431290511
4639,4702.160172775091
4640,3062.168635238896
4641,2596.3406775776875
4642,2106.3041404472083
4643,2124.6568282796843
4644,2247.190963708099
4645,3181.2275355544148
4646,2711.5544532227477
4647,2885.3136359362666
4648,2198.392591690689
4649,3199.4017714571287
4650,2842.5776870963414
4651,2878.0235904840756
4652,3400.8312873959803
4653,2287.442487419431
4654,1545.2008218451087
4655,3914.9274111358254
4656,3584.977265960236
4657,2241.0772254037383
4658,3506.59951996128
4659,2778.112094358608
4660,2965.044669589275
4661,2258.0678865212876
4662,2447.974772277813
4663,2108.717598358531
4664,2015.6191089469448
4665,2489.3023101157096
4666,2266.7958346118576
4667,1974.4037847432023
4668,1612.1883628692513
4669,3039.607806674401
4670,2559.668050068893
4671,3074.4990717396004
4672,2690.4748003005116
4673,2415.881449179697
4674,2541.201776284984
4675,3207.028317919646
4676,2764.398062229526
4677,1897.299843941686
4678,2266.7403959731782
4679,3345.072494152681
4680,2347.325639703613
4681,3398.017135076654
4682,2864.10416529609
4683,2128.8520264376893
4684,2339.8014913237544
4685,3304.651536598718
4686,2129.849177503108
4687,2230.774518370476
4688,3205.5805940382656
4689,2555.858950900007
4690,1968.6886839947715
4691,3064.563682066617
4692,2562.6046922228234
4693,2019.128137461983
4694,2175.3188213146072
4695,2091.542264324858
4696,2105.681808571975
4697,2369.617432042758
4698,2604.0849856601258
4699,2439.6900795047113
4700,3550.803999558405
4701,3270.5418605154064
4702,2058.1916526978594
4703,4085.289783586977
4704,2983.1201331338525
4705,2902.697418510592
4706,2380.402016158779
4707,2761.731607850941
4708,2222.853112029966
4709,3135.0105816294176
4710,3196.4225970501498
4711,2713.086079511821
4712,1954.1929546854794
4713,3162.2379901220315
4714,3043.1204744060224
4715,2245.9606381660665
4716,2636.270901149387
4717,2180.616582818936
4718,2486.2808884526207
4719,3204.3199474894614
4720,2793.005129255484
4721,2697.826777769515
4722,2075.9716027929953
4723,3026.4460777560084
4724,3152.631802493443
4725,3295.8741974649774
4726,2822.437184074435
4727,2250.1183951967487
4728,3024.627412384657
4729,1833.3164490290937
4730,2257.338073248249
4731,1944.3288561225777
4732,2150.4599318947066
4733,2427.1147291406432
4734,2358.9149775242836
4735,3419.155394017176
4736,2593.011332402125
4737,3011.6016924726864
4738,2847.1761399101897
4739,3026.3903939490674
4740,2373.029698357897
4741,2208.281820671525
4742,1898.2168703965522
4743,2130.39051618272
4744,2099.5057417633234
4745,3026.8883765133337
4746,3297.268172861838
4747,2009.606091739823
4748,3087.867188624803
4749,1959.074802479321
4750,3254.9650407499366
4751,1899.265418506538
4752,2553.3228326013395
4753,2908.443624582902
4754,2292.6703068260304
4755,2368.0081672124315
4756,3268.0258296934207
4757,3711.55069083876
4758,3136.4759153375767
4759,2039.5983408957163
4760,3719.2701958335565
4761,2189.1450891563977
4762,1803.462618622063
4763,3071.659535049909
4764,1806.327534148238
4765,2826.016556082888
4766,3472.1373735841353
4767,2395.128609355967
4768,2386.380153944904
4769,2545.918916195479
4770,2758.7207420086525
4771,2042.7145812908054
4772,2242.136260836416
4773,2044.1774054443404
4774,3006.8294574353354
4775,1935.219235591808
4776,4115.7598534813005
4777,1976.9214763178074
4778,2698.0794526170544
4779,1607.2078676753833
4780,2186.012764898301
4781,3905.0592799881806
4782,3248.2806352504367
4783,3370.6637674727735
4784,2364.9891845931843
4785,2367.946272620927
4786,2296.6737757944134
4787,3682.8488929677133
4788,2262.070506940837
4789,2506.6279234157237
4790,2728.0219938611876
4791,2108.5548704839393
4792,2665.385695996363
4793,2179.5897337924507
4794,2432.748238276868
4795,2289.677936730367
4796,3402.187853988674
4797,2431.6855023693893
4798,2184.0315860378673
4799,2509.4011543910015
4800,1999.6008379672207
4801,2839.1317652723337
4802,2138.875847410209
4803,1844.4676734428572
4804,2344.553719822041
4805,2079.330008950794
4806,2533.9236309240446
4807,1994.918260466629
4808,2568.0911858795134
4809,3343.3060881556207
4810,2222.3442792098094
4811,2385.7579354115737
4812,2747.8468502871347
4813,3737.10588183416
4814,2095.2750434618974
4815,3646.4799907878446
4816,2850.560578987881
4817,3701.8302014214355
4818,1896.1005025907575
4819,2244.1834558137157
4820,2365.1557047625133
4821,2038.4819399318658
4822,2152.1171957748384
4823,3370.867078296288
4824,2607.0466222465775
4825,3071.9900474405504
4826,2685.1543080933216
4827,1949.8885633910388
4828,1930.363411693545
4829,2002.401818892469
4830,2534.106882583115
4831,1742.9865398779336
4832,2448.5260098017993
4833,2407.9334800964098
4834,2463.1230356625033
4835,2461.5369773681937
4836,3031.833234620761
4837,3424.0547134014582
4838,4254.130088011443
4839,2969.482481371661
4840,2243.7813603019104
4841,2446.796864531553
4842,3322.136692478922
4843,3082.200554829171
4844,2176.533926471109
4845,3653.062448791374
4846,2940.624700116048
4847,2456.1470437972857
4848,2769.882897199828
4849,2508.386580595944
4850,2539.3878852222047
4851,2440.7912340965495
4852,2645.1168175944495
4853,2343.7679551830556
4854,3217.251574726781
4855,3635.4366791994757
4856,3664.704396962266
4857,2599.1836963838673
4858,2902.2498084975496
4859,2149.427325863627
4860,3242.5055882795177
4861,2359.3875324859127
4862,3482.8193651451775
4863,3641.34557543172
4864,2994.070083988094
4865,2842.495226540605
4866,3195.7140335452837
4867,2600.9243922139854
4868,2313.3684719261073
4869,2854.8933483179167
4870,2417.424303978252
4871,2803.0016031003565
4872,3689.8434924718867
4873,2178.2852764450927
4874,2300.434837523687
4875,2986.033490397045
4876,3635.2007704718735
4877,1478.954094063031
4878,1899.8249919992654
4879,2070.164127165097
4880,2477.7800581256415
4881,2100.6893383085726
4882,2675.0002662205375
4883,2458.5253720304904
4884,3067.3509309963115
4885,3233.890847770157
4886,2946.4988195341393
4887,2064.860966598871
4888,2462.6513041719663
4889,1726.9021574249791
4890,2131.7786406683804
4891,2089.09316995278
4892,2990.497997910739
4893,3051.584146938475
4894,2480.0323060821884
4895,3865.072535872486
4896,2490.553882406052
4897,2862.7439365904625
4898,2443.9665027519736
4899,2049.7899499056
4900,2339.3577405893075
4901,3424.484465427147
4902,2311.0788472980275
4903,2044.3783099284174
4904,2101.7865609863675
4905,3752.882790628803
4906,2124.8376624878474
4907,2500.8033410643
4908,3380.425550886946
4909,2509.2791905136455
4910,3449.769231084178
4911,3320.770844710534
4912,1747.594169842222
4913,3273.2311683144167
4914,1907.7095214465276
4915,2190.8814107088474
4916,2214.957713732927
4917,2118.2683016385017
4918,2316.3255768181434
4919,2398.3625493204104
4920,1953.6057629873026
4921,1873.0855906355805
4922,2822.656642025422
4923,3368.8124531451867
4924,2088.879246585372
4925,2004.2700023842272
4926,2447.2394255827594
4927,1881.3047387650474
4928,2446.0477036895427
4929,2699.6732444176682
4930,2763.534368298007
4931,1972.7419401399106
4932,2620.284717017193
4933,2280.565241640441
4934,2460.026994178016
4935,2967.5594431572426
4936,2104.3418222556284
4937,3457.6720273143524
4938,3702.082594209107
4939,2106.001187893503
4940,2911.147288435868
4941,2387.8167602318495
4942,2049.1201348647573
4943,2235.7515851836024
4944,2336.3234802323686
4945,2993.0099129412893
4946,1983.4879167214017
4947,3568.142048530717
4948,1976.6594688045243
4949,2454.539846011341
4950,2492.0922829972956
4951,1740.6328833348402
4952,1682.6913283333888
4953,2899.837261214441
4954,3214.8355856928993
4955,2347.6869331240355
4956,2178.811367530698
4957,3065.694658245459
4958,2903.77705227138
4959,2216.20991655681
4960,3023.7734806250755
4961,2823.029885703652
4962,2401.160292025949
4963,2522.565001729619
4964,2167.1613898591063
4965,3470.095127759795
4966,1387.8686968750696
4967,2241.685627255691
4968,2509.433874966275
4969,2283.6956027971432
4970,2258.8995305009894
4971,1848.8959184527525
4972,2138.781756454586
4973,2250.915829392675
4974,2942.094967730355
4975,2931.7759435723815
4976,4054.5060225795387
4977,2705.4284067467056
4978,2423.671551623873
4979,2142.3687614530536
4980,3049.367180088273
4981,2205.7502534711216
4982,2357.287281437462
4983,2674.655585872642
4984,1812.2543089183941
4985,2196.0655586209164
4986,2979.6624634398336
4987,3805.3061626730305
4988,3520.2983990045077
4989,2214.1645555301507
4990,2619.5804436940152
4991,2093.670808345055
4992,2511.0634487083844
4993,3662.174654086384
4994,1968.556479414731
4995,3673.0701117593376
4996,2041.411159833257
4997,2456.479858007311
4998,3288.1091474613777
4999,2407.641596846717
5000,2560.32651768494
5001,1839.3127826233974
5002,3824.5817113041867
5003,2388.271025579013
5004,2827.8994369175775
5005,2226.347732919209
5006,2893.6350827548736
5007,2114.4332300645465
5008,2987.0735352679776
5009,3336.5871292479687
5010,2411.7002181490157
5011,2573.2011440909705
5012,1977.2874710293695
5013,2925.686820630141
5014,2479.1009827823573
5015,3167.4700914003583
5016,2093.306648967141
5017,2490.6008838602247
5018,2231.2100404657167
5019,1937.0205825684682
5020,2724.28516743614
5021,3805.043357485638
5022,2442.297801663383
5023,3166.93171049124
5024,2142.611253970672
5025,1793.0007523170398
5026,2224.220434649208
5027,2079.365535008012
5028,2720.4692269302454
5029,3487.1141329002994
5030,3814.4544190527567
5031,2302.9506947977816
5032,2174.541048652242
5033,2087.8059144378603
5034,3090.2482735541794
5035,3638.4818909699707
5036,3723.3075913774064
5037,2783.853136828428
5038,2038.0674059788225
5039,3800.21278564725
5040,2930.678076049256
5041,2483.6185248522697
5042,2677.8343635441624
5043,2879.1198337408737
5044,3133.844971027646
5045,2356.5852072110542
5046,1964.0443082023182
5047,2724.32330396695
5048,2246.9797836159432
5049,2653.8521159660077
5050,2444.1008561524563
5051,2398.254894066302
5052,2048.9712386255396
5053,2384.315858127861
5054,3285.2590154573613
5055,3325.0877697798414
5056,1680.0458768266767
5057,3027.993731382619
5058,2719.0975509225636
5059,1966.2220189475288
5060,2462.867356535621
5061,2339.6055721436205
5062,2493.125390896538
5063,4121.944927461335
5064,3708.7613926820904
5065,1964.1223925308739
5066,2047.7931926961544
5067,3480.3879818730015
5068,2004.0098717728824
5069,2289.9982718269025
5070,1873.1306457890896
5071,2313.634150018177
5072,2084.2721956530363
5073,1877.5851358884079
5074,3107.822063926061
5075,1636.5160117128107
5076,2743.3694860576857
5077,2856.4359230133487
5078,2381.99456394548
5079,2503.9717589765187
5080,2286.250759951189
5081,3759.3209183477516
5082,2613.653603501892
5083,2240.6322872866513
5084,3504.362765776445
5085,2411.4227916779973
5086,3024.898045994527
5087,1828.6288563104372
5088,1886.6616905227734
5089,2369.607134665632
5090,1821.3128349319513
5091,2318.1362755469654
5092,3669.924102951613
5093,1918.027188725635
5094,2081.9782001924964
5095,3256.8152711759108
5096,3131.64756665008
5097,3031.9117080070178
5098,2387.3226989187588
5099,3993.888830792892
5100,2359.881483425264
5101,2872.3029515317667
5102,2635.62204029795
5103,1744.0323974444846
5104,2117.181634959923
5105,3335.0035041211713
5106,4370.292442511336
5107,2086.0057578216038
5108,2628.772469397568
5109,2286.6029771543886
5110,1996.1691882464638
5111,3932.125931855141
5112,3243.6334397995597
5113,2287.45437999977
5114,2064.748253408117
5115,3211.469548852325
5116,2820.9800550737077
5117,1653.7859401375947
5118,2268.4428804602567
5119,1631.5581196514347
5120,2697.6018882730946
5121,3301.2076435081026
5122,1909.4181863397187
5123,3178.908007002381
5124,3283.914659753747
5125,1963.5213543270045
5126,2210.0791389906562
5127,2443.575440269666
5128,2369.1076180079144
5129,2078.6722587124545
5130,2278.9760776104185
5131,3560.141326636647
5132,2133.870542449818
5133,2356.793924106129
5134,2518.9716706433514
5135,2265.1477545588223
5136,3203.9134519603876
5137,2551.7748780433585
5138,3289.855662542803
5139,2260.1208257948197
5140,2340.755693301896
5141,3325.750380205518
5142,2691.953597051128
5143,3472.498758766461
5144,2004.8503770896987
5145,2429.3335010580727
5146,3081.211290577069
5147,3239.4850917721233
5148,2548.7801536170537
5149,2258.3573860927563
5150,1961.3947031906512
5151,2434.1579413308755
5152,3480.295193365818
5153,2767.9646089323805
5154,2674.0173066319458
5155,2647.0583569514215
5156,2773.438878659011
5157,2324.9404991057672
5158,2025.0602640321379
5159,2784.172577906294
5160,2572.841579443425
5161,1915.5321335204205
5162,2816.2141851989595
5163,1959.305619290119
5164,1837.1349801288407
5165,2659.877114236849
5166,1556.8157524142282
5167,3493.9541559147665
5168,3680.473916744455
5169,2937.770009689695
5170,2824.5483674550396
