Id,Predicted
5636,2253.3454567515996
5637,2440.7690463196186
5638,2515.7016422133415
5639,1889.9378267095244
5640,2551.8124492558222
5641,2219.2931847424766
5642,2161.836294043774
5643,2892.3917454068132
5644,2347.357703417472
5645,2288.014830044236
5646,2916.8128457873677
5647,2541.4581317750126
5648,3021.8260257969405
5649,2829.603715296353
5650,3163.8788005802403
5651,2565.8707962047106
5652,3353.51364457595
5653,2638.776389653204
5654,2257.9536648294293
5655,2542.709453831486
5656,2373.1390750792493
5657,2496.581103927942
5658,2620.3197194961917
5659,2653.4254858470886
5660,2142.303110643879
5661,3154.266721917503
5662,2679.172743489691
5663,2262.0640430921153
5664,2926.407435685869
5665,2007.431008303925
5666,2101.7859864279976
5667,2081.862002059722
5668,2272.6106386376764
5669,2257.8823190645844
5670,1817.7923766572105
5671,2683.0578716076884
5672,3416.325385357753
5673,1951.819042772169
5674,2592.1983446520803
5675,2456.4691971059365
5676,1811.5996924229337
5677,2786.8570832759733
5678,2235.3760613220397
5679,2204.9093980464027
5680,3349.3682338771214
5681,2700.3065871796894
5682,2365.4301774400174
5683,3837.072550532502
5684,2425.559347785208
5685,3880.9920902344606
5686,2692.682162825002
5687,3410.818330200527
5688,1992.6183457650473
5689,2275.188550900198
5690,2620.3319239544285
5691,2970.4640771726167
5692,2819.3280658651397
5693,2079.7630652598264
5694,3104.5856417522164
5695,3462.262885692481
5696,2334.2061378584567
5697,3136.400485828656
5698,2309.5463285443107
5699,1894.5461540348529
5700,2790.980306518464
5701,3152.760633481055
5702,2219.720995361277
5703,1826.7791725874908
5704,2754.642150093459
5705,2039.6488728019356
5706,1961.0613187916854
5707,3290.7486601075966
5708,2683.832059467645
5709,2595.389865938442
5710,2576.5791560961375
5711,2471.6941951796757
5712,3550.7639007677617
5713,2637.1000074659505
5714,2057.389116204712
5715,2264.7583367114366
5716,2474.1758878874607
5717,3985.95274093985
5718,2045.1999795628863
5719,2445.736882343238
5720,2565.4188902705955
5721,2512.0038670716144
5722,2426.507082770483
5723,1605.4110147341942
5724,2374.421014473797
5725,1872.7630428813416
5726,2131.751208743346
5727,2592.0046727804024
5728,3048.340751158033
5729,3292.419090848458
5730,3209.531124451088
5731,2329.0650270014476
5732,1847.146826522457
5733,2125.605436696689
5734,3644.425043011356
5735,3252.2583178429954
5736,2004.012424557713
5737,2475.222317353189
5738,2219.3280230364535
5739,2496.714748484826
5740,2042.3073671502334
5741,3064.5397522906887
5742,3891.06382901269
5743,2354.416368017703
5744,2104.5556056043492
5745,2065.2190784769537
5746,3417.980728331337
5747,2422.6645290767297
5748,2318.0067741800385
5749,2003.3111830620603
5750,1878.9417301342073
5751,2276.2514946655824
5752,2346.6818544833523
5753,2562.0879864713047
5754,1795.3633627001818
5755,2289.044906310544
5756,2434.890767365056
5757,1849.2587564964676
5758,2662.3475111660864
5759,2409.851420798833
5760,2140.8420695323143
5761,2139.334813625218
5762,2448.8156203727576
5763,2254.428649334635
5764,2188.953468201779
5765,2153.7933160952352
5766,2892.0980644171964
5767,2754.7450255803988
5768,2957.7440791871754
5769,2116.7091812821272
5770,2220.547784574009
5771,2732.8794167222118
5772,2686.7441856220416
5773,2497.663407897127
5774,2483.197829704958
5775,2427.8891923099977
5776,2709.3139287040894
5777,2793.137226530409
5778,2168.171344742691
5779,2755.999356803856
5780,1997.0978243398408
5781,2824.6750592358753
5782,2034.985490694945
5783,2380.629554476208
5784,2154.6929089625837
5785,2427.328762942795
5786,2024.370115573877
5787,2642.0577126027083
5788,3349.4986851782187
5789,3797.6362228710136
5790,2600.852850866253
5791,2166.709226944169
5792,2163.84630423197
5793,2995.5625159360457
5794,2717.532428736046
5795,2495.828441219072
5796,3275.6450550829195
5797,3003.15224253293
5798,2577.6222745700084
5799,2336.1312313199146
5800,2162.4342150396246
5801,2446.333562568066
5802,1768.472461802708
5803,2146.074808714419
5804,2518.110224828401
5805,2328.428177187518
5806,3183.404613977851
5807,2210.9177050523244
5808,2321.976605084508
5809,2321.89886910115
5810,1808.6300391985546
5811,2611.866137029141
5812,2635.3054642132465
5813,3308.561618063552
5814,2387.1751581800117
5815,2156.4888198072485
5816,2616.6071490273
5817,2584.106947199431
5818,2938.0207594579038
5819,3454.436551732331
5820,2474.3171354425454
5821,3465.938290731683
5822,2167.055842355072
5823,2229.3826325783116
5824,2838.7996788163423
5825,2772.6285541891916
5826,2640.780451009388
5827,2114.755455438662
5828,2813.9408018067984
5829,2703.5539163706517
5830,2824.867397106649
5831,2005.22131105987
5832,3240.51876549719
5833,2543.5053150965277
5834,2222.481043813735
5835,2180.0985419530953
5836,2396.3062809731164
5837,2201.77237430171
5838,2322.060390332921
5839,2366.134452495043
5840,1764.8891550529222
5841,2079.957866494416
5842,2195.715031331577
5843,2759.8186639923415
5844,3809.9073585867864
5845,2584.166045596913
5846,3038.288269736399
5847,1991.8279222912759
5848,2389.3392926717893
5849,2498.1044676571228
5850,2486.193953828118
5851,2709.313736953779
5852,2149.4623573932445
5853,2387.6345130877544
5854,2019.186385646343
5855,2943.074418484658
5856,2541.0971563011544
5857,2551.8783881068293
5858,2907.1540800012112
5859,2976.824046710849
5860,2257.190319369487
5861,1990.4695127496436
5862,3382.101801205164
5863,2438.466225664893
5864,1746.581381314897
5865,1473.588192550173
5866,2994.1551191966955
5867,2787.0090852834364
5868,1419.780306494193
5869,3220.7830756634444
5870,2236.006157334723
5871,1965.2847419403563
5872,2407.1577844471126
5873,2377.6345666223374
5874,2914.5709617781263
5875,2143.5622010309976
5876,2872.6175116112813
5877,2687.6656952574126
5878,1858.2286481704489
5879,2812.3906614031157
5880,2112.557390449803
5881,3232.829054490188
5882,2439.8829424446094
5883,2379.1308276987206
5884,3766.679807215614
5885,2521.8654249038336
5886,3056.6436802183275
5887,2826.119551656326
5888,2605.170044999018
5889,1932.420800331692
5890,2724.4992188249203
5891,2976.701330762937
5892,1847.6108824522832
5893,3832.7473810393985
5894,3027.1737854436087
5895,2574.886915494216
5896,2999.1128118027514
5897,3195.385436412931
5898,2586.380931293071
5899,2404.9041374868984
5900,3027.4287752804316
5901,2585.3114062507448
5902,2109.6246489190635
5903,2851.0539091136498
5904,2742.0222942239125
5905,3579.977268808882
5906,2382.2616642529447
5907,2905.673690750053
5908,1940.300223393837
5909,2667.957038811211
5910,1885.2869471355332
5911,3396.866015114223
5912,3133.982755348691
5913,2553.2712654486963
5914,2596.851392750332
5915,2863.302661256149
5916,2575.05380697362
5917,2121.606969418522
5918,2436.6911912436913
5919,1982.9299452050734
5920,2277.4634241491863
5921,2570.6987612859543
5922,2486.1107529327314
5923,3011.06516090698
5924,3042.966821781527
5925,2465.3284029418483
5926,1799.228902206467
5927,1940.6690567917826
5928,3428.157797523118
5929,2478.4132930129826
5930,2515.5240870788048
5931,2096.5906519482337
5932,3133.093397235345
5933,1534.3923968614017
5934,2441.6606871858203
5935,2515.5216668179974
5936,2945.4221524909135
5937,2085.213891548604
5938,2631.769087894855
5939,2334.1874893493227
5940,1816.5592827602804
5941,2270.479287289767
5942,2108.2526296749356
5943,2212.467444073174
5944,2248.7056738840956
5945,2022.4548097520014
5946,2498.4934635977916
5947,1907.535355984653
5948,3449.837247815133
5949,3286.3523854154205
5950,2202.9825336621407
5951,2357.234330540538
5952,2721.1596897870904
5953,2564.7766095774837
5954,2810.3079905734444
5955,1825.653740481818
5956,3309.180476879845
5957,2623.780186169156
5958,2657.0911086182714
5959,2560.849975304569
5960,2384.686735957498
5961,2587.009481976396
5962,2339.8333830033957
5963,2792.4202898812587
5964,2818.6546292895955
5965,1874.0014074657718
5966,2648.698223456605
5967,3030.731724739344
5968,2794.8614880061195
5969,3176.585377463001
5970,1849.0283877688669
5971,2335.351566861559
5972,3165.884575379245
5973,2334.1275037793744
5974,2324.958996526691
5975,2500.093945614082
5976,2443.9171316522543
5977,3310.3675214846935
5978,2561.8472855781965
5979,2082.334359315046
5980,2213.7747046282484
5981,2084.4949576855497
5982,3145.3259322513186
5983,2127.0581081202386
5984,2332.1548606401207
5985,2130.1414965840154
5986,1898.5887747888967
5987,2062.5562475948773
5988,2154.2640255780198
5989,3475.4113411654207
5990,2776.655543582776
5991,2327.3966305327144
5992,2239.5661037889877
5993,3182.0763334323015
5994,2440.177260716741
5995,2925.8996480360092
5996,3656.588428137465
5997,2296.513203991541
5998,3118.650952559748
5999,2536.9536639948656
6000,2213.033427316469
6001,2095.199342610948
6002,2676.4828733834006
6003,3170.5971564164024
6004,3882.298808158943
6005,1812.8223913089
6006,2408.8381189270203
6007,2080.5253589957847
6008,2912.4134198398256
6009,2136.850052097636
6010,2233.212124809901
6011,2609.432322099529
6012,2467.289495692974
6013,2642.9786450386455
6014,3443.160402745053
6015,2757.7145257540224
6016,2206.9894562607806
6017,1914.4567158668842
6018,3121.0432204880353
6019,2631.198022955561
6020,2428.4333935616637
6021,2478.339619073333
6022,2719.3896647560728
6023,1425.5596046922694
6024,2328.144888795099
6025,2600.7125036847387
6026,3098.3494145019445
6027,3491.615604334771
6028,2705.823296566339
6029,2464.43232513501
6030,1524.3242861707456
6031,2383.348866461101
6032,2289.431950756397
6033,2128.661973827543
6034,3199.1340832585356
6035,2202.0068862421917
6036,2444.239966571932
6037,2150.2272186931486
6038,3244.0755707740136
6039,2892.23225051859
6040,2541.8655645927693
6041,2574.3559639384744
6042,2481.071945418056
6043,2667.1305327850805
6044,2006.9929955960506
6045,2992.118165410604
6046,2928.7571538643974
6047,3155.5513548425647
6048,2216.988923000221
6049,2687.8164300905123
6050,2259.5108662440784
6051,2109.1571165933324
6052,2406.0549141678976
6053,2857.459970721762
6054,3549.5045673197355
6055,2192.646919921184
6056,2460.1534985574735
6057,2747.6432983486243
6058,1902.9776082447304
6059,2531.8914309529932
6060,2646.5963682082497
6061,2913.470750798753
6062,2679.324513674014
6063,2453.2279856319187
6064,2518.3345992456398
6065,3171.08251792686
6066,2499.576664286767
6067,3062.990440383841
6068,3182.6261524484817
6069,2055.8583240345033
6070,2942.572962991279
6071,2526.5795772132947
6072,3468.6729539635535
6073,2535.8497608987996
6074,2410.9691863401467
6075,2077.3267002439356
6076,1904.7171182040438
6077,1795.5662264462921
6078,1946.7067715276225
6079,3233.5797873837164
6080,3051.6234556285417
6081,2507.4572823637195
6082,2507.1831302887254
6083,3164.2909829188357
6084,2174.47051137632
6085,2392.351228084088
6086,2894.2971111255483
6087,1913.9257513848477
6088,2783.4869770838104
6089,2071.8029889305703
6090,2500.5786038435617
6091,1988.2596429634573
6092,3015.376660205446
6093,1924.1088103605737
6094,2670.2046444725383
6095,2536.1519472721006
6096,2833.6367929036664
6097,2230.3796457971835
6098,2620.035681614056
6099,3300.9408719354838
6100,3616.904106510681
6101,2364.8956118322276
6102,3108.3656085183966
6103,2076.466847369853
6104,2081.502087070677
6105,2150.575157991294
6106,2409.7397752567094
6107,2527.254298872256
6108,2682.48777318142
6109,2304.2114220104054
6110,2505.6861262195175
6111,2502.236867565136
6112,3262.493650191404
6113,2166.96766458674
6114,2779.930274898507
6115,2701.750857675854
6116,2269.908710525384
6117,2001.3064503524874
6118,2643.4272238944877
6119,2115.233429057345
6120,3295.1913353810646
6121,2279.6850689903245
6122,1944.8854439053637
6123,2147.4520778786805
6124,3152.6461055356417
6125,2456.4274147221035
6126,2317.167547095919
6127,1960.5932300701443
6128,2401.6220132392136
6129,2224.0001406320894
6130,3259.63068278917
6131,2258.3729530992314
6132,2698.5452740619926
6133,2026.6533558170838
6134,1963.69013183382
6135,2755.284533976781
6136,2059.5060220000405
6137,2317.052671621738
6138,2619.6867146478126
6139,3287.796346700064
6140,1988.0822751274657
6141,2619.8778454007474
6142,3178.138318553901
6143,2139.4098100933948
6144,2543.3513321328323
6145,2438.6602849273813
6146,3355.607089717315
6147,2282.724719383302
6148,1821.3126928509623
6149,3477.229107033387
6150,1877.1515541040771
6151,3526.568359235903
6152,2919.001389322933
6153,2408.8090581559422
6154,2415.2792378249833
6155,3308.2462298090813
6156,2150.413948949592
6157,2262.4144103792123
6158,2219.3837931960893
6159,2395.9197214758155
6160,1746.460263161375
6161,2893.0585260073235
6162,3562.8577098614533
6163,2191.5993509072628
6164,3564.5002080785193
6165,3636.589764256246
6166,2488.2577925448018
6167,2213.1438672465365
6168,2062.6239192079292
6169,2305.3354089022073
6170,1915.0546154886315
6171,2926.8916593891495
6172,2243.779516232422
6173,2961.860769075253
6174,4068.4166138002033
6175,2496.1799426867283
6176,3207.556582682672
6177,2633.7283592378435
6178,3208.7642455413707
6179,2099.0761787305287
6180,3779.7239799474664
6181,2459.1929906314313
6182,2225.318405286572
6183,2717.959740427441
6184,3454.7894018670927
6185,2293.5046231230795
6186,2600.724171635601
6187,2044.978438937128
6188,2559.2365832992296
6189,2678.607018281604
6190,2122.136419495735
6191,2710.608769324389
6192,2829.892848954308
6193,2699.812123914556
6194,3772.259329729962
6195,1389.7733764351492
6196,3165.152347055451
6197,2690.210751165209
6198,2943.3329219359184
6199,2364.3677266483737
6200,2492.7421231137732
6201,3500.3464649966613
6202,2378.415956700889
6203,2584.0249898237676
6204,1988.0974562403514
6205,2079.180111931766
6206,2246.3265548582676
6207,2908.133080485145
6208,3060.5929082103285
6209,2159.677713402832
6210,2967.4670129311785
6211,2304.7881562546377
6212,2526.048456796912
6213,2249.8086614079375
6214,2234.8463786053308
6215,3226.4405169796228
6216,3249.0983380478738
6217,2137.000405908911
6218,2916.022022976619
6219,2943.034939562577
6220,1795.1408658880105
6221,2590.7023933861774
6222,1975.0658354942566
6223,2871.398580951599
6224,3302.711978720486
6225,2222.746550790103
6226,2030.8928579298602
6227,2466.7291275870625
6228,2355.3170941844737
6229,2696.7580571939748
6230,2170.1690906059443
6231,2360.4127168267946
6232,3120.3461309895993
6233,2563.8306418255224
6234,2733.5645715329792
6235,2163.7460021051647
6236,2234.720069367466
6237,2340.2586778026107
6238,2679.252704121664
6239,2532.9404140125475
6240,1889.1926922819678
6241,2270.8061099689085
6242,2149.237330237222
6243,2033.6064559471622
6244,1958.9977588931974
6245,1883.5784600059828
6246,2827.4701820548994
6247,2563.624975081373
6248,2302.893013932492
6249,2446.4081557128698
6250,2523.660717350199
6251,2691.6138435457988
6252,2650.3487162859383
6253,3099.011623777857
6254,2009.9143563917398
6255,2700.430586612921
6256,2302.016878669719
6257,2554.938793195635
6258,2410.9848074974316
6259,2056.737983988318
6260,2056.144315043065
6261,2624.0769551149256
6262,3255.60350382835
6263,2750.1339380705376
6264,1986.8366386521145
6265,2706.719149334333
6266,2764.080979327934
6267,2047.2255488795524
6268,3335.1776075620473
6269,2471.437660418026
6270,3307.387585587907
6271,3754.732272529131
6272,2557.5852333827806
6273,2349.973400628503
6274,2461.6009543525324
6275,2189.468188169237
6276,2944.8316053258222
6277,2132.457029131232
6278,2592.461057186652
6279,2649.900315002359
6280,3299.8659664215606
6281,3292.5854909050404
6282,2577.252418128319
6283,3245.2169577102936
6284,1973.8567382213137
6285,2580.0550426122927
6286,2076.625282593461
6287,2985.9493943524158
6288,2525.941123522213
6289,2362.4901461778923
6290,3236.1044141740012
6291,3243.0554706383914
6292,2200.571903515687
6293,2569.827915674802
6294,2734.6851216814234
6295,2544.3154458584618
6296,2237.0214377003363
6297,3299.1957429337044
6298,2559.4573556548526
6299,2372.901294634688
6300,2294.2033052575543
6301,2371.9983994493077
6302,3105.3802056046793
6303,3290.8962639099364
6304,2228.22529272289
6305,2481.538964981343
6306,2891.5773214524897
6307,2661.536209010079
6308,3721.612778865843
6309,2087.4363352632845
6310,2174.153478426588
6311,2330.3789988072567
6312,3174.0866000059195
6313,2879.9822310587965
6314,3332.386145316594
6315,3357.094247164542
6316,2349.873710332903
6317,2671.109808199375
6318,3130.325207286112
6319,2460.1534985574735
6320,3033.52558332068
6321,1940.5714695301406
6322,2949.3662242701284
6323,2738.599827530998
6324,2265.899476256045
6325,2505.488131089757
6326,1853.4813319522927
6327,2806.615520291764
6328,3116.7090898711494
6329,3298.663500673985
6330,1952.5373067968449
6331,3628.083899321687
6332,2428.797689043208
6333,2263.014378035569
6334,2768.1721400943566
6335,2089.2846647688257
6336,2467.7748596292327
6337,1998.5768906848054
6338,2358.2869594820763
6339,3198.7367312960987
6340,2181.3429607770613
6341,2691.3527150327886
6342,2436.335180152298
6343,2099.421167055089
6344,2059.1906490250476
6345,2581.2032757069305
6346,3323.783354454799
6347,3274.248909272079
6348,2453.001987119513
6349,2327.7390753336654
6350,2162.221514924784
6351,2080.06524623079
6352,3006.279764698114
6353,2002.367661418842
6354,2296.657916934993
6355,2636.8892626711154
6356,3315.0409330963266
6357,3511.8740470157086
6358,3047.4974414444564
6359,2636.2648098957097
6360,2282.6399736001517
6361,2127.4410652847555
6362,2305.214435868
6363,1998.4466872227756
6364,2226.117199847673
6365,3556.4173551136023
6366,2107.557677213193
6367,1924.0507396846638
6368,3239.688425233593
6369,2455.5654392860147
6370,3149.385152225475
6371,3105.419937294343
6372,2349.914095149083
6373,3252.0870722787813
6374,2297.9375326118748
6375,2191.2839753716285
6376,1936.2111760298021
6377,2075.3913523083775
6378,3230.228880345649
6379,3478.0544839204053
6380,2128.6048953080976
6381,2232.0230757058243
6382,2285.834962130179
6383,2153.1222356329413
6384,2413.2206335768633
6385,2086.073788651515
6386,2388.76705780894
6387,2099.5101568881214
6388,2497.922472562004
6389,2994.722216886522
6390,1896.5363516895327
6391,3096.953122283667
6392,2546.306237903125
6393,2248.473707645485
6394,2859.3217011856736
6395,3055.33316611324
6396,1876.698915560978
6397,2525.3992357294223
6398,2283.4995244605393
6399,3350.659982803018
6400,2614.191382889417
6401,2550.684379268781
6402,2632.3644175924446
6403,2076.3100386672086
6404,2853.600870378041
6405,2128.319303295102
6406,2158.19268579677
6407,3065.1308451723135
6408,3694.1614001558173
6409,2132.285794605128
6410,2378.619071716899
6411,3704.5056606995563
6412,2921.75447671592
6413,1858.6016411316687
6414,2122.158580316104
6415,3730.083067108323
6416,2262.5222946862937
6417,3271.160961677054
6418,1881.081481163014
6419,3327.9220510613986
6420,2693.0421379387403
6421,2321.631056677214
6422,2331.732249636053
6423,2420.6834640129514
6424,3324.447309482666
6425,2748.930023526874
6426,3327.916161539636
6427,3631.3934430813333
6428,2264.2252814422563
6429,3162.3480917316124
6430,3028.078574543339
6431,2462.9195662528223
6432,2870.210227284133
6433,3339.8799360189473
6434,2190.07665950688
6435,2644.978379987348
6436,2299.2631044488103
6437,3055.560570465425
6438,2479.4726706843207
6439,2512.1420779090586
6440,1708.6291881895456
6441,2963.6223562343093
6442,2018.3061522992389
6443,2348.1549725297077
6444,1781.2931847079972
6445,2813.5521585273136
6446,3546.5750511758756
6447,2824.937973215224
6448,2868.8908974109063
6449,2558.5387966085777
6450,2329.4583333194046
6451,2963.900098278092
6452,2535.4837212184025
6453,1822.1543421966178
6454,1806.821673077429
6455,2140.6541494485173
6456,3033.774752893858
6457,3168.961336124806
6458,2415.2923950471964
6459,2556.633662370041
6460,2612.115529037323
6461,2227.828462959788
6462,2156.713493383974
6463,2821.1752425581694
6464,2313.08377152566
6465,2628.7533906438716
6466,2466.8061029901996
6467,2365.2267377828653
6468,2296.718347082555
6469,2046.5633203721977
6470,1997.847394791212
6471,2459.1423520726407
6472,3255.2728533732834
6473,3261.8176465164934
6474,2401.9334727541477
6475,2345.7235355983667
6476,2607.968553180231
6477,1928.424340329091
6478,2197.191784781765
6479,3348.7364634803457
6480,2578.443108808645
6481,2870.7537941383653
6482,3174.446932439679
6483,2413.0224696274145
6484,2639.832880930288
6485,2364.2128436227677
6486,3448.2555924653325
6487,2767.6240887477134
6488,2622.7839675021337
6489,2767.978666664441
6490,2583.6088599706627
6491,2252.5893077040405
6492,2761.265425339681
6493,2514.1328922357843
6494,2076.142314310701
6495,3155.8186864800555
6496,1970.3498221299835
6497,2600.066370052011
6498,3275.975995556716
6499,2137.782487730038
6500,2932.0520662175486
6501,1863.964737972959
6502,2841.0569710790164
6503,2585.3955149850894
6504,2403.273632880654
6505,2333.6052972972184
6506,2316.6804338357088
6507,2157.4503787177787
6508,2271.1324822238
6509,2673.1148213903552
6510,2366.6381905087874
6511,2119.7241920370543
6512,2030.6461116792314
6513,2928.367408298948
6514,2475.7886258315207
6515,3327.5113675607904
6516,2159.3599761639102
6517,1994.2703548196034
6518,2619.652622781084
6519,2691.9551431462273
6520,3092.59091585263
6521,2004.6786713430859
6522,2586.3187876539073
6523,3460.7612016820867
6524,2550.424263559758
6525,1899.7346795308808
6526,2935.122155404555
6527,3725.703110769989
6528,2557.4117031745295
6529,3594.4722818592763
6530,2181.1125211403546
6531,2355.2063823088733
6532,3260.9329823799735
6533,1825.9125098693269
6534,2168.9033634445004
6535,2810.6372902688263
6536,2115.194906221425
6537,2036.065910095647
6538,2466.450024133523
6539,2075.7761019683876
6540,3379.3411159820325
6541,1741.603269812848
6542,2381.781419473636
6543,3001.445405915602
6544,2366.7725842052514
6545,2665.5949093538275
6546,2512.7269452676774
6547,3801.8656594765503
6548,2319.4443022105975
6549,2399.5877550717837
6550,3129.8443983106727
6551,2728.314968580969
6552,2392.911941685027
6553,2572.8605948198015
6554,1947.577580395439
6555,3274.901392304422
6556,2368.0021082324533
6557,3055.2281438417244
6558,3060.757569844835
6559,2287.207102030112
6560,2718.731262379728
6561,1988.0252487414282
6562,2339.1126640377624
6563,2584.242887742332
6564,2268.1933770827354
6565,2430.8172746642585
6566,2247.889659221222
6567,1860.1291925458665
6568,2214.5999200013707
6569,3052.9550383621204
6570,3336.748638596402
6571,1906.644266908874
6572,1984.6785069142118
6573,3409.240928292416
6574,2245.84480377646
6575,2679.252462664452
6576,2040.315622678458
6577,2492.6992314786694
6578,3703.810678994964
6579,3093.1231875621856
6580,2352.096956066416
6581,2226.799002200624
6582,2651.6200804135633
6583,2480.7574422818357
6584,1812.9063209831295
6585,2404.399740656215
6586,2620.4701729557523
6587,2418.4750465990764
6588,2116.1391768187314
6589,3324.872416702956
6590,2502.552577443328
6591,2409.673706940887
6592,2000.3827962179334
6593,2562.80914338367
6594,2471.63308989811
6595,1886.6886864464323
6596,2133.9649731782306
6597,2494.5380748335997
6598,2084.503382649233
6599,2216.0925443471538
6600,2212.6586463387503
6601,3278.0836068062777
6602,2948.869660875851
6603,3658.352391676216
6604,3797.8219135142867
6605,2152.5309254791523
6606,2217.3492143255335
6607,2631.6310513654944
6608,2299.175430567733
6609,2589.8983456069677
6610,2204.6371292368904
6611,2864.3502288428663
6612,2574.5648237732153
6613,2629.1708196930576
6614,1551.6288286384222
6615,2550.867147403067
6616,1885.7765684826607
6617,3294.5379303417712
6618,2321.157753657509
6619,1907.629698911061
6620,2131.0797247058968
6621,2451.465430093937
6622,2060.775057423444
6623,2760.81686963216
6624,1808.9524560621544
6625,2159.584912557573
6626,2247.061404069772
6627,2923.02440271778
6628,2191.0191198494763
6629,1934.4164463259813
6630,2318.835929827921
6631,1687.2194470530062
6632,1958.3738015776817
6633,2614.487138801601
6634,2124.5580294379074
6635,2398.7820309875606
6636,2114.184728218227
6637,2794.5807976092083
6638,2792.1381559840793
6639,2651.259088654393
6640,2209.547870600585
6641,2863.749234614006
6642,2074.3369757713986
6643,2500.162640382947
6644,2417.3246300205296
6645,3047.1538872971905
6646,2523.8955850318907
6647,2206.671262501237
6648,3030.5347490760532
6649,3449.875315228222
6650,3939.3713490698137
6651,3647.012705703741
6652,3044.8291183007054
6653,2258.2348409762544
6654,2049.580501705791
6655,2401.2588879061964
6656,1951.3924865738677
6657,3634.4786042232527
6658,3049.915601275725
6659,3096.078809704582
6660,2484.2137672299573
6661,3016.7048187315445
6662,2260.954832628038
6663,3409.6027723017114
6664,1950.4825698489856
6665,2848.9932775097186
6666,3130.6028947034265
6667,2255.4890141764863
6668,3421.0855214343164
6669,3200.149025416046
6670,2140.295287203444
6671,3725.0689263445684
6672,2444.8550839369477
6673,2059.189698980029
6674,2567.8898993256375
6675,3410.472544945306
6676,2008.996419899832
6677,2374.920874488223
6678,2867.5163644936797
6679,1932.9275245401798
6680,2083.801358457627
6681,2272.511820040996
6682,3677.2573731888524
6683,3070.748381552948
6684,2028.8561681310612
6685,2292.0693285311368
6686,3859.0186486089424
6687,2673.7624271225172
6688,2517.9526098281603
6689,2159.1245852634725
6690,2334.264779346569
6691,2134.372529746576
6692,3076.8724909159446
6693,2493.796466889681
6694,2100.5235702245072
6695,2127.4410652847555
6696,2168.8850710299703
6697,2269.602175502612
6698,2695.8688717798273
6699,2545.9514106018632
6700,1972.6263477510486
6701,3401.8436380184926
6702,2518.4415421943413
6703,2159.5759485782696
6704,3044.7595319481807
6705,3056.575260331482
6706,3794.3216787978986
6707,1931.9284750338052
6708,2117.363034318848
6709,2553.736864247331
6710,2723.271242336324
6711,2019.9530513875966
6712,1949.5717957107981
6713,2188.4512335265763
6714,2502.105751689751
6715,2438.1011663825025
6716,3489.7807198472556
6717,2357.681327068009
6718,2209.7047237972015
6719,3842.738995433247
6720,2812.670305683679
6721,2531.982560260065
6722,2447.0528272464103
6723,2671.666254750244
6724,2315.506638262199
6725,2663.647909262996
6726,2233.783931673737
6727,3587.2320586953983
6728,2283.17875971171
6729,1969.602786928371
6730,2869.2539756099177
6731,2809.309661241509
6732,2468.6269440407714
6733,3364.0531615556615
6734,2865.7830878266514
6735,3348.8806322804257
6736,2839.778798412968
6737,2633.301904705184
6738,2408.196594320393
6739,2099.8355106679496
6740,2741.101785095502
6741,1880.4724784222726
6742,3586.0067694366917
6743,1942.7974215733614
6744,3227.1228856628504
6745,2234.966059728543
6746,3154.775474455728
6747,3066.4915181478095
6748,3117.891304273909
6749,2352.4927458098055
6750,2038.9250551388689
6751,1999.0514817313126
6752,3090.6946026681726
6753,2952.3939009795063
6754,2218.5054501236373
6755,2856.643195987035
6756,2061.82323275348
6757,3261.998483776093
6758,2436.021591147167
6759,1856.6204351045503
6760,3636.3284760641754
6761,2751.2893733105275
6762,3277.6796172061922
6763,1935.148129241451
6764,1986.1950537880507
6765,1912.5717976382139
6766,3390.3839986628614
6767,2197.7117654673507
6768,2039.9806540537647
6769,2232.8183311455546
6770,2313.9643790812866
6771,3041.830829887158
6772,1932.9388758776176
6773,2811.2858035016534
6774,2514.3060306126768
6775,2120.8361600991343
6776,4012.4632014195495
6777,1823.65506628367
6778,2604.2795327622616
6779,3912.015501052401
6780,1532.2601549505791
6781,3039.2220569266656
6782,3049.111868038193
6783,1937.3973859863186
6784,1800.092632191239
6785,2481.661688387138
6786,2764.880715865528
6787,2471.979537867093
6788,2628.992106872544
6789,3029.3732070942037
6790,2785.438175072548
6791,1807.6705037525198
6792,3145.540252053812
6793,2658.54823852808
6794,3465.1605602546183
6795,1804.6037618873183
6796,2993.1103274982765
6797,2679.7291989845057
6798,2113.986423056598
6799,2492.359461769724
6800,2914.812889583092
6801,3527.0692611882214
6802,4386.7913082907935
6803,3390.5519084959833
6804,2170.731566261919
6805,4428.571498115137
6806,2383.0141785220508
6807,2241.5702357462624
6808,2954.418464205946
6809,2144.9589291612383
6810,3393.517228141535
6811,2664.399830998784
6812,2553.6980531125346
6813,2670.880174200824
6814,2128.985258982342
6815,2426.169387234312
6816,1955.2911942967796
6817,1954.4894255975412
6818,1880.8579073588016
6819,2045.7743068557593
6820,2247.3727386112923
6821,2913.595795284389
6822,3105.382126320257
6823,2839.956721999852
6824,3212.358071730829
6825,2207.412228508355
6826,2979.1022084580904
6827,1870.7627401580733
6828,2384.935703419369
6829,3122.205555058916
6830,2314.5079973706775
6831,2080.0589972130606
6832,2997.0740554012423
6833,1835.6020000577257
6834,2405.974191563179
6835,2403.443068862435
6836,2117.5009190595574
6837,2516.335413932921
6838,2217.5991496992324
6839,2418.440686959901
6840,1899.8920766414942
6841,4075.0778100723032
6842,2273.6833742741064
6843,2101.880082154399
6844,3283.89286994672
