Id,Predicted
7324,2281.797090794332
7325,2329.882684060919
7326,3212.38263294189
7327,2413.1498844627085
7328,2214.5036545007943
7329,1932.0977775851293
7330,2380.4070522326037
7331,2114.059211052652
7332,2987.6521720531955
7333,2319.3392633806343
7334,3146.029593142202
7335,2364.788035305167
7336,2494.462878612093
7337,3039.6912401841
7338,2126.47038993091
7339,2556.38323738646
7340,2960.7630297280593
7341,3689.8264396329128
7342,2365.0401349039976
7343,2405.9478686259636
7344,2069.3542015449293
7345,1919.6163086215142
7346,2438.9492812432813
7347,2302.476734399021
7348,2974.847057587848
7349,2476.701879580165
7350,2749.5049910557573
7351,1900.2045618577924
7352,2631.509833466621
7353,1791.206782417662
7354,1966.548634732114
7355,2280.9926128946254
7356,1778.3356831232102
7357,2056.462011339662
7358,3200.0984206503217
7359,2921.9859764989787
7360,2734.7134462796794
7361,2325.115520764174
7362,3538.690738727454
7363,2636.444068969537
7364,1902.1972327035087
7365,3083.3521460439742
7366,3768.929029917776
7367,2115.8569277764122
7368,3114.1831666109692
7369,2222.572150088091
7370,2506.44082160776
7371,2257.6570124249083
7372,2609.477806697855
7373,2524.473399317286
7374,2178.0205417819716
7375,3060.7243496991914
7376,2564.915765109745
7377,2120.9361914211568
7378,2762.3065641331614
7379,2899.3645635615985
7380,2321.4505802213853
7381,1791.1670608634236
7382,2022.122460562756
7383,3256.9172228926063
7384,2717.6002275731694
7385,1843.7069057677675
7386,2288.4022470307345
7387,4474.51703191128
7388,3100.4823530858625
7389,2540.0105008295145
7390,1978.544582563172
7391,2427.719606478775
7392,3690.683874737338
7393,1901.3498289286995
7394,2695.4695584864094
7395,1966.548634732114
7396,3365.4136228922807
7397,3101.5709770272897
7398,2552.409159706676
7399,2929.4371498970368
7400,3133.7293394058793
7401,2473.500935959828
7402,2047.751570934206
7403,2442.590297367629
7404,3036.1235468596633
7405,3104.1552045398084
7406,2260.871865039354
7407,2059.1197752405606
7408,2562.5006568226545
7409,2120.956571333396
7410,2374.4898999600646
7411,3066.5661986255327
7412,3304.2594504238077
7413,2870.8204407075536
7414,3053.871886699865
7415,3561.757459710464
7416,2003.8514219573335
7417,2715.410947735657
7418,2952.434092955523
7419,2687.873984292863
7420,2131.1457783326605
7421,3106.634939703059
7422,2767.7769578425887
7423,2272.7848610320443
7424,2524.7735989561534
7425,2715.677014090603
7426,1953.1182741435396
7427,2095.0242550647968
7428,2589.8965611608346
7429,3176.307583440316
7430,2118.54822680856
7431,1857.6472178000859
7432,2211.577344221054
7433,2863.221408380087
7434,2138.620098264906
7435,2113.506049207057
7436,2456.2996695890715
7437,2983.7578867890825
7438,2637.6993372107972
7439,2966.9863498284158
7440,3018.016765087258
7441,2493.246221261047
7442,3159.9815847964774
7443,3449.1175416376095
7444,3381.790783679101
7445,1973.4067985103104
7446,1975.2861104096696
7447,2612.1801750495642
7448,2523.9247531937635
7449,2753.5215236678623
7450,2575.3263065995916
7451,3052.9305858488933
7452,2213.258904179086
7453,2381.1097061194796
7454,2841.3681704549053
7455,3112.410948973693
7456,2376.018294013453
7457,2234.298426782335
7458,3022.2572888605723
7459,2123.5487497939735
7460,3875.9873345562864
7461,2960.6420992317726
7462,2494.025235607365
7463,3474.44471781591
7464,2039.4704254771525
7465,2571.3611080692817
7466,3387.363333820552
7467,2085.0451870725838
7468,3128.9474916769195
7469,2457.141267240493
7470,2076.722916623245
7471,2358.3997804557875
7472,4142.99306725426
7473,2701.2908334396493
7474,3936.828945771912
7475,2488.73929582476
7476,2378.0137015561986
7477,1922.4020772152699
7478,2581.7875533473307
7479,1920.0128566791636
7480,2198.3218249946653
7481,2321.2852013950724
7482,2887.207096440612
7483,2293.1207295875874
7484,2446.596270734931
7485,2800.091273507942
7486,3489.8360450224664
7487,2520.126765269507
7488,3022.3188351798144
7489,3102.3024346170637
7490,2862.393831357763
7491,2081.4758249774845
7492,2398.252411246339
7493,2048.463774636066
7494,2616.9798107669585
7495,2811.4262017228734
7496,2891.23677321419
7497,2033.201096501332
7498,2218.5508991078595
7499,2360.0444253697533
7500,3459.715682149424
7501,1968.1363651350732
7502,2507.858584529191
7503,3420.320393830503
7504,2112.549866713045
7505,3077.681334453956
7506,2068.2066128921488
7507,1977.9305574358884
7508,2738.586863373668
7509,2309.4019761710174
7510,2548.107030063967
7511,2963.973774109032
7512,2799.419653212235
7513,1967.554530829124
7514,2056.1174955519555
7515,1902.8884949172552
7516,3059.739824257595
7517,2299.9852526852687
7518,3049.864130505476
7519,2336.7546698694587
7520,2221.0837288285807
7521,3615.0761280973124
7522,2329.083723939111
7523,2201.816328793247
7524,2141.946547901621
7525,1963.3896637651992
7526,2973.673509453995
7527,2136.5769514092826
7528,2472.165020250922
7529,2376.3861941430996
7530,2200.7352758673032
7531,3326.79722029499
7532,2330.7615235889334
7533,2254.691570088593
7534,1720.0311971088865
7535,2608.605787014019
7536,3037.0303976228715
7537,2950.806737754134
7538,3243.3973932411627
7539,3382.5044006593453
7540,2682.5307454208787
7541,2374.9336026444903
7542,2502.1242817199054
7543,2689.4164682520613
7544,3861.9662098357976
7545,2207.4694117728795
7546,2739.8478884703823
7547,3145.6615832427688
7548,3870.7964399887114
7549,1919.2028478839954
7550,2500.0727174062913
7551,2599.7939367718636
7552,1844.1842364944832
7553,1863.8638328449115
7554,2389.823605299151
7555,2422.885638134876
7556,2724.255622203965
7557,2547.8364086900356
7558,3698.131947146011
7559,3231.7737787757587
7560,3256.2316575107975
7561,2834.597546473023
7562,3381.5436840247276
7563,2118.0961987001238
7564,2068.5755346492006
7565,2870.940836974693
7566,3939.1417087455684
7567,2815.853955173252
7568,2456.399825375791
7569,3497.277531086691
7570,2381.842441341908
7571,3436.1602538608886
7572,2606.155867728842
7573,2078.3846369629237
7574,3314.5450116625716
7575,2930.5951239319675
7576,2419.6180076221326
7577,2414.6530850900663
7578,2046.9608909617075
7579,2287.8286192114806
7580,2264.1331852359517
7581,2275.4040183876486
7582,2645.3969618911306
7583,2216.712215904783
7584,2535.907047528004
7585,2341.747291092578
7586,2350.9603556112343
7587,2468.351123915827
7588,1969.056767203153
7589,2714.6138548326635
7590,2217.826657717418
7591,2625.484003203688
7592,3092.5509463616954
7593,3282.0477072060958
7594,3254.6251310730277
7595,3097.044995630446
7596,3362.3637214183727
7597,3074.133374821612
7598,2010.2001462408866
7599,2117.8471700640976
7600,3043.9564914301263
7601,1702.7396833955931
7602,3095.8305332957
7603,2443.9335275233334
7604,2585.634644649674
7605,3404.822639382268
7606,2248.7830575690014
7607,2698.7500679265722
7608,2038.9174339179062
7609,3276.1403001001263
7610,2767.310199973103
7611,3081.4456439731275
7612,3070.5335096521458
7613,1906.6479941930102
7614,3497.242257604177
7615,3110.9204091980782
7616,2572.546703570636
7617,2560.7733516095795
7618,2432.912955212876
7619,2506.416158480086
7620,2564.934881522213
7621,2480.208186581968
7622,1890.3232845715092
7623,3361.2822752779266
7624,3827.3451570161687
7625,3151.713815914446
7626,3035.1495022732715
7627,3567.1382131398923
7628,3976.500921130174
7629,2642.2959165946063
7630,2774.986139362827
7631,3243.4193753918053
7632,2120.8197643605754
7633,2657.002417125326
7634,3485.7502959743783
7635,2618.3754333573615
7636,2028.31924512195
7637,2407.7376552763017
7638,1862.5406532366355
7639,2881.934594898019
7640,2593.711619237635
7641,2066.5532063244405
7642,2203.6055547118353
7643,2722.6065427175354
7644,2343.9135471481904
7645,1841.8124107228232
7646,1672.404381230273
7647,2512.039507184192
7648,1902.4628136961014
7649,3395.2203413762527
7650,2663.9539484510833
7651,2011.5394458414207
7652,2976.154227602331
7653,1933.6397459642462
7654,3156.2087416018903
7655,1761.889207664675
7656,2383.3451876559084
7657,1513.2299320878228
7658,2915.3466871936507
7659,2058.9293693723494
7660,2701.483707064139
7661,3016.3459708938317
7662,2245.8711997546134
7663,2748.644093936069
7664,2828.3510671215718
7665,2189.080832985797
7666,2959.830918490442
7667,3220.689863048494
7668,2760.2859208447903
7669,1388.877837712368
7670,3384.806946866517
7671,2455.3442334744586
7672,2530.9411472009774
7673,2622.0830035667013
7674,2297.611463368046
7675,2254.0701450124034
7676,2348.5975122040836
7677,2627.624292541722
7678,1961.4391906789647
7679,2202.2435689579406
7680,2724.1939344700027
7681,2058.098689428047
7682,2273.2508334350505
7683,3183.094332296104
7684,2548.907340003916
7685,2102.9945932581986
7686,2225.330492705474
7687,1734.8855754001702
7688,2313.9197968753597
7689,2439.4323598929986
7690,2701.4866295324723
7691,3276.9189047047626
7692,2539.425936047824
7693,2026.2333182031105
7694,3239.4379744966154
7695,2536.029367919504
7696,2815.0388635413965
7697,2699.9282028312873
7698,2955.50732002507
7699,2678.5639384566825
7700,2417.2613314085793
7701,1913.2715550353487
7702,3348.303674682153
7703,3472.068601356056
7704,2135.675866196667
7705,2922.9362955093047
7706,2236.8021607731425
7707,2509.7843267039125
7708,2185.93591047045
7709,2499.2903753386086
7710,2403.2362146027967
7711,2157.437666677599
7712,3252.2710622898207
7713,3273.478397674532
7714,1568.7242422907857
7715,2908.3580301842394
7716,3605.4717996616782
7717,2460.653363056385
7718,3011.4023036143435
7719,2609.7614636627404
7720,2618.4897394047466
7721,1830.0136922230145
7722,2206.9326203234796
7723,2472.422285532842
7724,2942.0724150085225
7725,2079.954858621706
7726,1833.9570972686447
7727,2559.3521547868004
7728,2890.828926209154
7729,2649.4002645579394
7730,2998.134809598837
7731,3099.8020743989273
7732,2549.3925875906884
7733,2944.5173402128703
7734,3956.2382465523306
7735,3463.3880066272864
7736,2919.102302347237
7737,3082.37590376957
7738,3450.052194548931
7739,1937.0336704484307
7740,2259.015164559679
7741,3474.861740406969
7742,3089.604256682138
7743,3532.1105840481696
7744,3294.951005326979
7745,2544.0908126137865
7746,2203.0276065436756
7747,2832.2414235799756
7748,2125.952811784706
7749,2419.299146305395
7750,2774.2319122843746
7751,2998.095132053425
7752,2637.8552769922226
7753,2434.5213215503404
7754,2236.0197363996144
7755,2765.1010922766177
7756,3091.9847978658663
7757,2603.6203016132017
7758,2244.931929437581
7759,2388.589970043442
7760,2551.4978761809252
7761,2318.744879724617
7762,2980.8440986299374
7763,3497.8052681016406
7764,4112.972809266101
7765,2006.4467925070753
7766,2331.8462279759997
7767,2461.128345043143
7768,2110.1602827277784
7769,1825.4926231406528
7770,3564.1158090189956
7771,2532.2775677848495
7772,2940.2029291341833
7773,2016.9999079195206
7774,2128.9909639673087
7775,1852.609101076186
7776,2364.4485583616206
7777,2635.932007367678
7778,2125.9983195460645
7779,2710.056848722295
7780,2424.51673932215
7781,1862.861262413963
7782,2598.7914466630527
7783,3472.6892080229964
7784,2061.3906125514386
7785,3099.8335422427426
7786,1996.3253891487116
7787,1873.8953167392947
7788,2261.6034407520647
7789,1918.6512848613572
7790,2503.122000628012
7791,2981.665195030387
7792,2052.272994159326
7793,2167.640240301038
7794,1894.677582083776
7795,2302.797151920984
7796,2855.805453447013
7797,2306.4866006096263
7798,2382.5307657811954
7799,2116.8238028764617
7800,1815.6006818417109
7801,1856.2933283096581
7802,1941.433524149183
7803,2671.238357043334
7804,2931.6497125045457
7805,2824.143646031348
7806,2658.0213866610084
7807,3345.8133555291834
7808,2785.313517886706
7809,2772.6591764356085
7810,2082.1739334230815
7811,2972.3274824420623
7812,2609.742268753148
7813,2915.3173783019533
7814,2681.782853390081
7815,2919.752704969761
7816,2755.7343175010374
7817,2665.4466484950453
7818,2478.2169019603216
7819,2692.5375161151746
7820,1840.3363505738525
7821,2046.5721647668474
7822,1966.9217311237153
7823,2641.0153270573137
7824,2248.17954977341
7825,3280.2599327135113
7826,2261.4288186251356
7827,2372.168271858241
7828,2255.600372371763
7829,2466.186246581082
7830,3013.4221242067906
7831,2099.290380825244
7832,3251.162837668897
7833,3827.991753044782
7834,1800.0979576054501
7835,2432.7376557296247
7836,2688.7155670354223
7837,3230.326360064323
7838,2851.8258163727173
7839,2132.2990916033045
7840,2078.782883098743
7841,2768.5718919136975
7842,2635.3728241124472
7843,2720.8169812459673
7844,3945.394189311255
7845,3434.1458804622853
7846,2234.7433955725364
7847,1942.2948987330988
7848,2937.678243848925
7849,2255.5478705457963
7850,2353.288676743973
7851,2928.3605505592104
7852,2962.102571304001
7853,2803.9767550346724
7854,2277.8276393089636
7855,3011.2766041147324
7856,2663.2064711216963
7857,3245.1936602612136
7858,2212.081251583604
7859,2196.730376668962
7860,2875.062053325084
7861,2563.2537140336954
7862,2093.4519142511667
7863,2765.7707703808765
7864,2602.616239320062
7865,2774.387543323438
7866,2178.2105472496714
7867,3647.746163372641
7868,2738.9258144892538
7869,2185.1978681590954
7870,2364.404990309653
7871,2981.1486621725144
7872,2749.562305283761
7873,2086.2313774868194
7874,3870.7964399887114
7875,2188.866330699392
7876,2098.902020366526
7877,2532.4883474467115
7878,2951.307466237972
7879,3196.171935339915
7880,2672.999814255888
7881,2372.962988408978
7882,2389.3712796970826
7883,2107.025239672007
7884,3070.1997575721944
7885,3990.2604268063333
7886,2806.482450055307
7887,2464.9431432483852
7888,1687.2815784604468
7889,3214.8815596117647
7890,2944.651449986446
7891,3815.9065071160035
7892,2631.6331497983006
7893,3299.201126176274
7894,2424.888730996499
7895,2635.743894430085
7896,2390.392024771566
7897,3097.205397762186
7898,3131.0276455050525
7899,3295.928555815921
7900,2949.4705726407856
7901,2555.510689904748
7902,1909.9120622479986
7903,2482.1804875703438
7904,2932.389171725748
7905,2643.628800307222
7906,2585.5728439443005
7907,2500.165482595555
7908,2248.1912614328403
7909,1997.5970994195216
7910,2544.897003066961
7911,2111.840254792175
7912,3028.9569926343547
7913,3122.1502869419282
7914,3508.8882705189026
7915,2945.0925434594474
7916,2762.9835738684537
7917,2902.934972305827
7918,3321.574366498746
7919,2472.904511781825
7920,3279.7616406242487
7921,2374.206519330839
7922,3307.859353561408
7923,2083.1661483954185
7924,2410.0559377863415
7925,2825.1562817291183
7926,1853.4150833865672
7927,3332.619723469268
7928,2077.0551015421715
7929,2209.3142459474407
7930,3241.988925058552
7931,2051.0401648188517
7932,3351.318350968414
7933,2735.041289536148
7934,2731.83852051449
7935,2273.8149205391464
7936,2263.9029913508584
7937,2064.568689134921
7938,3492.941824059454
7939,2442.139581407746
7940,2686.6061580003643
7941,2112.2102639752115
7942,2262.8748881207102
7943,2243.1977907050305
7944,3588.698985331295
7945,2004.6864637997223
7946,2141.0822985773584
7947,2537.1541283243196
7948,2002.9861642777696
7949,2463.9052891107176
7950,3010.1103084198685
7951,2266.749424471338
7952,2573.98750812695
7953,2613.244315374686
7954,2472.189490927092
7955,2268.86552267725
7956,3448.9776398806052
7957,2218.5894246402577
7958,2714.3447696448634
7959,3424.6974591510025
7960,1931.0923438623229
7961,2005.353423372555
7962,3335.0782178459967
7963,2448.3828297676014
7964,3084.5172903747994
7965,4174.506065173382
7966,3039.424906842636
7967,2988.535126423851
7968,2022.2613217492124
7969,2278.7206768418955
7970,2315.8259292366697
7971,1916.1940608243556
7972,3242.4420021867018
7973,3194.1485555677887
7974,2383.415852488662
7975,3197.037214162185
7976,3797.7364604646937
7977,1895.8457173238535
7978,2338.522033016635
7979,3830.405737897784
7980,2609.6533431814287
7981,2240.60378042448
7982,2434.3454677270856
7983,2132.3386094140055
7984,2808.543023282947
7985,2249.6057986422447
7986,1814.2294987996756
7987,2363.9902890317326
7988,1670.9946876548147
7989,3871.3420430990654
7990,3030.3280739480842
7991,2722.62908484954
7992,3214.8104431531065
7993,3292.757420942062
7994,2164.165448597173
7995,3531.0575213786115
7996,3578.3505265060526
7997,2188.566919125034
7998,2168.066230853222
7999,2742.1828913359154
8000,2637.1890635328036
8001,2682.3655923155575
8002,3583.5187480824306
8003,2934.190215424725
8004,2133.664627163341
8005,2227.1679835040363
8006,2255.2361686830427
8007,2118.4114981814027
8008,3369.923666199632
8009,2248.8360182742117
8010,2435.354537917723
8011,1872.8711812291724
8012,2497.8455635072714
8013,2830.8894937478353
8014,2791.448618096971
8015,2133.296642445466
8016,2278.349533481114
8017,2048.3658721007605
8018,2096.839052542071
8019,2750.320896435631
8020,2076.454822402354
8021,2654.8628424302165
8022,2307.078344463708
8023,3418.1517712919585
8024,2851.5633832253106
8025,2626.856319958759
8026,2384.324583840011
8027,2127.616978230365
8028,2431.4491599408902
8029,3001.9765476177
8030,2227.4001659111295
8031,2547.761268138942
8032,2014.0305055300573
8033,3615.716887571736
8034,2329.47477478168
8035,4552.420611171143
8036,2901.471764605671
8037,3286.423653424809
8038,2745.37219977739
8039,2680.6095380496095
8040,3889.1269615899314
8041,3777.29687657575
8042,1996.7911308088137
8043,2055.8305039177776
8044,2300.628781047608
8045,3580.752559081632
8046,3259.5530941198977
8047,2200.1506507187796
8048,3190.447376581593
8049,1862.628953906728
8050,1845.706385911214
8051,2658.825937515936
8052,2595.0961720661526
8053,2860.241536814957
8054,3501.968230746759
8055,2233.8885537775705
8056,3273.177853884452
8057,2596.822235918952
8058,2043.3981477514012
8059,2853.056287404293
8060,2591.2868516888543
8061,2185.4548491913642
8062,2382.5714421566486
8063,3410.0828583193424
8064,2499.4292117475497
8065,1901.6957982094984
8066,3917.163891789596
8067,2681.159448185176
8068,2134.6080815671257
8069,3268.293348716987
8070,3335.973650271465
8071,2557.0888629316623
8072,3017.877737192868
8073,3376.326804179477
8074,3541.0334255483667
8075,3857.425968094029
8076,3456.830716259934
8077,1861.0243918431868
8078,2152.261553669725
8079,2202.800514771354
8080,2062.9172026415054
8081,2946.558684688931
8082,2299.8539485250367
8083,2681.5954993045043
8084,2368.327698468996
8085,2270.376916877014
8086,2626.304352659544
8087,2316.1862215222855
8088,2371.0750548651
8089,2470.017089142071
8090,3215.485777999592
8091,2192.997437139269
8092,2018.9063137018002
8093,2815.9935911763446
8094,2283.4426795562285
8095,2499.357734723258
8096,2657.8669180574625
8097,4154.7859122023565
8098,3209.5178420508596
8099,2808.5654483031226
8100,2603.7680022947384
8101,1843.5652303995028
8102,2430.442467059792
8103,3265.125322592032
8104,3216.7706747300163
8105,2920.7226882176237
8106,2773.004143298116
8107,1990.9888379111944
8108,2197.836581473086
8109,2214.0027018496758
8110,2126.9683698851572
8111,2069.015067119153
8112,3044.7116857542987
8113,3002.721863420661
8114,2454.995360717967
8115,2574.411655634077
8116,2305.5180483236823
8117,2472.794492577732
8118,2492.1110251415794
8119,3447.1849494314356
8120,3496.9042188931253
8121,3263.8087364220837
8122,2213.907925551146
8123,2169.7570981352646
8124,1909.9160998519237
8125,2362.1745289640485
8126,2133.001980921362
8127,2329.501393419847
8128,3149.8252222625024
8129,2351.694770495066
8130,2146.9578311913506
8131,2736.038697218557
8132,2618.832798032619
8133,2458.6552271778482
8134,2202.406776455021
8135,2140.4985442057578
8136,2627.970151431743
8137,2131.154370838061
8138,3780.337343238149
8139,2181.1293726550352
8140,2468.3859256866094
8141,2176.4501081908047
8142,2905.2720535116205
8143,2123.5484136771474
8144,2861.2468616105525
8145,2993.404965100848
8146,2502.4546698432114
8147,1863.0413061355155
8148,3002.155763564164
8149,2687.018965184926
8150,2072.1022072329906
8151,2223.9738974630754
8152,2476.2417360005375
8153,2247.6018244459347
8154,3063.5958943788205
8155,2889.7356626709343
8156,2701.3561321050547
8157,1796.9080707376302
8158,2441.786531756072
8159,2694.2722940202602
8160,2068.7251183029102
8161,2206.696539522337
8162,2534.715438063222
8163,2073.901845223752
8164,2573.009314217211
8165,2561.4476507726663
8166,1991.4162471251125
8167,2056.608585865096
8168,2022.2613217492124
8169,3283.1739003565026
8170,2484.9177380413958
8171,2820.8253461648283
8172,3230.339621274582
8173,3212.1284290590966
8174,2111.2819873229446
8175,2541.455713548289
8176,1077.7104640170037
8177,2935.2395277832884
8178,2050.733738841408
8179,2974.801126043576
8180,1511.1004379200958
8181,3093.0462316942494
8182,2497.186098462671
8183,2474.229254699718
8184,2342.847784304048
8185,2267.360831730049
8186,1903.1697629987584
8187,2531.757694262586
8188,2162.181886468581
8189,2574.4220690898564
8190,2003.5850448549088
8191,2674.3675330893666
8192,2447.585451750372
8193,2235.289699592344
8194,2327.706879663264
8195,2470.2450364526617
8196,2008.2425916996713
8197,1832.8221655207608
8198,2242.3434878783805
8199,2230.992247166103
8200,3455.9844778068245
8201,3264.5466548374925
8202,3178.751524734306
8203,2436.3701566569202
8204,2526.8107785442307
8205,2487.0651994595614
8206,3129.9471713623193
8207,3398.179501329352
8208,2242.5252292011523
8209,2542.2133346220994
8210,3396.2468774535896
8211,2176.2804626923594
8212,2906.447754672999
8213,2282.79337198329
8214,3537.920828364716
8215,4291.574437504489
8216,1880.694179481582
8217,1935.7471221552842
8218,2053.0185698804194
8219,3757.966515294087
8220,1527.1165277790801
8221,2348.0702118893464
8222,2573.6270391268436
8223,1967.8477664792322
8224,2745.7133948949167
8225,2338.392111464271
8226,2046.1258686486976
8227,1985.632170707565
8228,2125.4193941423678
8229,2018.0322669556506
8230,2464.4442327474367
8231,1990.767822408789
8232,3192.4393201218973
8233,2169.4583749605285
8234,2436.863809020143
8235,2081.39957785783
8236,2281.423690042417
8237,2321.3075296284364
8238,2244.2048752331975
8239,2057.6796629873343
8240,3487.0838681502355
8241,3323.7062574455895
8242,2629.232107090738
8243,2291.417602055044
8244,2954.4953704405216
8245,2317.2295970407504
8246,2628.5702231048667
8247,2033.719300334969
8248,2083.370050429964
8249,2695.5967742009566
8250,2116.660754258733
8251,2671.730285446137
8252,2727.1429181919484
8253,2565.983434643994
8254,3451.9413930174533
8255,2579.3345839381964
8256,2097.4633609839634
8257,2713.0810580643665
8258,1984.1909940648916
8259,2416.2985904530597
8260,3171.8688368232974
8261,2499.543484133902
8262,2352.8532575958807
8263,2855.6224319117173
8264,3381.40082265687
8265,1983.8070054772131
8266,1799.1989530043022
8267,2828.486765962435
8268,3048.5705110963404
8269,2594.6354880935296
8270,2149.498502261196
8271,1901.129925956956
8272,2348.6251454294825
8273,1935.4828004074093
8274,3206.8669830468534
8275,2548.8290255748716
8276,3049.360164141277
8277,2160.0649919253997
8278,2864.16732152004
8279,2516.953023492172
8280,3061.617353770798
8281,3391.164604423904
8282,2589.0585400114032
8283,1927.3476814300068
8284,3002.581184571434
8285,2078.2196536236256
8286,2275.7539631966433
8287,3411.8474740862775
8288,2225.7131485569616
8289,2930.6013318159457
8290,2760.7064055865385
8291,1471.8454479185277
8292,2588.213268168597
8293,2402.5768435800524
8294,2388.171674915602
8295,3443.047541629041
8296,2177.3232927045387
8297,2175.7314499614313
8298,2369.9362453010426
8299,3448.274569383493
8300,2150.172188337044
8301,1959.1838481334466
8302,2723.0595884232775
8303,1848.5412117348394
8304,2442.823754186803
8305,2935.4497266504113
8306,2474.867359846586
8307,2236.9394321479303
8308,2864.424299110109
8309,2892.2727914256247
8310,1893.010437098107
8311,2777.9879123288338
8312,1913.9291736587452
8313,3003.0075533923946
8314,2137.4192893180452
8315,2803.568582451294
8316,3024.204491132464
8317,3462.389818212286
8318,2225.9381524215005
8319,3258.630749635753
8320,1862.1602063529701
8321,1913.420191761875
8322,3074.8010254193855
8323,2381.72705583848
8324,2654.360404973094
8325,2150.4478996617054
8326,2427.954110632638
8327,2281.389270794813
8328,1899.6878181509364
8329,3173.5394159371854
8330,3399.022955243252
8331,2034.5599988422875
8332,2028.078635200237
8333,2495.402853893147
8334,2582.141195591872
8335,2430.96765755246
8336,2287.545702048469
8337,2119.4608469969544
8338,2211.0168820641898
8339,2331.7823649555376
8340,1827.0836540046319
8341,3442.9238167681033
8342,2062.30041280329
8343,2974.1130936954205
8344,2245.117201038607
8345,2503.573569059959
8346,2147.741987032299
8347,2546.369368346088
8348,2845.440623498426
8349,3212.267008655906
8350,2151.3031079749003
8351,2059.7929612941516
8352,3224.5053634740307
8353,1809.7202508625867
8354,1797.5915901769001
8355,2720.8062736265083
8356,3229.0627235096063
8357,2665.130795103996
8358,2511.4775812217736
8359,2198.2041942655915
8360,2283.0749785602666
8361,2254.6170522901225
8362,2058.55471957082
8363,3854.672881488884
8364,2709.8524437369497
8365,2205.455481673151
8366,3262.0047158451707
8367,2851.637607813306
8368,2435.8004146821695
8369,3158.3092286358005
8370,2393.365871286598
8371,2132.9047928284685
8372,2925.596644623389
8373,1999.0040447102535
8374,3091.8840691161486
8375,2971.476395832205
8376,3270.2231485752864
8377,3446.2661646911665
8378,3311.646900774345
8379,2152.3711272637456
8380,2929.6734982751996
8381,2397.559159736177
8382,2704.7221385107396
8383,2278.3634683581167
8384,2400.854849282284
8385,2048.1910005633767
8386,1984.1290219641883
8387,1862.006391313514
8388,4180.49972142384
8389,2165.5072026053795
8390,3077.950300587335
8391,3050.7148453210657
8392,2158.1593184996905
8393,2370.2208221264964
8394,4097.866152126817
8395,2460.4714976041646
8396,2347.4864283838306
8397,2795.8393385847457
8398,2388.2978400817956
8399,3492.427480421462
8400,2631.5437515135086
8401,2993.347122301113
8402,2683.7593966162713
8403,2164.069442945126
8404,2112.097311862489
8405,2593.247197348687
8406,2597.4327295444546
8407,2427.444956219232
8408,2933.068701134831
8409,2609.808099250254
8410,2159.0386838659806
8411,1870.3942445265982
8412,1802.4572095980943
8413,2416.909546203832
8414,2480.7492030171034
8415,2994.8592416197334
8416,2726.5562385756684
8417,2113.998940393283
8418,3064.676597179283
8419,2288.90672964618
8420,3109.8597585369175
8421,3318.591379913164
8422,2115.3038223716094
8423,2630.378795590464
8424,2881.293074466602
8425,2658.708377762869
8426,3264.032314712341
8427,2410.9607650033913
8428,2090.277789671539
8429,2965.8104844498657
8430,2285.0263953254243
8431,2291.8066962741545
8432,2452.401587692688
8433,4249.467582437552
8434,2547.4540732171263
8435,2860.448905064226
8436,2708.9464558297996
8437,2546.269284157937
8438,3438.3122942997898
8439,2152.122745568703
8440,1914.7892160195106
8441,2533.310574453805
8442,2912.5718137525805
8443,1819.6347290846497
8444,2604.312709856271
8445,2468.684943064196
8446,2592.8344829472767
8447,1978.51450900905
8448,3064.6828665211315
8449,2504.524851803429
8450,2070.412178030185
8451,2737.447218540995
8452,2005.9991708464056
8453,2078.4382371930997
8454,2954.34652013857
8455,2262.4614764467387
8456,3119.588128795197
8457,2245.200494162258
8458,2797.9940785342324
8459,2565.363586466048
8460,2650.511202370076
8461,3112.618142969242
8462,2561.96559744793
8463,2340.911688342538
8464,2606.018822152798
8465,1943.3674626422212
8466,3205.9739281780703
8467,1878.87998572796
8468,2669.6575900166763
8469,2686.957029386903
8470,2776.4119828399844
8471,2766.5520735817636
8472,2284.114311984017
8473,2588.7658232027106
8474,3289.449762727161
8475,3054.713832776797
8476,2303.3037713363988
8477,2025.090320776702
8478,3108.3657539045425
8479,2808.8766003277196
8480,1822.5195090854932
8481,2254.972285307114
8482,1903.2856767980807
8483,2769.8633371199103
8484,2915.0848949761985
8485,2142.4073857799567
8486,2273.5040432518963
8487,2341.655705178542
8488,1986.8984050967322
8489,3004.9506425895793
8490,1930.4451949998802
8491,3169.1899885440407
8492,2619.1064725903507
8493,2652.7496920590247
8494,2547.325736241449
8495,2482.5658656471232
8496,2548.4639747858637
8497,2406.6773997924147
8498,1929.0315149479793
8499,2473.5407242370425
8500,1819.388311218322
8501,2707.5263856490847
8502,2523.503233556142
8503,3373.699152254909
8504,2739.233310939263
8505,2406.135673415146
8506,3147.788881168004
8507,2314.585802912655
8508,1875.7902391899229
8509,3187.56326116114
8510,2529.911919130034
8511,3089.3078579153625
8512,3030.5654435082106
8513,2161.378769445161
8514,2646.0847783189656
8515,2909.126257761537
8516,2523.1087481403647
8517,1881.5696062761153
8518,2171.397831187384
8519,2848.0943789476123
8520,2217.3719397057994
8521,1861.9515573165272
8522,2057.715861229389
8523,2255.969658659988
8524,3245.2059458829326
8525,3534.273220813444
8526,2381.5074833063727
8527,3927.197538843664
8528,3409.0302737084935
8529,2296.275707437686
8530,2636.1869505732934
8531,2383.7515633736984
