Id,Predicted
8010,2564.142080400911
8011,1921.4565872336354
8012,2565.203096024889
8013,3167.3031492882506
8014,2922.9766513091754
8015,2106.571355703118
8016,2405.071610252797
8017,2095.2099691649746
8018,2095.2099691649746
8019,2444.228764914294
8020,2088.0325916693882
8021,2855.075890192018
8022,2407.294082924327
8023,3396.284481044155
8024,3102.0536747519945
8025,2624.035361044894
8026,2405.071610252797
8027,2199.7874342991463
8028,2219.0250934492637
8029,3167.3031492882506
8030,2199.7874342991463
8031,2405.071610252797
8032,2095.2099691649746
8033,3396.284481044155
8034,2405.071610252797
8035,4092.9319855050935
8036,2985.6689483238165
8037,2971.6709866239153
8038,2649.006690906594
8039,2405.071610252797
8040,4011.7869959955583
8041,3396.284481044155
8042,2199.7874342991463
8043,2095.81329985256
8044,2345.1975476306575
8045,3833.607904260586
8046,3374.999236560232
8047,2385.6198786963278
8048,3362.1811404669543
8049,1921.4565872336354
8050,2065.9675583574253
8051,2855.075890192018
8052,2622.429778435352
8053,2649.006690906594
8054,3396.284481044155
8055,2405.071610252797
8056,3174.2956363994012
8057,2649.006690906594
8058,1960.5428775663236
8059,2961.5932045869718
8060,2649.006690906594
8061,2199.7874342991463
8062,2199.7874342991463
8063,3374.999236560232
8064,2444.228764914294
8065,1921.4565872336354
8066,3174.2956363994012
8067,2624.035361044894
8068,2199.7874342991463
8069,3165.9602642105833
8070,3396.284481044155
8071,2624.035361044894
8072,3024.8300969604693
8073,3396.284481044155
8074,3396.284481044155
8075,3403.2769681553054
8076,3174.2956363994012
8077,1921.4565872336354
8078,1997.488115649885
8079,2199.7874342991463
8080,2143.962642910463
8081,2656.4184557994654
8082,2263.2867274594796
8083,2749.8219556645386
8084,2433.728336945765
8085,2199.7874342991463
8086,2613.1160666274677
8087,2264.959614731428
8088,2405.071610252797
8089,2564.621393275791
8090,3349.067130874371
8091,2237.1171268408384
8092,2199.7874342991463
8093,2818.3782839975174
8094,2095.2099691649746
8095,2545.011627362318
8096,2568.9025691923966
8097,4058.230905571599
8098,3371.228110015298
8099,2953.785483470524
8100,2649.006690906594
8101,1921.4565872336354
8102,2405.071610252797
8103,2988.2709139669832
8104,3167.3031492882506
8105,2839.344454738982
8106,2953.01541619503
8107,2056.2373340801805
8108,2095.2099691649746
8109,2095.81329985256
8110,1921.4565872336354
8111,2056.2373340801805
8112,3167.3031492882506
8113,2824.158285734487
8114,2637.4030387426487
8115,2624.035361044894
8116,2405.071610252797
8117,2649.006690906594
8118,2592.3956693212663
8119,3792.9774686530504
8120,3374.999236560232
8121,3396.284481044155
8122,2144.762483069139
8123,2265.2537664526135
8124,1921.4565872336354
8125,2417.5729432398384
8126,2245.0721102895936
8127,2564.621393275791
8128,3359.221536609717
8129,2491.1204117067477
8130,2144.1715429281985
8131,2870.9660518953588
8132,2377.556328866356
8133,2564.621393275791
8134,2095.2099691649746
8135,2199.7874342991463
8136,2649.006690906594
8137,2382.924639298259
8138,3174.2956363994012
8139,2199.7874342991463
8140,2557.0484024902808
8141,2199.7874342991463
8142,3167.3031492882506
8143,2095.2099691649746
8144,2501.033062332394
8145,2684.3492572458317
8146,2405.071610252797
8147,1921.4565872336354
8148,2996.5522254037505
8149,2878.7931708185924
8150,2199.7874342991463
8151,2199.7874342991463
8152,2433.728336945765
8153,2405.071610252797
8154,3167.3031492882506
8155,3167.3031492882506
8156,2649.006690906594
8157,2095.2099691649746
8158,2314.225306289346
8159,2869.057471269765
8160,2095.2099691649746
8161,2199.7874342991463
8162,2576.5669599110943
8163,1921.4565872336354
8164,2647.737519733823
8165,2619.146766949036
8166,1921.4565872336354
8167,2106.571355703118
8168,1921.4565872336354
8169,3374.999236560232
8170,2649.006690906594
8171,2961.5932045869718
8172,3396.284481044155
8173,3243.5780309074007
8174,2095.2099691649746
8175,2405.071610252797
8176,1879.3777399853154
8177,2405.071610252797
8178,2065.9675583574253
8179,2887.949741847276
8180,1771.0577758649722
8181,3167.3031492882506
8182,2582.7967935925794
8183,2649.006690906594
8184,2405.071610252797
8185,2344.6066074897176
8186,1921.4565872336354
8187,2564.621393275791
8188,2199.7874342991463
8189,2437.336284842843
8190,1921.4565872336354
8191,2957.269049076696
8192,1921.4565872336354
8193,2405.071610252797
8194,2526.7971102611664
8195,2625.4638274127183
8196,2095.2099691649746
8197,1921.4565872336354
8198,2259.7128615523648
8199,2213.7559076787406
8200,3167.3031492882506
8201,3348.472265786873
8202,3167.3031492882506
8203,2555.2937465970926
8204,2518.3579988702245
8205,2390.439144335469
8206,3243.1830594766225
8207,3391.807226084251
8208,2434.6562075033225
8209,2591.858980439268
8210,3396.284481044155
8211,2199.7874342991463
8212,3167.3031492882506
8213,2199.7874342991463
8214,3429.2208954710823
8215,4015.632527954435
8216,1921.4565872336354
8217,2056.2373340801805
8218,2095.2099691649746
8219,3396.284481044155
8220,1714.1411282158833
8221,2405.071610252797
8222,2649.006690906594
8223,1921.4565872336354
8224,3020.0438184378368
8225,2518.07831174436
8226,2199.7874342991463
8227,1921.4565872336354
8228,2199.7874342991463
8229,1921.4565872336354
8230,2432.3220563364525
8231,1960.5428775663236
8232,3379.80065267867
8233,2199.7874342991463
8234,2199.7874342991463
8235,2344.6066074897176
8236,2175.548548023956
8237,2501.033062332394
8238,2199.7874342991463
8239,2095.2099691649746
8240,3255.4174079680934
8241,2844.0126590475793
8242,2557.833157517907
8243,2405.071610252797
8244,2965.2186639752636
8245,2263.8760857550637
8246,2649.006690906594
8247,1921.4565872336354
8248,2095.2099691649746
8249,2624.035361044894
8250,1921.4565872336354
8251,2957.269049076696
8252,2717.46102290125
8253,2405.071610252797
8254,3396.284481044155
8255,2623.2648830501494
8256,2106.571355703118
8257,2564.621393275791
8258,2065.9675583574253
8259,2344.6066074897176
8260,3174.2956363994012
8261,2431.3243396086273
8262,2405.071610252797
8263,2847.966210617611
8264,3002.3348705918847
8265,2056.2373340801805
8266,1921.4565872336354
8267,3167.3031492882506
8268,3103.1277451763044
8269,2649.006690906594
8270,2095.2099691649746
8271,1921.4565872336354
8272,2001.7499670142083
8273,2343.6712410470104
8274,2969.00792728554
8275,2263.8760857550637
8276,3167.3031492882506
8277,2199.7874342991463
8278,2963.6915867148186
8279,2518.3579988702245
8280,3167.3031492882506
8281,2908.771613773912
8282,2579.5072156261376
8283,1921.4565872336354
8284,2920.992015789521
8285,2433.728336945765
8286,2199.7874342991463
8287,3362.962400258241
8288,2405.071610252797
8289,2638.938750852697
8290,2538.9016802051206
8291,1545.7944637484957
8292,2623.2648830501494
8293,2345.1975476306575
8294,2383.5988987683304
8295,3601.2712459882264
8296,2199.7874342991463
8297,2371.998368591821
8298,2490.006940814192
8299,3396.284481044155
8300,1921.4565872336354
8301,1921.4565872336354
8302,2649.006690906594
8303,1921.4565872336354
8304,2405.071610252797
8305,3097.120158610847
8306,2557.833157517907
8307,2199.7874342991463
8308,3165.9602642105833
8309,2964.537886879149
8310,1921.4565872336354
8311,2651.698534828869
8312,1921.4565872336354
8313,2520.3383482711815
8314,1921.4565872336354
8315,2405.071610252797
8316,3167.3031492882506
8317,3167.3031492882506
8318,2144.1715429281985
8319,3362.1811404669543
8320,1921.4565872336354
8321,1921.4565872336354
8322,3167.3031492882506
8323,2383.5988987683304
8324,2637.90055934049
8325,2199.7874342991463
8326,2345.1975476306575
8327,2199.7874342991463
8328,1921.4565872336354
8329,3362.1811404669543
8330,3396.284481044155
8331,2199.7874342991463
8332,1960.5428775663236
8333,2582.2664425108474
8334,2405.071610252797
8335,2337.134613521947
8336,2490.006940814192
8337,2396.6440729067676
8338,2095.2099691649746
8339,2433.728336945765
8340,2056.2373340801805
8341,3391.807226084251
8342,2199.7874342991463
8343,3161.262736446991
8344,2405.071610252797
8345,2314.225306289346
8346,2199.7874342991463
8347,2308.0098158697606
8348,2900.792760970079
8349,2965.299249239626
8350,2095.2099691649746
8351,2088.0325916693882
8352,3167.3031492882506
8353,2025.4796098352685
8354,1599.6583918447166
8355,2889.766222810975
8356,3113.784061008878
8357,2649.006690906594
8358,2575.750583903232
8359,2345.1975476306575
8360,2109.175472057758
8361,2405.071610252797
8362,2095.2099691649746
8363,3473.330590837631
8364,2263.8760857550637
8365,2199.7874342991463
8366,3396.284481044155
8367,2686.221488329328
8368,2313.459749952933
8369,3174.2956363994012
8370,2565.437769283653
8371,2199.7874342991463
8372,3167.3031492882506
8373,1969.9938318724578
8374,3044.0398026718017
8375,2992.337613065566
8376,3172.9527513217336
8377,3405.550325567825
8378,2962.3606643704525
8379,2231.0904166878818
8380,2887.829842344908
8381,2431.7384398387644
8382,2841.9526888948044
8383,2493.100761107705
8384,2579.5072156261376
8385,2383.5988987683304
8386,1921.4565872336354
8387,1921.4565872336354
8388,4082.096520554618
8389,2199.7874342991463
8390,3109.168137821509
8391,3167.3031492882506
8392,2199.7874342991463
8393,2565.437769283653
8394,3396.284481044155
8395,2555.215173304801
8396,2199.7874342991463
8397,2405.071610252797
8398,2399.480587409714
8399,3167.3031492882506
8400,2629.051535188758
8401,2964.537886879149
8402,2623.2648830501494
8403,2056.2373340801805
8404,2106.571355703118
8405,2638.938750852697
8406,2649.006690906594
8407,2245.0721102895936
8408,2637.8805693422237
8409,2396.6440729067676
8410,2199.7874342991463
8411,1921.4565872336354
8412,1921.4565872336354
8413,2584.7924979967793
8414,2521.561769624573
8415,2774.4579134874166
8416,2649.006690906594
8417,2199.7874342991463
8418,2684.3492572458317
8419,2405.071610252797
8420,2940.034585818345
8421,3167.3031492882506
8422,2395.2458398625236
8423,2579.5072156261376
8424,2885.533911395203
8425,2649.006690906594
8426,3396.284481044155
8427,2387.0029554794046
8428,2199.7874342991463
8429,2546.184071811817
8430,2345.992268742585
8431,2199.7874342991463
8432,2502.2496023341882
8433,3403.2769681553054
8434,2623.2648830501494
8435,2899.907294673311
8436,2564.621393275791
8437,2395.2458398625236
8438,3174.2956363994012
8439,2199.7874342991463
8440,1921.4565872336354
8441,2623.2648830501494
8442,2802.6254372878902
8443,1921.4565872336354
8444,2649.006690906594
8445,2405.071610252797
8446,2882.8359582373287
8447,2199.7874342991463
8448,3208.876244279867
8449,2405.071610252797
8450,2105.989565366882
8451,2647.737519733823
8452,2199.7874342991463
8453,2199.7874342991463
8454,2684.3492572458317
8455,2405.071610252797
8456,3009.957415372468
8457,2345.1975476306575
8458,2814.1482961886254
8459,2591.858980439268
8460,2926.50757639017
8461,2976.6030585657973
8462,2649.006690906594
8463,2546.7039668904663
8464,2624.035361044894
8465,1921.4565872336354
8466,3244.516999910024
8467,1921.4565872336354
8468,2649.006690906594
8469,2565.437769283653
8470,2812.2360598661985
8471,2878.7931708185924
8472,2405.071610252797
8473,2655.0834218582863
8474,3019.880037991719
8475,3396.284481044155
8476,2405.071610252797
8477,2095.2099691649746
8478,3167.3031492882506
8479,2868.8773684457706
8480,1921.4565872336354
8481,2105.73250312505
8482,1921.4565872336354
8483,2784.059460205543
8484,3092.307162421091
8485,2056.2373340801805
8486,2425.424789448824
8487,2433.728336945765
8488,2199.7874342991463
8489,3167.3031492882506
8490,1921.4565872336354
8491,3165.9602642105833
8492,2405.071610252797
8493,2405.071610252797
8494,2520.4158816411314
8495,2446.8431048862426
8496,2649.006690906594
8497,2437.336284842843
8498,1921.4565872336354
8499,2481.6007604295755
8500,2095.2099691649746
8501,2535.4806450197707
8502,2557.833157517907
8503,3167.3031492882506
8504,2659.3779273841324
8505,2433.728336945765
8506,3384.2476447421636
8507,2491.1204117067477
8508,2065.9675583574253
8509,3374.999236560232
8510,2572.4275272002938
8511,2589.6875381785844
8512,2965.2186639752636
8513,2095.2099691649746
8514,2649.006690906594
8515,2794.1615922259875
8516,2437.8960383895633
8517,1921.4565872336354
8518,2199.7874342991463
8519,2724.989529006502
8520,2246.1467234666093
8521,1921.4565872336354
8522,1960.5428775663236
8523,2191.9588175358817
8524,3167.3031492882506
8525,3458.2017045237662
8526,2394.57576794455
8527,3374.999236560232
8528,3463.560839836123
8529,2199.7874342991463
8530,2692.6474439983153
8531,2564.621393275791
8532,3396.284481044155
8533,2802.168794125156
8534,2382.924639298259
8535,2579.5072156261376
8536,1921.4565872336354
8537,2095.2099691649746
8538,2199.7874342991463
8539,3391.807226084251
8540,3396.284481044155
8541,3918.099228459856
8542,2405.071610252797
8543,3120.375767603626
8544,2684.3492572458317
8545,2199.7874342991463
8546,3478.5647890977734
8547,2649.006690906594
8548,1921.4565872336354
8549,2199.7874342991463
8550,2109.175472057758
8551,2526.4506145647174
8552,2405.071610252797
8553,2199.7874342991463
8554,2405.071610252797
8555,2649.006690906594
8556,2065.9675583574253
8557,2405.071610252797
8558,2105.1507127888135
8559,2542.5645341796658
8560,2405.071610252797
8561,1921.4565872336354
8562,3257.6718499635213
8563,2151.860165613101
8564,3257.2444141328174
8565,2095.2099691649746
8566,3174.2956363994012
8567,2199.7874342991463
8568,2199.7874342991463
8569,2199.7874342991463
8570,3167.3031492882506
8571,2199.7874342991463
8572,2502.2496023341882
8573,3019.880037991719
8574,2199.7874342991463
8575,2199.7874342991463
8576,2561.2983365728523
8577,2864.1468080704676
8578,2383.5988987683304
8579,2964.537886879149
8580,2095.2099691649746
8581,2314.225306289346
8582,2784.059460205543
8583,2199.7874342991463
8584,2095.2099691649746
8585,2095.2099691649746
8586,3396.284481044155
8587,2827.046197797594
8588,3093.834239681536
8589,1967.8485609839308
8590,2405.071610252797
8591,2493.100761107705
8592,1921.4565872336354
8593,2405.071610252797
8594,1545.7944637484957
8595,2649.006690906594
8596,2199.7874342991463
8597,2439.806327048781
8598,2199.7874342991463
8599,2095.2099691649746
8600,2105.1507127888135
8601,2095.2099691649746
8602,2412.319841749526
8603,2199.7874342991463
8604,3174.2956363994012
8605,3167.3031492882506
8606,2405.071610252797
8607,2818.814271850632
8608,2824.158285734487
8609,3116.0116938197675
8610,3198.0355881328856
8611,2885.533911395203
8612,2644.095890289589
8613,2095.2099691649746
8614,2822.268537900947
8615,1545.7944637484957
8616,1771.0577758649722
8617,2825.639591327555
8618,2813.39014227963
8619,1921.4565872336354
8620,2405.071610252797
8621,3374.999236560232
8622,2649.006690906594
8623,2959.863745317278
8624,2199.7874342991463
8625,2546.7039668904663
8626,1921.4565872336354
8627,2590.8184267484457
8628,2841.9526888948044
8629,2649.006690906594
8630,2520.3383482711815
8631,2396.6440729067676
8632,4074.1037935195427
8633,2199.7874342991463
8634,2782.64067713676
8635,1921.4565872336354
8636,3167.3031492882506
8637,2405.071610252797
8638,2574.2397138580445
8639,2398.768967774369
8640,2105.989565366882
8641,2199.7874342991463
8642,3396.284481044155
8643,2405.071610252797
8644,2199.7874342991463
8645,2571.7420468969312
8646,2106.571355703118
8647,3174.2956363994012
8648,3167.3031492882506
8649,2199.7874342991463
8650,2491.987290215149
8651,2683.2970955142123
8652,2807.106683364844
8653,2095.2099691649746
8654,2199.7874342991463
8655,2598.2533986785716
8656,2649.006690906594
8657,2649.006690906594
8658,3103.13405344846
8659,2820.7235554754493
8660,1545.7944637484957
8661,2433.728336945765
8662,2565.437769283653
8663,2647.4425356229867
8664,2623.2648830501494
8665,2199.7874342991463
8666,1921.4565872336354
8667,1921.4565872336354
8668,3163.2037176926765
8669,3174.2956363994012
8670,2470.945135844172
8671,2095.2099691649746
8672,2582.0572267113967
8673,2649.006690906594
8674,2490.006940814192
8675,3098.185558001718
8676,3383.466384950877
8677,2233.0110280751587
8678,3449.4900666855247
8679,2393.892298672008
8680,2649.006690906594
8681,2894.6258855948654
8682,2382.924639298259
8683,2311.242039013181
8684,2644.1848469555016
8685,1921.4565872336354
8686,2984.499799444565
8687,2199.7874342991463
8688,2263.8760857550637
8689,2971.6709866239153
8690,2199.7874342991463
8691,2405.071610252797
8692,2405.071610252797
8693,2557.0484024902808
8694,2882.8359582373287
8695,2145.9134207227708
8696,2199.7874342991463
8697,2383.5988987683304
8698,2527.219774975807
8699,1921.4565872336354
8700,2199.7874342991463
8701,2867.2896099996474
8702,2635.304353456711
8703,2095.2099691649746
8704,2405.071610252797
8705,2199.7874342991463
8706,1921.4565872336354
8707,2584.697419879503
8708,3167.3031492882506
8709,2521.561769624573
8710,4085.6103535849747
8711,2199.7874342991463
8712,2377.556328866356
8713,3064.380464535511
8714,2383.5988987683304
8715,1921.4565872336354
8716,2199.7874342991463
8717,2199.7874342991463
8718,2491.1204117067477
8719,2648.2574650461484
8720,2811.515048871284
8721,3396.284481044155
8722,3855.012234233646
8723,3009.277572295154
8724,1960.5428775663236
8725,3096.2346062570896
8726,2199.7874342991463
8727,2858.3201855739517
8728,3165.9602642105833
8729,2056.2373340801805
8730,2579.5072156261376
8731,2145.9134207227708
8732,2233.0110280751587
8733,2199.7874342991463
8734,3195.580880883324
8735,1921.4565872336354
8736,2437.336284842843
8737,2545.3158989078374
8738,2312.178071764803
8739,2314.225306289346
8740,3142.8725416893285
8741,2105.989565366882
8742,3174.2956363994012
8743,1921.4565872336354
8744,3396.284481044155
8745,2095.2099691649746
8746,3437.9905603843818
8747,2199.7874342991463
8748,2682.557528633029
8749,3455.6627591502033
8750,2199.7874342991463
8751,2344.6066074897176
8752,2405.071610252797
8753,3362.1811404669543
8754,2088.0325916693882
8755,2382.924639298259
8756,2649.006690906594
8757,2649.006690906594
8758,3167.3031492882506
8759,2564.621393275791
8760,4068.367523096996
8761,2545.011627362318
8762,3396.284481044155
8763,2564.621393275791
8764,4069.45697355252
8765,2409.6562631121183
8766,2647.737519733823
8767,2965.2186639752636
8768,2370.579281635198
8769,3174.2956363994012
8770,3396.284481044155
8771,2106.571355703118
8772,2405.071610252797
8773,2442.488737171244
8774,1960.5428775663236
8775,3167.3031492882506
8776,1921.4565872336354
8777,3388.765209226217
8778,3167.3031492882506
8779,1921.4565872336354
8780,2491.1204117067477
8781,2108.4770730104146
8782,3396.284481044155
8783,2570.049707368783
8784,3167.3031492882506
8785,2199.7874342991463
8786,2056.2373340801805
8787,3837.116620098482
8788,2095.2099691649746
8789,2647.737519733823
8790,3961.5610037081456
8791,2095.2099691649746
8792,3396.284481044155
8793,3165.9602642105833
8794,2491.7021144558453
8795,1921.4565872336354
8796,2199.7874342991463
8797,1921.4565872336354
8798,2579.5072156261376
8799,2887.949741847276
8800,3396.284481044155
8801,3100.2109370149146
8802,2518.3579988702245
8803,2539.9538796499655
8804,2199.7874342991463
8805,2199.7874342991463
8806,2199.7874342991463
8807,2314.437366194162
8808,3174.2956363994012
8809,1921.4565872336354
8810,2812.2828170397283
8811,2214.094807624461
8812,2405.071610252797
8813,1921.4565872336354
8814,2912.1014971343734
8815,2881.694711149555
8816,3882.353736621464
8817,2405.071610252797
8818,2325.807847917486
8819,2405.071610252797
8820,2565.9905684677233
8821,3391.807226084251
8822,3243.854780848357
8823,2175.548548023956
8824,2095.2099691649746
8825,2575.750583903232
8826,3384.2476447421636
8827,2586.5600506012415
8828,2291.4097194616133
8829,2573.941554053943
8830,2493.100761107705
8831,1921.4565872336354
8832,2234.384145612686
8833,3218.349650611679
8834,2383.5988987683304
8835,2144.1806927329026
8836,3167.3031492882506
8837,2649.006690906594
8838,2199.7874342991463
8839,2199.7874342991463
8840,3396.284481044155
8841,2416.2096953326
8842,2314.225306289346
8843,3360.0027964010037
8844,3829.9686289320916
8845,2199.7874342991463
8846,2491.1204117067477
8847,2783.3613881598862
8848,1921.4565872336354
8849,2649.006690906594
8850,2905.3255473140102
8851,2405.071610252797
8852,2106.571355703118
8853,2105.1507127888135
8854,2546.7039668904663
8855,2405.071610252797
8856,1921.4565872336354
8857,3396.284481044155
8858,3374.999236560232
8859,1921.4565872336354
8860,3403.2769681553054
8861,2066.7598747515462
8862,1921.4565872336354
8863,2310.337154877319
8864,2405.071610252797
8865,2383.5988987683304
8866,3174.2956363994012
8867,2582.0572267113967
8868,2199.7874342991463
8869,3383.466384950877
8870,2199.7874342991463
8871,2405.071610252797
8872,2941.969772385289
8873,2199.7874342991463
8874,2199.7874342991463
8875,2199.7874342991463
8876,2087.888922777733
8877,2897.3322919574566
8878,3244.9201802392286
8879,2854.5969179221893
8880,2564.621393275791
8881,2836.3948670090754
8882,1921.4565872336354
8883,2921.761728704785
8884,2405.071610252797
8885,2649.006690906594
8886,2545.011627362318
8887,2199.7874342991463
8888,2383.5988987683304
8889,1921.4565872336354
8890,2199.7874342991463
8891,2175.548548023956
8892,2992.721100475741
8893,3383.466384950877
8894,2405.071610252797
8895,2970.8767845214966
8896,2391.8038167752543
8897,2656.3722190934154
8898,1958.8234847285341
8899,2095.2099691649746
8900,1921.4565872336354
8901,2565.437769283653
8902,2377.556328866356
8903,2565.437769283653
8904,2245.0721102895936
8905,3396.284481044155
8906,3100.2109370149146
8907,1921.4565872336354
8908,3247.8764507107912
8909,2886.808494759503
8910,2405.071610252797
8911,2793.440366280297
8912,1921.4565872336354
8913,2106.571355703118
8914,2095.2099691649746
8915,2649.006690906594
8916,2199.7874342991463
8917,3167.3031492882506
8918,2928.1972990483405
8919,4004.106034699919
8920,1921.4565872336354
8921,3240.336279606334
8922,3263.4209098305273
8923,3396.284481044155
8924,2344.6066074897176
8925,2568.590248100652
8926,2144.762483069139
8927,2836.733084786359
8928,2405.071610252797
8929,2649.006690906594
8930,2588.53592373633
8931,2887.949741847276
8932,2649.006690906594
8933,2405.071610252797
8934,2893.843364067715
8935,2405.071610252797
8936,3174.2956363994012
8937,2199.7874342991463
8938,3167.3031492882506
8939,2383.5988987683304
8940,2649.006690906594
8941,2505.974856776414
8942,1921.4565872336354
8943,3167.3031492882506
8944,2235.782527564827
8945,3167.3031492882506
8946,2987.0696940196667
8947,2199.7874342991463
8948,2964.537886879149
8949,1921.4565872336354
8950,2490.006940814192
8951,2959.1106453071516
8952,2377.556328866356
8953,2624.035361044894
8954,2199.7874342991463
8955,2623.2648830501494
8956,2199.7874342991463
8957,2256.412563984445
8958,2888.428764550415
8959,3391.807226084251
8960,2516.4868223725025
8961,2964.537886879149
8962,3396.284481044155
8963,3396.284481044155
8964,2579.5072156261376
8965,2900.3236848085958
8966,2662.6416086503386
8967,2199.7874342991463
8968,1921.4565872336354
8969,2929.556344754484
8970,3118.5421608686916
8971,1545.7944637484957
8972,2433.728336945765
8973,2350.3499999590595
8974,2199.7874342991463
8975,1921.4565872336354
8976,1921.4565872336354
8977,3396.284481044155
8978,3050.1478213399137
8979,2199.7874342991463
8980,3167.3031492882506
8981,3396.284481044155
8982,2405.071610252797
8983,2624.035361044894
8984,1921.4565872336354
8985,3165.9602642105833
8986,1924.5108795315828
8987,2436.7652431436754
8988,2518.3579988702245
8989,2965.2186639752636
8990,3396.284481044155
8991,2425.424789448824
8992,2433.728336945765
8993,3374.999236560232
8994,3396.284481044155
8995,3167.3031492882506
8996,2569.8021213431425
8997,2405.071610252797
8998,2405.071610252797
8999,2088.0325916693882
9000,2095.2099691649746
9001,3374.999236560232
9002,3109.168137821509
9003,1921.4565872336354
9004,2145.9134207227708
9005,2827.7827268064166
9006,1857.4679890279224
9007,2405.071610252797
9008,3403.2769681553054
9009,2405.071610252797
9010,3009.350105452117
9011,1921.4565872336354
9012,1921.4565872336354
9013,2885.663135560138
9014,3374.999236560232
9015,3503.262298102124
9016,3978.5372717478554
9017,1921.4565872336354
9018,1921.4565872336354
9019,2146.187156741399
9020,2159.1062347351426
9021,2899.854995949444
9022,1921.4565872336354
9023,2582.0572267113967
9024,2649.006690906594
9025,1921.4565872336354
9026,2583.496106945974
9027,2830.1434627678186
9028,1960.5428775663236
9029,3165.9602642105833
9030,2095.2099691649746
9031,3167.3031492882506
9032,2684.3492572458317
9033,2312.178071764803
9034,3374.999236560232
9035,2919.5970292010784
9036,2377.556328866356
9037,2545.3158989078374
9038,2145.3924356294715
9039,1913.2923447123185
9040,1921.4565872336354
9041,2405.071610252797
9042,3396.284481044155
9043,3396.284481044155
9044,1921.4565872336354
9045,2405.071610252797
9046,2582.0572267113967
9047,3100.6829900908847
9048,2632.7826348317576
9049,2302.1720099366567
9050,1921.4565872336354
9051,3167.3031492882506
9052,2095.2099691649746
9053,2314.225306289346
9054,2199.7874342991463
9055,3384.2476447421636
9056,3167.3031492882506
9057,2812.067340140592
9058,3167.3031492882506
9059,2199.7874342991463
9060,3374.999236560232
9061,3167.3031492882506
9062,2996.503840499489
9063,2199.7874342991463
9064,2394.57576794455
9065,2809.5767612703135
9066,2579.5072156261376
9067,2623.2648830501494
9068,2095.2099691649746
9069,3167.3031492882506
9070,2623.2648830501494
9071,1921.4565872336354
9072,2964.537886879149
9073,3167.3031492882506
9074,2405.071610252797
9075,2405.071610252797
9076,2191.9588175358817
9077,2199.7874342991463
9078,2106.571355703118
9079,2056.2373340801805
9080,2304.830052672279
9081,2830.1434627678186
9082,2199.7874342991463
9083,2095.81329985256
9084,2582.0572267113967
9085,2586.654426113122
9086,2210.6132666694784
9087,3167.3031492882506
9088,2637.8805693422237
9089,1921.4565872336354
9090,1921.4565872336354
9091,3118.7469538759983
9092,2875.3122481735927
9093,2405.071610252797
9094,2405.071610252797
9095,3167.3031492882506
9096,2944.7944310351913
9097,2199.7874342991463
9098,2662.0369053053737
9099,1921.4565872336354
9100,2501.033062332394
9101,2623.2648830501494
9102,2109.175472057758
9103,2434.922102761702
9104,1921.4565872336354
9105,2405.071610252797
9106,1921.4565872336354
9107,3030.2281221412536
9108,2979.0685606759785
9109,2405.071610252797
9110,2491.1204117067477
9111,1921.4565872336354
9112,2649.006690906594
9113,3251.5975502670685
9114,2684.3492572458317
9115,3165.9602642105833
9116,2887.949741847276
9117,3174.2956363994012
9118,2559.416838949645
9119,3167.3031492882506
9120,3167.3031492882506
9121,2887.949741847276
9122,3362.1811404669543
9123,2564.621393275791
9124,1921.4565872336354
9125,1921.4565872336354
9126,2433.5716690242443
9127,2430.4888271509726
9128,3238.0113392533103
9129,3096.8434086698903
9130,2590.6643682942336
9131,2199.7874342991463
9132,2199.7874342991463
9133,2866.0217903653643
9134,1850.2709250012208
9135,2684.3492572458317
9136,2065.9675583574253
9137,2887.829842344908
9138,2563.7654197537704
9139,2902.256765294942
9140,2591.858980439268
9141,1921.4565872336354
9142,2095.81329985256
9143,2330.119788570418
9144,3167.3031492882506
9145,3167.3031492882506
9146,2685.481921448145
9147,2624.035361044894
9148,2836.8919812695226
9149,1921.4565872336354
9150,2095.2099691649746
9151,2405.071610252797
9152,2534.2783685578947
9153,2649.006690906594
9154,2491.1204117067477
9155,2095.2099691649746
9156,1921.4565872336354
9157,3374.999236560232
9158,1921.4565872336354
9159,2425.424789448824
9160,3396.284481044155
9161,3174.2956363994012
9162,2565.203096024889
9163,2199.7874342991463
9164,2199.7874342991463
9165,3396.284481044155
9166,2199.7874342991463
9167,1921.4565872336354
9168,2647.737519733823
9169,2199.7874342991463
9170,2433.728336945765
9171,2575.750583903232
9172,3809.124332197976
9173,3165.9602642105833
9174,2199.7874342991463
9175,3100.2109370149146
9176,2095.2099691649746
9177,2088.0325916693882
9178,2777.559629895362
9179,2405.071610252797
9180,2963.010809618704
9181,3597.87125188346
9182,2199.7874342991463
9183,2997.5644186435266
9184,2645.9285087693374
9185,2649.006690906594
9186,2569.8021213431425
9187,1921.4565872336354
9188,1545.7944637484957
9189,2383.5988987683304
9190,2199.7874342991463
9191,1921.4565872336354
9192,2630.4633801977966
9193,2405.071610252797
9194,2542.5645341796658
9195,2199.7874342991463
9196,3362.962400258241
9197,2559.416838949645
9198,2953.3779738174567
9199,2649.006690906594
9200,2405.071610252797
9201,3208.2674418670663
9202,3167.3031492882506
9203,2949.202983873928
9204,2314.225306289346
9205,2065.9675583574253
9206,2199.7874342991463
9207,2554.8010730746637
9208,3167.3031492882506
9209,2199.7874342991463
9210,2579.5072156261376
9211,3096.2346062570896
9212,3250.9448708177297
9213,2393.892298672008
9214,3167.3031492882506
9215,2518.1807016185776
