Id,Predicted
7897,3085.7195
7898,3160.486
7899,3286.366
7900,2890.357
7901,2584.3684
7902,1909.1848
7903,2468.5837
7904,2910.647
7905,2611.5872
7906,2577.0935
7907,2494.5508
7908,2246.6968
7909,1994.3978
7910,2538.757
7911,2109.5078
7912,2995.9346
7913,3119.3755
7914,3512.9932
7915,2910.557
7916,2780.6772
7917,2857.151
7918,3329.0664
7919,2475.9548
7920,3285.7012
7921,2390.899
7922,3338.3054
7923,2066.8582
7924,2399.905
7925,2802.2993
7926,1857.1841
7927,3348.471
7928,2086.363
7929,2225.1553
7930,3262.0757
7931,2051.1116
7932,3389.7327
7933,2770.1814
7934,2724.2407
7935,2290.3228
7936,2261.643
7937,2074.258
7938,3508.995
7939,2469.902
7940,2703.8806
7941,2107.8008
7942,2279.9167
7943,2290.1934
7944,3568.428
7945,2053.889
7946,2133.5244
7947,2555.1387
7948,1999.6368
7949,2460.9268
7950,3018.44
7951,2292.749
7952,2544.3486
7953,2613.8645
7954,2470.92
7955,2282.5437
7956,3457.5544
7957,2199.6501
7958,2713.3423
7959,3428.37
7960,1926.8981
7961,2003.5155
7962,3346.0288
7963,2485.5178
7964,3086.6328
7965,4167.437
7966,3001.4092
7967,2956.2205
7968,2037.8278
7969,2285.2314
7970,2310.7131
7971,1924.5417
7972,3248.2334
7973,3153.1875
7974,2365.7961
7975,3203.619
7976,3881.4905
7977,1907.8457
7978,2342.071
7979,3841.142
7980,2613.9924
7981,2233.1482
7982,2443.4514
7983,2130.3188
7984,2807.5332
7985,2257.7495
7986,1826.8479
7987,2370.7031
7988,1648.278
7989,3873.7903
7990,3068.2769
7991,2712.051
7992,3240.7603
7993,3335.3835
7994,2161.1506
7995,3554.214
7996,3574.537
7997,2193.0276
7998,2160.9453
7999,2764.9373
8000,2603.671
8001,2679.1472
8002,3590.2634
8003,2926.1787
8004,2135.2007
8005,2195.5989
8006,2272.8877
8007,2104.8774
8008,3340.3047
8009,2256.7786
8010,2422.813
8011,1869.4243
8012,2491.2405
8013,2827.7178
8014,2796.1807
8015,2145.6282
8016,2280.873
8017,2035.0374
8018,2106.0835
8019,2743.5557
8020,2070.8184
8021,2656.4937
8022,2307.4407
8023,3415.0862
8024,2848.7292
8025,2601.357
8026,2399.4138
8027,2124.1238
8028,2421.6194
8029,2990.3513
8030,2221.9272
8031,2536.3713
8032,2010.2467
8033,3632.2153
8034,2339.0596
8035,4554.1284
8036,2906.2625
8037,3315.5762
8038,2733.9575
8039,2679.6592
8040,3926.8567
8041,3757.7615
8042,1994.2557
8043,2038.4425
8044,2291.1765
8045,3587.5376
8046,3263.0635
8047,2198.7708
8048,3197.1904
8049,1864.5115
8050,1837.785
8051,2663.1155
8052,2590.3354
8053,2880.2053
8054,3527.3171
8055,2251.6797
8056,3316.3804
8057,2607.2622
8058,2042.8645
8059,2860.0435
8060,2592.477
8061,2179.501
8062,2378.3452
8063,3360.618
8064,2505.2744
8065,1920.0588
8066,3985.4285
8067,2685.31
8068,2139.396
8069,3270.1113
8070,3320.285
8071,2571.5278
8072,3015.2085
8073,3360.9966
8074,3570.9255
8075,3856.0273
8076,3468.7466
8077,1857.6326
8078,2175.417
8079,2207.491
8080,2072.3513
8081,2975.9897
8082,2335.1765
8083,2670.9043
8084,2368.8203
8085,2260.658
8086,2634.849
8087,2317.1504
8088,2381.9512
8089,2456.0298
8090,3235.1174
8091,2191.102
8092,2006.8431
8093,2817.2656
8094,2280.5618
8095,2510.463
8096,2706.3174
8097,4211.4224
8098,3232.5227
8099,2798.3943
8100,2620.503
8101,1847.6929
8102,2422.381
8103,3290.0552
8104,3198.0054
8105,2934.2146
8106,2750.9734
8107,1996.6179
8108,2214.1936
8109,2200.404
8110,2118.4353
8111,2071.134
8112,3030.4783
8113,2992.412
8114,2398.6716
8115,2589.323
8116,2317.2136
8117,2491.576
8118,2479.9185
8119,3480.7407
8120,3485.5469
8121,3262.4604
8122,2217.5051
8123,2199.2717
8124,1913.6337
8125,2368.9297
8126,2112.7124
8127,2348.0562
8128,3158.0757
8129,2336.6138
8130,2160.044
8131,2769.39
8132,2633.6367
8133,2446.9104
8134,2204.144
8135,2143.0803
8136,2608.752
8137,2134.3992
8138,3839.6555
8139,2179.157
8140,2511.7466
8141,2167.569
8142,2906.699
8143,2125.8176
8144,2876.5217
8145,3008.4265
8146,2508.814
8147,1853.19
8148,2991.9531
8149,2664.9683
8150,2058.177
8151,2214.2957
8152,2476.4968
8153,2271.1733
8154,3080.454
8155,2901.6055
8156,2698.8928
8157,1802.5612
8158,2440.5454
8159,2684.8882
8160,2068.57
8161,2215.0962
8162,2516.5298
8163,2073.0918
8164,2542.697
8165,2553.274
8166,2013.048
8167,2046.2036
8168,2037.8278
8169,3230.523
8170,2515.5867
8171,2875.5686
8172,3233.8054
8173,3242.0872
8174,2120.9744
8175,2527.7356
8176,1137.5525
8177,2946.358
8178,2041.7611
8179,2983.4197
8180,1526.7222
8181,3070.1965
8182,2489.4187
8183,2477.959
8184,2341.8728
8185,2271.0706
8186,1906.3429
8187,2521.651
8188,2154.4272
8189,2569.3855
8190,1992.8093
8191,2663.5618
8192,2445.7747
8193,2233.6633
8194,2305.0076
8195,2498.105
8196,1997.4691
8197,1839.968
8198,2236.8022
8199,2227.0781
8200,3438.0823
8201,3305.1904
8202,3181.7388
8203,2432.1758
8204,2530.6658
8205,2455.903
8206,3122.165
8207,3391.3481
8208,2231.734
8209,2550.7114
8210,3415.3196
8211,2175.276
8212,2931.023
8213,2276.8806
8214,3588.037
8215,4281.355
8216,1867.1212
8217,1929.8112
8218,2062.9773
8219,3755.6294
8220,1560.552
8221,2371.329
8222,2579.8154
8223,1965.1278
8224,2778.0898
8225,2350.7512
8226,2065.7786
8227,1993.8627
8228,2123.7517
8229,2019.7109
8230,2475.8489
8231,1985.3129
8232,3181.053
8233,2152.3005
8234,2411.0854
8235,2092.214
8236,2290.637
8237,2317.4868
8238,2233.134
8239,2076.6348
8240,3477.7664
8241,3263.9702
8242,2609.3284
8243,2306.316
8244,2979.078
8245,2408.7097
8246,2621.3667
8247,2022.4689
8248,2073.18
8249,2702.1501
8250,2122.2444
8251,2659.7026
8252,2704.0596
8253,2560.8982
8254,3449.8096
8255,2546.6145
8256,2103.5383
8257,2718.5803
8258,1987.7853
8259,2409.4587
8260,3185.7024
8261,2512.804
8262,2345.4846
8263,2849.46
8264,3354.946
8265,1987.2322
8266,1807.2267
8267,2809.2766
8268,3093.553
8269,2584.684
8270,2172.649
8271,1892.3135
8272,2335.5132
8273,1956.6729
8274,3218.3042
8275,2551.6755
8276,3039.7896
8277,2143.7285
8278,2843.1304
8279,2518.9673
8280,3065.8242
8281,3409.6763
8282,2581.3645
8283,1913.679
8284,2998.0562
8285,2078.7168
8286,2267.354
8287,3400.3796
8288,2213.1863
8289,2951.106
8290,2772.109
8291,1533.8523
8292,2596.3936
8293,2415.0205
8294,2392.265
8295,3428.6716
8296,2165.2576
8297,2169.1265
8298,2384.555
8299,3443.4897
8300,2140.7854
8301,1958.5112
8302,2708.882
8303,1841.2501
8304,2429.0808
8305,2916.4495
8306,2511.925
8307,2237.4893
8308,2908.4417
8309,2876.913
8310,1886.2367
8311,2799.105
8312,1913.0028
8313,3021.4348
8314,2160.681
8315,2788.6785
8316,3022.5823
8317,3491.35
8318,2214.629
8319,3272.5857
8320,1865.4368
8321,1917.5148
8322,3053.611
8323,2358.1401
8324,2649.258
8325,2161.8665
8326,2427.8
8327,2270.7725
8328,1898.4423
8329,3158.3909
8330,3409.3303
8331,2040.699
8332,2020.8495
8333,2491.4004
8334,2544.0894
8335,2440.4526
8336,2295.39
8337,2100.6892
8338,2228.1162
8339,2329.5925
8340,1828.0416
8341,3432.4338
8342,2068.8518
8343,2945.5315
8344,2230.1104
8345,2490.6985
8346,2143.2964
8347,2533.429
8348,2867.338
8349,3229.9075
8350,2177.3965
8351,2039.931
8352,3212.9465
8353,1809.1174
8354,1776.848
8355,2705.595
8356,3232.124
8357,2673.79
8358,2516.4265
8359,2215.2024
8360,2277.4668
8361,2244.7727
8362,2059.435
8363,3862.135
8364,2680.4937
8365,2208.9336
8366,3239.7349
8367,2827.202
8368,2435.8418
8369,3159.9258
8370,2411.754
8371,2132.7295
8372,2922.639
8373,1993.274
8374,3100.6125
8375,2963.1323
8376,3266.567
8377,3491.8655
8378,3267.3833
8379,2223.578
8380,2940.5154
8381,2392.0642
8382,2694.633
8383,2289.8455
8384,2420.2732
8385,2022.115
8386,1995.9854
8387,1857.0222
8388,4218.1885
8389,2161.402
8390,3086.3284
8391,3040.847
8392,2176.2925
8393,2387.711
8394,4141.9263
8395,2470.4612
8396,2341.1067
8397,2834.9333
8398,2392.1482
8399,3502.7913
8400,2647.317
8401,3030.3071
8402,2686.3503
8403,2167.675
8404,2111.0615
8405,2599.7402
8406,2610.1458
8407,2466.1414
8408,2929.4995
8409,2599.189
8410,2155.7927
8411,1869.4885
8412,1798.0757
8413,2457.008
8414,2479.134
8415,2993.539
8416,2731.0393
8417,2124.505
8418,3050.825
8419,2237.5127
8420,3130.503
8421,3308.3508
8422,2100.1714
8423,2635.8018
8424,2907.0552
8425,2672.8762
8426,3199.9028
8427,2410.4592
8428,2088.6677
8429,2990.4434
8430,2280.3594
8431,2288.4888
8432,2454.9045
8433,4308.9976
8434,2559.8726
8435,2849.8516
8436,2725.682
8437,2544.3232
8438,3457.6492
8439,2143.9504
8440,1903.0936
8441,2510.028
8442,2923.9172
8443,1822.019
8444,2604.001
8445,2503.8894
8446,2612.1768
8447,2021.8218
8448,3088.3633
8449,2493.8823
8450,2072.3345
8451,2776.4321
8452,2007.1504
8453,2092.1963
8454,2945.3735
8455,2265.4436
8456,3115.3086
8457,2250.41
8458,2769.8042
8459,2559.0513
8460,2670.9326
8461,3103.5532
8462,2582.1238
8463,2368.8955
8464,2584.7686
8465,1943.6975
8466,3232.9036
8467,1863.3389
8468,2660.1018
8469,2682.4883
8470,2759.1367
8471,2759.4255
8472,2292.5056
8473,2579.6394
8474,3252.8289
8475,3049.3694
8476,2305.3838
8477,2047.8877
8478,3058.1033
8479,2805.9907
8480,1823.6902
8481,2224.7593
8482,1902.3129
8483,2777.0242
8484,2905.5024
8485,2133.5388
8486,2250.7192
8487,2341.727
8488,1981.836
8489,2963.4802
8490,1933.4843
8491,3170.1877
8492,2612.2183
8493,2648.9006
8494,2549.9937
8495,2510.594
8496,2524.6167
8497,2391.7607
8498,1930.3026
8499,2465.2922
8500,1823.895
8501,2728.6313
8502,2527.384
8503,3381.4272
8504,2724.6948
8505,2392.5916
8506,3140.6458
8507,2314.3672
8508,1878.7588
8509,3197.6233
8510,2507.0044
8511,3090.0627
8512,3003.121
8513,2166.3613
8514,2626.1667
8515,2917.014
8516,2519.9504
8517,1875.469
8518,2178.5896
8519,2799.0962
8520,2214.6245
8521,1855.9647
8522,2063.9016
8523,2258.1406
8524,3268.8352
8525,3498.4722
8526,2355.0837
8527,4030.6775
8528,3351.703
8529,2312.7542
8530,2651.1917
8531,2388.6877
8532,3344.467
8533,2542.164
8534,2522.0564
8535,2593.682
8536,1955.8262
8537,2143.8596
8538,2178.9038
8539,3163.0557
8540,3753.5688
8541,4379.3354
8542,2298.8801
8543,2947.8423
8544,2872.347
8545,2029.6079
8546,3931.7595
8547,2778.0146
8548,1862.8867
8549,2201.716
8550,2448.8
8551,2366.6726
8552,2320.3877
8553,2019.0088
8554,2325.9985
8555,2625.5593
8556,2012.0544
8557,2469.7053
8558,2024.0996
8559,2369.8123
8560,2247.9724
8561,1884.4788
8562,3693.8354
8563,2082.5867
8564,3500.7612
8565,2058.2705
8566,3516.6904
8567,2124.8599
8568,2130.042
8569,2164.8748
8570,2994.1663
8571,2346.3015
8572,2409.5222
8573,3252.0667
8574,1880.3497
8575,2234.837
8576,2551.4944
8577,3145.9727
8578,2267.5352
8579,2814.6853
8580,2194.8853
8581,2459.326
8582,2777.0242
8583,2237.1472
8584,1932.4001
8585,2125.7776
8586,2813.0295
8587,2708.4924
8588,3357.654
8589,2059.0806
8590,2527.6929
8591,2644.3267
8592,1780.9325
8593,2305.3972
8594,1424.1917
8595,2542.4949
8596,2007.2471
8597,2494.673
8598,2293.81
8599,2075.422
8600,2024.0996
8601,2070.8093
8602,2329.9668
8603,2253.359
8604,3458.5125
8605,2919.95
8606,2659.3303
8607,2728.1047
8608,2713.8096
8609,3007.8794
8610,3766.704
8611,2865.9138
8612,2666.3538
8613,2058.351
8614,2806.588
8615,1468.9292
8616,1649.5596
8617,2604.736
8618,2875.9272
8619,1996.7604
8620,2446.8738
8621,3321.5854
8622,2835.7935
8623,3104.9263
8624,2160.8906
8625,2504.179
8626,1922.2065
8627,3012.8113
8628,2743.2278
8629,2525.3818
8630,2696.462
8631,2217.3157
8632,4515.0703
8633,2029.3925
8634,2858.8752
8635,2044.3436
8636,3218.1504
8637,2490.8467
8638,2513.877
8639,2425.7644
8640,2193.6853
8641,2265.9124
8642,3670.454
8643,2454.5935
8644,2185.837
8645,2643.2236
8646,2117.7046
8647,3756.4297
8648,3279.642
8649,2317.4893
8650,2639.1147
8651,2817.2417
8652,2618.3096
8653,2044.7075
8654,2033.4971
8655,2525.5405
8656,2594.5676
8657,2622.1777
8658,2928.7017
8659,2945.6458
8660,1744.7906
8661,2495.3564
8662,2502.5547
8663,2973.637
8664,2518.2278
8665,2133.3137
8666,1920.0314
8667,1858.0565
8668,3180.328
8669,3222.9944
8670,2621.4028
8671,1841.9432
8672,2800.172
8673,2368.8467
8674,2353.8247
8675,3008.6934
8676,3262.9175
8677,2153.7573
8678,3793.4988
8679,2516.605
8680,2647.2864
8681,2784.4492
8682,2442.5024
8683,2130.7678
8684,2737.8367
8685,1875.035
8686,2993.241
8687,2222.535
8688,2365.219
8689,3209.4348
8690,2123.7322
8691,2573.5469
8692,2230.1104
8693,2828.4602
8694,2679.017
8695,2285.4355
8696,2330.1287
8697,2334.9927
8698,2276.615
8699,2076.7175
8700,2226.8389
8701,2753.0298
8702,2697.3486
8703,2124.5024
8704,2384.5354
8705,2013.0927
8706,1866.8568
8707,2434.7642
8708,2866.326
8709,2408.7856
8710,4415.8037
8711,2137.2034
8712,2152.2732
8713,3552.885
8714,2122.6519
8715,1743.3495
8716,2238.3716
8717,2130.1257
8718,2367.4587
8719,2634.2207
8720,2724.1162
8721,3132.9414
8722,3870.6511
8723,3106.8132
8724,1959.2993
8725,2832.2322
8726,2179.6316
8727,3147.6404
8728,2886.6755
8729,2190.7751
8730,2362.1106
8731,2299.574
8732,2305.3616
8733,2045.4338
8734,3927.9128
8735,1842.2996
8736,2374.544
8737,2341.245
8738,2135.4492
8739,2420.76
8740,3172.685
8741,2019.3062
8742,3327.1611
8743,1899.7692
8744,3110.4011
8745,2309.4753
8746,3362.4705
8747,2302.0977
8748,2727.2852
8749,3328.5098
8750,2235.4233
8751,2785.508
8752,2378.5515
8753,3319.557
8754,2079.2935
8755,2051.072
8756,2728.1067
8757,2775.3584
8758,3010.3796
8759,2429.5142
8760,4123.5874
8761,2455.7485
8762,3281.9036
8763,2546.0078
8764,4008.9148
8765,2204.2056
8766,2522.6409
8767,2970.1812
8768,2117.17
8769,3834.913
8770,3207.7603
8771,2109.9238
8772,2290.343
8773,2517.9946
8774,1933.6411
8775,2959.9644
8776,1890.133
8777,3161.2288
8778,3112.4907
8779,2202.1504
8780,2354.9338
8781,1912.064
8782,3575.3118
8783,2627.5273
8784,3151.4521
8785,2278.2239
8786,2093.0703
8787,3759.1528
8788,2217.382
8789,2577.596
8790,3765.175
8791,2087.0632
8792,3579.4558
8793,3262.7114
8794,2479.982
8795,1833.4692
8796,2003.9698
8797,1952.123
8798,2625.2356
8799,2930.8442
8800,3939.3254
8801,2899.69
8802,2379.887
8803,2399.7732
8804,2213.1584
8805,2138.2217
8806,2250.9204
8807,2057.008
8808,3648.4434
8809,2006.2914
8810,2860.8076
8811,2119.6196
8812,2350.8367
8813,1950.7665
8814,3011.6565
8815,2328.5967
8816,3777.2827
8817,2768.1418
8818,2095.1465
8819,2330.5188
8820,2474.7966
8821,3365.1304
8822,3173.0505
8823,2077.7476
8824,2090.5647
8825,2562.718
8826,3249.392
8827,2469.164
8828,2118.9697
8829,2622.4343
8830,2485.9944
8831,1826.9928
8832,2204.3728
8833,3127.2097
8834,2419.256
8835,2097.6235
8836,2920.8237
8837,2776.928
8838,2368.8708
8839,2202.547
8840,3296.371
8841,2214.6313
8842,2433.9932
8843,3120.4036
8844,3811.6575
8845,2009.6327
8846,2334.7234
8847,2858.0776
8848,1995.7778
8849,2593.5933
8850,3082.582
8851,2426.493
8852,2035.5457
8853,2099.023
8854,2518.1562
8855,2267.9229
8856,1968.2054
8857,3299.388
8858,3643.391
8859,1839.0079
8860,3451.7258
8861,1998.0986
8862,1894.3755
8863,2173.6704
8864,2277.1926
8865,2383.4229
8866,3429.3572
8867,2536.1511
8868,2106.2375
8869,3158.5
8870,2324.979
8871,2498.3477
8872,3437.353
8873,2252.51
8874,2140.109
8875,2201.2698
8876,1867.0442
8877,3058.9937
8878,2955.3784
8879,2877.0518
8880,2539.8335
8881,2755.6514
8882,1900.9214
8883,2933.2993
8884,2448.9636
8885,2623.9512
8886,2392.1792
8887,2014.7323
8888,2206.744
8889,1898.1863
8890,2098.7244
8891,2137.1123
8892,3052.0352
8893,3289.6228
8894,2530.7104
8895,2846.402
8896,2399.4016
8897,2782.3223
8898,2229.6506
8899,2346.7126
8900,1806.9034
8901,2467.4695
8902,2308.0718
8903,2522.6223
8904,2624.533
8905,3286.4941
8906,3004.9578
8907,1954.4292
8908,3222.6406
8909,2916.6245
8910,2677.0588
8911,2548.6157
8912,1767.3813
8913,2086.5027
8914,1946.7189
8915,2576.031
8916,2224.9807
8917,2898.0989
8918,3161.829
8919,3967.7048
8920,1773.3611
8921,3242.627
8922,3323.9004
8923,3621.8486
8924,2181.0251
8925,2567.2754
8926,2217.5051
8927,2937.0627
8928,2390.03
8929,2745.591
8930,2498.276
8931,2860.7559
8932,2358.9292
8933,2386.9768
8934,2888.2798
8935,2740.5105
8936,3502.602
8937,2024.1243
8938,3131.5378
8939,2264.8613
8940,2586.6501
8941,2387.1404
8942,2123.408
8943,3313.5706
8944,2278.314
8945,3299.5298
8946,3155.8826
8947,2234.3618
8948,3163.512
8949,1813.5465
8950,2215.6946
8951,3055.6218
8952,2196.9077
8953,2477.5938
8954,2301.4414
8955,2751.6814
8956,2337.1333
8957,2386.0996
8958,2782.347
8959,3088.2727
8960,2304.308
8961,3021.2175
8962,3360.899
8963,3176.7378
8964,2476.8496
8965,2931.212
8966,2711.055
8967,2428.1384
8968,1856.326
8969,3169.9802
8970,3079.7112
8971,1502.2175
8972,2222.6035
8973,2427.4146
8974,2081.8052
8975,1986.138
8976,2135.4204
8977,3489.1797
8978,3042.3691
8979,2096.6946
8980,3150.9155
8981,3617.6692
8982,2355.5703
8983,2688.8877
8984,1835.2876
8985,3046.0317
8986,2042.7013
8987,2430.2405
8988,2473.636
8989,3020.6191
8990,3428.849
8991,2315.863
8992,2345.814
8993,3221.1018
8994,3744.4094
8995,3006.8987
8996,2498.487
8997,2336.0374
8998,2317.4922
8999,2076.4167
9000,1886.2618
9001,3457.8728
9002,3087.6462
9003,1887.1028
9004,2361.5183
9005,2792.4453
9006,1675.8524
9007,2234.8835
9008,3607.7422
9009,2414.4263
9010,3559.7168
9011,2007.1583
9012,1863.046
9013,2860.9397
9014,3455.782
9015,3510.6497
9016,3725.792
9017,1927.0399
9018,1944.3982
9019,2172.2368
9020,2417.5977
9021,2714.8274
9022,1867.941
9023,2532.897
9024,2664.9646
9025,1856.8694
9026,2493.7693
9027,2749.2676
9028,2178.3477
9029,2964.5723
9030,2114.5042
9031,2988.4692
9032,3008.4265
9033,2186.9607
9034,3335.804
9035,3227.5222
9036,2292.1172
9037,2445.155
9038,2233.9473
9039,1761.0547
9040,2093.2612
9041,2366.91
9042,3294.142
9043,3863.386
9044,1757.4135
9045,2256.679
9046,2393.197
9047,3057.5032
9048,2661.2698
9049,2385.3447
9050,2076.378
9051,2973.9573
9052,2135.4226
9053,2418.7097
9054,2311.0078
9055,3467.1729
9056,2917.8333
9057,2776.6843
9058,3160.0134
9059,2135.7908
9060,3210.472
9061,3165.8682
9062,3179.0825
9063,2152.4
9064,2267.6548
9065,2734.7837
9066,2490.3447
9067,2529.1028
9068,2191.0525
9069,3118.713
9070,2626.5627
9071,1891.8807
9072,3183.1606
9073,3280.7168
9074,2532.8213
9075,2268.3123
9076,2253.2097
9077,2108.4175
9078,1996.7754
9079,2045.1636
9080,2312.0227
9081,2917.3608
9082,2144.108
9083,2305.233
9084,2533.9973
9085,2615.2036
9086,2232.1064
9087,3286.6082
9088,2555.3406
9089,1889.613
9090,2076.7993
9091,3542.053
9092,2765.2239
9093,2168.3926
9094,2641.7666
9095,3153.7
9096,2962.0476
9097,2173.6982
9098,2798.7578
9099,2029.338
9100,2275.0164
9101,2552.177
9102,2198.6768
9103,2444.758
9104,2039.821
9105,2708.342
9106,2066.751
9107,3478.439
9108,2959.2644
9109,2366.9272
9110,2440.8044
9111,1863.1512
9112,2642.8997
9113,3289.6482
9114,2600.769
9115,3260.427
9116,2975.5852
9117,3210.206
9118,2497.747
9119,3203.2007
9120,3002.5796
9121,3001.6003
9122,3290.5676
9123,2542.6936
9124,1902.857
9125,1846.4731
9126,2430.6597
9127,2392.9587
9128,2963.6838
9129,2880.9998
9130,2674.102
9131,2470.6013
9132,2200.0315
9133,2862.3606
9134,1699.9225
9135,3414.1963
9136,2065.4172
9137,2870.3845
9138,2573.8564
9139,2855.0435
9140,3100.6733
9141,1853.1758
9142,2258.3271
9143,2344.7263
9144,3597.832
9145,3104.322
9146,2733.3674
9147,2503.256
9148,2990.7102
9149,1878.3473
9150,2186.1377
9151,2579.773
9152,2359.2664
9153,2764.976
9154,2413.9553
9155,2159.5386
9156,2045.0322
9157,3310.8682
9158,1928.2698
9159,2410.6865
9160,3482.6687
9161,3677.7588
9162,2586.4104
9163,2259.0393
9164,2130.1274
9165,3522.8816
9166,2219.4417
9167,1974.8566
9168,2668.177
9169,2202.5
9170,2221.077
9171,2683.4282
9172,3766.3796
9173,3453.746
9174,2153.8806
9175,2925.7915
9176,2584.2126
9177,2153.9768
9178,2524.571
9179,2315.6973
9180,2792.9548
9181,3467.4011
9182,2032.4464
9183,2985.531
9184,2640.8333
9185,2668.027
9186,2598.9712
9187,1907.2992
9188,1574.0414
9189,2466.7083
9190,2210.865
9191,1706.0096
9192,2516.3413
9193,2840.958
9194,2500.3625
9195,2405.2646
9196,3513.8748
9197,2512.229
9198,3054.2502
9199,2754.3293
9200,2280.7136
9201,3013.8308
9202,3012.7258
9203,2755.9097
9204,2231.5798
9205,1954.6183
9206,2312.6086
9207,2660.2944
9208,3133.4207
9209,2030.8519
9210,2581.0027
9211,2782.555
9212,3240.2483
9213,2493.899
9214,3108.2932
9215,2373.0613
9216,2164.7124
9217,2460.9492
9218,2094.0054
9219,2375.1926
9220,2697.7385
9221,2397.4097
9222,1390.9198
9223,1907.3893
9224,2440.5342
9225,2156.6416
9226,2738.3464
9227,2292.7297
9228,2458.363
9229,2273.3945
9230,3339.7737
9231,2732.8367
9232,2026.4193
9233,3208.5923
9234,1825.3456
9235,2120.2954
9236,2633.3909
9237,2508.8152
9238,2735.7195
9239,2952.7107
9240,3587.139
9241,3411.4883
9242,3965.6206
9243,1845.0392
9244,3138.1758
9245,3250.1575
9246,2746.4854
9247,2863.1624
9248,3293.1008
9249,2554.469
9250,2201.0283
9251,2319.9407
9252,2498.525
9253,2049.3906
9254,2394.5798
9255,2409.6848
9256,2428.2385
9257,1736.8804
9258,1995.3076
9259,3454.7693
9260,2133.5564
9261,2142.8215
9262,2373.554
9263,2462.8364
9264,2918.627
9265,1894.2877
9266,2884.5547
9267,1799.5056
9268,2335.5022
9269,2083.2
9270,3431.331
9271,2025.7864
9272,3317.6697
9273,3161.7627
9274,2905.6511
9275,3016.363
9276,2514.7087
9277,2364.4612
9278,3001.4011
9279,3035.3157
9280,2056.9985
9281,3435.0989
9282,2389.1462
9283,2868.914
9284,3063.8457
9285,2530.3972
9286,2416.4438
9287,1798.1602
9288,2711.1833
9289,3508.4194
9290,3296.8264
9291,3230.4004
9292,4171.088
9293,2137.2505
9294,3598.6592
9295,2043.0101
9296,3075.7803
9297,2564.4006
9298,2755.6455
9299,2641.7466
9300,2994.5298
9301,3481.6184
9302,2014.6498
9303,2911.8184
9304,2243.2073
9305,3301.7773
9306,2358.435
9307,2360.438
9308,2507.4233
9309,2400.348
9310,2292.3083
9311,2453.3535
9312,2579.1782
9313,3787.3748
9314,2747.4443
9315,2978.8333
9316,2347.9568
9317,2753.9585
9318,2482.5818
9319,2159.7776
9320,3332.5986
9321,3766.3557
9322,3103.9502
9323,2459.397
9324,2817.4338
9325,3204.305
9326,2263.8506
9327,2327.956
9328,2563.0393
9329,1981.843
9330,2204.817
9331,1906.0826
9332,2237.5293
9333,2624.2803
9334,2139.8027
9335,3963.9001
9336,2338.0652
9337,2030.8795
9338,2163.9966
9339,2537.1216
9340,2410.559
9341,3038.2412
9342,2593.0781
9343,2467.5525
9344,2950.9434
9345,3460.0063
9346,1930.5587
9347,1817.717
9348,2740.833
9349,1546.838
9350,2352.4573
9351,2333.453
9352,2475.9453
9353,2805.92
9354,1934.7661
9355,2267.1978
9356,2172.5828
9357,2214.9695
9358,2662.2766
9359,2524.1746
9360,3332.7769
9361,2227.8345
9362,3068.7375
9363,2887.3638
9364,2403.129
9365,3259.6626
9366,2228.5115
9367,2473.877
9368,2662.121
9369,2128.3477
9370,2456.9639
9371,2798.4841
9372,2782.3196
9373,2440.9824
9374,2319.4397
9375,2234.3801
9376,2565.614
9377,3035.1245
9378,2170.213
9379,2479.9043
9380,2087.7732
9381,2649.7444
9382,2129.0063
9383,2908.2788
9384,3331.2678
9385,2982.8918
9386,2186.3298
9387,3432.6501
9388,2349.2456
9389,3122.9624
9390,2136.6592
9391,2577.4465
9392,3181.5686
9393,2404.6045
9394,3508.762
9395,2478.1406
9396,2716.0034
9397,2322.9763
9398,2659.814
9399,2458.9998
9400,3531.308
9401,2654.535
9402,2087.1843
9403,1926.737
9404,3096.6892
9405,2803.4285
9406,1818.7412
9407,3095.094
9408,2202.2317
9409,4111.319
9410,3196.01
9411,2632.8877
9412,2137.4788
9413,2210.423
9414,3613.0828
9415,2272.04
9416,4169.7725
9417,2425.5054
9418,2044.7317
9419,2119.4456
9420,2656.0627
9421,2092.605
9422,3986.1555
9423,2356.1775
9424,2357.108
9425,2023.3215
9426,2517.6338
9427,2258.1548
9428,1790.7592
9429,2944.0662
9430,2035.3728
9431,2297.2654
9432,2384.8281
9433,2487.9524
9434,2382.7896
9435,2277.7678
9436,2591.5227
9437,3514.538
9438,2103.2405
9439,2395.021
9440,3364.0032
9441,2604.271
9442,3015.7288
9443,3338.3213
9444,2232.0674
9445,2069.4255
9446,2739.7283
9447,2678.172
9448,2390.611
9449,2567.2756
9450,2495.763
9451,3902.3052
9452,3675.8596
9453,1873.2007
9454,2334.0583
9455,2309.9268
9456,2919.6516
9457,3003.895
9458,1965.2222
9459,2354.107
9460,3165.8127
9461,2087.9849
9462,2467.9885
9463,2090.489
9464,2189.5737
9465,3011.5344
9466,3262.5613
9467,2114.446
9468,2106.2146
9469,2313.7307
9470,2362.9277
9471,2859.8062
9472,2971.179
9473,2073.419
9474,2646.181
9475,2278.007
9476,3212.8672
9477,2740.3708
9478,2792.878
9479,1859.3164
9480,2405.993
9481,1979.3542
9482,2044.6052
9483,1936.5745
9484,2817.6611
9485,3618.9707
9486,2036.3383
9487,3410.5183
9488,3193.6018
9489,2408.6323
9490,2641.5134
9491,2978.8276
